split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.9430
test,1034,2,1,False,0.6548
test,1035,2,2,True,0.9025
test,1036,2,2,True,0.9010
test,1037,2,1,False,0.6335
test,1038,2,2,True,0.5564
test,1039,2,2,True,0.8519
test,1040,2,0,False,0.5061
test,1041,2,2,True,0.9181
test,1042,2,1,False,0.7234
test,1043,2,0,False,0.8194
test,1044,2,2,True,0.6731
test,1045,2,2,True,0.8949
test,1046,2,2,True,0.9164
test,1047,2,2,True,0.6659
test,1048,2,3,False,0.9345
test,1049,2,2,True,0.8812
test,1050,2,2,True,0.8403
test,1051,2,2,True,0.8920
test,1052,2,2,True,0.5148
test,1053,2,1,False,0.8511
test,1054,2,2,True,0.9294
test,1055,2,1,False,0.8791
test,1056,2,2,True,0.8884
test,1057,2,2,True,0.7904
test,1058,2,2,True,0.5046
test,1059,2,0,False,0.6749
test,1060,2,0,False,0.7970
test,1061,2,2,True,0.9106
test,1062,2,1,False,0.7926
test,1063,2,2,True,0.7750
test,1064,2,1,False,0.9225
test,1065,2,1,False,0.9377
test,1066,2,2,True,0.9580
test,1067,2,0,False,0.7825
test,1068,2,1,False,0.8467
test,1069,2,1,False,0.7392
test,1070,2,2,True,0.8995
test,1071,2,2,True,0.5133
test,1072,2,2,True,0.9171
test,1073,2,2,True,0.8340
test,1074,2,1,False,0.8079
test,1075,2,0,False,0.9535
test,1076,2,3,False,0.9356
test,1077,2,2,True,0.8701
test,1078,2,2,True,0.8782
test,1079,2,1,False,0.7199
test,1080,2,1,False,0.8111
test,1081,2,2,True,0.9157
test,1082,2,2,True,0.7993
test,1083,2,2,True,0.8539
test,1084,2,2,True,0.9231
test,1085,2,3,False,0.6201
test,1086,2,2,True,0.9092
test,1087,2,2,True,0.8637
test,1088,2,1,False,0.6848
test,1089,2,2,True,0.8390
test,1090,2,2,True,0.9000
test,1091,2,2,True,0.9378
test,1092,2,1,False,0.9364
test,1093,2,2,True,0.5692
test,1094,2,1,False,0.4988
test,1095,2,2,True,0.9323
test,1096,2,1,False,0.9598
test,1097,2,2,True,0.9226
test,1098,2,2,True,0.8920
test,1099,2,2,True,0.8678
test,1100,2,2,True,0.7978
test,1101,2,1,False,0.9107
test,1102,2,1,False,0.9351
test,1103,2,2,True,0.9406
test,1104,2,2,True,0.9212
test,1105,2,2,True,0.5749
test,1106,2,2,True,0.8749
test,1107,2,2,True,0.8610
test,1108,2,2,True,0.9137
test,1109,2,2,True,0.9149
test,1110,2,2,True,0.7782
test,1111,2,1,False,0.8833
test,1112,2,2,True,0.7274
test,1113,2,2,True,0.8850
test,1114,2,1,False,0.6701
test,1115,2,1,False,0.4568
test,1116,2,1,False,0.5293
test,1117,2,2,True,0.6634
test,1118,2,0,False,0.9430
test,1119,2,2,True,0.8516
test,1120,2,1,False,0.4357
test,1121,2,2,True,0.4981
test,1122,2,2,True,0.7956
test,1123,2,2,True,0.6156
test,1124,2,2,True,0.8606
test,1125,2,2,True,0.9050
test,1126,2,1,False,0.7061
test,1127,2,2,True,0.9409
test,1128,2,2,True,0.8460
test,1129,2,2,True,0.9299
test,1130,2,2,True,0.9194
test,1131,2,2,True,0.8982
test,1132,2,2,True,0.9186
test,1133,2,2,True,0.8871
test,1134,2,2,True,0.9120
test,1135,2,1,False,0.8079
test,1136,2,2,True,0.9292
test,1137,2,2,True,0.9112
test,1138,2,0,False,0.8563
test,1139,2,2,True,0.8879
test,1140,2,2,True,0.9183
test,1141,2,2,True,0.6552
test,1142,2,2,True,0.8693
test,1143,2,2,True,0.9194
test,1144,2,1,False,0.4491
test,1145,2,2,True,0.9231
test,1146,2,1,False,0.7085
test,1147,2,2,True,0.8741
test,1148,2,1,False,0.4501
test,1149,2,2,True,0.5305
test,1150,2,2,True,0.9189
test,1151,2,2,True,0.9004
test,1152,2,2,True,0.9001
test,1153,2,2,True,0.8963
test,1154,2,3,False,0.9008
test,1155,2,2,True,0.9167
test,1156,2,2,True,0.8396
test,1157,2,2,True,0.8855
test,1158,2,2,True,0.8935
test,1159,2,2,True,0.9376
test,1160,2,2,True,0.8231
test,1161,2,2,True,0.8726
test,1162,2,2,True,0.8932
test,1163,2,1,False,0.9066
test,1164,2,1,False,0.9199
test,1165,2,0,False,0.6774
test,1166,2,3,False,0.7709
test,1167,2,2,True,0.9278
test,1168,2,2,True,0.8807
test,1169,2,1,False,0.5646
test,1170,2,2,True,0.9467
test,1171,2,2,True,0.5928
test,1172,2,1,False,0.5895
test,1173,2,2,True,0.5222
test,1174,2,2,True,0.8853
test,1175,2,1,False,0.7514
test,1176,2,2,True,0.8526
test,1177,2,0,False,0.6634
test,1178,2,3,False,0.7953
test,1179,2,2,True,0.9294
test,1180,2,3,False,0.8173
test,1181,2,2,True,0.7958
test,1182,2,1,False,0.9177
test,1183,2,2,True,0.9010
test,1184,2,2,True,0.8887
test,1185,2,3,False,0.9290
test,1186,2,2,True,0.8566
test,1187,2,1,False,0.7924
test,1188,2,1,False,0.8955
test,1189,2,1,False,0.8343
test,1190,2,2,True,0.9263
test,1191,2,2,True,0.5458
test,1192,2,1,False,0.5128
test,1193,2,1,False,0.5732
test,1194,2,1,False,0.9010
test,1195,2,2,True,0.4670
test,1196,2,2,True,0.9562
test,1197,2,2,True,0.8644
test,1198,2,2,True,0.9044
test,1199,2,2,True,0.8796
test,1200,2,2,True,0.8805
test,1201,2,2,True,0.5380
test,1202,2,0,False,0.5329
test,1203,2,2,True,0.8489
test,1204,2,2,True,0.8961
test,1205,2,2,True,0.9074
test,1206,2,2,True,0.8620
test,1207,2,3,False,0.9046
test,1208,2,2,True,0.6796
test,1209,2,2,True,0.6890
test,1210,2,3,False,0.9366
test,1211,2,2,True,0.9086
test,1212,2,2,True,0.8159
test,1213,2,2,True,0.8768
test,1214,2,2,True,0.8660
test,1215,2,1,False,0.8903
test,1216,2,1,False,0.8585
test,1217,2,0,False,0.4919
test,1218,2,2,True,0.8705
test,1219,2,2,True,0.5149
test,1220,2,3,False,0.4848
test,1221,2,1,False,0.9563
test,1222,2,3,False,0.9216
test,1223,2,3,False,0.8468
test,1224,2,1,False,0.6924
test,1225,2,1,False,0.9165
test,1226,2,2,True,0.8725
test,1227,2,2,True,0.9371
test,1228,2,2,True,0.5009
test,1229,2,2,True,0.8547
test,1230,2,1,False,0.5573
test,1231,2,1,False,0.9450
test,1232,2,0,False,0.5601
test,1233,2,0,False,0.5697
test,1234,2,2,True,0.5673
test,1235,2,2,True,0.9260
test,1236,2,3,False,0.7299
test,1237,2,1,False,0.6662
test,1238,2,2,True,0.7925
test,1239,2,2,True,0.6051
test,1240,2,2,True,0.9501
test,1241,2,2,True,0.5946
test,1242,2,0,False,0.3581
test,1243,2,2,True,0.9107
test,1244,2,2,True,0.8578
test,1245,2,1,False,0.7036
test,1246,2,1,False,0.4672
test,1247,2,0,False,0.5584
test,1248,2,2,True,0.8540
test,1249,2,1,False,0.9620
test,1250,2,1,False,0.8421
test,1251,2,2,True,0.6083
test,1252,2,2,True,0.8072
test,1253,2,2,True,0.9040
test,1254,2,2,True,0.7844
test,1255,2,2,True,0.8788
test,1256,2,2,True,0.5675
test,1257,2,1,False,0.7767
test,1258,2,0,False,0.9223
test,1259,2,1,False,0.4729
test,1260,2,2,True,0.8986
test,1261,2,2,True,0.8919
test,1262,2,2,True,0.8994
test,1263,2,1,False,0.9413
test,1264,2,1,False,0.9429
test,1265,2,2,True,0.5356
test,1266,2,3,False,0.8499
test,1267,2,1,False,0.4026
test,1268,2,3,False,0.9235
test,1269,2,3,False,0.9238
test,1270,2,2,True,0.8089
test,1271,2,2,True,0.8421
test,1272,2,0,False,0.7989
test,1273,2,1,False,0.6919
test,1274,2,2,True,0.9168
test,1275,2,2,True,0.9123
test,1276,2,2,True,0.9095
test,1277,2,2,True,0.9226
test,1278,2,2,True,0.9122
test,1279,2,2,True,0.5872
test,1280,2,1,False,0.8037
test,1281,2,3,False,0.8738
test,1282,2,2,True,0.8845
test,1283,2,2,True,0.7354
test,1284,2,0,False,0.9406
test,1285,2,0,False,0.6794
test,1286,2,2,True,0.9206
test,1287,2,2,True,0.9316
test,1288,2,1,False,0.8698
test,1289,2,2,True,0.9176
test,1290,2,2,True,0.8321
test,1291,2,2,True,0.8036
test,1292,2,2,True,0.7138
test,1293,2,3,False,0.8642
test,1294,2,1,False,0.8429
test,1295,2,1,False,0.5845
test,1296,2,0,False,0.9208
test,1297,2,2,True,0.8557
test,1298,2,2,True,0.8744
test,1299,2,1,False,0.8518
test,1300,2,1,False,0.9489
test,1301,2,2,True,0.4721
test,1302,2,1,False,0.8654
test,1303,2,2,True,0.8950
test,1304,2,2,True,0.8570
test,1305,2,2,True,0.5534
test,1306,2,1,False,0.7637
test,1307,2,2,True,0.6913
test,1308,2,3,False,0.9179
test,1309,2,2,True,0.8717
test,1310,2,3,False,0.9334
test,1311,2,2,True,0.7847
test,1312,2,2,True,0.9296
test,1313,2,2,True,0.9170
test,1314,2,1,False,0.8812
test,1315,2,2,True,0.9051
test,1316,2,2,True,0.8736
test,1317,2,1,False,0.5921
test,1318,2,2,True,0.8755
test,1319,2,1,False,0.8710
test,1320,2,0,False,0.9073
test,1321,2,0,False,0.9445
test,1322,2,2,True,0.9108
test,1323,2,0,False,0.3928
test,1324,2,1,False,0.9196
test,1325,2,3,False,0.6058
test,1326,2,2,True,0.8174
test,1327,2,2,True,0.9001
test,1328,2,2,True,0.8297
test,1329,2,3,False,0.9294
test,1330,2,1,False,0.5771
test,1331,2,3,False,0.9292
test,1332,2,2,True,0.9223
test,1333,2,2,True,0.9375
test,1334,2,2,True,0.7875
test,1335,2,2,True,0.9247
test,1336,2,1,False,0.4444
test,1337,2,1,False,0.8083
test,1338,2,2,True,0.7192
test,1339,2,2,True,0.4556
test,1340,2,2,True,0.8445
test,1341,2,2,True,0.8837
test,1342,2,1,False,0.4761
test,1343,2,2,True,0.8847
test,1344,2,1,False,0.7611
test,1345,2,2,True,0.9000
test,1346,2,1,False,0.8306
test,1347,2,1,False,0.9129
test,1348,2,2,True,0.7401
test,1349,2,2,True,0.7591
test,1350,2,1,False,0.7056
test,1351,2,1,False,0.8895
test,1352,2,0,False,0.5110
test,1353,2,2,True,0.9078
test,1354,2,2,True,0.9125
test,1355,2,2,True,0.9366
test,1356,2,2,True,0.9175
test,1357,2,0,False,0.8206
test,1358,2,1,False,0.8955
test,1359,2,3,False,0.9046
test,1360,2,2,True,0.9215
test,1361,2,2,True,0.9010
test,1362,2,2,True,0.8941
test,1363,2,1,False,0.5232
test,1364,2,1,False,0.9303
test,1365,2,2,True,0.8923
test,1366,2,3,False,0.4661
test,1367,2,1,False,0.9093
test,1368,2,3,False,0.5999
test,1369,2,1,False,0.9632
test,1370,2,3,False,0.7640
test,1371,2,2,True,0.8837
test,1372,2,1,False,0.4237
test,1373,2,1,False,0.8464
test,1374,2,1,False,0.8630
test,1375,2,2,True,0.9121
test,1376,2,2,True,0.9244
test,1377,2,2,True,0.9351
test,1378,2,2,True,0.9114
test,1379,2,2,True,0.8963
test,1380,2,1,False,0.7985
test,1381,2,2,True,0.8915
test,1382,3,3,True,0.9203
test,1383,3,3,True,0.8626
test,1384,3,3,True,0.9126
test,1385,3,3,True,0.9240
test,1386,3,3,True,0.7637
test,1387,3,3,True,0.9341
test,1388,3,3,True,0.8414
test,1389,3,3,True,0.6095
test,1390,3,3,True,0.9384
test,1391,3,2,False,0.7118
test,1392,3,3,True,0.9178
test,1393,3,2,False,0.7896
test,1394,3,3,True,0.8860
test,1395,3,3,True,0.9189
test,1396,3,3,True,0.9304
test,1397,3,3,True,0.9360
test,1398,3,3,True,0.9208
test,1399,3,3,True,0.8581
test,1400,3,3,True,0.9135
test,1401,3,3,True,0.9342
test,1402,3,3,True,0.9341
test,1403,3,3,True,0.9329
test,1404,3,3,True,0.9015
test,1405,3,4,False,0.6303
test,1406,3,3,True,0.9069
test,1407,3,3,True,0.9293
test,1408,3,3,True,0.8288
test,1409,3,3,True,0.9153
test,1410,3,4,False,0.8575
test,1411,3,2,False,0.8681
test,1412,3,3,True,0.9182
test,1413,3,3,True,0.9345
test,1414,3,3,True,0.9287
test,1415,3,3,True,0.9371
test,1416,3,3,True,0.9206
test,1417,3,3,True,0.9039
test,1418,3,3,True,0.9241
test,1419,3,3,True,0.9227
test,1420,3,3,True,0.9439
test,1421,3,3,True,0.9411
test,1422,3,3,True,0.9363
test,1423,3,3,True,0.8684
test,1424,3,3,True,0.9247
test,1425,3,2,False,0.7383
test,1426,3,2,False,0.8783
test,1427,3,3,True,0.9265
test,1428,3,3,True,0.8928
test,1429,3,3,True,0.9362
test,1430,3,3,True,0.9185
test,1431,3,3,True,0.9269
test,1432,3,3,True,0.9282
test,1433,3,3,True,0.9324
test,1434,3,3,True,0.8915
test,1435,3,3,True,0.9430
test,1436,3,3,True,0.8696
test,1437,3,3,True,0.9250
test,1438,3,3,True,0.9056
test,1439,3,2,False,0.7021
test,1440,3,3,True,0.5179
test,1441,3,3,True,0.9010
test,1442,3,3,True,0.8915
test,1443,3,3,True,0.8777
test,1444,3,3,True,0.9227
test,1445,3,3,True,0.9406
test,1446,3,3,True,0.9532
test,1447,3,4,False,0.8817
test,1448,3,3,True,0.9206
test,1449,3,3,True,0.9007
test,1450,3,3,True,0.9219
test,1451,3,3,True,0.9125
test,1452,3,3,True,0.5714
test,1453,3,3,True,0.8843
test,1454,3,1,False,0.5132
test,1455,3,3,True,0.8527
test,1456,3,3,True,0.9507
test,1457,3,3,True,0.9004
test,1458,3,2,False,0.8616
test,1459,3,3,True,0.9491
test,1460,3,3,True,0.9442
test,1461,3,3,True,0.9290
test,1462,3,3,True,0.9221
test,1463,3,3,True,0.9510
test,1464,3,3,True,0.9379
test,1465,3,3,True,0.9201
test,1466,3,2,False,0.8088
test,1467,3,3,True,0.9369
test,1468,3,3,True,0.9380
test,1469,3,3,True,0.9469
test,1470,3,3,True,0.8121
test,1471,3,3,True,0.9226
test,1472,3,2,False,0.8203
test,1473,3,3,True,0.8913
test,1474,3,3,True,0.9135
test,1475,3,3,True,0.6907
test,1476,3,3,True,0.9280
test,1477,3,3,True,0.9031
test,1478,3,2,False,0.8709
test,1479,3,2,False,0.9071
test,1480,3,3,True,0.9269
test,1481,3,3,True,0.9165
test,1482,3,3,True,0.9494
test,1483,3,3,True,0.9401
test,1484,3,3,True,0.8837
test,1485,3,3,True,0.4734
test,1486,3,3,True,0.9246
test,1487,3,2,False,0.8451
test,1488,3,2,False,0.6898
test,1489,3,3,True,0.7614
test,1490,3,3,True,0.9079
test,1491,3,4,False,0.9535
test,1492,3,2,False,0.8474
test,1493,3,3,True,0.9259
test,1494,3,4,False,0.6237
test,1495,3,2,False,0.8994
test,1496,3,2,False,0.9116
test,1497,3,1,False,0.7637
test,1498,3,3,True,0.7614
test,1499,3,3,True,0.9209
test,1500,3,3,True,0.9262
test,1501,3,3,True,0.7281
test,1502,3,3,True,0.9150
test,1503,3,3,True,0.9485
test,1504,3,2,False,0.8673
test,1505,3,3,True,0.8979
test,1506,3,3,True,0.9193
test,1507,3,3,True,0.8834
test,1508,3,3,True,0.9195
test,1509,3,3,True,0.9356
test,1510,3,3,True,0.9404
test,1511,3,3,True,0.8417
test,1512,3,3,True,0.9214
test,1513,3,3,True,0.9486
test,1514,3,3,True,0.7745
test,1515,3,3,True,0.8824
test,1516,3,3,True,0.8541
test,1517,3,2,False,0.6560
test,1518,3,3,True,0.9509
test,1519,3,3,True,0.5077
test,1520,3,3,True,0.8992
test,1521,3,1,False,0.8039
test,1522,3,3,True,0.9255
test,1523,3,3,True,0.9342
test,1524,3,3,True,0.9354
test,1525,3,3,True,0.9024
test,1526,3,3,True,0.9497
test,1527,3,3,True,0.5828
test,1528,3,3,True,0.9351
test,1529,3,3,True,0.9437
test,1530,3,3,True,0.9376
test,1531,3,3,True,0.9112
test,1532,3,3,True,0.9251
test,1533,3,3,True,0.9290
test,1534,3,3,True,0.8990
test,1535,3,3,True,0.6215
test,1536,3,3,True,0.5898
test,1537,3,3,True,0.8615
test,1538,3,3,True,0.8489
test,1539,3,3,True,0.8362
test,1540,3,3,True,0.9264
test,1541,3,1,False,0.8387
test,1542,3,3,True,0.9287
test,1543,3,1,False,0.8289
test,1544,3,3,True,0.9611
test,1545,3,3,True,0.8828
test,1546,3,3,True,0.4820
test,1547,3,2,False,0.4419
test,1548,3,3,True,0.9451
test,1549,3,3,True,0.9260
test,1550,3,3,True,0.9116
test,1551,3,3,True,0.8410
test,1552,3,3,True,0.9223
test,1553,3,2,False,0.7760
test,1554,3,3,True,0.9415
test,1555,3,3,True,0.9445
test,1556,3,3,True,0.9293
test,1557,3,3,True,0.9337
test,1558,3,2,False,0.9211
test,1559,3,3,True,0.4608
test,1560,3,3,True,0.9057
test,1561,3,2,False,0.9292
test,1562,3,3,True,0.9402
test,1563,3,3,True,0.8239
test,1564,3,4,False,0.4736
test,1565,3,1,False,0.8345
test,1566,3,3,True,0.9222
test,1567,3,2,False,0.4864
test,1568,3,3,True,0.9287
test,1569,3,1,False,0.9576
test,1570,3,3,True,0.6461
test,1571,3,3,True,0.5568
test,1572,3,3,True,0.7683
test,1573,3,3,True,0.9526
test,1574,3,3,True,0.9302
test,1575,3,3,True,0.9219
test,1576,3,3,True,0.9070
test,1577,3,3,True,0.9124
test,1578,3,3,True,0.9493
test,1579,3,3,True,0.8217
test,1580,3,3,True,0.9239
test,1581,3,2,False,0.5215
test,1582,3,3,True,0.9434
test,1583,3,2,False,0.8329
test,1584,3,3,True,0.9264
test,1585,3,3,True,0.9244
test,1586,3,3,True,0.9379
test,1587,3,4,False,0.6940
test,1588,3,2,False,0.8795
test,1589,3,3,True,0.4665
test,1590,3,3,True,0.8685
test,1591,3,3,True,0.9195
test,1592,3,3,True,0.9147
test,1593,3,2,False,0.4693
test,1594,3,3,True,0.8968
test,1595,3,3,True,0.9290
test,1596,3,3,True,0.9403
test,1597,3,3,True,0.5103
test,1598,3,3,True,0.9566
test,1599,3,3,True,0.9393
test,1600,3,1,False,0.4722
test,1601,3,3,True,0.9230
test,1602,3,3,True,0.8900
test,1603,3,3,True,0.8664
test,1604,3,3,True,0.9060
test,1605,4,4,True,0.9425
test,1606,4,4,True,0.9139
test,1607,4,4,True,0.8970
test,1608,4,4,True,0.9149
test,1609,4,3,False,0.9152
test,1610,4,4,True,0.9602
test,1611,4,4,True,0.9223
test,1612,4,4,True,0.9725
test,1613,4,4,True,0.9329
test,1614,4,4,True,0.9435
test,1615,4,4,True,0.9092
test,1616,4,4,True,0.9275
test,1617,4,3,False,0.9243
test,1618,4,3,False,0.5510
test,1619,4,4,True,0.6207
test,1620,4,4,True,0.9323
test,1621,4,4,True,0.9695
test,1622,4,3,False,0.8054
test,1623,4,4,True,0.9044
test,1624,4,4,True,0.9211
test,1625,4,4,True,0.9148
test,1626,4,4,True,0.9090
test,1627,4,3,False,0.8630
test,1628,4,3,False,0.8927
test,1629,4,4,True,0.9494
test,1630,4,3,False,0.8680
test,1631,4,4,True,0.6368
test,1632,4,4,True,0.9193
test,1633,4,4,True,0.8744
test,1634,4,4,True,0.9612
test,1635,4,4,True,0.9411
test,1636,4,4,True,0.9426
test,1637,4,4,True,0.9800
test,1638,4,4,True,0.9358
test,1639,4,4,True,0.9655
test,1640,4,4,True,0.9207
test,1641,4,4,True,0.9234
test,1642,4,3,False,0.6306
test,1643,4,4,True,0.9507
test,1644,4,4,True,0.7842
test,1645,4,3,False,0.8500
test,1646,4,4,True,0.9152
test,1647,4,4,True,0.9683
test,1648,4,4,True,0.8978
test,1649,4,4,True,0.9285
test,1650,4,4,True,0.9435
test,1651,4,4,True,0.9279
test,1652,4,4,True,0.9125
test,1653,4,3,False,0.8561
test,1654,4,4,True,0.9296
test,1655,4,4,True,0.9097
