split,index,ground_truth,prediction,correct,confidence
test,1033,2,0,False,0.3677
test,1034,2,0,False,0.2992
test,1035,2,2,True,0.2997
test,1036,2,2,True,0.5582
test,1037,2,2,True,0.3010
test,1038,2,2,True,0.3558
test,1039,2,3,False,0.6483
test,1040,2,2,True,0.3580
test,1041,2,3,False,0.7166
test,1042,2,2,True,0.3285
test,1043,2,0,False,0.4172
test,1044,2,3,False,0.5665
test,1045,2,2,True,0.3626
test,1046,2,2,True,0.4899
test,1047,2,2,True,0.6461
test,1048,2,3,False,0.6247
test,1049,2,2,True,0.3477
test,1050,2,2,True,0.4096
test,1051,2,2,True,0.4120
test,1052,2,0,False,0.3970
test,1053,2,3,False,0.6516
test,1054,2,3,False,0.5357
test,1055,2,2,True,0.4929
test,1056,2,2,True,0.3858
test,1057,2,3,False,0.7556
test,1058,2,2,True,0.5304
test,1059,2,2,True,0.2837
test,1060,2,0,False,0.4973
test,1061,2,2,True,0.5703
test,1062,2,0,False,0.4553
test,1063,2,0,False,0.5898
test,1064,2,0,False,0.4150
test,1065,2,2,True,0.3300
test,1066,2,3,False,0.5540
test,1067,2,0,False,0.5841
test,1068,2,0,False,0.3978
test,1069,2,0,False,0.5419
test,1070,2,2,True,0.5639
test,1071,2,0,False,0.5959
test,1072,2,2,True,0.4398
test,1073,2,0,False,0.5114
test,1074,2,0,False,0.3587
test,1075,2,0,False,0.5752
test,1076,2,3,False,0.6635
test,1077,2,2,True,0.4551
test,1078,2,0,False,0.3187
test,1079,2,0,False,0.3219
test,1080,2,2,True,0.3226
test,1081,2,2,True,0.4941
test,1082,2,2,True,0.5931
test,1083,2,2,True,0.4298
test,1084,2,3,False,0.5189
test,1085,2,3,False,0.5113
test,1086,2,2,True,0.6047
test,1087,2,2,True,0.5382
test,1088,2,3,False,0.4835
test,1089,2,2,True,0.4501
test,1090,2,2,True,0.5794
test,1091,2,2,True,0.5981
test,1092,2,3,False,0.2804
test,1093,2,0,False,0.4324
test,1094,2,0,False,0.4422
test,1095,2,2,True,0.4738
test,1096,2,2,True,0.3757
test,1097,2,2,True,0.5939
test,1098,2,2,True,0.4248
test,1099,2,2,True,0.6743
test,1100,2,2,True,0.3450
test,1101,2,2,True,0.3746
test,1102,2,2,True,0.3536
test,1103,2,3,False,0.4735
test,1104,2,2,True,0.5245
test,1105,2,0,False,0.3253
test,1106,2,2,True,0.4602
test,1107,2,2,True,0.6061
test,1108,2,2,True,0.6716
test,1109,2,2,True,0.5815
test,1110,2,2,True,0.4201
test,1111,2,0,False,0.4092
test,1112,2,0,False,0.6485
test,1113,2,2,True,0.4608
test,1114,2,0,False,0.5639
test,1115,2,0,False,0.4688
test,1116,2,2,True,0.4517
test,1117,2,2,True,0.5035
test,1118,2,0,False,0.6425
test,1119,2,0,False,0.5695
test,1120,2,2,True,0.3309
test,1121,2,0,False,0.5329
test,1122,2,2,True,0.5290
test,1123,2,2,True,0.5246
test,1124,2,2,True,0.5278
test,1125,2,2,True,0.4626
test,1126,2,2,True,0.5296
test,1127,2,0,False,0.4205
test,1128,2,2,True,0.3937
test,1129,2,2,True,0.4084
test,1130,2,2,True,0.5729
test,1131,2,2,True,0.5922
test,1132,2,2,True,0.5240
test,1133,2,2,True,0.5616
test,1134,2,2,True,0.3929
test,1135,2,0,False,0.3587
test,1136,2,2,True,0.3323
test,1137,2,2,True,0.6094
test,1138,2,0,False,0.4635
test,1139,2,2,True,0.6198
test,1140,2,2,True,0.6234
test,1141,2,1,False,0.2650
test,1142,2,2,True,0.3890
test,1143,2,2,True,0.5475
test,1144,2,3,False,0.5964
test,1145,2,0,False,0.3179
test,1146,2,2,True,0.6179
test,1147,2,2,True,0.6278
test,1148,2,2,True,0.5382
test,1149,2,2,True,0.4116
test,1150,2,2,True,0.5776
test,1151,2,2,True,0.4211
test,1152,2,2,True,0.4909
test,1153,2,2,True,0.4220
test,1154,2,3,False,0.4503
test,1155,2,2,True,0.6574
test,1156,2,2,True,0.5714
test,1157,2,2,True,0.6245
test,1158,2,2,True,0.4215
test,1159,2,2,True,0.5743
test,1160,2,2,True,0.6681
test,1161,2,2,True,0.6654
test,1162,2,2,True,0.6740
test,1163,2,3,False,0.5913
test,1164,2,3,False,0.4820
test,1165,2,2,True,0.3336
test,1166,2,3,False,0.4985
test,1167,2,2,True,0.6467
test,1168,2,2,True,0.5951
test,1169,2,2,True,0.3991
test,1170,2,2,True,0.4618
test,1171,2,0,False,0.5564
test,1172,2,0,False,0.4291
test,1173,2,2,True,0.4616
test,1174,2,2,True,0.3241
test,1175,2,0,False,0.3355
test,1176,2,2,True,0.3840
test,1177,2,0,False,0.4614
test,1178,2,2,True,0.5187
test,1179,2,2,True,0.4723
test,1180,2,3,False,0.5569
test,1181,2,2,True,0.5356
test,1182,2,2,True,0.3842
test,1183,2,3,False,0.5232
test,1184,2,0,False,0.3371
test,1185,2,2,True,0.4942
test,1186,2,2,True,0.4029
test,1187,2,2,True,0.4038
test,1188,2,2,True,0.3438
test,1189,2,0,False,0.3537
test,1190,2,0,False,0.3271
test,1191,2,2,True,0.3515
test,1192,2,0,False,0.3932
test,1193,2,0,False,0.5523
test,1194,2,2,True,0.4860
test,1195,2,2,True,0.5593
test,1196,2,2,True,0.3240
test,1197,2,0,False,0.4630
test,1198,2,0,False,0.3400
test,1199,2,2,True,0.7009
test,1200,2,2,True,0.6469
test,1201,2,0,False,0.3435
test,1202,2,0,False,0.4422
test,1203,2,0,False,0.3974
test,1204,2,2,True,0.3630
test,1205,2,2,True,0.5488
test,1206,2,2,True,0.3980
test,1207,2,3,False,0.3974
test,1208,2,3,False,0.2716
test,1209,2,2,True,0.3712
test,1210,2,3,False,0.7496
test,1211,2,2,True,0.6051
test,1212,2,0,False,0.3359
test,1213,2,2,True,0.6253
test,1214,2,2,True,0.4849
test,1215,2,0,False,0.3596
test,1216,2,0,False,0.4201
test,1217,2,2,True,0.3477
test,1218,2,0,False,0.5050
test,1219,2,0,False,0.3255
test,1220,2,2,True,0.3564
test,1221,2,0,False,0.6033
test,1222,2,3,False,0.6181
test,1223,2,0,False,0.4894
test,1224,2,0,False,0.3631
test,1225,2,0,False,0.4887
test,1226,2,2,True,0.4212
test,1227,2,0,False,0.4395
test,1228,2,2,True,0.3331
test,1229,2,2,True,0.4853
test,1230,2,0,False,0.4723
test,1231,2,0,False,0.6279
test,1232,2,0,False,0.3263
test,1233,2,0,False,0.3754
test,1234,2,2,True,0.5795
test,1235,2,2,True,0.5149
test,1236,2,2,True,0.3963
test,1237,2,2,True,0.5623
test,1238,2,3,False,0.8681
test,1239,2,2,True,0.5877
test,1240,2,2,True,0.5476
test,1241,2,0,False,0.2700
test,1242,2,0,False,0.4161
test,1243,2,4,False,0.5798
test,1244,2,2,True,0.4300
test,1245,2,2,True,0.3850
test,1246,2,2,True,0.3637
test,1247,2,0,False,0.5159
test,1248,2,0,False,0.4854
test,1249,2,2,True,0.3360
test,1250,2,0,False,0.3498
test,1251,2,0,False,0.5115
test,1252,2,3,False,0.4568
test,1253,2,0,False,0.4153
test,1254,2,0,False,0.3668
test,1255,2,2,True,0.5522
test,1256,2,2,True,0.4069
test,1257,2,0,False,0.6250
test,1258,2,2,True,0.5791
test,1259,2,0,False,0.4631
test,1260,2,0,False,0.4925
test,1261,2,2,True,0.5959
test,1262,2,2,True,0.6701
test,1263,2,2,True,0.3403
test,1264,2,0,False,0.3769
test,1265,2,0,False,0.3992
test,1266,2,2,True,0.4934
test,1267,2,0,False,0.5025
test,1268,2,3,False,0.4714
test,1269,2,3,False,0.4887
test,1270,2,2,True,0.6071
test,1271,2,2,True,0.3938
test,1272,2,0,False,0.6521
test,1273,2,0,False,0.5131
test,1274,2,0,False,0.4547
test,1275,2,2,True,0.5255
test,1276,2,2,True,0.3826
test,1277,2,2,True,0.4396
test,1278,2,2,True,0.4951
test,1279,2,0,False,0.4369
test,1280,2,2,True,0.3390
test,1281,2,3,False,0.7303
test,1282,2,2,True,0.5633
test,1283,2,0,False,0.3564
test,1284,2,0,False,0.6276
test,1285,2,0,False,0.3500
test,1286,2,3,False,0.5997
test,1287,2,2,True,0.6779
test,1288,2,0,False,0.4601
test,1289,2,2,True,0.4851
test,1290,2,2,True,0.5689
test,1291,2,0,False,0.3694
test,1292,2,2,True,0.3167
test,1293,2,3,False,0.7721
test,1294,2,3,False,0.4384
test,1295,2,0,False,0.5910
test,1296,2,0,False,0.7304
test,1297,2,0,False,0.4562
test,1298,2,2,True,0.4017
test,1299,2,0,False,0.6823
test,1300,2,0,False,0.3570
test,1301,2,2,True,0.5743
test,1302,2,0,False,0.6162
test,1303,2,2,True,0.6015
test,1304,2,2,True,0.6423
test,1305,2,2,True,0.5365
test,1306,2,0,False,0.6151
test,1307,2,2,True,0.5561
test,1308,2,2,True,0.4591
test,1309,2,2,True,0.5127
test,1310,2,3,False,0.4466
test,1311,2,2,True,0.3671
test,1312,2,2,True,0.5424
test,1313,2,0,False,0.5048
test,1314,2,2,True,0.3300
test,1315,2,2,True,0.6534
test,1316,2,2,True,0.6418
test,1317,2,2,True,0.4974
test,1318,2,2,True,0.3162
test,1319,2,0,False,0.4775
test,1320,2,0,False,0.3776
test,1321,2,0,False,0.5747
test,1322,2,2,True,0.5103
test,1323,2,2,True,0.3086
test,1324,2,2,True,0.4113
test,1325,2,3,False,0.4984
test,1326,2,3,False,0.7665
test,1327,2,2,True,0.6639
test,1328,2,2,True,0.6340
test,1329,2,3,False,0.5708
test,1330,2,0,False,0.6650
test,1331,2,2,True,0.3612
test,1332,2,2,True,0.5282
test,1333,2,2,True,0.6064
test,1334,2,2,True,0.4726
test,1335,2,2,True,0.4870
test,1336,2,2,True,0.5466
test,1337,2,0,False,0.5500
test,1338,2,3,False,0.5035
test,1339,2,0,False,0.5013
test,1340,2,2,True,0.4821
test,1341,2,2,True,0.6067
test,1342,2,2,True,0.3418
test,1343,2,2,True,0.4398
test,1344,2,2,True,0.4211
test,1345,2,2,True,0.5791
test,1346,2,0,False,0.4319
test,1347,2,2,True,0.4564
test,1348,2,0,False,0.3943
test,1349,2,3,False,0.5608
test,1350,2,2,True,0.5356
test,1351,2,0,False,0.3434
test,1352,2,0,False,0.5626
test,1353,2,2,True,0.5343
test,1354,2,2,True,0.4115
test,1355,2,2,True,0.5676
test,1356,2,2,True,0.6784
test,1357,2,0,False,0.5210
test,1358,2,2,True,0.3418
test,1359,2,2,True,0.6356
test,1360,2,2,True,0.6244
test,1361,2,2,True,0.6396
test,1362,2,2,True,0.5407
test,1363,2,0,False,0.4743
test,1364,2,2,True,0.3261
test,1365,2,2,True,0.5947
test,1366,2,0,False,0.4630
test,1367,2,2,True,0.3915
test,1368,2,2,True,0.5331
test,1369,2,2,True,0.5606
test,1370,2,2,True,0.3126
test,1371,2,2,True,0.6206
test,1372,2,0,False,0.4581
test,1373,2,0,False,0.3198
test,1374,2,0,False,0.6129
test,1375,2,0,False,0.3377
test,1376,2,2,True,0.4047
test,1377,2,2,True,0.5754
test,1378,2,0,False,0.4665
test,1379,2,2,True,0.6152
test,1380,2,0,False,0.4268
test,1381,2,2,True,0.5796
test,1382,3,2,False,0.4115
test,1383,3,2,False,0.3253
test,1384,3,3,True,0.8281
test,1385,3,3,True,0.5371
test,1386,3,3,True,0.5790
test,1387,3,3,True,0.5765
test,1388,3,0,False,0.4286
test,1389,3,3,True,0.6998
test,1390,3,2,False,0.4813
test,1391,3,3,True,0.7639
test,1392,3,3,True,0.5917
test,1393,3,3,True,0.7883
test,1394,3,3,True,0.8217
test,1395,3,3,True,0.9294
test,1396,3,3,True,0.7839
test,1397,3,3,True,0.8328
test,1398,3,3,True,0.4544
test,1399,3,2,False,0.4684
test,1400,3,3,True,0.5847
test,1401,3,3,True,0.8877
test,1402,3,3,True,0.7440
test,1403,3,3,True,0.8174
test,1404,3,3,True,0.5566
test,1405,3,3,True,0.4264
test,1406,3,2,False,0.5500
test,1407,3,3,True,0.5215
test,1408,3,3,True,0.4218
test,1409,3,2,False,0.4998
test,1410,3,3,True,0.5368
test,1411,3,2,False,0.4885
test,1412,3,3,True,0.8153
test,1413,3,3,True,0.8132
test,1414,3,3,True,0.6476
test,1415,3,3,True,0.8763
test,1416,3,3,True,0.8920
test,1417,3,3,True,0.7805
test,1418,3,3,True,0.7701
test,1419,3,3,True,0.6110
test,1420,3,2,False,0.3731
test,1421,3,3,True,0.4836
test,1422,3,3,True,0.5973
test,1423,3,3,True,0.2531
test,1424,3,3,True,0.7793
test,1425,3,2,False,0.5674
test,1426,3,2,False,0.4910
test,1427,3,3,True,0.8883
test,1428,3,2,False,0.4776
test,1429,3,3,True,0.8572
test,1430,3,3,True,0.7423
test,1431,3,3,True,0.5415
test,1432,3,3,True,0.9008
test,1433,3,3,True,0.7434
test,1434,3,2,False,0.3174
test,1435,3,2,False,0.5481
test,1436,3,3,True,0.7921
test,1437,3,3,True,0.8478
test,1438,3,3,True,0.8931
test,1439,3,2,False,0.4477
test,1440,3,3,True,0.6164
test,1441,3,3,True,0.8063
test,1442,3,3,True,0.2902
test,1443,3,3,True,0.7945
test,1444,3,3,True,0.7567
test,1445,3,3,True,0.6399
test,1446,3,3,True,0.8399
test,1447,3,3,True,0.6848
test,1448,3,3,True,0.7866
test,1449,3,2,False,0.4088
test,1450,3,3,True,0.8465
test,1451,3,3,True,0.8778
test,1452,3,3,True,0.7021
test,1453,3,3,True,0.8422
test,1454,3,3,True,0.5885
test,1455,3,3,True,0.4451
test,1456,3,3,True,0.7569
test,1457,3,2,False,0.3862
test,1458,3,2,False,0.4879
test,1459,3,2,False,0.3874
test,1460,3,3,True,0.4715
test,1461,3,3,True,0.6789
test,1462,3,3,True,0.5860
test,1463,3,3,True,0.7645
test,1464,3,3,True,0.7535
test,1465,3,3,True,0.8987
test,1466,3,3,True,0.3490
test,1467,3,2,False,0.4114
test,1468,3,2,False,0.4030
test,1469,3,3,True,0.7105
test,1470,3,2,False,0.4569
test,1471,3,3,True,0.8271
test,1472,3,3,True,0.8183
test,1473,3,3,True,0.8644
test,1474,3,2,False,0.4493
test,1475,3,2,False,0.5086
test,1476,3,2,False,0.3580
test,1477,3,2,False,0.4783
test,1478,3,0,False,0.4460
test,1479,3,0,False,0.3342
test,1480,3,3,True,0.6639
test,1481,3,3,True,0.6340
test,1482,3,3,True,0.7615
test,1483,3,3,True,0.7666
test,1484,3,2,False,0.5051
test,1485,3,0,False,0.3663
test,1486,3,3,True,0.5856
test,1487,3,3,True,0.4514
test,1488,3,2,False,0.3928
test,1489,3,3,True,0.4007
test,1490,3,3,True,0.7785
test,1491,3,3,True,0.6626
test,1492,3,2,False,0.4244
test,1493,3,3,True,0.7826
test,1494,3,3,True,0.6304
test,1495,3,2,False,0.5704
test,1496,3,3,True,0.5565
test,1497,3,0,False,0.5073
test,1498,3,3,True,0.3360
test,1499,3,3,True,0.4806
test,1500,3,3,True,0.6897
test,1501,3,3,True,0.6775
test,1502,3,2,False,0.4751
test,1503,3,3,True,0.7265
test,1504,3,0,False,0.3862
test,1505,3,3,True,0.7707
test,1506,3,3,True,0.8475
test,1507,3,2,False,0.4247
test,1508,3,2,False,0.5705
test,1509,3,3,True,0.7933
test,1510,3,3,True,0.8371
test,1511,3,3,True,0.8791
test,1512,3,3,True,0.7973
test,1513,3,2,False,0.4031
test,1514,3,3,True,0.8318
test,1515,3,3,True,0.8114
test,1516,3,3,True,0.5084
test,1517,3,3,True,0.3535
test,1518,3,3,True,0.8872
test,1519,3,3,True,0.6928
test,1520,3,2,False,0.5393
test,1521,3,0,False,0.5682
test,1522,3,2,False,0.4298
test,1523,3,3,True,0.9050
test,1524,3,3,True,0.8860
test,1525,3,2,False,0.5064
test,1526,3,3,True,0.8560
test,1527,3,3,True,0.5370
test,1528,3,3,True,0.7788
test,1529,3,3,True,0.8458
test,1530,3,3,True,0.8089
test,1531,3,2,False,0.5162
test,1532,3,3,True,0.7088
test,1533,3,3,True,0.5104
test,1534,3,2,False,0.5433
test,1535,3,2,False,0.4015
test,1536,3,3,True,0.7333
test,1537,3,3,True,0.8113
test,1538,3,3,True,0.5016
test,1539,3,2,False,0.5383
test,1540,3,3,True,0.8171
test,1541,3,0,False,0.4505
test,1542,3,0,False,0.2992
test,1543,3,0,False,0.4717
test,1544,3,2,False,0.4074
test,1545,3,3,True,0.5654
test,1546,3,2,False,0.4214
test,1547,3,2,False,0.3733
test,1548,3,3,True,0.7279
test,1549,3,3,True,0.8742
test,1550,3,3,True,0.4695
test,1551,3,3,True,0.6693
test,1552,3,3,True,0.5677
test,1553,3,3,True,0.4510
test,1554,3,3,True,0.4602
test,1555,3,0,False,0.4531
test,1556,3,3,True,0.5248
test,1557,3,3,True,0.8730
test,1558,3,2,False,0.6447
test,1559,3,3,True,0.8116
test,1560,3,3,True,0.6295
test,1561,3,3,True,0.4011
test,1562,3,3,True,0.8721
test,1563,3,3,True,0.7659
test,1564,3,3,True,0.5357
test,1565,3,3,True,0.6899
test,1566,3,2,False,0.3463
test,1567,3,0,False,0.5553
test,1568,3,2,False,0.4136
test,1569,3,3,True,0.5364
test,1570,3,3,True,0.8027
test,1571,3,3,True,0.5612
test,1572,3,3,True,0.8696
test,1573,3,3,True,0.6445
test,1574,3,3,True,0.6343
test,1575,3,3,True,0.8884
test,1576,3,3,True,0.9148
test,1577,3,3,True,0.7332
test,1578,3,3,True,0.8484
test,1579,3,3,True,0.3297
test,1580,3,3,True,0.7200
test,1581,3,2,False,0.5499
test,1582,3,3,True,0.6894
test,1583,3,2,False,0.6209
test,1584,3,3,True,0.8378
test,1585,3,3,True,0.6208
test,1586,3,3,True,0.4937
test,1587,3,3,True,0.8593
test,1588,3,3,True,0.5843
test,1589,3,3,True,0.6126
test,1590,3,3,True,0.6425
test,1591,3,0,False,0.5054
test,1592,3,3,True,0.8725
test,1593,3,2,False,0.4185
test,1594,3,3,True,0.3865
test,1595,3,3,True,0.4956
test,1596,3,3,True,0.7716
test,1597,3,3,True,0.7132
test,1598,3,3,True,0.6863
test,1599,3,3,True,0.7625
test,1600,3,2,False,0.4185
test,1601,3,3,True,0.8269
test,1602,3,3,True,0.8781
test,1603,3,3,True,0.8335
test,1604,3,3,True,0.5252
test,1605,4,4,True,0.6512
test,1606,4,3,False,0.8473
test,1607,4,3,False,0.6084
test,1608,4,3,False,0.7300
test,1609,4,3,False,0.5395
test,1610,4,3,False,0.5229
test,1611,4,3,False,0.6777
test,1612,4,3,False,0.6017
test,1613,4,4,True,0.5714
test,1614,4,3,False,0.6615
test,1615,4,3,False,0.5130
test,1616,4,4,True,0.8426
test,1617,4,3,False,0.5052
test,1618,4,3,False,0.8022
test,1619,4,3,False,0.8280
test,1620,4,2,False,0.2916
test,1621,4,3,False,0.5711
test,1622,4,3,False,0.6342
test,1623,4,3,False,0.5155
test,1624,4,4,True,0.7471
test,1625,4,3,False,0.6345
test,1626,4,3,False,0.7737
test,1627,4,3,False,0.7804
test,1628,4,3,False,0.7005
test,1629,4,3,False,0.7901
test,1630,4,3,False,0.5848
test,1631,4,3,False,0.7262
test,1632,4,3,False,0.3356
test,1633,4,3,False,0.6174
test,1634,4,4,True,0.5668
test,1635,4,3,False,0.5511
test,1636,4,3,False,0.4854
test,1637,4,4,True,0.7387
test,1638,4,4,True,0.5654
test,1639,4,4,True,0.7143
test,1640,4,3,False,0.7139
test,1641,4,3,False,0.6452
test,1642,4,3,False,0.9098
test,1643,4,3,False,0.5261
test,1644,4,3,False,0.6088
test,1645,4,3,False,0.6655
test,1646,4,3,False,0.6815
test,1647,4,4,True,0.6657
test,1648,4,3,False,0.7926
test,1649,4,3,False,0.7797
test,1650,4,4,True,0.6566
test,1651,4,3,False,0.7160
test,1652,4,3,False,0.7165
test,1653,4,3,False,0.7303
test,1654,4,4,True,0.4527
test,1655,4,3,False,0.6578
