split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.5408
test,1034,2,3,False,0.5517
test,1035,2,2,True,0.5497
test,1036,2,2,True,0.8803
test,1037,2,2,True,0.5057
test,1038,2,2,True,0.5244
test,1039,2,2,True,0.4297
test,1040,2,0,False,0.6984
test,1041,2,3,False,0.6805
test,1042,2,2,True,0.7081
test,1043,2,1,False,0.4808
test,1044,2,2,True,0.5651
test,1045,2,2,True,0.5294
test,1046,2,2,True,0.9806
test,1047,2,2,True,0.9588
test,1048,2,2,True,0.5806
test,1049,2,2,True,0.7392
test,1050,2,2,True,0.5150
test,1051,2,2,True,0.5370
test,1052,2,1,False,0.5388
test,1053,2,1,False,0.5198
test,1054,2,2,True,0.5996
test,1055,2,1,False,0.5106
test,1056,2,2,True,0.8553
test,1057,2,3,False,0.6456
test,1058,2,2,True,0.5272
test,1059,2,1,False,0.5741
test,1060,2,0,False,0.5795
test,1061,2,2,True,0.7910
test,1062,2,2,True,0.4558
test,1063,2,2,True,0.5688
test,1064,2,1,False,0.4554
test,1065,2,1,False,0.5173
test,1066,2,2,True,0.4573
test,1067,2,0,False,0.6555
test,1068,2,1,False,0.4651
test,1069,2,1,False,0.5270
test,1070,2,2,True,0.5799
test,1071,2,0,False,0.4184
test,1072,2,2,True,0.8418
test,1073,2,2,True,0.7633
test,1074,2,2,True,0.3825
test,1075,2,0,False,0.5399
test,1076,2,3,False,0.8697
test,1077,2,2,True,0.9162
test,1078,2,2,True,0.6460
test,1079,2,0,False,0.5030
test,1080,2,0,False,0.4674
test,1081,2,2,True,0.7818
test,1082,2,2,True,0.9237
test,1083,2,3,False,0.5021
test,1084,2,2,True,0.8040
test,1085,2,3,False,0.9232
test,1086,2,3,False,0.6440
test,1087,2,3,False,0.4288
test,1088,2,3,False,0.5092
test,1089,2,2,True,0.5830
test,1090,2,2,True,0.7982
test,1091,2,2,True,0.9625
test,1092,2,1,False,0.5513
test,1093,2,2,True,0.7326
test,1094,2,2,True,0.4841
test,1095,2,2,True,0.8371
test,1096,2,1,False,0.4757
test,1097,2,2,True,0.9855
test,1098,2,2,True,0.6949
test,1099,2,2,True,0.9098
test,1100,2,2,True,0.8411
test,1101,2,2,True,0.4393
test,1102,2,2,True,0.7225
test,1103,2,2,True,0.7263
test,1104,2,2,True,0.9421
test,1105,2,1,False,0.4254
test,1106,2,2,True,0.9223
test,1107,2,2,True,0.8270
test,1108,2,2,True,0.9616
test,1109,2,2,True,0.8467
test,1110,2,2,True,0.5151
test,1111,2,1,False,0.4901
test,1112,2,2,True,0.5752
test,1113,2,3,False,0.6664
test,1114,2,1,False,0.4788
test,1115,2,1,False,0.4625
test,1116,2,1,False,0.4851
test,1117,2,0,False,0.3636
test,1118,2,0,False,0.7351
test,1119,2,2,True,0.5225
test,1120,2,2,True,0.5961
test,1121,2,1,False,0.5420
test,1122,2,2,True,0.8001
test,1123,2,2,True,0.6404
test,1124,2,2,True,0.6443
test,1125,2,2,True,0.8627
test,1126,2,2,True,0.7368
test,1127,2,2,True,0.7791
test,1128,2,2,True,0.7065
test,1129,2,2,True,0.6844
test,1130,2,2,True,0.9153
test,1131,2,2,True,0.9716
test,1132,2,2,True,0.6333
test,1133,2,2,True,0.6857
test,1134,2,2,True,0.9366
test,1135,2,1,False,0.6042
test,1136,2,2,True,0.6700
test,1137,2,2,True,0.8958
test,1138,2,2,True,0.3948
test,1139,2,2,True,0.8882
test,1140,2,3,False,0.6112
test,1141,2,2,True,0.5026
test,1142,2,2,True,0.5325
test,1143,2,2,True,0.9518
test,1144,2,2,True,0.4554
test,1145,2,1,False,0.5139
test,1146,2,1,False,0.5191
test,1147,2,2,True,0.8836
test,1148,2,2,True,0.4963
test,1149,2,1,False,0.5257
test,1150,2,3,False,0.5713
test,1151,2,2,True,0.9124
test,1152,2,2,True,0.8878
test,1153,2,2,True,0.8816
test,1154,2,3,False,0.7544
test,1155,2,2,True,0.7851
test,1156,2,2,True,0.6250
test,1157,2,2,True,0.9399
test,1158,2,2,True,0.9168
test,1159,2,2,True,0.5465
test,1160,2,2,True,0.6817
test,1161,2,2,True,0.9613
test,1162,2,2,True,0.6958
test,1163,2,1,False,0.6438
test,1164,2,2,True,0.5704
test,1165,2,0,False,0.7336
test,1166,2,3,False,0.7336
test,1167,2,2,True,0.8623
test,1168,2,3,False,0.8166
test,1169,2,1,False,0.4467
test,1170,2,2,True,0.8664
test,1171,2,1,False,0.5046
test,1172,2,1,False,0.5100
test,1173,2,2,True,0.8144
test,1174,2,2,True,0.6513
test,1175,2,2,True,0.4364
test,1176,2,2,True,0.8022
test,1177,2,1,False,0.5174
test,1178,2,2,True,0.6005
test,1179,2,2,True,0.5697
test,1180,2,3,False,0.5769
test,1181,2,2,True,0.9412
test,1182,2,1,False,0.5311
test,1183,2,3,False,0.7672
test,1184,2,2,True,0.6311
test,1185,2,3,False,0.8861
test,1186,2,2,True,0.6493
test,1187,2,2,True,0.6433
test,1188,2,2,True,0.4493
test,1189,2,2,True,0.6596
test,1190,2,2,True,0.8914
test,1191,2,1,False,0.4659
test,1192,2,2,True,0.4169
test,1193,2,0,False,0.8389
test,1194,2,1,False,0.5311
test,1195,2,2,True,0.7430
test,1196,2,2,True,0.8760
test,1197,2,2,True,0.8941
test,1198,2,2,True,0.6817
test,1199,2,2,True,0.7885
test,1200,2,2,True,0.9567
test,1201,2,1,False,0.5757
test,1202,2,1,False,0.5291
test,1203,2,2,True,0.7759
test,1204,2,2,True,0.7161
test,1205,2,2,True,0.8598
test,1206,2,1,False,0.4883
test,1207,2,2,True,0.5127
test,1208,2,1,False,0.5839
test,1209,2,2,True,0.4613
test,1210,2,3,False,0.9209
test,1211,2,2,True,0.6579
test,1212,2,2,True,0.5711
test,1213,2,2,True,0.9589
test,1214,2,1,False,0.5327
test,1215,2,0,False,0.5193
test,1216,2,2,True,0.8014
test,1217,2,2,True,0.4674
test,1218,2,2,True,0.6419
test,1219,2,2,True,0.7140
test,1220,2,3,False,0.5708
test,1221,2,1,False,0.5300
test,1222,2,3,False,0.6738
test,1223,2,3,False,0.8240
test,1224,2,2,True,0.6560
test,1225,2,1,False,0.5032
test,1226,2,2,True,0.7753
test,1227,2,2,True,0.7001
test,1228,2,2,True,0.6858
test,1229,2,2,True,0.8855
test,1230,2,2,True,0.4775
test,1231,2,2,True,0.5726
test,1232,2,2,True,0.4524
test,1233,2,0,False,0.3936
test,1234,2,2,True,0.5269
test,1235,2,2,True,0.7898
test,1236,2,2,True,0.5874
test,1237,2,2,True,0.6193
test,1238,2,3,False,0.7248
test,1239,2,2,True,0.5476
test,1240,2,2,True,0.6907
test,1241,2,2,True,0.4455
test,1242,2,0,False,0.3996
test,1243,2,2,True,0.7146
test,1244,2,2,True,0.8256
test,1245,2,2,True,0.4150
test,1246,2,2,True,0.5463
test,1247,2,1,False,0.4464
test,1248,2,1,False,0.5082
test,1249,2,1,False,0.4138
test,1250,2,1,False,0.4914
test,1251,2,0,False,0.4606
test,1252,2,1,False,0.4440
test,1253,2,2,True,0.9188
test,1254,2,2,True,0.5661
test,1255,2,2,True,0.9062
test,1256,2,2,True,0.9667
test,1257,2,1,False,0.5167
test,1258,2,2,True,0.7560
test,1259,2,0,False,0.4006
test,1260,2,2,True,0.4429
test,1261,2,2,True,0.6614
test,1262,2,2,True,0.9509
test,1263,2,1,False,0.4886
test,1264,2,2,True,0.7757
test,1265,2,2,True,0.4559
test,1266,2,3,False,0.7440
test,1267,2,2,True,0.6659
test,1268,2,3,False,0.6953
test,1269,2,3,False,0.7740
test,1270,2,2,True,0.5634
test,1271,2,1,False,0.4621
test,1272,2,0,False,0.5386
test,1273,2,0,False,0.5131
test,1274,2,2,True,0.5457
test,1275,2,2,True,0.6484
test,1276,2,2,True,0.6224
test,1277,2,2,True,0.6335
test,1278,2,2,True,0.7540
test,1279,2,2,True,0.7060
test,1280,2,1,False,0.3961
test,1281,2,3,False,0.5625
test,1282,2,2,True,0.5016
test,1283,2,2,True,0.4446
test,1284,2,1,False,0.4545
test,1285,2,0,False,0.8794
test,1286,2,2,True,0.9259
test,1287,2,2,True,0.9922
test,1288,2,1,False,0.5651
test,1289,2,2,True,0.6961
test,1290,2,2,True,0.9443
test,1291,2,2,True,0.5419
test,1292,2,2,True,0.5504
test,1293,2,3,False,0.9484
test,1294,2,2,True,0.7907
test,1295,2,0,False,0.5245
test,1296,2,0,False,0.7930
test,1297,2,1,False,0.5047
test,1298,2,2,True,0.7718
test,1299,2,1,False,0.4657
test,1300,2,1,False,0.5508
test,1301,2,2,True,0.7868
test,1302,2,0,False,0.5664
test,1303,2,2,True,0.8941
test,1304,2,2,True,0.9888
test,1305,2,2,True,0.7221
test,1306,2,1,False,0.4627
test,1307,2,3,False,0.7144
test,1308,2,3,False,0.5342
test,1309,2,2,True,0.7254
test,1310,2,3,False,0.4717
test,1311,2,2,True,0.7722
test,1312,2,2,True,0.7991
test,1313,2,2,True,0.6912
test,1314,2,1,False,0.5147
test,1315,2,2,True,0.9726
test,1316,2,2,True,0.9441
test,1317,2,1,False,0.4560
test,1318,2,2,True,0.5937
test,1319,2,1,False,0.4626
test,1320,2,0,False,0.4799
test,1321,2,1,False,0.5436
test,1322,2,2,True,0.5474
test,1323,2,1,False,0.4963
test,1324,2,2,True,0.5108
test,1325,2,2,True,0.5391
test,1326,2,2,True,0.4512
test,1327,2,2,True,0.9717
test,1328,2,2,True,0.8387
test,1329,2,3,False,0.8336
test,1330,2,0,False,0.5608
test,1331,2,2,True,0.6019
test,1332,2,2,True,0.7778
test,1333,2,2,True,0.9140
test,1334,2,2,True,0.4265
test,1335,2,2,True,0.4130
test,1336,2,1,False,0.4640
test,1337,2,1,False,0.4945
test,1338,2,2,True,0.8454
test,1339,2,2,True,0.7604
test,1340,2,2,True,0.7822
test,1341,2,2,True,0.8731
test,1342,2,2,True,0.5582
test,1343,2,2,True,0.9591
test,1344,2,1,False,0.5441
test,1345,2,2,True,0.8139
test,1346,2,2,True,0.4242
test,1347,2,1,False,0.5082
test,1348,2,1,False,0.4531
test,1349,2,2,True,0.4670
test,1350,2,1,False,0.5006
test,1351,2,0,False,0.5582
test,1352,2,1,False,0.4546
test,1353,2,2,True,0.8950
test,1354,2,2,True,0.5450
test,1355,2,2,True,0.9188
test,1356,2,2,True,0.9352
test,1357,2,1,False,0.5179
test,1358,2,2,True,0.5608
test,1359,2,2,True,0.4793
test,1360,2,2,True,0.7613
test,1361,2,2,True,0.7950
test,1362,2,2,True,0.8930
test,1363,2,0,False,0.5784
test,1364,2,1,False,0.5597
test,1365,2,2,True,0.9010
test,1366,2,1,False,0.5728
test,1367,2,2,True,0.4445
test,1368,2,3,False,0.7432
test,1369,2,2,True,0.6663
test,1370,2,2,True,0.5211
test,1371,2,2,True,0.5311
test,1372,2,2,True,0.6826
test,1373,2,2,True,0.5332
test,1374,2,1,False,0.4756
test,1375,2,2,True,0.8693
test,1376,2,1,False,0.5815
test,1377,2,2,True,0.4763
test,1378,2,2,True,0.4671
test,1379,2,2,True,0.9835
test,1380,2,1,False,0.5560
test,1381,2,2,True,0.8842
test,1382,3,3,True,0.9901
test,1383,3,3,True,0.8535
test,1384,3,3,True,0.9289
test,1385,3,3,True,0.9945
test,1386,3,3,True,0.8164
test,1387,3,3,True,0.9750
test,1388,3,3,True,0.4148
test,1389,3,3,True,0.9723
test,1390,3,3,True,0.9950
test,1391,3,3,True,0.9034
test,1392,3,3,True,0.9837
test,1393,3,3,True,0.5335
test,1394,3,3,True,0.9036
test,1395,3,3,True,0.8786
test,1396,3,3,True,0.9811
test,1397,3,3,True,0.9835
test,1398,3,3,True,0.9888
test,1399,3,3,True,0.9669
test,1400,3,3,True,0.9870
test,1401,3,3,True,0.9837
test,1402,3,3,True,0.9919
test,1403,3,3,True,0.9562
test,1404,3,3,True,0.9692
test,1405,3,3,True,0.8069
test,1406,3,3,True,0.9859
test,1407,3,3,True,0.9940
test,1408,3,2,False,0.4492
test,1409,3,3,True,0.9170
test,1410,3,3,True,0.6065
test,1411,3,3,True,0.8453
test,1412,3,3,True,0.9256
test,1413,3,3,True,0.8155
test,1414,3,3,True,0.9909
test,1415,3,3,True,0.9857
test,1416,3,3,True,0.8937
test,1417,3,3,True,0.9726
test,1418,3,3,True,0.8298
test,1419,3,3,True,0.9861
test,1420,3,3,True,0.9456
test,1421,3,3,True,0.8577
test,1422,3,3,True,0.9757
test,1423,3,3,True,0.5062
test,1424,3,3,True,0.9878
test,1425,3,3,True,0.6288
test,1426,3,3,True,0.7326
test,1427,3,3,True,0.9945
test,1428,3,3,True,0.9883
test,1429,3,3,True,0.9960
test,1430,3,3,True,0.9916
test,1431,3,3,True,0.9572
test,1432,3,3,True,0.9719
test,1433,3,3,True,0.8433
test,1434,3,3,True,0.7526
test,1435,3,3,True,0.9734
test,1436,3,3,True,0.9874
test,1437,3,3,True,0.9897
test,1438,3,3,True,0.9693
test,1439,3,3,True,0.4739
test,1440,3,3,True,0.9156
test,1441,3,3,True,0.8181
test,1442,3,3,True,0.8066
test,1443,3,3,True,0.9341
test,1444,3,3,True,0.9894
test,1445,3,3,True,0.9722
test,1446,3,3,True,0.8787
test,1447,3,3,True,0.6325
test,1448,3,3,True,0.9958
test,1449,3,3,True,0.9373
test,1450,3,3,True,0.9915
test,1451,3,3,True,0.9421
test,1452,3,3,True,0.6667
test,1453,3,3,True,0.8341
test,1454,3,3,True,0.9484
test,1455,3,4,False,0.6289
test,1456,3,3,True,0.9935
test,1457,3,3,True,0.9515
test,1458,3,2,False,0.6318
test,1459,3,3,True,0.8255
test,1460,3,3,True,0.9744
test,1461,3,3,True,0.9901
test,1462,3,3,True,0.9837
test,1463,3,3,True,0.9872
test,1464,3,3,True,0.9716
test,1465,3,3,True,0.8681
test,1466,3,1,False,0.4660
test,1467,3,3,True,0.9451
test,1468,3,3,True,0.9646
test,1469,3,3,True,0.9708
test,1470,3,3,True,0.8976
test,1471,3,3,True,0.9726
test,1472,3,3,True,0.9781
test,1473,3,4,False,0.5014
test,1474,3,3,True,0.9681
test,1475,3,3,True,0.8821
test,1476,3,3,True,0.9549
test,1477,3,3,True,0.9783
test,1478,3,3,True,0.9586
test,1479,3,3,True,0.5779
test,1480,3,3,True,0.9569
test,1481,3,3,True,0.9802
test,1482,3,3,True,0.8413
test,1483,3,3,True,0.9949
test,1484,3,3,True,0.8668
test,1485,3,3,True,0.6844
test,1486,3,3,True,0.9658
test,1487,3,3,True,0.9413
test,1488,3,2,False,0.6225
test,1489,3,2,False,0.3982
test,1490,3,3,True,0.9929
test,1491,3,4,False,0.9593
test,1492,3,3,True,0.9017
test,1493,3,3,True,0.8508
test,1494,3,3,True,0.8501
test,1495,3,3,True,0.6623
test,1496,3,2,False,0.6963
test,1497,3,2,False,0.6938
test,1498,3,1,False,0.3965
test,1499,3,3,True,0.5962
test,1500,3,3,True,0.8538
test,1501,3,3,True,0.6144
test,1502,3,3,True,0.9942
test,1503,3,3,True,0.9931
test,1504,3,2,False,0.5080
test,1505,3,3,True,0.9917
test,1506,3,3,True,0.9020
test,1507,3,3,True,0.8508
test,1508,3,3,True,0.9930
test,1509,3,3,True,0.9949
test,1510,3,3,True,0.9397
test,1511,3,3,True,0.6134
test,1512,3,3,True,0.9953
test,1513,3,3,True,0.9937
test,1514,3,3,True,0.9819
test,1515,3,3,True,0.9427
test,1516,3,3,True,0.9391
test,1517,3,3,True,0.9563
test,1518,3,3,True,0.9530
test,1519,3,3,True,0.9755
test,1520,3,3,True,0.9917
test,1521,3,1,False,0.5059
test,1522,3,3,True,0.9728
test,1523,3,3,True,0.9941
test,1524,3,3,True,0.9880
test,1525,3,3,True,0.8939
test,1526,3,3,True,0.9934
test,1527,3,3,True,0.9384
test,1528,3,3,True,0.9938
test,1529,3,3,True,0.9909
test,1530,3,3,True,0.9906
test,1531,3,3,True,0.9709
test,1532,3,3,True,0.9929
test,1533,3,3,True,0.9606
test,1534,3,3,True,0.7697
test,1535,3,3,True,0.8736
test,1536,3,3,True,0.9068
test,1537,3,3,True,0.8600
test,1538,3,3,True,0.7224
test,1539,3,3,True,0.5999
test,1540,3,3,True,0.9462
test,1541,3,1,False,0.5452
test,1542,3,3,True,0.9820
test,1543,3,2,False,0.4460
test,1544,3,3,True,0.8024
test,1545,3,3,True,0.8565
test,1546,3,3,True,0.9420
test,1547,3,2,False,0.4340
test,1548,3,3,True,0.9912
test,1549,3,3,True,0.8478
test,1550,3,3,True,0.9941
test,1551,3,3,True,0.9771
test,1552,3,3,True,0.8068
test,1553,3,3,True,0.9369
test,1554,3,3,True,0.9926
test,1555,3,3,True,0.9770
test,1556,3,3,True,0.9389
test,1557,3,3,True,0.9937
test,1558,3,2,False,0.5386
test,1559,3,3,True,0.9758
test,1560,3,3,True,0.9095
test,1561,3,2,False,0.5119
test,1562,3,3,True,0.9935
test,1563,3,3,True,0.9954
test,1564,3,3,True,0.7460
test,1565,3,1,False,0.5465
test,1566,3,3,True,0.9225
test,1567,3,3,True,0.4197
test,1568,3,3,True,0.9285
test,1569,3,2,False,0.3728
test,1570,3,3,True,0.5114
test,1571,3,3,True,0.4999
test,1572,3,3,True,0.8451
test,1573,3,3,True,0.8630
test,1574,3,3,True,0.9815
test,1575,3,3,True,0.8735
test,1576,3,3,True,0.9969
test,1577,3,3,True,0.9963
test,1578,3,3,True,0.9870
test,1579,3,3,True,0.9508
test,1580,3,3,True,0.9929
test,1581,3,3,True,0.9384
test,1582,3,3,True,0.9575
test,1583,3,3,True,0.5867
test,1584,3,3,True,0.9955
test,1585,3,3,True,0.9936
test,1586,3,3,True,0.9902
test,1587,3,3,True,0.7120
test,1588,3,3,True,0.9638
test,1589,3,3,True,0.9686
test,1590,3,3,True,0.9209
test,1591,3,3,True,0.6875
test,1592,3,3,True,0.9963
test,1593,3,2,False,0.5246
test,1594,3,3,True,0.8687
test,1595,3,3,True,0.9842
test,1596,3,3,True,0.8398
test,1597,3,3,True,0.6891
test,1598,3,3,True,0.9925
test,1599,3,3,True,0.9320
test,1600,3,1,False,0.4858
test,1601,3,3,True,0.9926
test,1602,3,3,True,0.8450
test,1603,3,3,True,0.9692
test,1604,3,3,True,0.9919
test,1605,4,4,True,0.9663
test,1606,4,3,False,0.6930
test,1607,4,4,True,0.9810
test,1608,4,4,True,0.9797
test,1609,4,4,True,0.9833
test,1610,4,4,True,0.9968
test,1611,4,3,False,0.5480
test,1612,4,4,True,0.8356
test,1613,4,4,True,0.9989
test,1614,4,4,True,0.9928
test,1615,4,4,True,0.9955
test,1616,4,4,True,0.9985
test,1617,4,3,False,0.9835
test,1618,4,3,False,0.9376
test,1619,4,4,True,0.9489
test,1620,4,4,True,0.9989
test,1621,4,4,True,0.9519
test,1622,4,3,False,0.9797
test,1623,4,4,True,0.9944
test,1624,4,4,True,0.9987
test,1625,4,4,True,0.9864
test,1626,4,4,True,0.9663
test,1627,4,3,False,0.9509
test,1628,4,3,False,0.9786
test,1629,4,4,True,0.5540
test,1630,4,4,True,0.5248
test,1631,4,4,True,0.5108
test,1632,4,4,True,0.9984
test,1633,4,4,True,0.9977
test,1634,4,4,True,0.9987
test,1635,4,4,True,0.9864
test,1636,4,4,True,0.9982
test,1637,4,4,True,0.9920
test,1638,4,4,True,0.9795
test,1639,4,4,True,0.9988
test,1640,4,4,True,0.9944
test,1641,4,4,True,0.9962
test,1642,4,3,False,0.9868
test,1643,4,4,True,0.9971
test,1644,4,4,True,0.9764
test,1645,4,3,False,0.9845
test,1646,4,4,True,0.9854
test,1647,4,4,True,0.9995
test,1648,4,4,True,0.9431
test,1649,4,4,True,0.9628
test,1650,4,4,True,0.9917
test,1651,4,4,True,0.9928
test,1652,4,4,True,0.8553
test,1653,4,3,False,0.9676
test,1654,4,4,True,0.9925
test,1655,4,4,True,0.8756
