split,index,ground_truth,prediction,correct,confidence
test,1033,2,1,False,0.4132
test,1034,2,2,True,0.6312
test,1035,2,2,True,0.5714
test,1036,2,2,True,0.8107
test,1037,2,1,False,0.4911
test,1038,2,2,True,0.7192
test,1039,2,3,False,0.4653
test,1040,2,0,False,0.7358
test,1041,2,2,True,0.6994
test,1042,2,1,False,0.5211
test,1043,2,0,False,0.7948
test,1044,2,2,True,0.5451
test,1045,2,2,True,0.5378
test,1046,2,2,True,0.8841
test,1047,2,2,True,0.7753
test,1048,2,3,False,0.8055
test,1049,2,2,True,0.4459
test,1050,2,2,True,0.4291
test,1051,2,3,False,0.5132
test,1052,2,1,False,0.5032
test,1053,2,3,False,0.4540
test,1054,2,2,True,0.6924
test,1055,2,1,False,0.6308
test,1056,2,2,True,0.7523
test,1057,2,2,True,0.5590
test,1058,2,2,True,0.8214
test,1059,2,1,False,0.6370
test,1060,2,1,False,0.5024
test,1061,2,2,True,0.8951
test,1062,2,1,False,0.5760
test,1063,2,1,False,0.4298
test,1064,2,0,False,0.5073
test,1065,2,1,False,0.5225
test,1066,2,2,True,0.7051
test,1067,2,0,False,0.7745
test,1068,2,0,False,0.5394
test,1069,2,0,False,0.5571
test,1070,2,2,True,0.4594
test,1071,2,1,False,0.5533
test,1072,2,2,True,0.8128
test,1073,2,2,True,0.6508
test,1074,2,1,False,0.5255
test,1075,2,1,False,0.5900
test,1076,2,3,False,0.9289
test,1077,2,2,True,0.8896
test,1078,2,2,True,0.7240
test,1079,2,1,False,0.4457
test,1080,2,1,False,0.5597
test,1081,2,2,True,0.7925
test,1082,2,3,False,0.4647
test,1083,2,2,True,0.7903
test,1084,2,2,True,0.7221
test,1085,2,3,False,0.4272
test,1086,2,2,True,0.4866
test,1087,2,3,False,0.8317
test,1088,2,3,False,0.6338
test,1089,2,2,True,0.5573
test,1090,2,2,True,0.8051
test,1091,2,2,True,0.9070
test,1092,2,1,False,0.5766
test,1093,2,1,False,0.4254
test,1094,2,1,False,0.5339
test,1095,2,2,True,0.8409
test,1096,2,1,False,0.4942
test,1097,2,2,True,0.8978
test,1098,2,1,False,0.5056
test,1099,2,2,True,0.9018
test,1100,2,0,False,0.4234
test,1101,2,1,False,0.5034
test,1102,2,1,False,0.6360
test,1103,2,2,True,0.8650
test,1104,2,2,True,0.8679
test,1105,2,2,True,0.6768
test,1106,2,2,True,0.4849
test,1107,2,2,True,0.7809
test,1108,2,2,True,0.8281
test,1109,2,2,True,0.5684
test,1110,2,2,True,0.7412
test,1111,2,1,False,0.4394
test,1112,2,2,True,0.7037
test,1113,2,3,False,0.4659
test,1114,2,1,False,0.4923
test,1115,2,1,False,0.4724
test,1116,2,2,True,0.6166
test,1117,2,2,True,0.7855
test,1118,2,0,False,0.8391
test,1119,2,2,True,0.6553
test,1120,2,2,True,0.4951
test,1121,2,1,False,0.5450
test,1122,2,2,True,0.8781
test,1123,2,1,False,0.4257
test,1124,2,2,True,0.7566
test,1125,2,2,True,0.6529
test,1126,2,2,True,0.5856
test,1127,2,2,True,0.7552
test,1128,2,2,True,0.8445
test,1129,2,2,True,0.7316
test,1130,2,2,True,0.8265
test,1131,2,2,True,0.8843
test,1132,2,2,True,0.6465
test,1133,2,2,True,0.5119
test,1134,2,2,True,0.8554
test,1135,2,1,False,0.5656
test,1136,2,1,False,0.4383
test,1137,2,2,True,0.8581
test,1138,2,0,False,0.4412
test,1139,2,2,True,0.5906
test,1140,2,2,True,0.8339
test,1141,2,3,False,0.4685
test,1142,2,3,False,0.3986
test,1143,2,2,True,0.8477
test,1144,2,3,False,0.5624
test,1145,2,2,True,0.6681
test,1146,2,1,False,0.5928
test,1147,2,2,True,0.8859
test,1148,2,2,True,0.6886
test,1149,2,2,True,0.6738
test,1150,2,2,True,0.8705
test,1151,2,2,True,0.8825
test,1152,2,2,True,0.7553
test,1153,2,2,True,0.6752
test,1154,2,3,False,0.8561
test,1155,2,2,True,0.6420
test,1156,2,2,True,0.4751
test,1157,2,2,True,0.9196
test,1158,2,2,True,0.8174
test,1159,2,2,True,0.7884
test,1160,2,2,True,0.4896
test,1161,2,2,True,0.4647
test,1162,2,2,True,0.6290
test,1163,2,2,True,0.5484
test,1164,2,2,True,0.4208
test,1165,2,0,False,0.7864
test,1166,2,3,False,0.7809
test,1167,2,2,True,0.7996
test,1168,2,3,False,0.4919
test,1169,2,1,False,0.4133
test,1170,2,2,True,0.7892
test,1171,2,1,False,0.6043
test,1172,2,1,False,0.4998
test,1173,2,2,True,0.5474
test,1174,2,2,True,0.5762
test,1175,2,3,False,0.3329
test,1176,2,2,True,0.5601
test,1177,2,2,True,0.4255
test,1178,2,2,True,0.5431
test,1179,2,2,True,0.7516
test,1180,2,3,False,0.8643
test,1181,2,2,True,0.6934
test,1182,2,0,False,0.5335
test,1183,2,3,False,0.6501
test,1184,2,2,True,0.4824
test,1185,2,3,False,0.8627
test,1186,2,2,True,0.5690
test,1187,2,1,False,0.5580
test,1188,2,2,True,0.4268
test,1189,2,0,False,0.4193
test,1190,2,2,True,0.8220
test,1191,2,1,False,0.4567
test,1192,2,1,False,0.4986
test,1193,2,0,False,0.6731
test,1194,2,1,False,0.6534
test,1195,2,2,True,0.4184
test,1196,2,1,False,0.3878
test,1197,2,2,True,0.3976
test,1198,2,2,True,0.4858
test,1199,2,2,True,0.7801
test,1200,2,2,True,0.8186
test,1201,2,1,False,0.6752
test,1202,2,1,False,0.6157
test,1203,2,2,True,0.6261
test,1204,2,3,False,0.3020
test,1205,2,2,True,0.8694
test,1206,2,2,True,0.8093
test,1207,2,3,False,0.6412
test,1208,2,1,False,0.5721
test,1209,2,3,False,0.5705
test,1210,2,3,False,0.8229
test,1211,2,2,True,0.9059
test,1212,2,2,True,0.4844
test,1213,2,2,True,0.8615
test,1214,2,2,True,0.7410
test,1215,2,0,False,0.4705
test,1216,2,2,True,0.4455
test,1217,2,0,False,0.6980
test,1218,2,1,False,0.4040
test,1219,2,1,False,0.5879
test,1220,2,3,False,0.6715
test,1221,2,1,False,0.5059
test,1222,2,3,False,0.9126
test,1223,2,3,False,0.4491
test,1224,2,2,True,0.5308
test,1225,2,1,False,0.5377
test,1226,2,2,True,0.5221
test,1227,2,1,False,0.3272
test,1228,2,2,True,0.5172
test,1229,2,2,True,0.7057
test,1230,2,2,True,0.7041
test,1231,2,1,False,0.5858
test,1232,2,1,False,0.4717
test,1233,2,0,False,0.7173
test,1234,2,2,True,0.5788
test,1235,2,2,True,0.4529
test,1236,2,2,True,0.3907
test,1237,2,2,True,0.8633
test,1238,2,3,False,0.6861
test,1239,2,3,False,0.8030
test,1240,2,2,True,0.6556
test,1241,2,3,False,0.5502
test,1242,2,1,False,0.3707
test,1243,2,2,True,0.8305
test,1244,2,2,True,0.8408
test,1245,2,1,False,0.4578
test,1246,2,2,True,0.5283
test,1247,2,1,False,0.4689
test,1248,2,2,True,0.5044
test,1249,2,1,False,0.5551
test,1250,2,0,False,0.4772
test,1251,2,1,False,0.4379
test,1252,2,2,True,0.6454
test,1253,2,2,True,0.7976
test,1254,2,1,False,0.5344
test,1255,2,2,True,0.8824
test,1256,2,2,True,0.8975
test,1257,2,0,False,0.4515
test,1258,2,2,True,0.7396
test,1259,2,2,True,0.3809
test,1260,2,2,True,0.4435
test,1261,2,2,True,0.8867
test,1262,2,2,True,0.8425
test,1263,2,1,False,0.6148
test,1264,2,1,False,0.5596
test,1265,2,2,True,0.5391
test,1266,2,2,True,0.6139
test,1267,2,1,False,0.4728
test,1268,2,3,False,0.9133
test,1269,2,3,False,0.8979
test,1270,2,2,True,0.7850
test,1271,2,2,True,0.5975
test,1272,2,0,False,0.6551
test,1273,2,0,False,0.4492
test,1274,2,2,True,0.6670
test,1275,2,3,False,0.6175
test,1276,2,1,False,0.5766
test,1277,2,2,True,0.5993
test,1278,2,2,True,0.8136
test,1279,2,2,True,0.4643
test,1280,2,3,False,0.6907
test,1281,2,3,False,0.8574
test,1282,2,2,True,0.6695
test,1283,2,2,True,0.6051
test,1284,2,0,False,0.8684
test,1285,2,0,False,0.4478
test,1286,2,2,True,0.8566
test,1287,2,2,True,0.9406
test,1288,2,1,False,0.4777
test,1289,2,2,True,0.7754
test,1290,2,2,True,0.7891
test,1291,2,2,True,0.5267
test,1292,2,1,False,0.4132
test,1293,2,3,False,0.8235
test,1294,2,2,True,0.5934
test,1295,2,1,False,0.4707
test,1296,2,0,False,0.8532
test,1297,2,2,True,0.4904
test,1298,2,2,True,0.8182
test,1299,2,1,False,0.5032
test,1300,2,1,False,0.4920
test,1301,2,2,True,0.7926
test,1302,2,1,False,0.6057
test,1303,2,2,True,0.8664
test,1304,2,2,True,0.8768
test,1305,2,2,True,0.6243
test,1306,2,1,False,0.6055
test,1307,2,3,False,0.8100
test,1308,2,3,False,0.8207
test,1309,2,2,True,0.5363
test,1310,2,3,False,0.6670
test,1311,2,2,True,0.8125
test,1312,2,2,True,0.8603
test,1313,2,2,True,0.4299
test,1314,2,1,False,0.5469
test,1315,2,2,True,0.8989
test,1316,2,2,True,0.7824
test,1317,2,2,True,0.4049
test,1318,2,2,True,0.5746
test,1319,2,2,True,0.3899
test,1320,2,1,False,0.4581
test,1321,2,1,False,0.3734
test,1322,2,2,True,0.8193
test,1323,2,0,False,0.4325
test,1324,2,1,False,0.6604
test,1325,2,3,False,0.7041
test,1326,2,2,True,0.4825
test,1327,2,2,True,0.9106
test,1328,2,2,True,0.8389
test,1329,2,3,False,0.8888
test,1330,2,0,False,0.8014
test,1331,2,2,True,0.4245
test,1332,2,2,True,0.8070
test,1333,2,2,True,0.9071
test,1334,2,2,True,0.7799
test,1335,2,2,True,0.7828
test,1336,2,2,True,0.3543
test,1337,2,1,False,0.7530
test,1338,2,2,True,0.8377
test,1339,2,2,True,0.4786
test,1340,2,2,True,0.7562
test,1341,2,2,True,0.8546
test,1342,2,2,True,0.5510
test,1343,2,2,True,0.8146
test,1344,2,2,True,0.4909
test,1345,2,2,True,0.6264
test,1346,2,1,False,0.5357
test,1347,2,1,False,0.6370
test,1348,2,3,False,0.6160
test,1349,2,3,False,0.5394
test,1350,2,1,False,0.5572
test,1351,2,0,False,0.7722
test,1352,2,1,False,0.4087
test,1353,2,2,True,0.5861
test,1354,2,2,True,0.7007
test,1355,2,2,True,0.8626
test,1356,2,2,True,0.8248
test,1357,2,2,True,0.4010
test,1358,2,1,False,0.4711
test,1359,2,3,False,0.6308
test,1360,2,2,True,0.8725
test,1361,2,2,True,0.9009
test,1362,2,2,True,0.8685
test,1363,2,0,False,0.5650
test,1364,2,1,False,0.5945
test,1365,2,3,False,0.4583
test,1366,2,1,False,0.5757
test,1367,2,0,False,0.4243
test,1368,2,3,False,0.7767
test,1369,2,3,False,0.4457
test,1370,2,3,False,0.5234
test,1371,2,2,True,0.7226
test,1372,2,0,False,0.6448
test,1373,2,1,False,0.5479
test,1374,2,1,False,0.4975
test,1375,2,2,True,0.4938
test,1376,2,2,True,0.6219
test,1377,2,2,True,0.7477
test,1378,2,1,False,0.4952
test,1379,2,2,True,0.8968
test,1380,2,1,False,0.5011
test,1381,2,2,True,0.7528
test,1382,3,3,True,0.8964
test,1383,3,3,True,0.8934
test,1384,3,3,True,0.8883
test,1385,3,3,True,0.9297
test,1386,3,3,True,0.7388
test,1387,3,3,True,0.9394
test,1388,3,1,False,0.6401
test,1389,3,3,True,0.6962
test,1390,3,3,True,0.9329
test,1391,3,2,False,0.3636
test,1392,3,3,True,0.8292
test,1393,3,3,True,0.7162
test,1394,3,4,False,0.5285
test,1395,3,3,True,0.9002
test,1396,3,3,True,0.9330
test,1397,3,3,True,0.9373
test,1398,3,3,True,0.9114
test,1399,3,3,True,0.7998
test,1400,3,3,True,0.8931
test,1401,3,3,True,0.9331
test,1402,3,3,True,0.9412
test,1403,3,3,True,0.8200
test,1404,3,3,True,0.8611
test,1405,3,3,True,0.5301
test,1406,3,3,True,0.9013
test,1407,3,1,False,0.4434
test,1408,3,3,True,0.7687
test,1409,3,3,True,0.8810
test,1410,3,4,False,0.6405
test,1411,3,2,False,0.5570
test,1412,3,3,True,0.8083
test,1413,3,3,True,0.9439
test,1414,3,3,True,0.9356
test,1415,3,3,True,0.8759
test,1416,3,3,True,0.8955
test,1417,3,3,True,0.8986
test,1418,3,3,True,0.9383
test,1419,3,3,True,0.9222
test,1420,3,3,True,0.8968
test,1421,3,3,True,0.8376
test,1422,3,3,True,0.7998
test,1423,3,2,False,0.5181
test,1424,3,3,True,0.8498
test,1425,3,3,True,0.8896
test,1426,3,2,False,0.4893
test,1427,3,3,True,0.9516
test,1428,3,3,True,0.9401
test,1429,3,3,True,0.9158
test,1430,3,3,True,0.9317
test,1431,3,3,True,0.9406
test,1432,3,3,True,0.7380
test,1433,3,2,False,0.4005
test,1434,3,3,True,0.8538
test,1435,3,3,True,0.7004
test,1436,3,3,True,0.8702
test,1437,3,3,True,0.9570
test,1438,3,3,True,0.9080
test,1439,3,3,True,0.8136
test,1440,3,3,True,0.7576
test,1441,3,3,True,0.9033
test,1442,3,3,True,0.9321
test,1443,3,3,True,0.8093
test,1444,3,3,True,0.8916
test,1445,3,3,True,0.8156
test,1446,3,3,True,0.8990
test,1447,3,4,False,0.9049
test,1448,3,3,True,0.9429
test,1449,3,3,True,0.9182
test,1450,3,3,True,0.9188
test,1451,3,3,True,0.8542
test,1452,3,3,True,0.8139
test,1453,3,3,True,0.9278
test,1454,3,3,True,0.8830
test,1455,3,3,True,0.8973
test,1456,3,3,True,0.9417
test,1457,3,3,True,0.6423
test,1458,3,2,False,0.4825
test,1459,3,3,True,0.7766
test,1460,3,3,True,0.9265
test,1461,3,3,True,0.9161
test,1462,3,3,True,0.8902
test,1463,3,3,True,0.9492
test,1464,3,3,True,0.9004
test,1465,3,3,True,0.9007
test,1466,3,1,False,0.4728
test,1467,3,3,True,0.9365
test,1468,3,3,True,0.8071
test,1469,3,3,True,0.8617
test,1470,3,3,True,0.6457
test,1471,3,3,True,0.6808
test,1472,3,3,True,0.9045
test,1473,3,3,True,0.8063
test,1474,3,3,True,0.8821
test,1475,3,3,True,0.6386
test,1476,3,3,True,0.9089
test,1477,3,3,True,0.8496
test,1478,3,3,True,0.9199
test,1479,3,3,True,0.5923
test,1480,3,3,True,0.8831
test,1481,3,3,True,0.7134
test,1482,3,3,True,0.8502
test,1483,3,3,True,0.9518
test,1484,3,3,True,0.7637
test,1485,3,3,True,0.5422
test,1486,3,3,True,0.8816
test,1487,3,3,True,0.6095
test,1488,3,3,True,0.6327
test,1489,3,3,True,0.5916
test,1490,3,3,True,0.8444
test,1491,3,4,False,0.8363
test,1492,3,3,True,0.7506
test,1493,3,3,True,0.9239
test,1494,3,3,True,0.7916
test,1495,3,3,True,0.6346
test,1496,3,2,False,0.8652
test,1497,3,2,False,0.4655
test,1498,3,1,False,0.5423
test,1499,3,3,True,0.8272
test,1500,3,3,True,0.8285
test,1501,3,3,True,0.7645
test,1502,3,3,True,0.9439
test,1503,3,3,True,0.8038
test,1504,3,3,True,0.6055
test,1505,3,4,False,0.5763
test,1506,3,3,True,0.9300
test,1507,3,3,True,0.7936
test,1508,3,3,True,0.8936
test,1509,3,3,True,0.9048
test,1510,3,3,True,0.9104
test,1511,3,3,True,0.8016
test,1512,3,3,True,0.9198
test,1513,3,3,True,0.9421
test,1514,3,4,False,0.4976
test,1515,3,3,True,0.6908
test,1516,3,3,True,0.7261
test,1517,3,3,True,0.7986
test,1518,3,3,True,0.9295
test,1519,3,3,True,0.6540
test,1520,3,3,True,0.9120
test,1521,3,1,False,0.6548
test,1522,3,3,True,0.9535
test,1523,3,3,True,0.8983
test,1524,3,3,True,0.9195
test,1525,3,3,True,0.7986
test,1526,3,3,True,0.8696
test,1527,3,3,True,0.6461
test,1528,3,3,True,0.9346
test,1529,3,3,True,0.8959
test,1530,3,3,True,0.8830
test,1531,3,3,True,0.8474
test,1532,3,3,True,0.8989
test,1533,3,3,True,0.9113
test,1534,3,3,True,0.8669
test,1535,3,3,True,0.7006
test,1536,3,3,True,0.6764
test,1537,3,3,True,0.9494
test,1538,3,3,True,0.6822
test,1539,3,2,False,0.5869
test,1540,3,3,True,0.8194
test,1541,3,1,False,0.4099
test,1542,3,3,True,0.9494
test,1543,3,1,False,0.6183
test,1544,3,3,True,0.7376
test,1545,3,3,True,0.7604
test,1546,3,3,True,0.8707
test,1547,3,3,True,0.7940
test,1548,3,3,True,0.8974
test,1549,3,3,True,0.8268
test,1550,3,3,True,0.9027
test,1551,3,3,True,0.8784
test,1552,3,3,True,0.9078
test,1553,3,3,True,0.5860
test,1554,3,3,True,0.9191
test,1555,3,3,True,0.8452
test,1556,3,3,True,0.9141
test,1557,3,3,True,0.6436
test,1558,3,2,False,0.5798
test,1559,3,3,True,0.8669
test,1560,3,3,True,0.7016
test,1561,3,2,False,0.6536
test,1562,3,3,True,0.9500
test,1563,3,3,True,0.9372
test,1564,3,3,True,0.5378
test,1565,3,1,False,0.5908
test,1566,3,3,True,0.9171
test,1567,3,1,False,0.3984
test,1568,3,3,True,0.9400
test,1569,3,1,False,0.5161
test,1570,3,3,True,0.8657
test,1571,3,2,False,0.4809
test,1572,3,3,True,0.7441
test,1573,3,3,True,0.8898
test,1574,3,3,True,0.9465
test,1575,3,3,True,0.8158
test,1576,3,3,True,0.9646
test,1577,3,3,True,0.9127
test,1578,3,3,True,0.9486
test,1579,3,3,True,0.3871
test,1580,3,3,True,0.9016
test,1581,3,3,True,0.6821
test,1582,3,3,True,0.9351
test,1583,3,3,True,0.6078
test,1584,3,3,True,0.9437
test,1585,3,3,True,0.9334
test,1586,3,3,True,0.9422
test,1587,3,4,False,0.6484
test,1588,3,3,True,0.9051
test,1589,3,3,True,0.8901
test,1590,3,3,True,0.8827
test,1591,3,3,True,0.8766
test,1592,3,3,True,0.9139
test,1593,3,2,False,0.7078
test,1594,3,3,True,0.8044
test,1595,3,3,True,0.9082
test,1596,3,3,True,0.8702
test,1597,3,2,False,0.4583
test,1598,3,3,True,0.9223
test,1599,3,3,True,0.9363
test,1600,3,2,False,0.4303
test,1601,3,3,True,0.9232
test,1602,3,3,True,0.9335
test,1603,3,3,True,0.8185
test,1604,3,3,True,0.8926
test,1605,4,4,True,0.8844
test,1606,4,4,True,0.8608
test,1607,4,3,False,0.6228
test,1608,4,4,True,0.8768
test,1609,4,4,True,0.6830
test,1610,4,4,True,0.8893
test,1611,4,4,True,0.8093
test,1612,4,4,True,0.9470
test,1613,4,4,True,0.8969
test,1614,4,4,True,0.8505
test,1615,4,4,True,0.9086
test,1616,4,4,True,0.9175
test,1617,4,3,False,0.9166
test,1618,4,4,True,0.5508
test,1619,4,4,True,0.8889
test,1620,4,4,True,0.9011
test,1621,4,4,True,0.9041
test,1622,4,3,False,0.7352
test,1623,4,4,True,0.9179
test,1624,4,4,True,0.9061
test,1625,4,4,True,0.8154
test,1626,4,4,True,0.7176
test,1627,4,4,True,0.6712
test,1628,4,3,False,0.8159
test,1629,4,4,True,0.8139
test,1630,4,3,False,0.6507
test,1631,4,3,False,0.7969
test,1632,4,4,True,0.8769
test,1633,4,4,True,0.8738
test,1634,4,4,True,0.9016
test,1635,4,4,True,0.9072
test,1636,4,4,True,0.9028
test,1637,4,4,True,0.9472
test,1638,4,4,True,0.8180
test,1639,4,4,True,0.9165
test,1640,4,4,True,0.8608
test,1641,4,4,True,0.8932
test,1642,4,3,False,0.6974
test,1643,4,4,True,0.9072
test,1644,4,4,True,0.9117
test,1645,4,3,False,0.8569
test,1646,4,4,True,0.9144
test,1647,4,4,True,0.8898
test,1648,4,4,True,0.8489
test,1649,4,4,True,0.8378
test,1650,4,4,True,0.8322
test,1651,4,4,True,0.8748
test,1652,4,4,True,0.9064
test,1653,4,3,False,0.8592
test,1654,4,4,True,0.8980
test,1655,4,4,True,0.8350
