split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.4547
test,1034,2,3,False,0.6358
test,1035,2,1,False,0.5142
test,1036,2,2,True,0.8045
test,1037,2,2,True,0.5544
test,1038,2,2,True,0.7156
test,1039,2,2,True,0.6529
test,1040,2,0,False,0.7375
test,1041,2,3,False,0.5478
test,1042,2,2,True,0.6678
test,1043,2,0,False,0.5616
test,1044,2,2,True,0.8575
test,1045,2,1,False,0.3977
test,1046,2,2,True,0.7746
test,1047,2,2,True,0.8518
test,1048,2,2,True,0.6440
test,1049,2,1,False,0.4920
test,1050,2,2,True,0.4858
test,1051,2,2,True,0.7301
test,1052,2,2,True,0.6181
test,1053,2,2,True,0.3434
test,1054,2,2,True,0.8792
test,1055,2,2,True,0.4386
test,1056,2,2,True,0.8380
test,1057,2,2,True,0.7582
test,1058,2,1,False,0.4877
test,1059,2,0,False,0.5913
test,1060,2,0,False,0.5295
test,1061,2,2,True,0.4197
test,1062,2,1,False,0.3780
test,1063,2,2,True,0.6585
test,1064,2,0,False,0.4230
test,1065,2,0,False,0.5371
test,1066,2,2,True,0.6849
test,1067,2,0,False,0.6704
test,1068,2,0,False,0.7431
test,1069,2,0,False,0.5299
test,1070,2,2,True,0.7658
test,1071,2,2,True,0.8651
test,1072,2,0,False,0.4823
test,1073,2,0,False,0.3872
test,1074,2,1,False,0.4527
test,1075,2,1,False,0.4433
test,1076,2,2,True,0.3416
test,1077,2,2,True,0.8964
test,1078,2,2,True,0.7621
test,1079,2,0,False,0.4134
test,1080,2,0,False,0.4672
test,1081,2,2,True,0.8884
test,1082,2,2,True,0.8408
test,1083,2,2,True,0.7957
test,1084,2,2,True,0.9068
test,1085,2,2,True,0.5941
test,1086,2,2,True,0.9291
test,1087,2,2,True,0.7292
test,1088,2,3,False,0.6127
test,1089,2,2,True,0.4546
test,1090,2,2,True,0.9130
test,1091,2,2,True,0.9180
test,1092,2,1,False,0.6124
test,1093,2,1,False,0.4656
test,1094,2,0,False,0.6491
test,1095,2,2,True,0.9408
test,1096,2,2,True,0.5175
test,1097,2,2,True,0.7746
test,1098,2,2,True,0.4902
test,1099,2,2,True,0.9191
test,1100,2,3,False,0.7280
test,1101,2,0,False,0.5283
test,1102,2,1,False,0.5263
test,1103,2,2,True,0.8837
test,1104,2,2,True,0.8931
test,1105,2,0,False,0.4021
test,1106,2,2,True,0.8619
test,1107,2,2,True,0.3507
test,1108,2,2,True,0.7910
test,1109,2,0,False,0.3621
test,1110,2,2,True,0.3355
test,1111,2,0,False,0.4415
test,1112,2,1,False,0.4606
test,1113,2,2,True,0.7990
test,1114,2,2,True,0.8773
test,1115,2,0,False,0.4405
test,1116,2,2,True,0.3656
test,1117,2,2,True,0.4667
test,1118,2,0,False,0.8629
test,1119,2,2,True,0.6455
test,1120,2,2,True,0.6375
test,1121,2,0,False,0.3783
test,1122,2,2,True,0.7465
test,1123,2,1,False,0.4761
test,1124,2,2,True,0.9162
test,1125,2,2,True,0.7101
test,1126,2,2,True,0.7932
test,1127,2,2,True,0.9151
test,1128,2,2,True,0.9621
test,1129,2,2,True,0.9031
test,1130,2,2,True,0.7648
test,1131,2,2,True,0.5289
test,1132,2,2,True,0.6606
test,1133,2,2,True,0.8324
test,1134,2,2,True,0.5592
test,1135,2,1,False,0.4242
test,1136,2,2,True,0.5485
test,1137,2,2,True,0.9454
test,1138,2,1,False,0.4469
test,1139,2,2,True,0.8976
test,1140,2,2,True,0.9338
test,1141,2,2,True,0.5242
test,1142,2,2,True,0.6363
test,1143,2,2,True,0.8989
test,1144,2,3,False,0.4753
test,1145,2,1,False,0.5142
test,1146,2,0,False,0.6721
test,1147,2,2,True,0.7403
test,1148,2,2,True,0.5896
test,1149,2,2,True,0.5553
test,1150,2,2,True,0.9231
test,1151,2,2,True,0.8930
test,1152,2,2,True,0.8945
test,1153,2,2,True,0.6833
test,1154,2,3,False,0.5221
test,1155,2,2,True,0.8562
test,1156,2,2,True,0.6206
test,1157,2,2,True,0.7463
test,1158,2,2,True,0.7918
test,1159,2,2,True,0.8953
test,1160,2,2,True,0.8396
test,1161,2,2,True,0.7776
test,1162,2,2,True,0.8473
test,1163,2,1,False,0.6459
test,1164,2,2,True,0.5780
test,1165,2,0,False,0.5768
test,1166,2,2,True,0.8156
test,1167,2,2,True,0.8430
test,1168,2,3,False,0.4581
test,1169,2,0,False,0.3610
test,1170,2,2,True,0.7787
test,1171,2,1,False,0.6563
test,1172,2,1,False,0.5476
test,1173,2,2,True,0.8806
test,1174,2,2,True,0.5074
test,1175,2,1,False,0.5960
test,1176,2,2,True,0.7506
test,1177,2,0,False,0.4323
test,1178,2,2,True,0.8565
test,1179,2,2,True,0.7687
test,1180,2,2,True,0.9062
test,1181,2,2,True,0.7654
test,1182,2,0,False,0.3456
test,1183,2,2,True,0.5041
test,1184,2,2,True,0.4685
test,1185,2,2,True,0.4227
test,1186,2,2,True,0.5896
test,1187,2,1,False,0.6016
test,1188,2,2,True,0.6255
test,1189,2,0,False,0.4623
test,1190,2,2,True,0.6470
test,1191,2,0,False,0.6030
test,1192,2,0,False,0.4312
test,1193,2,0,False,0.7601
test,1194,2,1,False,0.5057
test,1195,2,1,False,0.6484
test,1196,2,0,False,0.5356
test,1197,2,0,False,0.4306
test,1198,2,2,True,0.4423
test,1199,2,2,True,0.8003
test,1200,2,2,True,0.8824
test,1201,2,0,False,0.6916
test,1202,2,1,False,0.3740
test,1203,2,2,True,0.6573
test,1204,2,1,False,0.7021
test,1205,2,2,True,0.7917
test,1206,2,0,False,0.5170
test,1207,2,2,True,0.4701
test,1208,2,1,False,0.6255
test,1209,2,2,True,0.8998
test,1210,2,3,False,0.5374
test,1211,2,2,True,0.9390
test,1212,2,1,False,0.5043
test,1213,2,2,True,0.8899
test,1214,2,2,True,0.8698
test,1215,2,0,False,0.4277
test,1216,2,0,False,0.4768
test,1217,2,0,False,0.6665
test,1218,2,0,False,0.4611
test,1219,2,1,False,0.4187
test,1220,2,2,True,0.5441
test,1221,2,0,False,0.5780
test,1222,2,3,False,0.3850
test,1223,2,2,True,0.7851
test,1224,2,2,True,0.3579
test,1225,2,0,False,0.4382
test,1226,2,2,True,0.7641
test,1227,2,2,True,0.8871
test,1228,2,2,True,0.4560
test,1229,2,2,True,0.4486
test,1230,2,2,True,0.3993
test,1231,2,1,False,0.4823
test,1232,2,1,False,0.4409
test,1233,2,0,False,0.5162
test,1234,2,0,False,0.3783
test,1235,2,2,True,0.8103
test,1236,2,0,False,0.3978
test,1237,2,2,True,0.8967
test,1238,2,3,False,0.6012
test,1239,2,2,True,0.9030
test,1240,2,2,True,0.6083
test,1241,2,1,False,0.5242
test,1242,2,0,False,0.3963
test,1243,2,2,True,0.7751
test,1244,2,2,True,0.7545
test,1245,2,2,True,0.6054
test,1246,2,2,True,0.7317
test,1247,2,2,True,0.4863
test,1248,2,1,False,0.6012
test,1249,2,0,False,0.4314
test,1250,2,0,False,0.5926
test,1251,2,0,False,0.4094
test,1252,2,2,True,0.7299
test,1253,2,2,True,0.3598
test,1254,2,2,True,0.5471
test,1255,2,2,True,0.8780
test,1256,2,2,True,0.8457
test,1257,2,1,False,0.4711
test,1258,2,2,True,0.4244
test,1259,2,0,False,0.4535
test,1260,2,1,False,0.5241
test,1261,2,2,True,0.9181
test,1262,2,2,True,0.8953
test,1263,2,1,False,0.5116
test,1264,2,1,False,0.4656
test,1265,2,1,False,0.6386
test,1266,2,2,True,0.5132
test,1267,2,1,False,0.4678
test,1268,2,3,False,0.6162
test,1269,2,2,True,0.5848
test,1270,2,0,False,0.4795
test,1271,2,2,True,0.5668
test,1272,2,0,False,0.5377
test,1273,2,0,False,0.5957
test,1274,2,0,False,0.4747
test,1275,2,2,True,0.4274
test,1276,2,2,True,0.6604
test,1277,2,2,True,0.7560
test,1278,2,2,True,0.6573
test,1279,2,2,True,0.4759
test,1280,2,1,False,0.5836
test,1281,2,2,True,0.5794
test,1282,2,2,True,0.8311
test,1283,2,1,False,0.4591
test,1284,2,0,False,0.9182
test,1285,2,0,False,0.7929
test,1286,2,3,False,0.4557
test,1287,2,2,True,0.9170
test,1288,2,1,False,0.5172
test,1289,2,2,True,0.8998
test,1290,2,2,True,0.9293
test,1291,2,1,False,0.6738
test,1292,2,2,True,0.6320
test,1293,2,2,True,0.9164
test,1294,2,2,True,0.7116
test,1295,2,0,False,0.5630
test,1296,2,0,False,0.9105
test,1297,2,1,False,0.4577
test,1298,2,2,True,0.7409
test,1299,2,0,False,0.5598
test,1300,2,0,False,0.4038
test,1301,2,2,True,0.7015
test,1302,2,0,False,0.5829
test,1303,2,2,True,0.8078
test,1304,2,2,True,0.8638
test,1305,2,2,True,0.6975
test,1306,2,1,False,0.5798
test,1307,2,2,True,0.8542
test,1308,2,2,True,0.8346
test,1309,2,2,True,0.5712
test,1310,2,3,False,0.7278
test,1311,2,2,True,0.3649
test,1312,2,2,True,0.7980
test,1313,2,1,False,0.4330
test,1314,2,0,False,0.4483
test,1315,2,2,True,0.8780
test,1316,2,2,True,0.8991
test,1317,2,1,False,0.5222
test,1318,2,2,True,0.5620
test,1319,2,0,False,0.5724
test,1320,2,0,False,0.8990
test,1321,2,0,False,0.6115
test,1322,2,2,True,0.8573
test,1323,2,0,False,0.7329
test,1324,2,1,False,0.5745
test,1325,2,2,True,0.6198
test,1326,2,2,True,0.4721
test,1327,2,2,True,0.9135
test,1328,2,2,True,0.8819
test,1329,2,3,False,0.6359
test,1330,2,0,False,0.6474
test,1331,2,2,True,0.6633
test,1332,2,2,True,0.8394
test,1333,2,2,True,0.9504
test,1334,2,2,True,0.7528
test,1335,2,2,True,0.7865
test,1336,2,2,True,0.4387
test,1337,2,1,False,0.6977
test,1338,2,1,False,0.5578
test,1339,2,2,True,0.4376
test,1340,2,2,True,0.8513
test,1341,2,2,True,0.5441
test,1342,2,1,False,0.3701
test,1343,2,2,True,0.8318
test,1344,2,2,True,0.4533
test,1345,2,2,True,0.9057
test,1346,2,2,True,0.5240
test,1347,2,2,True,0.4961
test,1348,2,0,False,0.4194
test,1349,2,2,True,0.3410
test,1350,2,0,False,0.4037
test,1351,2,0,False,0.5111
test,1352,2,0,False,0.3909
test,1353,2,2,True,0.4430
test,1354,2,0,False,0.3941
test,1355,2,2,True,0.9400
test,1356,2,2,True,0.8783
test,1357,2,0,False,0.7022
test,1358,2,1,False,0.5298
test,1359,2,2,True,0.4534
test,1360,2,2,True,0.8238
test,1361,2,2,True,0.9246
test,1362,2,2,True,0.9589
test,1363,2,0,False,0.3481
test,1364,2,2,True,0.3992
test,1365,2,2,True,0.6664
test,1366,2,0,False,0.3503
test,1367,2,0,False,0.4463
test,1368,2,2,True,0.3589
test,1369,2,2,True,0.6378
test,1370,2,2,True,0.3057
test,1371,2,2,True,0.8319
test,1372,2,0,False,0.3942
test,1373,2,2,True,0.6650
test,1374,2,0,False,0.5787
test,1375,2,0,False,0.3705
test,1376,2,2,True,0.6703
test,1377,2,2,True,0.5432
test,1378,2,0,False,0.3739
test,1379,2,2,True,0.8616
test,1380,2,0,False,0.6574
test,1381,2,2,True,0.8955
test,1382,3,3,True,0.7289
test,1383,3,0,False,0.4009
test,1384,3,3,True,0.8806
test,1385,3,3,True,0.9486
test,1386,3,2,False,0.6638
test,1387,3,3,True,0.7194
test,1388,3,2,False,0.4336
test,1389,3,3,True,0.5215
test,1390,3,3,True,0.5429
test,1391,3,2,False,0.5226
test,1392,3,3,True,0.5070
test,1393,3,2,False,0.5787
test,1394,3,3,True,0.8643
test,1395,3,2,False,0.5947
test,1396,3,3,True,0.7905
test,1397,3,3,True,0.9143
test,1398,3,3,True,0.7579
test,1399,3,2,False,0.7990
test,1400,3,3,True,0.8117
test,1401,3,3,True,0.3599
test,1402,3,2,False,0.6130
test,1403,3,3,True,0.7445
test,1404,3,3,True,0.8045
test,1405,3,4,False,0.4986
test,1406,3,2,False,0.3353
test,1407,3,2,False,0.3611
test,1408,3,2,False,0.4793
test,1409,3,2,False,0.3605
test,1410,3,2,False,0.4271
test,1411,3,2,False,0.7874
test,1412,3,2,False,0.6574
test,1413,3,3,True,0.8150
test,1414,3,3,True,0.9180
test,1415,3,3,True,0.8875
test,1416,3,3,True,0.8042
test,1417,3,3,True,0.8202
test,1418,3,2,False,0.4000
test,1419,3,2,False,0.3801
test,1420,3,3,True,0.4655
test,1421,3,3,True,0.8599
test,1422,3,3,True,0.6690
test,1423,3,2,False,0.3864
test,1424,3,3,True,0.8592
test,1425,3,2,False,0.9120
test,1426,3,2,False,0.8950
test,1427,3,3,True,0.9046
test,1428,3,3,True,0.9349
test,1429,3,3,True,0.9376
test,1430,3,3,True,0.9446
test,1431,3,3,True,0.8216
test,1432,3,3,True,0.9175
test,1433,3,3,True,0.8455
test,1434,3,3,True,0.7146
test,1435,3,2,False,0.4286
test,1436,3,3,True,0.8922
test,1437,3,3,True,0.8861
test,1438,3,3,True,0.8388
test,1439,3,2,False,0.8119
test,1440,3,0,False,0.4430
test,1441,3,2,False,0.3734
test,1442,3,3,True,0.4277
test,1443,3,3,True,0.5078
test,1444,3,3,True,0.8620
test,1445,3,3,True,0.5987
test,1446,3,2,False,0.5594
test,1447,3,3,True,0.6460
test,1448,3,3,True,0.9068
test,1449,3,3,True,0.7466
test,1450,3,3,True,0.6710
test,1451,3,2,False,0.3683
test,1452,3,2,False,0.4665
test,1453,3,3,True,0.8672
test,1454,3,3,True,0.8166
test,1455,3,3,True,0.8988
test,1456,3,3,True,0.8694
test,1457,3,3,True,0.7628
test,1458,3,2,False,0.8992
test,1459,3,2,False,0.7468
test,1460,3,3,True,0.4693
test,1461,3,3,True,0.9274
test,1462,3,3,True,0.9067
test,1463,3,3,True,0.9179
test,1464,3,3,True,0.5763
test,1465,3,2,False,0.3209
test,1466,3,3,True,0.4564
test,1467,3,2,False,0.3192
test,1468,3,3,True,0.4952
test,1469,3,2,False,0.6712
test,1470,3,3,True,0.7414
test,1471,3,3,True,0.7987
test,1472,3,3,True,0.7153
test,1473,3,2,False,0.5760
test,1474,3,3,True,0.8238
test,1475,3,3,True,0.8549
test,1476,3,2,False,0.3781
test,1477,3,3,True,0.6847
test,1478,3,3,True,0.7645
test,1479,3,2,False,0.8615
test,1480,3,3,True,0.5613
test,1481,3,2,False,0.3586
test,1482,3,0,False,0.3624
test,1483,3,3,True,0.8583
test,1484,3,2,False,0.8634
test,1485,3,0,False,0.4222
test,1486,3,1,False,0.3725
test,1487,3,2,False,0.9122
test,1488,3,2,False,0.7262
test,1489,3,2,False,0.4081
test,1490,3,3,True,0.9019
test,1491,3,4,False,0.9065
test,1492,3,3,True,0.4543
test,1493,3,3,True,0.8859
test,1494,3,3,True,0.8803
test,1495,3,2,False,0.9095
test,1496,3,2,False,0.8853
test,1497,3,2,False,0.3437
test,1498,3,0,False,0.5518
test,1499,3,0,False,0.3670
test,1500,3,2,False,0.3908
test,1501,3,3,True,0.6897
test,1502,3,3,True,0.8537
test,1503,3,2,False,0.4713
test,1504,3,3,True,0.6355
test,1505,3,2,False,0.3807
test,1506,3,2,False,0.3983
test,1507,3,2,False,0.7079
test,1508,3,3,True,0.6705
test,1509,3,3,True,0.9459
test,1510,3,3,True,0.7350
test,1511,3,3,True,0.8650
test,1512,3,3,True,0.9197
test,1513,3,3,True,0.8482
test,1514,3,3,True,0.6079
test,1515,3,2,False,0.5366
test,1516,3,2,False,0.8964
test,1517,3,2,False,0.5425
test,1518,3,3,True,0.8505
test,1519,3,3,True,0.7478
test,1520,3,3,True,0.8347
test,1521,3,0,False,0.5423
test,1522,3,3,True,0.9037
test,1523,3,3,True,0.9475
test,1524,3,3,True,0.7925
test,1525,3,3,True,0.4078
test,1526,3,2,False,0.5334
test,1527,3,3,True,0.9046
test,1528,3,3,True,0.5869
test,1529,3,3,True,0.9218
test,1530,3,3,True,0.6314
test,1531,3,3,True,0.7521
test,1532,3,3,True,0.9354
test,1533,3,3,True,0.9235
test,1534,3,3,True,0.2822
test,1535,3,0,False,0.3405
test,1536,3,2,False,0.5985
test,1537,3,3,True,0.8554
test,1538,3,2,False,0.6722
test,1539,3,2,False,0.9386
test,1540,3,2,False,0.5912
test,1541,3,2,False,0.3801
test,1542,3,3,True,0.8735
test,1543,3,1,False,0.4627
test,1544,3,2,False,0.8127
test,1545,3,3,True,0.5668
test,1546,3,3,True,0.7225
test,1547,3,2,False,0.7863
test,1548,3,3,True,0.6204
test,1549,3,3,True,0.8369
test,1550,3,3,True,0.5570
test,1551,3,2,False,0.9078
test,1552,3,3,True,0.6527
test,1553,3,2,False,0.9015
test,1554,3,3,True,0.9363
test,1555,3,3,True,0.8098
test,1556,3,3,True,0.9215
test,1557,3,3,True,0.9061
test,1558,3,2,False,0.4656
test,1559,3,3,True,0.9037
test,1560,3,3,True,0.4671
test,1561,3,2,False,0.5139
test,1562,3,3,True,0.9458
test,1563,3,3,True,0.8861
test,1564,3,2,False,0.4728
test,1565,3,0,False,0.3324
test,1566,3,2,False,0.3832
test,1567,3,1,False,0.6214
test,1568,3,2,False,0.4864
test,1569,3,3,True,0.3459
test,1570,3,2,False,0.3651
test,1571,3,2,False,0.6387
test,1572,3,4,False,0.6539
test,1573,3,3,True,0.5987
test,1574,3,2,False,0.4818
test,1575,3,3,True,0.7784
test,1576,3,3,True,0.9235
test,1577,3,3,True,0.8998
test,1578,3,3,True,0.8918
test,1579,3,3,True,0.8909
test,1580,3,3,True,0.9116
test,1581,3,3,True,0.5572
test,1582,3,3,True,0.8819
test,1583,3,2,False,0.9320
test,1584,3,3,True,0.9489
test,1585,3,3,True,0.7426
test,1586,3,3,True,0.9366
test,1587,3,4,False,0.5803
test,1588,3,0,False,0.3269
test,1589,3,3,True,0.7074
test,1590,3,3,True,0.8802
test,1591,3,3,True,0.5623
test,1592,3,3,True,0.9350
test,1593,3,1,False,0.6303
test,1594,3,2,False,0.4946
test,1595,3,3,True,0.9443
test,1596,3,3,True,0.5323
test,1597,3,2,False,0.6381
test,1598,3,3,True,0.4998
test,1599,3,2,False,0.6335
test,1600,3,1,False,0.4161
test,1601,3,3,True,0.5812
test,1602,3,3,True,0.7289
test,1603,3,3,True,0.7949
test,1604,3,2,False,0.7015
test,1605,4,4,True,0.4352
test,1606,4,4,True,0.9022
test,1607,4,4,True,0.8009
test,1608,4,2,False,0.3866
test,1609,4,2,False,0.3938
test,1610,4,4,True,0.9030
test,1611,4,3,False,0.8528
test,1612,4,4,True,0.6084
test,1613,4,4,True,0.9182
test,1614,4,4,True,0.8459
test,1615,4,4,True,0.7215
test,1616,4,4,True,0.8844
test,1617,4,3,False,0.4243
test,1618,4,3,False,0.3108
test,1619,4,3,False,0.4599
test,1620,4,3,False,0.3180
test,1621,4,4,True,0.9341
test,1622,4,3,False,0.7665
test,1623,4,4,True,0.8826
test,1624,4,4,True,0.9128
test,1625,4,2,False,0.3797
test,1626,4,4,True,0.6818
test,1627,4,3,False,0.4738
test,1628,4,3,False,0.7321
test,1629,4,4,True,0.5751
test,1630,4,2,False,0.4819
test,1631,4,3,False,0.9010
test,1632,4,4,True,0.9140
test,1633,4,4,True,0.8940
test,1634,4,4,True,0.9173
test,1635,4,4,True,0.9379
test,1636,4,4,True,0.8814
test,1637,4,4,True,0.9248
test,1638,4,4,True,0.7417
test,1639,4,4,True,0.9310
test,1640,4,4,True,0.8146
test,1641,4,4,True,0.5548
test,1642,4,3,False,0.9357
test,1643,4,4,True,0.8768
test,1644,4,4,True,0.7666
test,1645,4,3,False,0.8893
test,1646,4,4,True,0.8766
test,1647,4,4,True,0.8667
test,1648,4,4,True,0.5643
test,1649,4,3,False,0.6030
test,1650,4,4,True,0.3786
test,1651,4,4,True,0.8332
test,1652,4,4,True,0.8967
test,1653,4,3,False,0.7665
test,1654,4,4,True,0.8221
test,1655,4,4,True,0.7041
