split,index,ground_truth,prediction,correct,confidence
test,1033,2,1,False,0.4613
test,1034,2,2,True,0.6069
test,1035,2,1,False,0.4509
test,1036,2,2,True,0.6858
test,1037,2,1,False,0.5083
test,1038,2,2,True,0.3627
test,1039,2,1,False,0.4653
test,1040,2,0,False,0.4661
test,1041,2,2,True,0.6669
test,1042,2,0,False,0.4149
test,1043,2,0,False,0.7091
test,1044,2,3,False,0.3950
test,1045,2,1,False,0.4343
test,1046,2,2,True,0.6956
test,1047,2,2,True,0.8512
test,1048,2,2,True,0.6803
test,1049,2,3,False,0.5565
test,1050,2,0,False,0.3740
test,1051,2,2,True,0.6053
test,1052,2,1,False,0.4366
test,1053,2,2,True,0.4564
test,1054,2,2,True,0.7625
test,1055,2,1,False,0.4472
test,1056,2,2,True,0.6591
test,1057,2,2,True,0.7285
test,1058,2,1,False,0.4133
test,1059,2,1,False,0.5174
test,1060,2,0,False,0.6020
test,1061,2,2,True,0.8637
test,1062,2,0,False,0.4860
test,1063,2,1,False,0.3925
test,1064,2,0,False,0.7324
test,1065,2,1,False,0.4928
test,1066,2,3,False,0.6101
test,1067,2,0,False,0.6574
test,1068,2,1,False,0.4583
test,1069,2,1,False,0.4274
test,1070,2,2,True,0.6046
test,1071,2,1,False,0.4068
test,1072,2,1,False,0.4301
test,1073,2,1,False,0.4175
test,1074,2,1,False,0.3683
test,1075,2,1,False,0.4694
test,1076,2,3,False,0.9035
test,1077,2,2,True,0.8606
test,1078,2,1,False,0.3833
test,1079,2,1,False,0.4232
test,1080,2,1,False,0.4886
test,1081,2,2,True,0.7684
test,1082,2,2,True,0.7084
test,1083,2,2,True,0.8474
test,1084,2,2,True,0.8044
test,1085,2,3,False,0.8433
test,1086,2,3,False,0.6490
test,1087,2,3,False,0.7242
test,1088,2,3,False,0.7858
test,1089,2,2,True,0.7569
test,1090,2,2,True,0.7685
test,1091,2,2,True,0.9238
test,1092,2,3,False,0.3711
test,1093,2,0,False,0.3964
test,1094,2,0,False,0.5741
test,1095,2,2,True,0.7705
test,1096,2,1,False,0.5524
test,1097,2,2,True,0.9230
test,1098,2,1,False,0.4013
test,1099,2,2,True,0.7032
test,1100,2,2,True,0.8019
test,1101,2,1,False,0.4495
test,1102,2,1,False,0.4999
test,1103,2,2,True,0.8262
test,1104,2,2,True,0.5318
test,1105,2,1,False,0.4713
test,1106,2,2,True,0.3969
test,1107,2,2,True,0.8800
test,1108,2,2,True,0.8878
test,1109,2,2,True,0.6586
test,1110,2,2,True,0.7491
test,1111,2,1,False,0.4096
test,1112,2,0,False,0.4553
test,1113,2,2,True,0.4523
test,1114,2,1,False,0.5004
test,1115,2,2,True,0.4791
test,1116,2,1,False,0.4554
test,1117,2,0,False,0.4899
test,1118,2,0,False,0.6528
test,1119,2,2,True,0.6876
test,1120,2,1,False,0.4662
test,1121,2,1,False,0.5001
test,1122,2,2,True,0.6274
test,1123,2,1,False,0.4144
test,1124,2,2,True,0.5409
test,1125,2,2,True,0.4788
test,1126,2,1,False,0.3971
test,1127,2,2,True,0.6667
test,1128,2,2,True,0.8792
test,1129,2,1,False,0.5155
test,1130,2,2,True,0.6448
test,1131,2,2,True,0.9217
test,1132,2,2,True,0.8684
test,1133,2,2,True,0.4949
test,1134,2,2,True,0.6939
test,1135,2,1,False,0.5284
test,1136,2,2,True,0.5792
test,1137,2,2,True,0.9070
test,1138,2,0,False,0.5333
test,1139,2,2,True,0.5307
test,1140,2,2,True,0.8910
test,1141,2,2,True,0.4975
test,1142,2,2,True,0.4711
test,1143,2,2,True,0.8749
test,1144,2,1,False,0.6204
test,1145,2,1,False,0.4865
test,1146,2,1,False,0.4183
test,1147,2,2,True,0.7097
test,1148,2,1,False,0.4709
test,1149,2,1,False,0.4926
test,1150,2,2,True,0.5975
test,1151,2,2,True,0.5873
test,1152,2,2,True,0.4807
test,1153,2,2,True,0.5597
test,1154,2,3,False,0.8078
test,1155,2,2,True,0.6581
test,1156,2,2,True,0.5060
test,1157,2,2,True,0.5587
test,1158,2,2,True,0.8235
test,1159,2,2,True,0.8933
test,1160,2,2,True,0.7936
test,1161,2,2,True,0.9005
test,1162,2,2,True,0.8989
test,1163,2,1,False,0.6146
test,1164,2,1,False,0.5469
test,1165,2,1,False,0.4311
test,1166,2,2,True,0.6218
test,1167,2,2,True,0.6509
test,1168,2,2,True,0.7949
test,1169,2,1,False,0.4710
test,1170,2,1,False,0.4527
test,1171,2,1,False,0.5151
test,1172,2,1,False,0.5314
test,1173,2,2,True,0.4978
test,1174,2,1,False,0.3988
test,1175,2,1,False,0.4989
test,1176,2,2,True,0.5481
test,1177,2,1,False,0.3756
test,1178,2,2,True,0.6766
test,1179,2,2,True,0.6766
test,1180,2,2,True,0.6628
test,1181,2,2,True,0.7827
test,1182,2,2,True,0.6338
test,1183,2,3,False,0.8040
test,1184,2,2,True,0.4086
test,1185,2,3,False,0.8115
test,1186,2,2,True,0.6692
test,1187,2,2,True,0.5773
test,1188,2,1,False,0.4006
test,1189,2,1,False,0.4598
test,1190,2,2,True,0.3303
test,1191,2,1,False,0.4583
test,1192,2,1,False,0.4795
test,1193,2,1,False,0.4467
test,1194,2,1,False,0.5184
test,1195,2,2,True,0.5349
test,1196,2,0,False,0.3500
test,1197,2,2,True,0.4103
test,1198,2,1,False,0.4263
test,1199,2,2,True,0.8115
test,1200,2,2,True,0.7926
test,1201,2,1,False,0.5153
test,1202,2,0,False,0.4464
test,1203,2,2,True,0.6936
test,1204,2,1,False,0.4449
test,1205,2,2,True,0.6509
test,1206,2,0,False,0.4785
test,1207,2,3,False,0.8121
test,1208,2,1,False,0.3790
test,1209,2,3,False,0.5961
test,1210,2,3,False,0.8559
test,1211,2,2,True,0.8601
test,1212,2,2,True,0.4957
test,1213,2,2,True,0.9253
test,1214,2,2,True,0.6346
test,1215,2,0,False,0.4340
test,1216,2,2,True,0.4572
test,1217,2,2,True,0.3950
test,1218,2,2,True,0.5018
test,1219,2,1,False,0.4846
test,1220,2,3,False,0.6222
test,1221,2,1,False,0.4800
test,1222,2,2,True,0.5734
test,1223,2,3,False,0.3839
test,1224,2,1,False,0.5400
test,1225,2,0,False,0.4821
test,1226,2,2,True,0.4071
test,1227,2,2,True,0.7635
test,1228,2,1,False,0.4924
test,1229,2,2,True,0.3889
test,1230,2,2,True,0.5746
test,1231,2,0,False,0.4924
test,1232,2,0,False,0.4245
test,1233,2,1,False,0.4082
test,1234,2,2,True,0.5228
test,1235,2,2,True,0.6249
test,1236,2,2,True,0.5514
test,1237,2,2,True,0.6255
test,1238,2,1,False,0.3832
test,1239,2,3,False,0.7234
test,1240,2,3,False,0.5097
test,1241,2,3,False,0.5819
test,1242,2,3,False,0.4592
test,1243,2,2,True,0.8382
test,1244,2,2,True,0.8636
test,1245,2,1,False,0.4427
test,1246,2,2,True,0.5176
test,1247,2,1,False,0.4422
test,1248,2,1,False,0.5251
test,1249,2,1,False,0.3955
test,1250,2,0,False,0.4796
test,1251,2,1,False,0.4123
test,1252,2,1,False,0.4665
test,1253,2,1,False,0.4869
test,1254,2,2,True,0.3526
test,1255,2,2,True,0.7903
test,1256,2,2,True,0.7588
test,1257,2,1,False,0.5225
test,1258,2,1,False,0.4196
test,1259,2,0,False,0.6184
test,1260,2,3,False,0.4361
test,1261,2,2,True,0.8135
test,1262,2,2,True,0.8731
test,1263,2,1,False,0.5330
test,1264,2,1,False,0.4578
test,1265,2,2,True,0.4726
test,1266,2,2,True,0.6658
test,1267,2,2,True,0.4675
test,1268,2,3,False,0.7210
test,1269,2,3,False,0.5936
test,1270,2,1,False,0.4512
test,1271,2,1,False,0.4055
test,1272,2,0,False,0.7006
test,1273,2,1,False,0.4529
test,1274,2,0,False,0.4876
test,1275,2,1,False,0.3847
test,1276,2,2,True,0.4237
test,1277,2,2,True,0.5177
test,1278,2,2,True,0.6545
test,1279,2,1,False,0.5115
test,1280,2,3,False,0.6319
test,1281,2,3,False,0.7559
test,1282,2,2,True,0.8676
test,1283,2,2,True,0.4598
test,1284,2,0,False,0.7428
test,1285,2,1,False,0.4109
test,1286,2,2,True,0.8679
test,1287,2,2,True,0.7965
test,1288,2,1,False,0.4525
test,1289,2,2,True,0.8449
test,1290,2,2,True,0.8570
test,1291,2,1,False,0.4865
test,1292,2,2,True,0.4163
test,1293,2,2,True,0.6516
test,1294,2,2,True,0.5836
test,1295,2,1,False,0.4282
test,1296,2,0,False,0.7420
test,1297,2,1,False,0.4270
test,1298,2,2,True,0.6769
test,1299,2,1,False,0.5060
test,1300,2,1,False,0.4808
test,1301,2,2,True,0.4608
test,1302,2,1,False,0.4539
test,1303,2,2,True,0.5612
test,1304,2,2,True,0.6819
test,1305,2,1,False,0.4172
test,1306,2,1,False,0.4813
test,1307,2,3,False,0.6814
test,1308,2,3,False,0.4800
test,1309,2,2,True,0.4503
test,1310,2,3,False,0.6771
test,1311,2,2,True,0.6943
test,1312,2,2,True,0.5198
test,1313,2,1,False,0.4730
test,1314,2,1,False,0.4668
test,1315,2,2,True,0.8704
test,1316,2,2,True,0.7422
test,1317,2,3,False,0.5938
test,1318,2,2,True,0.4426
test,1319,2,0,False,0.4494
test,1320,2,0,False,0.7269
test,1321,2,0,False,0.4901
test,1322,2,2,True,0.7995
test,1323,2,0,False,0.5963
test,1324,2,1,False,0.5037
test,1325,2,1,False,0.4700
test,1326,2,3,False,0.4503
test,1327,2,2,True,0.8831
test,1328,2,2,True,0.8907
test,1329,2,3,False,0.6437
test,1330,2,0,False,0.4361
test,1331,2,1,False,0.3315
test,1332,2,2,True,0.6317
test,1333,2,2,True,0.8679
test,1334,2,2,True,0.6830
test,1335,2,2,True,0.5529
test,1336,2,2,True,0.5142
test,1337,2,1,False,0.5311
test,1338,2,1,False,0.4376
test,1339,2,0,False,0.5967
test,1340,2,2,True,0.7297
test,1341,2,2,True,0.8554
test,1342,2,1,False,0.5171
test,1343,2,2,True,0.6253
test,1344,2,1,False,0.4866
test,1345,2,2,True,0.7985
test,1346,2,0,False,0.5746
test,1347,2,1,False,0.4659
test,1348,2,2,True,0.3396
test,1349,2,1,False,0.3610
test,1350,2,1,False,0.5344
test,1351,2,1,False,0.4210
test,1352,2,1,False,0.5200
test,1353,2,1,False,0.4176
test,1354,2,1,False,0.4324
test,1355,2,2,True,0.8801
test,1356,2,2,True,0.9201
test,1357,2,1,False,0.5066
test,1358,2,1,False,0.4601
test,1359,2,3,False,0.7918
test,1360,2,2,True,0.7536
test,1361,2,2,True,0.8649
test,1362,2,2,True,0.8533
test,1363,2,0,False,0.6083
test,1364,2,0,False,0.5239
test,1365,2,2,True,0.7235
test,1366,2,3,False,0.3763
test,1367,2,2,True,0.4612
test,1368,2,2,True,0.5953
test,1369,2,2,True,0.6048
test,1370,2,2,True,0.7461
test,1371,2,2,True,0.8958
test,1372,2,0,False,0.5225
test,1373,2,1,False,0.4718
test,1374,2,1,False,0.3800
test,1375,2,1,False,0.4105
test,1376,2,1,False,0.4265
test,1377,2,0,False,0.4445
test,1378,2,1,False,0.5103
test,1379,2,2,True,0.8637
test,1380,2,1,False,0.4592
test,1381,2,2,True,0.7652
test,1382,3,3,True,0.8533
test,1383,3,3,True,0.8358
test,1384,3,3,True,0.8626
test,1385,3,3,True,0.9315
test,1386,3,3,True,0.8372
test,1387,3,3,True,0.8688
test,1388,3,1,False,0.5094
test,1389,3,3,True,0.9004
test,1390,3,3,True,0.9457
test,1391,3,2,False,0.4205
test,1392,3,3,True,0.8872
test,1393,3,3,True,0.5780
test,1394,3,3,True,0.9159
test,1395,3,3,True,0.8666
test,1396,3,3,True,0.9450
test,1397,3,3,True,0.9314
test,1398,3,3,True,0.9318
test,1399,3,3,True,0.8991
test,1400,3,3,True,0.9184
test,1401,3,3,True,0.8977
test,1402,3,3,True,0.9213
test,1403,3,3,True,0.8431
test,1404,3,3,True,0.8493
test,1405,3,3,True,0.5020
test,1406,3,3,True,0.8017
test,1407,3,3,True,0.8898
test,1408,3,3,True,0.7044
test,1409,3,3,True,0.7017
test,1410,3,4,False,0.6800
test,1411,3,2,False,0.7206
test,1412,3,3,True,0.8802
test,1413,3,3,True,0.8578
test,1414,3,3,True,0.9452
test,1415,3,3,True,0.8951
test,1416,3,3,True,0.8849
test,1417,3,3,True,0.9197
test,1418,3,3,True,0.9075
test,1419,3,3,True,0.9487
test,1420,3,3,True,0.8375
test,1421,3,3,True,0.8870
test,1422,3,3,True,0.9082
test,1423,3,2,False,0.3268
test,1424,3,3,True,0.9000
test,1425,3,2,False,0.5101
test,1426,3,2,False,0.5313
test,1427,3,3,True,0.9375
test,1428,3,3,True,0.9451
test,1429,3,3,True,0.9412
test,1430,3,3,True,0.9416
test,1431,3,3,True,0.9011
test,1432,3,3,True,0.9184
test,1433,3,3,True,0.9305
test,1434,3,3,True,0.5871
test,1435,3,2,False,0.6130
test,1436,3,3,True,0.9045
test,1437,3,3,True,0.9175
test,1438,3,3,True,0.9070
test,1439,3,2,False,0.5739
test,1440,3,3,True,0.9142
test,1441,3,3,True,0.9028
test,1442,3,3,True,0.8218
test,1443,3,3,True,0.8828
test,1444,3,3,True,0.8262
test,1445,3,3,True,0.7549
test,1446,3,3,True,0.8440
test,1447,3,3,True,0.5306
test,1448,3,3,True,0.8925
test,1449,3,3,True,0.8816
test,1450,3,3,True,0.9098
test,1451,3,3,True,0.8747
test,1452,3,2,False,0.7780
test,1453,3,3,True,0.9020
test,1454,3,3,True,0.6871
test,1455,3,3,True,0.8192
test,1456,3,3,True,0.9363
test,1457,3,3,True,0.8523
test,1458,3,2,False,0.7466
test,1459,3,3,True,0.6165
test,1460,3,3,True,0.8763
test,1461,3,3,True,0.9155
test,1462,3,3,True,0.8965
test,1463,3,3,True,0.9357
test,1464,3,3,True,0.9301
test,1465,3,3,True,0.8890
test,1466,3,1,False,0.3309
test,1467,3,3,True,0.9064
test,1468,3,3,True,0.8943
test,1469,3,3,True,0.7418
test,1470,3,3,True,0.9117
test,1471,3,3,True,0.9368
test,1472,3,3,True,0.8516
test,1473,3,3,True,0.8776
test,1474,3,3,True,0.9237
test,1475,3,2,False,0.5741
test,1476,3,3,True,0.9389
test,1477,3,3,True,0.7148
test,1478,3,3,True,0.9134
test,1479,3,3,True,0.5907
test,1480,3,3,True,0.9002
test,1481,3,3,True,0.8329
test,1482,3,3,True,0.6829
test,1483,3,3,True,0.9226
test,1484,3,2,False,0.5709
test,1485,3,3,True,0.4857
test,1486,3,2,False,0.3584
test,1487,3,3,True,0.4742
test,1488,3,2,False,0.6990
test,1489,3,3,True,0.5759
test,1490,3,3,True,0.9265
test,1491,3,4,False,0.8186
test,1492,3,3,True,0.8748
test,1493,3,3,True,0.7779
test,1494,3,3,True,0.7498
test,1495,3,2,False,0.8510
test,1496,3,2,False,0.7398
test,1497,3,2,False,0.5235
test,1498,3,3,True,0.3697
test,1499,3,3,True,0.4934
test,1500,3,3,True,0.8701
test,1501,3,3,True,0.7440
test,1502,3,3,True,0.9319
test,1503,3,3,True,0.8364
test,1504,3,1,False,0.5254
test,1505,3,3,True,0.9102
test,1506,3,3,True,0.8799
test,1507,3,3,True,0.8958
test,1508,3,3,True,0.9389
test,1509,3,3,True,0.9401
test,1510,3,3,True,0.8357
test,1511,3,3,True,0.7075
test,1512,3,3,True,0.9439
test,1513,3,3,True,0.8811
test,1514,3,3,True,0.8912
test,1515,3,3,True,0.6906
test,1516,3,3,True,0.6011
test,1517,3,3,True,0.6112
test,1518,3,3,True,0.8971
test,1519,3,3,True,0.8873
test,1520,3,3,True,0.8733
test,1521,3,1,False,0.4778
test,1522,3,3,True,0.9487
test,1523,3,3,True,0.9383
test,1524,3,3,True,0.8701
test,1525,3,3,True,0.8318
test,1526,3,3,True,0.9386
test,1527,3,3,True,0.8752
test,1528,3,3,True,0.9281
test,1529,3,3,True,0.9292
test,1530,3,3,True,0.8986
test,1531,3,3,True,0.7750
test,1532,3,3,True,0.9309
test,1533,3,3,True,0.9482
test,1534,3,3,True,0.8187
test,1535,3,3,True,0.5847
test,1536,3,3,True,0.7933
test,1537,3,3,True,0.8132
test,1538,3,2,False,0.4623
test,1539,3,2,False,0.8313
test,1540,3,2,False,0.5826
test,1541,3,1,False,0.4398
test,1542,3,3,True,0.9418
test,1543,3,2,False,0.4531
test,1544,3,3,True,0.7199
test,1545,3,3,True,0.8946
test,1546,3,3,True,0.6895
test,1547,3,2,False,0.3915
test,1548,3,3,True,0.9287
test,1549,3,3,True,0.8122
test,1550,3,3,True,0.8940
test,1551,3,3,True,0.8652
test,1552,3,3,True,0.8550
test,1553,3,3,True,0.7482
test,1554,3,3,True,0.9209
test,1555,3,3,True,0.9354
test,1556,3,3,True,0.8776
test,1557,3,3,True,0.9101
test,1558,3,2,False,0.7004
test,1559,3,3,True,0.7892
test,1560,3,3,True,0.8656
test,1561,3,3,True,0.4093
test,1562,3,3,True,0.9431
test,1563,3,3,True,0.9417
test,1564,3,3,True,0.8240
test,1565,3,1,False,0.3940
test,1566,3,3,True,0.9215
test,1567,3,3,True,0.3473
test,1568,3,3,True,0.9188
test,1569,3,3,True,0.7087
test,1570,3,3,True,0.8320
test,1571,3,2,False,0.3883
test,1572,3,3,True,0.8649
test,1573,3,3,True,0.8766
test,1574,3,3,True,0.9376
test,1575,3,3,True,0.9271
test,1576,3,3,True,0.9258
test,1577,3,3,True,0.9420
test,1578,3,3,True,0.9204
test,1579,3,3,True,0.8458
test,1580,3,3,True,0.9545
test,1581,3,3,True,0.5711
test,1582,3,3,True,0.8642
test,1583,3,2,False,0.4862
test,1584,3,3,True,0.9469
test,1585,3,3,True,0.9316
test,1586,3,3,True,0.9444
test,1587,3,3,True,0.8853
test,1588,3,3,True,0.8815
test,1589,3,4,False,0.7603
test,1590,3,3,True,0.9205
test,1591,3,3,True,0.9180
test,1592,3,3,True,0.9386
test,1593,3,1,False,0.4627
test,1594,3,3,True,0.6680
test,1595,3,3,True,0.9469
test,1596,3,3,True,0.7893
test,1597,3,3,True,0.8072
test,1598,3,3,True,0.8473
test,1599,3,3,True,0.8424
test,1600,3,2,False,0.6069
test,1601,3,3,True,0.8969
test,1602,3,3,True,0.7524
test,1603,3,3,True,0.8823
test,1604,3,3,True,0.7496
test,1605,4,3,False,0.4651
test,1606,4,3,False,0.6000
test,1607,4,4,True,0.8540
test,1608,4,4,True,0.8694
test,1609,4,4,True,0.8924
test,1610,4,4,True,0.8879
test,1611,4,3,False,0.8482
test,1612,4,4,True,0.4786
test,1613,4,4,True,0.9201
test,1614,4,4,True,0.8108
test,1615,4,4,True,0.7192
test,1616,4,4,True,0.8647
test,1617,4,3,False,0.9012
test,1618,4,3,False,0.9196
test,1619,4,4,True,0.6588
test,1620,4,4,True,0.8884
test,1621,4,4,True,0.9238
test,1622,4,3,False,0.8121
test,1623,4,4,True,0.4718
test,1624,4,4,True,0.8764
test,1625,4,4,True,0.8796
test,1626,4,4,True,0.5270
test,1627,4,3,False,0.8032
test,1628,4,3,False,0.8887
test,1629,4,3,False,0.6181
test,1630,4,4,True,0.7132
test,1631,4,3,False,0.8652
test,1632,4,4,True,0.8727
test,1633,4,4,True,0.6008
test,1634,4,4,True,0.9045
test,1635,4,4,True,0.7831
test,1636,4,4,True,0.9023
test,1637,4,4,True,0.8686
test,1638,4,4,True,0.8485
test,1639,4,4,True,0.8775
test,1640,4,3,False,0.5141
test,1641,4,4,True,0.8892
test,1642,4,3,False,0.9049
test,1643,4,4,True,0.8937
test,1644,4,4,True,0.7024
test,1645,4,3,False,0.9133
test,1646,4,4,True,0.7049
test,1647,4,4,True,0.8698
test,1648,4,4,True,0.7941
test,1649,4,4,True,0.6401
test,1650,4,4,True,0.9122
test,1651,4,4,True,0.7004
test,1652,4,4,True,0.5376
test,1653,4,4,True,0.5071
test,1654,4,4,True,0.8822
test,1655,4,3,False,0.6203
