split,index,ground_truth,prediction,correct,confidence
test,1033,2,3,False,0.7146
test,1034,2,2,True,0.5405
test,1035,2,0,False,0.4274
test,1036,2,2,True,0.5161
test,1037,2,1,False,0.4826
test,1038,2,2,True,0.5942
test,1039,2,3,False,0.7814
test,1040,2,0,False,0.7125
test,1041,2,2,True,0.7814
test,1042,2,2,True,0.6407
test,1043,2,0,False,0.4711
test,1044,2,2,True,0.6316
test,1045,2,1,False,0.5414
test,1046,2,2,True,0.7569
test,1047,2,2,True,0.8614
test,1048,2,3,False,0.8647
test,1049,2,2,True,0.4356
test,1050,2,2,True,0.5347
test,1051,2,3,False,0.6277
test,1052,2,1,False,0.3997
test,1053,2,1,False,0.3987
test,1054,2,2,True,0.8186
test,1055,2,1,False,0.4522
test,1056,2,2,True,0.7955
test,1057,2,2,True,0.4869
test,1058,2,1,False,0.3564
test,1059,2,1,False,0.4954
test,1060,2,0,False,0.5365
test,1061,2,2,True,0.7682
test,1062,2,0,False,0.5375
test,1063,2,2,True,0.6173
test,1064,2,2,True,0.5149
test,1065,2,1,False,0.4238
test,1066,2,3,False,0.4727
test,1067,2,0,False,0.6601
test,1068,2,2,True,0.3362
test,1069,2,2,True,0.4453
test,1070,2,2,True,0.5516
test,1071,2,1,False,0.3892
test,1072,2,2,True,0.5531
test,1073,2,2,True,0.6192
test,1074,2,1,False,0.3763
test,1075,2,1,False,0.5344
test,1076,2,3,False,0.5964
test,1077,2,2,True,0.3526
test,1078,2,0,False,0.4505
test,1079,2,1,False,0.4470
test,1080,2,1,False,0.4221
test,1081,2,2,True,0.7526
test,1082,2,2,True,0.7485
test,1083,2,3,False,0.4981
test,1084,2,2,True,0.8783
test,1085,2,1,False,0.3031
test,1086,2,2,True,0.5056
test,1087,2,3,False,0.8865
test,1088,2,3,False,0.7066
test,1089,2,2,True,0.5036
test,1090,2,2,True,0.8506
test,1091,2,2,True,0.8290
test,1092,2,3,False,0.4241
test,1093,2,2,True,0.3396
test,1094,2,2,True,0.3468
test,1095,2,2,True,0.8186
test,1096,2,1,False,0.3678
test,1097,2,2,True,0.6370
test,1098,2,2,True,0.4269
test,1099,2,2,True,0.7422
test,1100,2,1,False,0.3783
test,1101,2,1,False,0.4918
test,1102,2,2,True,0.4278
test,1103,2,2,True,0.8403
test,1104,2,2,True,0.6555
test,1105,2,2,True,0.8369
test,1106,2,2,True,0.3574
test,1107,2,2,True,0.8736
test,1108,2,2,True,0.8589
test,1109,2,2,True,0.8578
test,1110,2,2,True,0.4254
test,1111,2,1,False,0.4305
test,1112,2,1,False,0.4012
test,1113,2,2,True,0.4684
test,1114,2,2,True,0.6901
test,1115,2,2,True,0.7534
test,1116,2,2,True,0.6842
test,1117,2,2,True,0.4143
test,1118,2,0,False,0.6848
test,1119,2,2,True,0.6291
test,1120,2,1,False,0.4048
test,1121,2,1,False,0.4218
test,1122,2,2,True,0.3484
test,1123,2,1,False,0.5695
test,1124,2,2,True,0.4358
test,1125,2,2,True,0.3509
test,1126,2,2,True,0.3464
test,1127,2,2,True,0.8210
test,1128,2,2,True,0.8447
test,1129,2,2,True,0.6610
test,1130,2,2,True,0.5495
test,1131,2,2,True,0.6197
test,1132,2,2,True,0.8314
test,1133,2,2,True,0.6767
test,1134,2,2,True,0.8427
test,1135,2,2,True,0.4516
test,1136,2,2,True,0.5096
test,1137,2,2,True,0.8467
test,1138,2,1,False,0.4270
test,1139,2,2,True,0.7257
test,1140,2,2,True,0.7817
test,1141,2,3,False,0.6140
test,1142,2,3,False,0.4784
test,1143,2,2,True,0.8455
test,1144,2,2,True,0.3924
test,1145,2,2,True,0.5593
test,1146,2,2,True,0.3673
test,1147,2,2,True,0.8425
test,1148,2,1,False,0.4584
test,1149,2,1,False,0.4219
test,1150,2,2,True,0.8720
test,1151,2,2,True,0.7438
test,1152,2,2,True,0.8100
test,1153,2,2,True,0.8321
test,1154,2,3,False,0.7846
test,1155,2,2,True,0.8639
test,1156,2,2,True,0.4171
test,1157,2,2,True,0.6004
test,1158,2,2,True,0.6933
test,1159,2,2,True,0.8712
test,1160,2,2,True,0.7669
test,1161,2,2,True,0.8118
test,1162,2,2,True,0.8660
test,1163,2,1,False,0.7235
test,1164,2,1,False,0.5150
test,1165,2,2,True,0.3637
test,1166,2,3,False,0.6760
test,1167,2,2,True,0.5318
test,1168,2,2,True,0.7159
test,1169,2,1,False,0.4706
test,1170,2,2,True,0.7229
test,1171,2,2,True,0.4568
test,1172,2,1,False,0.4791
test,1173,2,2,True,0.7245
test,1174,2,2,True,0.6186
test,1175,2,2,True,0.5749
test,1176,2,2,True,0.5460
test,1177,2,0,False,0.4553
test,1178,2,3,False,0.4623
test,1179,2,2,True,0.5088
test,1180,2,3,False,0.8231
test,1181,2,2,True,0.6668
test,1182,2,2,True,0.4555
test,1183,2,2,True,0.4071
test,1184,2,1,False,0.5174
test,1185,2,3,False,0.8558
test,1186,2,1,False,0.4762
test,1187,2,0,False,0.5046
test,1188,2,2,True,0.4614
test,1189,2,2,True,0.3527
test,1190,2,2,True,0.3469
test,1191,2,2,True,0.5911
test,1192,2,1,False,0.3837
test,1193,2,2,True,0.3157
test,1194,2,1,False,0.5188
test,1195,2,2,True,0.4015
test,1196,2,1,False,0.4210
test,1197,2,1,False,0.4025
test,1198,2,1,False,0.4114
test,1199,2,2,True,0.6027
test,1200,2,1,False,0.3693
test,1201,2,1,False,0.5005
test,1202,2,0,False,0.4765
test,1203,2,2,True,0.7676
test,1204,2,1,False,0.4234
test,1205,2,2,True,0.4765
test,1206,2,1,False,0.4469
test,1207,2,3,False,0.7998
test,1208,2,1,False,0.5721
test,1209,2,2,True,0.8442
test,1210,2,3,False,0.7474
test,1211,2,2,True,0.7919
test,1212,2,2,True,0.8461
test,1213,2,2,True,0.8705
test,1214,2,2,True,0.5787
test,1215,2,2,True,0.3517
test,1216,2,2,True,0.3239
test,1217,2,2,True,0.3338
test,1218,2,0,False,0.3867
test,1219,2,2,True,0.3111
test,1220,2,2,True,0.3381
test,1221,2,1,False,0.3936
test,1222,2,2,True,0.4986
test,1223,2,1,False,0.3413
test,1224,2,2,True,0.6611
test,1225,2,2,True,0.4194
test,1226,2,2,True,0.4065
test,1227,2,1,False,0.3170
test,1228,2,2,True,0.6002
test,1229,2,2,True,0.4483
test,1230,2,2,True,0.4618
test,1231,2,1,False,0.4687
test,1232,2,2,True,0.4348
test,1233,2,0,False,0.3940
test,1234,2,2,True,0.7738
test,1235,2,2,True,0.8766
test,1236,2,3,False,0.5846
test,1237,2,2,True,0.6745
test,1238,2,2,True,0.6468
test,1239,2,2,True,0.8211
test,1240,2,2,True,0.6997
test,1241,2,3,False,0.3224
test,1242,2,2,True,0.3483
test,1243,2,3,False,0.4467
test,1244,2,2,True,0.3591
test,1245,2,2,True,0.5355
test,1246,2,2,True,0.5320
test,1247,2,1,False,0.3774
test,1248,2,1,False,0.4006
test,1249,2,0,False,0.4413
test,1250,2,1,False,0.4656
test,1251,2,1,False,0.4963
test,1252,2,3,False,0.7169
test,1253,2,2,True,0.7141
test,1254,2,1,False,0.3873
test,1255,2,2,True,0.8473
test,1256,2,2,True,0.6237
test,1257,2,0,False,0.5151
test,1258,2,2,True,0.3920
test,1259,2,0,False,0.6931
test,1260,2,0,False,0.3724
test,1261,2,2,True,0.7260
test,1262,2,2,True,0.8728
test,1263,2,2,True,0.4116
test,1264,2,1,False,0.4035
test,1265,2,2,True,0.4521
test,1266,2,2,True,0.4412
test,1267,2,1,False,0.3745
test,1268,2,3,False,0.8513
test,1269,2,3,False,0.8772
test,1270,2,2,True,0.5360
test,1271,2,2,True,0.8407
test,1272,2,1,False,0.4985
test,1273,2,1,False,0.4967
test,1274,2,0,False,0.4015
test,1275,2,2,True,0.5820
test,1276,2,2,True,0.5565
test,1277,2,2,True,0.6099
test,1278,2,2,True,0.5407
test,1279,2,2,True,0.4004
test,1280,2,3,False,0.4715
test,1281,2,3,False,0.5775
test,1282,2,2,True,0.8165
test,1283,2,2,True,0.6804
test,1284,2,0,False,0.6502
test,1285,2,0,False,0.6638
test,1286,2,2,True,0.8161
test,1287,2,2,True,0.9047
test,1288,2,0,False,0.6679
test,1289,2,3,False,0.6929
test,1290,2,2,True,0.8841
test,1291,2,1,False,0.5327
test,1292,2,2,True,0.5831
test,1293,2,3,False,0.9007
test,1294,2,1,False,0.4319
test,1295,2,0,False,0.6965
test,1296,2,0,False,0.7821
test,1297,2,1,False,0.4538
test,1298,2,2,True,0.7580
test,1299,2,1,False,0.5168
test,1300,2,1,False,0.5333
test,1301,2,1,False,0.4207
test,1302,2,1,False,0.5620
test,1303,2,2,True,0.4437
test,1304,2,2,True,0.7560
test,1305,2,2,True,0.5590
test,1306,2,0,False,0.6418
test,1307,2,3,False,0.5604
test,1308,2,3,False,0.7512
test,1309,2,2,True,0.5602
test,1310,2,3,False,0.5898
test,1311,2,2,True,0.7460
test,1312,2,2,True,0.8141
test,1313,2,2,True,0.3952
test,1314,2,1,False,0.6056
test,1315,2,2,True,0.7772
test,1316,2,2,True,0.7259
test,1317,2,2,True,0.7030
test,1318,2,0,False,0.6200
test,1319,2,1,False,0.5176
test,1320,2,0,False,0.6666
test,1321,2,0,False,0.6627
test,1322,2,2,True,0.8740
test,1323,2,0,False,0.5244
test,1324,2,1,False,0.5102
test,1325,2,3,False,0.4193
test,1326,2,3,False,0.4506
test,1327,2,2,True,0.8504
test,1328,2,2,True,0.8316
test,1329,2,3,False,0.4785
test,1330,2,0,False,0.5673
test,1331,2,3,False,0.7618
test,1332,2,2,True,0.6681
test,1333,2,2,True,0.8713
test,1334,2,3,False,0.6223
test,1335,2,2,True,0.7632
test,1336,2,1,False,0.5597
test,1337,2,1,False,0.5393
test,1338,2,2,True,0.5824
test,1339,2,0,False,0.3663
test,1340,2,2,True,0.6240
test,1341,2,2,True,0.8449
test,1342,2,2,True,0.4744
test,1343,2,2,True,0.3367
test,1344,2,1,False,0.5829
test,1345,2,2,True,0.7182
test,1346,2,0,False,0.4469
test,1347,2,1,False,0.4724
test,1348,2,2,True,0.4540
test,1349,2,3,False,0.7522
test,1350,2,2,True,0.4333
test,1351,2,0,False,0.4269
test,1352,2,1,False,0.4746
test,1353,2,2,True,0.6474
test,1354,2,2,True,0.7512
test,1355,2,2,True,0.8169
test,1356,2,2,True,0.8599
test,1357,2,0,False,0.4644
test,1358,2,0,False,0.4179
test,1359,2,3,False,0.5968
test,1360,2,1,False,0.3931
test,1361,2,2,True,0.5197
test,1362,2,2,True,0.8788
test,1363,2,0,False,0.4445
test,1364,2,2,True,0.4699
test,1365,2,3,False,0.8120
test,1366,2,3,False,0.7726
test,1367,2,1,False,0.4177
test,1368,2,3,False,0.5669
test,1369,2,2,True,0.5453
test,1370,2,2,True,0.6222
test,1371,2,2,True,0.8847
test,1372,2,0,False,0.5451
test,1373,2,2,True,0.5557
test,1374,2,0,False,0.5852
test,1375,2,2,True,0.7988
test,1376,2,2,True,0.4506
test,1377,2,2,True,0.7039
test,1378,2,2,True,0.4796
test,1379,2,2,True,0.8263
test,1380,2,1,False,0.4299
test,1381,2,3,False,0.9053
test,1382,3,3,True,0.8997
test,1383,3,3,True,0.8629
test,1384,3,3,True,0.7947
test,1385,3,3,True,0.9153
test,1386,3,2,False,0.4766
test,1387,3,3,True,0.8595
test,1388,3,3,True,0.7575
test,1389,3,3,True,0.8442
test,1390,3,3,True,0.8887
test,1391,3,3,True,0.7760
test,1392,3,3,True,0.8924
test,1393,3,3,True,0.8602
test,1394,3,3,True,0.8317
test,1395,3,3,True,0.6781
test,1396,3,3,True,0.8609
test,1397,3,3,True,0.8865
test,1398,3,3,True,0.8716
test,1399,3,3,True,0.8502
test,1400,3,3,True,0.8886
test,1401,3,3,True,0.8772
test,1402,3,3,True,0.9098
test,1403,3,3,True,0.8012
test,1404,3,3,True,0.8416
test,1405,3,4,False,0.9718
test,1406,3,3,True,0.8918
test,1407,3,3,True,0.9199
test,1408,3,3,True,0.6995
test,1409,3,3,True,0.6164
test,1410,3,4,False,0.8421
test,1411,3,3,True,0.4332
test,1412,3,2,False,0.4437
test,1413,3,3,True,0.8577
test,1414,3,3,True,0.8979
test,1415,3,3,True,0.8158
test,1416,3,3,True,0.9018
test,1417,3,3,True,0.8450
test,1418,3,3,True,0.8752
test,1419,3,3,True,0.9077
test,1420,3,3,True,0.8183
test,1421,3,3,True,0.6964
test,1422,3,2,False,0.3992
test,1423,3,1,False,0.3468
test,1424,3,3,True,0.6200
test,1425,3,3,True,0.4772
test,1426,3,3,True,0.8011
test,1427,3,3,True,0.9185
test,1428,3,3,True,0.8297
test,1429,3,3,True,0.8913
test,1430,3,3,True,0.8962
test,1431,3,3,True,0.8758
test,1432,3,3,True,0.8971
test,1433,3,3,True,0.6742
test,1434,3,3,True,0.5438
test,1435,3,3,True,0.4863
test,1436,3,3,True,0.9065
test,1437,3,3,True,0.8968
test,1438,3,3,True,0.9279
test,1439,3,3,True,0.8189
test,1440,3,3,True,0.7401
test,1441,3,3,True,0.6600
test,1442,3,3,True,0.8964
test,1443,3,3,True,0.6987
test,1444,3,3,True,0.7779
test,1445,3,3,True,0.8887
test,1446,3,3,True,0.9018
test,1447,3,4,False,0.8850
test,1448,3,3,True,0.9250
test,1449,3,3,True,0.8857
test,1450,3,3,True,0.8584
test,1451,3,3,True,0.9053
test,1452,3,2,False,0.7631
test,1453,3,3,True,0.7583
test,1454,3,3,True,0.8622
test,1455,3,3,True,0.6286
test,1456,3,3,True,0.7709
test,1457,3,3,True,0.8401
test,1458,3,3,True,0.8150
test,1459,3,2,False,0.3552
test,1460,3,3,True,0.8435
test,1461,3,3,True,0.8345
test,1462,3,3,True,0.8382
test,1463,3,3,True,0.8440
test,1464,3,3,True,0.9085
test,1465,3,3,True,0.8966
test,1466,3,3,True,0.5983
test,1467,3,3,True,0.7826
test,1468,3,3,True,0.9084
test,1469,3,3,True,0.4896
test,1470,3,3,True,0.7776
test,1471,3,3,True,0.8838
test,1472,3,3,True,0.8327
test,1473,3,3,True,0.8508
test,1474,3,3,True,0.8386
test,1475,3,3,True,0.8860
test,1476,3,3,True,0.8888
test,1477,3,2,False,0.5914
test,1478,3,3,True,0.9151
test,1479,3,3,True,0.4012
test,1480,3,3,True,0.9094
test,1481,3,3,True,0.8573
test,1482,3,2,False,0.6037
test,1483,3,3,True,0.9085
test,1484,3,2,False,0.8711
test,1485,3,3,True,0.6186
test,1486,3,3,True,0.8189
test,1487,3,2,False,0.7636
test,1488,3,3,True,0.6619
test,1489,3,3,True,0.8078
test,1490,3,3,True,0.9061
test,1491,3,4,False,0.9719
test,1492,3,3,True,0.7931
test,1493,3,3,True,0.8897
test,1494,3,3,True,0.8266
test,1495,3,2,False,0.4983
test,1496,3,2,False,0.7778
test,1497,3,2,False,0.5526
test,1498,3,3,True,0.8835
test,1499,3,3,True,0.7854
test,1500,3,3,True,0.9115
test,1501,3,3,True,0.5320
test,1502,3,3,True,0.8852
test,1503,3,3,True,0.9169
test,1504,3,2,False,0.5536
test,1505,3,3,True,0.8926
test,1506,3,3,True,0.9022
test,1507,3,3,True,0.4726
test,1508,3,3,True,0.9068
test,1509,3,3,True,0.9103
test,1510,3,3,True,0.8863
test,1511,3,3,True,0.4760
test,1512,3,3,True,0.9169
test,1513,3,3,True,0.9086
test,1514,3,4,False,0.6075
test,1515,3,3,True,0.7748
test,1516,3,3,True,0.4803
test,1517,3,2,False,0.2911
test,1518,3,3,True,0.8525
test,1519,3,3,True,0.8538
test,1520,3,3,True,0.8844
test,1521,3,2,False,0.3153
test,1522,3,3,True,0.9133
test,1523,3,3,True,0.9250
test,1524,3,3,True,0.8736
test,1525,3,3,True,0.8825
test,1526,3,3,True,0.9169
test,1527,3,3,True,0.8771
test,1528,3,3,True,0.8537
test,1529,3,3,True,0.8955
test,1530,3,3,True,0.8523
test,1531,3,3,True,0.8542
test,1532,3,3,True,0.8923
test,1533,3,3,True,0.8960
test,1534,3,3,True,0.7884
test,1535,3,3,True,0.5241
test,1536,3,3,True,0.6101
test,1537,3,3,True,0.8204
test,1538,3,3,True,0.6710
test,1539,3,2,False,0.8179
test,1540,3,3,True,0.6645
test,1541,3,3,True,0.4119
test,1542,3,3,True,0.8972
test,1543,3,2,False,0.3318
test,1544,3,3,True,0.7417
test,1545,3,3,True,0.7167
test,1546,3,3,True,0.4358
test,1547,3,2,False,0.6371
test,1548,3,3,True,0.8671
test,1549,3,3,True,0.8814
test,1550,3,3,True,0.9170
test,1551,3,3,True,0.9043
test,1552,3,3,True,0.8957
test,1553,3,3,True,0.5224
test,1554,3,2,False,0.3107
test,1555,3,3,True,0.9099
test,1556,3,3,True,0.9002
test,1557,3,3,True,0.8862
test,1558,3,2,False,0.8556
test,1559,3,4,False,0.6371
test,1560,3,3,True,0.8324
test,1561,3,2,False,0.6129
test,1562,3,3,True,0.9067
test,1563,3,3,True,0.9044
test,1564,3,3,True,0.8870
test,1565,3,3,True,0.8393
test,1566,3,3,True,0.8294
test,1567,3,3,True,0.8531
test,1568,3,3,True,0.8607
test,1569,3,3,True,0.6967
test,1570,3,3,True,0.7725
test,1571,3,3,True,0.5285
test,1572,3,3,True,0.8875
test,1573,3,3,True,0.8516
test,1574,3,3,True,0.8661
test,1575,3,3,True,0.9154
test,1576,3,3,True,0.9477
test,1577,3,3,True,0.8965
test,1578,3,3,True,0.8971
test,1579,3,3,True,0.8164
test,1580,3,3,True,0.8978
test,1581,3,3,True,0.8186
test,1582,3,3,True,0.9102
test,1583,3,2,False,0.8338
test,1584,3,3,True,0.8909
test,1585,3,3,True,0.8974
test,1586,3,3,True,0.9011
test,1587,3,3,True,0.8935
test,1588,3,2,False,0.3226
test,1589,3,2,False,0.3180
test,1590,3,4,False,0.9052
test,1591,3,3,True,0.8372
test,1592,3,3,True,0.9133
test,1593,3,1,False,0.4728
test,1594,3,2,False,0.3898
test,1595,3,3,True,0.8980
test,1596,3,3,True,0.8630
test,1597,3,3,True,0.7233
test,1598,3,3,True,0.8748
test,1599,3,3,True,0.8822
test,1600,3,2,False,0.6642
test,1601,3,3,True,0.8610
test,1602,3,3,True,0.8708
test,1603,3,3,True,0.8332
test,1604,3,3,True,0.8365
test,1605,4,4,True,0.8413
test,1606,4,4,True,0.9677
test,1607,4,4,True,0.8940
test,1608,4,4,True,0.9145
test,1609,4,3,False,0.6496
test,1610,4,4,True,0.9863
test,1611,4,3,False,0.7260
test,1612,4,4,True,0.6265
test,1613,4,4,True,0.9467
test,1614,4,4,True,0.9843
test,1615,4,4,True,0.9825
test,1616,4,4,True,0.9870
test,1617,4,3,False,0.8946
test,1618,4,3,False,0.8501
test,1619,4,4,True,0.9452
test,1620,4,4,True,0.9828
test,1621,4,4,True,0.9831
test,1622,4,4,True,0.7158
test,1623,4,4,True,0.9860
test,1624,4,4,True,0.9832
test,1625,4,4,True,0.9811
test,1626,4,4,True,0.9693
test,1627,4,3,False,0.9209
test,1628,4,3,False,0.5599
test,1629,4,4,True,0.9820
test,1630,4,3,False,0.6817
test,1631,4,4,True,0.8295
test,1632,4,4,True,0.9761
test,1633,4,4,True,0.9802
test,1634,4,4,True,0.9857
test,1635,4,4,True,0.9664
test,1636,4,4,True,0.9843
test,1637,4,4,True,0.9809
test,1638,4,4,True,0.9819
test,1639,4,4,True,0.9839
test,1640,4,4,True,0.7401
test,1641,4,4,True,0.8933
test,1642,4,3,False,0.8950
test,1643,4,4,True,0.9768
test,1644,4,4,True,0.5344
test,1645,4,3,False,0.8465
test,1646,4,4,True,0.9681
test,1647,4,4,True,0.9835
test,1648,4,4,True,0.6951
test,1649,4,4,True,0.8836
test,1650,4,4,True,0.9558
test,1651,4,2,False,0.3300
test,1652,4,4,True,0.9806
test,1653,4,4,True,0.3076
test,1654,4,4,True,0.9778
test,1655,4,4,True,0.9747
