split,index,ground_truth,prediction,correct,confidence
test,1033,2,1,False,0.3161
test,1034,2,2,True,0.4539
test,1035,2,2,True,0.3387
test,1036,2,2,True,0.5085
test,1037,2,2,True,0.6161
test,1038,2,3,False,0.8147
test,1039,2,1,False,0.3219
test,1040,2,0,False,0.6691
test,1041,2,3,False,0.5689
test,1042,2,0,False,0.3360
test,1043,2,0,False,0.8147
test,1044,2,1,False,0.3800
test,1045,2,0,False,0.5655
test,1046,2,2,True,0.8609
test,1047,2,2,True,0.8484
test,1048,2,2,True,0.6136
test,1049,2,2,True,0.3636
test,1050,2,2,True,0.4924
test,1051,2,3,False,0.8406
test,1052,2,0,False,0.4996
test,1053,2,2,True,0.4973
test,1054,2,2,True,0.5145
test,1055,2,0,False,0.3814
test,1056,2,2,True,0.6722
test,1057,2,3,False,0.4653
test,1058,2,2,True,0.4698
test,1059,2,0,False,0.4827
test,1060,2,0,False,0.5809
test,1061,2,2,True,0.6001
test,1062,2,0,False,0.4401
test,1063,2,2,True,0.6738
test,1064,2,0,False,0.4245
test,1065,2,0,False,0.4525
test,1066,2,3,False,0.6788
test,1067,2,0,False,0.8015
test,1068,2,0,False,0.4427
test,1069,2,0,False,0.5452
test,1070,2,2,True,0.5179
test,1071,2,0,False,0.3889
test,1072,2,2,True,0.5644
test,1073,2,2,True,0.4635
test,1074,2,3,False,0.3447
test,1075,2,0,False,0.6961
test,1076,2,3,False,0.8156
test,1077,2,2,True,0.5200
test,1078,2,0,False,0.4093
test,1079,2,0,False,0.3909
test,1080,2,0,False,0.6877
test,1081,2,2,True,0.8062
test,1082,2,2,True,0.8098
test,1083,2,3,False,0.4840
test,1084,2,2,True,0.7825
test,1085,2,2,True,0.3952
test,1086,2,2,True,0.7387
test,1087,2,2,True,0.3900
test,1088,2,3,False,0.4216
test,1089,2,2,True,0.6112
test,1090,2,2,True,0.7595
test,1091,2,2,True,0.8268
test,1092,2,1,False,0.3740
test,1093,2,0,False,0.3772
test,1094,2,0,False,0.5403
test,1095,2,2,True,0.7986
test,1096,2,0,False,0.3978
test,1097,2,2,True,0.8908
test,1098,2,2,True,0.4127
test,1099,2,2,True,0.6180
test,1100,2,2,True,0.7119
test,1101,2,0,False,0.5433
test,1102,2,1,False,0.3986
test,1103,2,2,True,0.5783
test,1104,2,2,True,0.8482
test,1105,2,2,True,0.5373
test,1106,2,2,True,0.7406
test,1107,2,2,True,0.7950
test,1108,2,2,True,0.8363
test,1109,2,2,True,0.7535
test,1110,2,2,True,0.6959
test,1111,2,1,False,0.3655
test,1112,2,0,False,0.4837
test,1113,2,2,True,0.7125
test,1114,2,2,True,0.3665
test,1115,2,2,True,0.5326
test,1116,2,1,False,0.3371
test,1117,2,2,True,0.4349
test,1118,2,0,False,0.8177
test,1119,2,0,False,0.3678
test,1120,2,0,False,0.7040
test,1121,2,0,False,0.4072
test,1122,2,2,True,0.7013
test,1123,2,2,True,0.4866
test,1124,2,2,True,0.5163
test,1125,2,2,True,0.4016
test,1126,2,0,False,0.3819
test,1127,2,2,True,0.6462
test,1128,2,2,True,0.8601
test,1129,2,2,True,0.5909
test,1130,2,0,False,0.3920
test,1131,2,2,True,0.8955
test,1132,2,2,True,0.6648
test,1133,2,2,True,0.7108
test,1134,2,2,True,0.6072
test,1135,2,2,True,0.4190
test,1136,2,2,True,0.5088
test,1137,2,2,True,0.9007
test,1138,2,0,False,0.5696
test,1139,2,2,True,0.8286
test,1140,2,2,True,0.7742
test,1141,2,2,True,0.4147
test,1142,2,0,False,0.6637
test,1143,2,2,True,0.8648
test,1144,2,0,False,0.6124
test,1145,2,2,True,0.5334
test,1146,2,2,True,0.3942
test,1147,2,2,True,0.6154
test,1148,2,2,True,0.3925
test,1149,2,2,True,0.3888
test,1150,2,2,True,0.5545
test,1151,2,2,True,0.6469
test,1152,2,2,True,0.3314
test,1153,2,2,True,0.5874
test,1154,2,3,False,0.6622
test,1155,2,2,True,0.7571
test,1156,2,2,True,0.6730
test,1157,2,2,True,0.8483
test,1158,2,2,True,0.5966
test,1159,2,2,True,0.7988
test,1160,2,2,True,0.7233
test,1161,2,2,True,0.8752
test,1162,2,2,True,0.9035
test,1163,2,1,False,0.4509
test,1164,2,2,True,0.4748
test,1165,2,0,False,0.6920
test,1166,2,0,False,0.6236
test,1167,2,2,True,0.8201
test,1168,2,3,False,0.4834
test,1169,2,0,False,0.5190
test,1170,2,2,True,0.5385
test,1171,2,2,True,0.4436
test,1172,2,0,False,0.5347
test,1173,2,2,True,0.4103
test,1174,2,2,True,0.6153
test,1175,2,0,False,0.3440
test,1176,2,2,True,0.5425
test,1177,2,2,True,0.3731
test,1178,2,2,True,0.5375
test,1179,2,2,True,0.4606
test,1180,2,3,False,0.3843
test,1181,2,0,False,0.4113
test,1182,2,0,False,0.6295
test,1183,2,3,False,0.4351
test,1184,2,2,True,0.5266
test,1185,2,2,True,0.5178
test,1186,2,2,True,0.5029
test,1187,2,0,False,0.4974
test,1188,2,2,True,0.3721
test,1189,2,0,False,0.5469
test,1190,2,2,True,0.4432
test,1191,2,0,False,0.5154
test,1192,2,0,False,0.5240
test,1193,2,0,False,0.5806
test,1194,2,1,False,0.3881
test,1195,2,2,True,0.4574
test,1196,2,0,False,0.3934
test,1197,2,1,False,0.3766
test,1198,2,2,True,0.4586
test,1199,2,2,True,0.7753
test,1200,2,2,True,0.7560
test,1201,2,1,False,0.3775
test,1202,2,0,False,0.4581
test,1203,2,2,True,0.6530
test,1204,2,1,False,0.3560
test,1205,2,2,True,0.3891
test,1206,2,0,False,0.3282
test,1207,2,1,False,0.3906
test,1208,2,1,False,0.3991
test,1209,2,3,False,0.8519
test,1210,2,3,False,0.6492
test,1211,2,2,True,0.7399
test,1212,2,2,True,0.5106
test,1213,2,3,False,0.4815
test,1214,2,2,True,0.5722
test,1215,2,0,False,0.4007
test,1216,2,0,False,0.3542
test,1217,2,2,True,0.4139
test,1218,2,0,False,0.4173
test,1219,2,2,True,0.4277
test,1220,2,0,False,0.4437
test,1221,2,0,False,0.4333
test,1222,2,2,True,0.4541
test,1223,2,0,False,0.6370
test,1224,2,1,False,0.3819
test,1225,2,0,False,0.5977
test,1226,2,3,False,0.8430
test,1227,2,0,False,0.4184
test,1228,2,0,False,0.6889
test,1229,2,2,True,0.7152
test,1230,2,0,False,0.4634
test,1231,2,0,False,0.4693
test,1232,2,0,False,0.5802
test,1233,2,0,False,0.4132
test,1234,2,2,True,0.7694
test,1235,2,2,True,0.7826
test,1236,2,2,True,0.4891
test,1237,2,2,True,0.6655
test,1238,2,3,False,0.5721
test,1239,2,2,True,0.5229
test,1240,2,2,True,0.5319
test,1241,2,0,False,0.6112
test,1242,2,0,False,0.5645
test,1243,2,2,True,0.3276
test,1244,2,2,True,0.4630
test,1245,2,2,True,0.4568
test,1246,2,2,True,0.5068
test,1247,2,0,False,0.5630
test,1248,2,0,False,0.4022
test,1249,2,0,False,0.5017
test,1250,2,0,False,0.5074
test,1251,2,1,False,0.3850
test,1252,2,2,True,0.4684
test,1253,2,0,False,0.5990
test,1254,2,0,False,0.6255
test,1255,2,2,True,0.8583
test,1256,2,2,True,0.6910
test,1257,2,0,False,0.6288
test,1258,2,2,True,0.5602
test,1259,2,0,False,0.5680
test,1260,2,2,True,0.3354
test,1261,2,2,True,0.7371
test,1262,2,2,True,0.6695
test,1263,2,2,True,0.3968
test,1264,2,0,False,0.5454
test,1265,2,0,False,0.3967
test,1266,2,3,False,0.4617
test,1267,2,2,True,0.7572
test,1268,2,1,False,0.3428
test,1269,2,3,False,0.6982
test,1270,2,2,True,0.5578
test,1271,2,2,True,0.6159
test,1272,2,0,False,0.5015
test,1273,2,1,False,0.3915
test,1274,2,0,False,0.7042
test,1275,2,2,True,0.6142
test,1276,2,2,True,0.5218
test,1277,2,2,True,0.5695
test,1278,2,2,True,0.5474
test,1279,2,2,True,0.4212
test,1280,2,3,False,0.6779
test,1281,2,3,False,0.6797
test,1282,2,2,True,0.5173
test,1283,2,3,False,0.6251
test,1284,2,0,False,0.6032
test,1285,2,0,False,0.4330
test,1286,2,2,True,0.8947
test,1287,2,2,True,0.9360
test,1288,2,0,False,0.4335
test,1289,2,2,True,0.5400
test,1290,2,2,True,0.5786
test,1291,2,1,False,0.3957
test,1292,2,2,True,0.4753
test,1293,2,3,False,0.7305
test,1294,2,2,True,0.5610
test,1295,2,0,False,0.6344
test,1296,2,0,False,0.6469
test,1297,2,2,True,0.4162
test,1298,2,2,True,0.6480
test,1299,2,0,False,0.6049
test,1300,2,0,False,0.3853
test,1301,2,2,True,0.5055
test,1302,2,0,False,0.7596
test,1303,2,2,True,0.8384
test,1304,2,2,True,0.7499
test,1305,2,2,True,0.7213
test,1306,2,0,False,0.7203
test,1307,2,3,False,0.4711
test,1308,2,1,False,0.3075
test,1309,2,2,True,0.4077
test,1310,2,3,False,0.3958
test,1311,2,2,True,0.5496
test,1312,2,2,True,0.7928
test,1313,2,1,False,0.4030
test,1314,2,2,True,0.4170
test,1315,2,2,True,0.8371
test,1316,2,2,True,0.7289
test,1317,2,2,True,0.4006
test,1318,2,0,False,0.5575
test,1319,2,0,False,0.5359
test,1320,2,0,False,0.6132
test,1321,2,0,False,0.8330
test,1322,2,3,False,0.4702
test,1323,2,1,False,0.3806
test,1324,2,2,True,0.4447
test,1325,2,2,True,0.3502
test,1326,2,2,True,0.3829
test,1327,2,2,True,0.5565
test,1328,2,2,True,0.7713
test,1329,2,2,True,0.4910
test,1330,2,0,False,0.6922
test,1331,2,3,False,0.4475
test,1332,2,2,True,0.6108
test,1333,2,2,True,0.8469
test,1334,2,2,True,0.5470
test,1335,2,2,True,0.4064
test,1336,2,1,False,0.3907
test,1337,2,0,False,0.4441
test,1338,2,2,True,0.5397
test,1339,2,2,True,0.3565
test,1340,2,2,True,0.7196
test,1341,2,2,True,0.8344
test,1342,2,0,False,0.5140
test,1343,2,2,True,0.3908
test,1344,2,2,True,0.4407
test,1345,2,2,True,0.8274
test,1346,2,0,False,0.7259
test,1347,2,1,False,0.4069
test,1348,2,1,False,0.3684
test,1349,2,2,True,0.3722
test,1350,2,0,False,0.3999
test,1351,2,0,False,0.8074
test,1352,2,2,True,0.6191
test,1353,2,2,True,0.7619
test,1354,2,2,True,0.5532
test,1355,2,2,True,0.6978
test,1356,2,2,True,0.6926
test,1357,2,0,False,0.6266
test,1358,2,0,False,0.3465
test,1359,2,3,False,0.8487
test,1360,2,2,True,0.3557
test,1361,2,2,True,0.7081
test,1362,2,2,True,0.7703
test,1363,2,0,False,0.7283
test,1364,2,0,False,0.4498
test,1365,2,2,True,0.7240
test,1366,2,2,True,0.3648
test,1367,2,2,True,0.5200
test,1368,2,2,True,0.5201
test,1369,2,2,True,0.3900
test,1370,2,3,False,0.7079
test,1371,2,2,True,0.7978
test,1372,2,0,False,0.6533
test,1373,2,2,True,0.4527
test,1374,2,0,False,0.5258
test,1375,2,2,True,0.6376
test,1376,2,2,True,0.5921
test,1377,2,2,True,0.3740
test,1378,2,2,True,0.3776
test,1379,2,2,True,0.7533
test,1380,2,0,False,0.4785
test,1381,2,0,False,0.3526
test,1382,3,3,True,0.9249
test,1383,3,3,True,0.5253
test,1384,3,3,True,0.7692
test,1385,3,3,True,0.8565
test,1386,3,3,True,0.4788
test,1387,3,0,False,0.4488
test,1388,3,3,True,0.6441
test,1389,3,3,True,0.8722
test,1390,3,3,True,0.9306
test,1391,3,3,True,0.6806
test,1392,3,3,True,0.9018
test,1393,3,3,True,0.5454
test,1394,3,3,True,0.6959
test,1395,3,3,True,0.5113
test,1396,3,3,True,0.8470
test,1397,3,3,True,0.5013
test,1398,3,3,True,0.8796
test,1399,3,3,True,0.8769
test,1400,3,3,True,0.8448
test,1401,3,3,True,0.8887
test,1402,3,3,True,0.9079
test,1403,3,3,True,0.8205
test,1404,3,3,True,0.8330
test,1405,3,4,False,0.8208
test,1406,3,3,True,0.9415
test,1407,3,3,True,0.4799
test,1408,3,3,True,0.4376
test,1409,3,3,True,0.7853
test,1410,3,4,False,0.2317
test,1411,3,3,True,0.4927
test,1412,3,2,False,0.3649
test,1413,3,3,True,0.5197
test,1414,3,3,True,0.7650
test,1415,3,3,True,0.8234
test,1416,3,3,True,0.6265
test,1417,3,3,True,0.8577
test,1418,3,3,True,0.7164
test,1419,3,3,True,0.9325
test,1420,3,3,True,0.4597
test,1421,3,3,True,0.7041
test,1422,3,2,False,0.3981
test,1423,3,3,True,0.6212
test,1424,3,3,True,0.7961
test,1425,3,3,True,0.5988
test,1426,3,2,False,0.8424
test,1427,3,3,True,0.7727
test,1428,3,3,True,0.9235
test,1429,3,3,True,0.9424
test,1430,3,3,True,0.9246
test,1431,3,3,True,0.5583
test,1432,3,3,True,0.9055
test,1433,3,3,True,0.7284
test,1434,3,2,False,0.5585
test,1435,3,2,False,0.4885
test,1436,3,3,True,0.8222
test,1437,3,3,True,0.9218
test,1438,3,3,True,0.9141
test,1439,3,3,True,0.6920
test,1440,3,3,True,0.8216
test,1441,3,3,True,0.8923
test,1442,3,3,True,0.7848
test,1443,3,3,True,0.7917
test,1444,3,3,True,0.9026
test,1445,3,3,True,0.8557
test,1446,3,3,True,0.8658
test,1447,3,3,True,0.4781
test,1448,3,3,True,0.8702
test,1449,3,3,True,0.8823
test,1450,3,3,True,0.8020
test,1451,3,3,True,0.8098
test,1452,3,3,True,0.6259
test,1453,3,3,True,0.6855
test,1454,3,3,True,0.6904
test,1455,3,3,True,0.7577
test,1456,3,0,False,0.5553
test,1457,3,3,True,0.9114
test,1458,3,2,False,0.8332
test,1459,3,0,False,0.4641
test,1460,3,3,True,0.9099
test,1461,3,2,False,0.3809
test,1462,3,3,True,0.8486
test,1463,3,3,True,0.8785
test,1464,3,3,True,0.8362
test,1465,3,3,True,0.8258
test,1466,3,1,False,0.3491
test,1467,3,3,True,0.9135
test,1468,3,3,True,0.8691
test,1469,3,3,True,0.7042
test,1470,3,3,True,0.8575
test,1471,3,3,True,0.8881
test,1472,3,3,True,0.7326
test,1473,3,3,True,0.8576
test,1474,3,3,True,0.7975
test,1475,3,2,False,0.4939
test,1476,3,3,True,0.8195
test,1477,3,3,True,0.6747
test,1478,3,3,True,0.8952
test,1479,3,2,False,0.4834
test,1480,3,3,True,0.8421
test,1481,3,3,True,0.9114
test,1482,3,3,True,0.7925
test,1483,3,3,True,0.9149
test,1484,3,2,False,0.5267
test,1485,3,1,False,0.3288
test,1486,3,2,False,0.3860
test,1487,3,3,True,0.8128
test,1488,3,3,True,0.7239
test,1489,3,2,False,0.4950
test,1490,3,3,True,0.7973
test,1491,3,4,False,0.8703
test,1492,3,3,True,0.8546
test,1493,3,3,True,0.8087
test,1494,3,4,False,0.5157
test,1495,3,3,True,0.7074
test,1496,3,2,False,0.5261
test,1497,3,2,False,0.4614
test,1498,3,1,False,0.3930
test,1499,3,3,True,0.8529
test,1500,3,3,True,0.8149
test,1501,3,3,True,0.5399
test,1502,3,3,True,0.9351
test,1503,3,3,True,0.7322
test,1504,3,2,False,0.5587
test,1505,3,3,True,0.8066
test,1506,3,3,True,0.8482
test,1507,3,3,True,0.7453
test,1508,3,3,True,0.9164
test,1509,3,3,True,0.9113
test,1510,3,3,True,0.7526
test,1511,3,3,True,0.6699
test,1512,3,3,True,0.9351
test,1513,3,3,True,0.9414
test,1514,3,3,True,0.8119
test,1515,3,3,True,0.7005
test,1516,3,2,False,0.4260
test,1517,3,0,False,0.3633
test,1518,3,2,False,0.4329
test,1519,3,3,True,0.8322
test,1520,3,3,True,0.9145
test,1521,3,1,False,0.3366
test,1522,3,3,True,0.9445
test,1523,3,3,True,0.9041
test,1524,3,0,False,0.5392
test,1525,3,3,True,0.8349
test,1526,3,3,True,0.9312
test,1527,3,4,False,0.6203
test,1528,3,2,False,0.5792
test,1529,3,3,True,0.8611
test,1530,3,3,True,0.8684
test,1531,3,3,True,0.8500
test,1532,3,3,True,0.8492
test,1533,3,3,True,0.7181
test,1534,3,3,True,0.5588
test,1535,3,2,False,0.5883
test,1536,3,3,True,0.7847
test,1537,3,2,False,0.3026
test,1538,3,3,True,0.7544
test,1539,3,2,False,0.6582
test,1540,3,2,False,0.7165
test,1541,3,1,False,0.3618
test,1542,3,3,True,0.9361
test,1543,3,1,False,0.3612
test,1544,3,0,False,0.3588
test,1545,3,2,False,0.4074
test,1546,3,3,True,0.7033
test,1547,3,2,False,0.4726
test,1548,3,3,True,0.9173
test,1549,3,3,True,0.3049
test,1550,3,3,True,0.9286
test,1551,3,3,True,0.9376
test,1552,3,3,True,0.7902
test,1553,3,2,False,0.5283
test,1554,3,3,True,0.7755
test,1555,3,3,True,0.9354
test,1556,3,3,True,0.8578
test,1557,3,0,False,0.6122
test,1558,3,2,False,0.7699
test,1559,3,3,True,0.8626
test,1560,3,3,True,0.8669
test,1561,3,2,False,0.5199
test,1562,3,3,True,0.9317
test,1563,3,3,True,0.9377
test,1564,3,4,False,0.6782
test,1565,3,1,False,0.3282
test,1566,3,3,True,0.6772
test,1567,3,2,False,0.3506
test,1568,3,3,True,0.8181
test,1569,3,1,False,0.3045
test,1570,3,3,True,0.7595
test,1571,3,2,False,0.4839
test,1572,3,3,True,0.5125
test,1573,3,3,True,0.7877
test,1574,3,3,True,0.9336
test,1575,3,3,True,0.9268
test,1576,3,3,True,0.9035
test,1577,3,3,True,0.9028
test,1578,3,3,True,0.9151
test,1579,3,3,True,0.8924
test,1580,3,3,True,0.8797
test,1581,3,3,True,0.8706
test,1582,3,3,True,0.8943
test,1583,3,2,False,0.6527
test,1584,3,3,True,0.9462
test,1585,3,3,True,0.8724
test,1586,3,3,True,0.9085
test,1587,3,3,True,0.7532
test,1588,3,0,False,0.4232
test,1589,3,2,False,0.4218
test,1590,3,3,True,0.6582
test,1591,3,3,True,0.5308
test,1592,3,0,False,0.3473
test,1593,3,3,True,0.5725
test,1594,3,3,True,0.5222
test,1595,3,3,True,0.7986
test,1596,3,3,True,0.5060
test,1597,3,3,True,0.4726
test,1598,3,2,False,0.3892
test,1599,3,3,True,0.9076
test,1600,3,2,False,0.4609
test,1601,3,3,True,0.8807
test,1602,3,3,True,0.6159
test,1603,3,3,True,0.8184
test,1604,3,3,True,0.8267
test,1605,4,4,True,0.7893
test,1606,4,4,True,0.8348
test,1607,4,4,True,0.8550
test,1608,4,4,True,0.8750
test,1609,4,4,True,0.7942
test,1610,4,2,False,0.3286
test,1611,4,3,False,0.5963
test,1612,4,4,True,0.8776
test,1613,4,0,False,0.4364
test,1614,4,4,True,0.9164
test,1615,4,4,True,0.8993
test,1616,4,4,True,0.9484
test,1617,4,3,False,0.8467
test,1618,4,3,False,0.7831
test,1619,4,3,False,0.5285
test,1620,4,4,True,0.9383
test,1621,4,4,True,0.8300
test,1622,4,3,False,0.5209
test,1623,4,4,True,0.9372
test,1624,4,4,True,0.9085
test,1625,4,4,True,0.9050
test,1626,4,4,True,0.9093
test,1627,4,3,False,0.5406
test,1628,4,3,False,0.8117
test,1629,4,4,True,0.9508
test,1630,4,3,False,0.7318
test,1631,4,4,True,0.5528
test,1632,4,4,True,0.9482
test,1633,4,4,True,0.8846
test,1634,4,4,True,0.8957
test,1635,4,4,True,0.8964
test,1636,4,4,True,0.9348
test,1637,4,4,True,0.9362
test,1638,4,4,True,0.9048
test,1639,4,4,True,0.9226
test,1640,4,4,True,0.9427
test,1641,4,4,True,0.8930
test,1642,4,3,False,0.8788
test,1643,4,4,True,0.8422
test,1644,4,0,False,0.4130
test,1645,4,3,False,0.8923
test,1646,4,4,True,0.9547
test,1647,4,4,True,0.9530
test,1648,4,4,True,0.8792
test,1649,4,4,True,0.7013
test,1650,4,4,True,0.9397
test,1651,4,2,False,0.5280
test,1652,4,4,True,0.9074
test,1653,4,3,False,0.8134
test,1654,4,4,True,0.8991
test,1655,4,4,True,0.8526
