split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.5537
test,1034,2,2,True,0.4050
test,1035,2,1,False,0.3804
test,1036,2,2,True,0.5033
test,1037,2,1,False,0.4201
test,1038,2,2,True,0.5300
test,1039,2,2,True,0.4610
test,1040,2,0,False,0.5661
test,1041,2,3,False,0.4613
test,1042,2,2,True,0.6562
test,1043,2,0,False,0.4214
test,1044,2,2,True,0.5435
test,1045,2,2,True,0.3712
test,1046,2,2,True,0.6463
test,1047,2,2,True,0.6211
test,1048,2,3,False,0.8061
test,1049,2,1,False,0.3552
test,1050,2,2,True,0.5696
test,1051,2,2,True,0.5324
test,1052,2,1,False,0.3477
test,1053,2,2,True,0.3722
test,1054,2,2,True,0.4777
test,1055,2,2,True,0.4829
test,1056,2,2,True,0.5193
test,1057,2,3,False,0.6291
test,1058,2,2,True,0.6511
test,1059,2,0,False,0.3880
test,1060,2,1,False,0.3577
test,1061,2,2,True,0.5944
test,1062,2,1,False,0.4019
test,1063,2,1,False,0.3922
test,1064,2,2,True,0.5554
test,1065,2,1,False,0.3901
test,1066,2,3,False,0.4955
test,1067,2,0,False,0.5005
test,1068,2,0,False,0.5061
test,1069,2,0,False,0.3917
test,1070,2,2,True,0.4712
test,1071,2,1,False,0.3783
test,1072,2,2,True,0.3797
test,1073,2,2,True,0.6136
test,1074,2,1,False,0.3609
test,1075,2,0,False,0.4746
test,1076,2,3,False,0.8086
test,1077,2,2,True,0.6675
test,1078,2,2,True,0.5153
test,1079,2,1,False,0.3670
test,1080,2,0,False,0.4867
test,1081,2,2,True,0.4987
test,1082,2,2,True,0.6654
test,1083,2,2,True,0.5901
test,1084,2,2,True,0.6022
test,1085,2,2,True,0.4051
test,1086,2,2,True,0.7004
test,1087,2,2,True,0.6182
test,1088,2,2,True,0.4207
test,1089,2,2,True,0.5302
test,1090,2,2,True,0.5676
test,1091,2,2,True,0.7178
test,1092,2,2,True,0.4020
test,1093,2,1,False,0.3925
test,1094,2,1,False,0.3827
test,1095,2,2,True,0.6832
test,1096,2,1,False,0.3894
test,1097,2,2,True,0.5717
test,1098,2,2,True,0.5322
test,1099,2,2,True,0.5594
test,1100,2,3,False,0.4261
test,1101,2,2,True,0.4266
test,1102,2,2,True,0.4279
test,1103,2,2,True,0.5741
test,1104,2,2,True,0.7020
test,1105,2,2,True,0.3719
test,1106,2,2,True,0.6465
test,1107,2,2,True,0.6641
test,1108,2,2,True,0.7064
test,1109,2,2,True,0.5168
test,1110,2,2,True,0.7047
test,1111,2,1,False,0.3512
test,1112,2,1,False,0.3778
test,1113,2,2,True,0.6052
test,1114,2,2,True,0.5094
test,1115,2,2,True,0.3548
test,1116,2,2,True,0.5008
test,1117,2,2,True,0.6766
test,1118,2,0,False,0.6910
test,1119,2,2,True,0.3696
test,1120,2,1,False,0.3424
test,1121,2,2,True,0.4736
test,1122,2,2,True,0.6158
test,1123,2,2,True,0.5537
test,1124,2,2,True,0.6282
test,1125,2,1,False,0.4016
test,1126,2,2,True,0.4439
test,1127,2,1,False,0.4080
test,1128,2,2,True,0.6441
test,1129,2,2,True,0.4937
test,1130,2,2,True,0.6070
test,1131,2,2,True,0.6898
test,1132,2,2,True,0.6952
test,1133,2,2,True,0.6359
test,1134,2,2,True,0.6137
test,1135,2,1,False,0.3826
test,1136,2,3,False,0.4631
test,1137,2,2,True,0.5832
test,1138,2,1,False,0.3672
test,1139,2,2,True,0.6895
test,1140,2,2,True,0.6846
test,1141,2,1,False,0.3952
test,1142,2,1,False,0.3160
test,1143,2,2,True,0.6732
test,1144,2,1,False,0.3355
test,1145,2,1,False,0.4140
test,1146,2,1,False,0.3868
test,1147,2,2,True,0.6108
test,1148,2,1,False,0.3447
test,1149,2,2,True,0.5242
test,1150,2,2,True,0.6573
test,1151,2,2,True,0.4822
test,1152,2,2,True,0.3919
test,1153,2,2,True,0.7123
test,1154,2,3,False,0.7247
test,1155,2,2,True,0.6944
test,1156,2,2,True,0.5541
test,1157,2,2,True,0.4839
test,1158,2,2,True,0.6998
test,1159,2,2,True,0.7228
test,1160,2,2,True,0.6933
test,1161,2,2,True,0.6011
test,1162,2,2,True,0.4780
test,1163,2,1,False,0.3657
test,1164,2,2,True,0.4368
test,1165,2,0,False,0.6262
test,1166,2,1,False,0.3258
test,1167,2,2,True,0.5877
test,1168,2,2,True,0.6933
test,1169,2,1,False,0.3482
test,1170,2,2,True,0.6294
test,1171,2,0,False,0.4632
test,1172,2,1,False,0.3787
test,1173,2,2,True,0.5486
test,1174,2,2,True,0.5736
test,1175,2,2,True,0.4651
test,1176,2,2,True,0.5286
test,1177,2,2,True,0.4743
test,1178,2,2,True,0.5068
test,1179,2,2,True,0.5901
test,1180,2,2,True,0.3961
test,1181,2,2,True,0.5790
test,1182,2,1,False,0.3637
test,1183,2,2,True,0.5126
test,1184,2,2,True,0.4374
test,1185,2,2,True,0.5511
test,1186,2,2,True,0.5592
test,1187,2,0,False,0.4256
test,1188,2,2,True,0.5564
test,1189,2,0,False,0.3662
test,1190,2,2,True,0.4193
test,1191,2,1,False,0.3907
test,1192,2,1,False,0.4047
test,1193,2,1,False,0.3792
test,1194,2,1,False,0.3726
test,1195,2,2,True,0.6595
test,1196,2,0,False,0.3480
test,1197,2,2,True,0.6629
test,1198,2,2,True,0.4707
test,1199,2,2,True,0.6182
test,1200,2,2,True,0.7104
test,1201,2,1,False,0.3599
test,1202,2,1,False,0.3914
test,1203,2,1,False,0.3741
test,1204,2,2,True,0.4042
test,1205,2,2,True,0.4388
test,1206,2,1,False,0.3766
test,1207,2,2,True,0.5874
test,1208,2,2,True,0.3664
test,1209,2,2,True,0.3902
test,1210,2,3,False,0.5263
test,1211,2,2,True,0.6087
test,1212,2,2,True,0.5799
test,1213,2,2,True,0.6208
test,1214,2,1,False,0.3718
test,1215,2,1,False,0.3716
test,1216,2,2,True,0.3797
test,1217,2,2,True,0.3483
test,1218,2,2,True,0.5206
test,1219,2,1,False,0.3739
test,1220,2,2,True,0.3805
test,1221,2,1,False,0.3842
test,1222,2,3,False,0.6933
test,1223,2,1,False,0.3439
test,1224,2,2,True,0.5516
test,1225,2,2,True,0.4644
test,1226,2,2,True,0.6193
test,1227,2,0,False,0.3547
test,1228,2,0,False,0.3503
test,1229,2,2,True,0.6855
test,1230,2,2,True,0.3860
test,1231,2,1,False,0.3895
test,1232,2,1,False,0.3690
test,1233,2,2,True,0.4500
test,1234,2,2,True,0.5224
test,1235,2,2,True,0.7089
test,1236,2,2,True,0.5193
test,1237,2,2,True,0.6676
test,1238,2,2,True,0.5211
test,1239,2,2,True,0.4897
test,1240,2,2,True,0.6078
test,1241,2,1,False,0.3701
test,1242,2,2,True,0.3600
test,1243,2,3,False,0.5594
test,1244,2,3,False,0.3171
test,1245,2,2,True,0.6822
test,1246,2,0,False,0.4447
test,1247,2,1,False,0.3842
test,1248,2,2,True,0.4747
test,1249,2,1,False,0.3670
test,1250,2,1,False,0.3742
test,1251,2,0,False,0.5394
test,1252,2,1,False,0.3763
test,1253,2,1,False,0.3463
test,1254,2,1,False,0.3868
test,1255,2,2,True,0.5814
test,1256,2,2,True,0.6086
test,1257,2,0,False,0.4419
test,1258,2,2,True,0.4310
test,1259,2,0,False,0.3624
test,1260,2,1,False,0.3755
test,1261,2,2,True,0.7340
test,1262,2,2,True,0.6682
test,1263,2,1,False,0.3725
test,1264,2,1,False,0.3822
test,1265,2,1,False,0.3840
test,1266,2,2,True,0.6177
test,1267,2,2,True,0.5030
test,1268,2,2,True,0.3316
test,1269,2,3,False,0.5254
test,1270,2,2,True,0.5343
test,1271,2,2,True,0.6822
test,1272,2,0,False,0.4111
test,1273,2,1,False,0.3992
test,1274,2,2,True,0.5565
test,1275,2,2,True,0.4091
test,1276,2,2,True,0.4852
test,1277,2,2,True,0.4306
test,1278,2,2,True,0.7125
test,1279,2,2,True,0.5675
test,1280,2,1,False,0.4084
test,1281,2,3,False,0.5261
test,1282,2,2,True,0.5646
test,1283,2,2,True,0.3875
test,1284,2,0,False,0.6124
test,1285,2,1,False,0.3670
test,1286,2,2,True,0.4877
test,1287,2,2,True,0.7138
test,1288,2,0,False,0.3688
test,1289,2,2,True,0.6786
test,1290,2,2,True,0.7212
test,1291,2,2,True,0.4597
test,1292,2,2,True,0.4885
test,1293,2,3,False,0.5461
test,1294,2,2,True,0.4657
test,1295,2,0,False,0.5039
test,1296,2,0,False,0.3951
test,1297,2,2,True,0.4428
test,1298,2,2,True,0.5386
test,1299,2,1,False,0.3621
test,1300,2,0,False,0.3779
test,1301,2,2,True,0.4083
test,1302,2,0,False,0.6681
test,1303,2,2,True,0.6762
test,1304,2,2,True,0.7420
test,1305,2,2,True,0.4571
test,1306,2,0,False,0.6182
test,1307,2,2,True,0.4871
test,1308,2,2,True,0.5118
test,1309,2,2,True,0.6642
test,1310,2,2,True,0.5793
test,1311,2,2,True,0.4774
test,1312,2,2,True,0.6462
test,1313,2,2,True,0.5747
test,1314,2,1,False,0.4106
test,1315,2,2,True,0.5437
test,1316,2,2,True,0.6545
test,1317,2,2,True,0.5328
test,1318,2,1,False,0.3650
test,1319,2,2,True,0.5267
test,1320,2,0,False,0.4836
test,1321,2,1,False,0.3713
test,1322,2,2,True,0.7038
test,1323,2,0,False,0.3452
test,1324,2,1,False,0.4064
test,1325,2,3,False,0.4888
test,1326,2,1,False,0.3422
test,1327,2,2,True,0.6336
test,1328,2,2,True,0.6347
test,1329,2,2,True,0.5208
test,1330,2,1,False,0.3762
test,1331,2,3,False,0.4785
test,1332,2,2,True,0.4988
test,1333,2,2,True,0.7437
test,1334,2,2,True,0.6617
test,1335,2,2,True,0.6659
test,1336,2,0,False,0.4324
test,1337,2,1,False,0.3550
test,1338,2,2,True,0.7273
test,1339,2,1,False,0.3834
test,1340,2,2,True,0.6294
test,1341,2,2,True,0.6847
test,1342,2,2,True,0.4105
test,1343,2,2,True,0.6255
test,1344,2,1,False,0.3748
test,1345,2,2,True,0.6924
test,1346,2,2,True,0.3543
test,1347,2,2,True,0.3671
test,1348,2,3,False,0.5547
test,1349,2,3,False,0.8193
test,1350,2,2,True,0.5945
test,1351,2,1,False,0.3743
test,1352,2,1,False,0.4002
test,1353,2,2,True,0.3724
test,1354,2,2,True,0.5917
test,1355,2,2,True,0.6890
test,1356,2,2,True,0.7168
test,1357,2,1,False,0.3726
test,1358,2,1,False,0.3808
test,1359,2,2,True,0.7101
test,1360,2,2,True,0.6120
test,1361,2,2,True,0.7447
test,1362,2,2,True,0.7167
test,1363,2,0,False,0.4363
test,1364,2,1,False,0.3722
test,1365,2,2,True,0.7052
test,1366,2,2,True,0.3645
test,1367,2,1,False,0.3616
test,1368,2,2,True,0.5849
test,1369,2,2,True,0.6967
test,1370,2,3,False,0.6802
test,1371,2,2,True,0.6843
test,1372,2,1,False,0.3744
test,1373,2,2,True,0.4243
test,1374,2,0,False,0.6299
test,1375,2,2,True,0.5884
test,1376,2,2,True,0.5309
test,1377,2,2,True,0.5804
test,1378,2,2,True,0.5571
test,1379,2,2,True,0.6400
test,1380,2,0,False,0.5179
test,1381,2,2,True,0.4679
test,1382,3,3,True,0.8450
test,1383,3,3,True,0.7908
test,1384,3,3,True,0.6615
test,1385,3,3,True,0.7451
test,1386,3,2,False,0.4040
test,1387,3,2,False,0.3192
test,1388,3,3,True,0.3539
test,1389,3,3,True,0.8113
test,1390,3,3,True,0.8789
test,1391,3,3,True,0.6506
test,1392,3,3,True,0.8780
test,1393,3,3,True,0.6826
test,1394,3,3,True,0.5323
test,1395,3,3,True,0.7102
test,1396,3,3,True,0.6861
test,1397,3,3,True,0.7924
test,1398,3,3,True,0.8103
test,1399,3,3,True,0.7044
test,1400,3,3,True,0.8830
test,1401,3,3,True,0.8540
test,1402,3,3,True,0.8264
test,1403,3,3,True,0.7757
test,1404,3,3,True,0.8481
test,1405,3,4,False,0.4979
test,1406,3,3,True,0.4677
test,1407,3,3,True,0.5646
test,1408,3,2,False,0.3390
test,1409,3,3,True,0.8036
test,1410,3,4,False,0.6302
test,1411,3,2,False,0.3561
test,1412,3,2,False,0.3626
test,1413,3,3,True,0.5226
test,1414,3,3,True,0.8303
test,1415,3,3,True,0.8494
test,1416,3,3,True,0.8589
test,1417,3,3,True,0.8124
test,1418,3,3,True,0.6888
test,1419,3,3,True,0.8936
test,1420,3,3,True,0.5203
test,1421,3,3,True,0.6401
test,1422,3,1,False,0.3442
test,1423,3,3,True,0.3456
test,1424,3,3,True,0.8005
test,1425,3,2,False,0.5535
test,1426,3,2,False,0.7421
test,1427,3,3,True,0.7583
test,1428,3,3,True,0.7544
test,1429,3,3,True,0.8623
test,1430,3,3,True,0.8638
test,1431,3,3,True,0.7383
test,1432,3,3,True,0.7947
test,1433,3,3,True,0.7284
test,1434,3,3,True,0.6442
test,1435,3,3,True,0.4915
test,1436,3,3,True,0.8716
test,1437,3,3,True,0.8272
test,1438,3,3,True,0.8598
test,1439,3,2,False,0.4998
test,1440,3,3,True,0.8300
test,1441,3,3,True,0.8789
test,1442,3,3,True,0.6708
test,1443,3,3,True,0.8617
test,1444,3,3,True,0.8437
test,1445,3,3,True,0.4378
test,1446,3,3,True,0.6681
test,1447,3,4,False,0.7006
test,1448,3,3,True,0.8447
test,1449,3,3,True,0.6515
test,1450,3,3,True,0.6824
test,1451,3,3,True,0.7660
test,1452,3,3,True,0.7777
test,1453,3,3,True,0.7536
test,1454,3,3,True,0.7739
test,1455,3,3,True,0.8605
test,1456,3,3,True,0.3352
test,1457,3,3,True,0.3910
test,1458,3,2,False,0.6946
test,1459,3,2,False,0.6159
test,1460,3,3,True,0.7299
test,1461,3,3,True,0.6791
test,1462,3,3,True,0.8454
test,1463,3,3,True,0.6620
test,1464,3,3,True,0.8760
test,1465,3,3,True,0.8618
test,1466,3,3,True,0.2865
test,1467,3,3,True,0.6781
test,1468,3,3,True,0.7892
test,1469,3,3,True,0.6334
test,1470,3,3,True,0.8405
test,1471,3,3,True,0.8278
test,1472,3,3,True,0.7033
test,1473,3,4,False,0.9244
test,1474,3,3,True,0.5422
test,1475,3,2,False,0.5257
test,1476,3,3,True,0.8427
test,1477,3,2,False,0.5803
test,1478,3,3,True,0.8238
test,1479,3,2,False,0.6496
test,1480,3,3,True,0.6874
test,1481,3,3,True,0.8630
test,1482,3,3,True,0.7365
test,1483,3,3,True,0.8463
test,1484,3,3,True,0.4485
test,1485,3,1,False,0.3839
test,1486,3,3,True,0.4626
test,1487,3,2,False,0.4835
test,1488,3,2,False,0.5738
test,1489,3,3,True,0.4217
test,1490,3,3,True,0.8640
test,1491,3,4,False,0.8784
test,1492,3,3,True,0.7064
test,1493,3,3,True,0.3123
test,1494,3,3,True,0.7879
test,1495,3,2,False,0.4603
test,1496,3,2,False,0.6102
test,1497,3,1,False,0.3837
test,1498,3,2,False,0.4483
test,1499,3,2,False,0.4335
test,1500,3,3,True,0.7075
test,1501,3,3,True,0.4968
test,1502,3,3,True,0.8828
test,1503,3,3,True,0.8114
test,1504,3,2,False,0.4298
test,1505,3,3,True,0.7557
test,1506,3,3,True,0.7886
test,1507,3,3,True,0.6425
test,1508,3,3,True,0.8734
test,1509,3,3,True,0.8667
test,1510,3,3,True,0.6562
test,1511,3,3,True,0.7227
test,1512,3,3,True,0.8893
test,1513,3,3,True,0.5816
test,1514,3,3,True,0.5250
test,1515,3,3,True,0.7440
test,1516,3,2,False,0.4330
test,1517,3,2,False,0.4478
test,1518,3,3,True,0.6453
test,1519,3,3,True,0.8553
test,1520,3,3,True,0.8616
test,1521,3,0,False,0.5855
test,1522,3,3,True,0.7214
test,1523,3,3,True,0.8887
test,1524,3,3,True,0.5558
test,1525,3,3,True,0.5936
test,1526,3,3,True,0.8938
test,1527,3,3,True,0.8341
test,1528,3,3,True,0.5369
test,1529,3,3,True,0.7845
test,1530,3,3,True,0.7083
test,1531,3,3,True,0.7768
test,1532,3,3,True,0.8765
test,1533,3,3,True,0.6517
test,1534,3,3,True,0.6611
test,1535,3,2,False,0.5908
test,1536,3,3,True,0.6344
test,1537,3,2,False,0.3318
test,1538,3,2,False,0.4654
test,1539,3,2,False,0.5342
test,1540,3,3,True,0.6603
test,1541,3,2,False,0.5186
test,1542,3,3,True,0.8759
test,1543,3,1,False,0.3763
test,1544,3,2,False,0.3745
test,1545,3,3,True,0.2835
test,1546,3,2,False,0.6523
test,1547,3,2,False,0.4657
test,1548,3,3,True,0.7940
test,1549,3,3,True,0.7789
test,1550,3,3,True,0.8728
test,1551,3,3,True,0.6405
test,1552,3,3,True,0.4314
test,1553,3,3,True,0.5374
test,1554,3,3,True,0.6629
test,1555,3,3,True,0.7970
test,1556,3,3,True,0.8198
test,1557,3,0,False,0.3373
test,1558,3,2,False,0.7386
test,1559,3,3,True,0.8808
test,1560,3,3,True,0.8517
test,1561,3,1,False,0.4103
test,1562,3,3,True,0.8672
test,1563,3,3,True,0.8340
test,1564,3,3,True,0.7290
test,1565,3,3,True,0.4520
test,1566,3,3,True,0.4050
test,1567,3,1,False,0.3504
test,1568,3,3,True,0.5561
test,1569,3,1,False,0.2707
test,1570,3,3,True,0.5271
test,1571,3,2,False,0.6400
test,1572,3,3,True,0.5990
test,1573,3,3,True,0.5801
test,1574,3,3,True,0.8854
test,1575,3,3,True,0.7319
test,1576,3,3,True,0.8721
test,1577,3,3,True,0.8688
test,1578,3,3,True,0.7979
test,1579,3,3,True,0.7125
test,1580,3,3,True,0.8721
test,1581,3,2,False,0.4983
test,1582,3,3,True,0.4347
test,1583,3,2,False,0.5258
test,1584,3,3,True,0.8295
test,1585,3,3,True,0.6856
test,1586,3,3,True,0.7578
test,1587,3,3,True,0.8004
test,1588,3,2,False,0.3206
test,1589,3,2,False,0.4804
test,1590,3,3,True,0.8304
test,1591,3,3,True,0.5671
test,1592,3,3,True,0.6213
test,1593,3,2,False,0.5580
test,1594,3,2,False,0.4720
test,1595,3,3,True,0.5846
test,1596,3,3,True,0.6725
test,1597,3,3,True,0.5844
test,1598,3,3,True,0.3863
test,1599,3,3,True,0.8571
test,1600,3,2,False,0.3849
test,1601,3,3,True,0.6639
test,1602,3,3,True,0.6657
test,1603,3,3,True,0.7441
test,1604,3,3,True,0.7333
test,1605,4,4,True,0.9772
test,1606,4,4,True,0.9325
test,1607,4,4,True,0.9122
test,1608,4,3,False,0.5354
test,1609,4,4,True,0.5036
test,1610,4,4,True,0.4273
test,1611,4,3,False,0.5071
test,1612,4,4,True,0.7666
test,1613,4,4,True,0.5855
test,1614,4,4,True,0.8638
test,1615,4,4,True,0.9467
test,1616,4,4,True,0.9782
test,1617,4,3,False,0.8858
test,1618,4,4,True,0.5854
test,1619,4,4,True,0.9519
test,1620,4,4,True,0.9806
test,1621,4,4,True,0.8252
test,1622,4,3,False,0.7053
test,1623,4,4,True,0.9693
test,1624,4,4,True,0.9743
test,1625,4,4,True,0.6590
test,1626,4,4,True,0.5384
test,1627,4,4,True,0.9245
test,1628,4,3,False,0.8257
test,1629,4,4,True,0.8719
test,1630,4,2,False,0.4438
test,1631,4,3,False,0.8489
test,1632,4,4,True,0.9698
test,1633,4,4,True,0.8677
test,1634,4,4,True,0.9681
test,1635,4,4,True,0.9646
test,1636,4,4,True,0.9755
test,1637,4,4,True,0.9330
test,1638,4,4,True,0.9327
test,1639,4,4,True,0.9792
test,1640,4,4,True,0.9602
test,1641,4,4,True,0.9694
test,1642,4,3,False,0.8895
test,1643,4,4,True,0.9043
test,1644,4,4,True,0.8230
test,1645,4,3,False,0.8555
test,1646,4,4,True,0.8819
test,1647,4,4,True,0.9747
test,1648,4,4,True,0.9691
test,1649,4,3,False,0.4910
test,1650,4,4,True,0.9752
test,1651,4,4,True,0.9587
test,1652,4,4,True,0.7779
test,1653,4,3,False,0.7755
test,1654,4,4,True,0.9569
test,1655,4,3,False,0.7322
