split,index,ground_truth,prediction,correct,confidence
test,1033,2,0,False,0.4070
test,1034,2,3,False,0.5846
test,1035,2,2,True,0.6338
test,1036,2,2,True,0.8776
test,1037,2,2,True,0.4023
test,1038,2,2,True,0.7118
test,1039,2,3,False,0.7269
test,1040,2,0,False,0.7552
test,1041,2,3,False,0.6163
test,1042,2,2,True,0.3785
test,1043,2,0,False,0.4789
test,1044,2,2,True,0.5718
test,1045,2,2,True,0.7233
test,1046,2,2,True,0.7968
test,1047,2,2,True,0.7947
test,1048,2,3,False,0.7852
test,1049,2,1,False,0.3368
test,1050,2,2,True,0.5183
test,1051,2,2,True,0.4475
test,1052,2,2,True,0.4160
test,1053,2,3,False,0.5667
test,1054,2,2,True,0.8517
test,1055,2,1,False,0.5038
test,1056,2,2,True,0.7330
test,1057,2,2,True,0.8785
test,1058,2,1,False,0.4110
test,1059,2,1,False,0.4553
test,1060,2,0,False,0.5874
test,1061,2,2,True,0.9051
test,1062,2,2,True,0.4177
test,1063,2,2,True,0.6529
test,1064,2,2,True,0.4720
test,1065,2,1,False,0.3900
test,1066,2,2,True,0.7370
test,1067,2,0,False,0.7282
test,1068,2,1,False,0.5067
test,1069,2,0,False,0.4662
test,1070,2,2,True,0.4833
test,1071,2,2,True,0.6305
test,1072,2,0,False,0.3365
test,1073,2,2,True,0.7108
test,1074,2,0,False,0.4048
test,1075,2,0,False,0.5801
test,1076,2,3,False,0.8498
test,1077,2,2,True,0.8996
test,1078,2,2,True,0.6529
test,1079,2,2,True,0.5419
test,1080,2,0,False,0.5852
test,1081,2,2,True,0.7783
test,1082,2,2,True,0.7633
test,1083,2,3,False,0.7937
test,1084,2,2,True,0.7722
test,1085,2,2,True,0.7841
test,1086,2,2,True,0.7013
test,1087,2,3,False,0.9144
test,1088,2,2,True,0.5392
test,1089,2,3,False,0.6374
test,1090,2,2,True,0.8803
test,1091,2,2,True,0.9054
test,1092,2,2,True,0.3662
test,1093,2,2,True,0.6621
test,1094,2,2,True,0.6458
test,1095,2,2,True,0.8514
test,1096,2,2,True,0.4666
test,1097,2,2,True,0.7425
test,1098,2,2,True,0.7957
test,1099,2,2,True,0.7723
test,1100,2,3,False,0.4570
test,1101,2,2,True,0.6562
test,1102,2,2,True,0.7183
test,1103,2,2,True,0.8887
test,1104,2,2,True,0.8886
test,1105,2,2,True,0.4265
test,1106,2,2,True,0.8003
test,1107,2,3,False,0.5779
test,1108,2,2,True,0.7646
test,1109,2,2,True,0.4409
test,1110,2,3,False,0.5863
test,1111,2,2,True,0.4929
test,1112,2,2,True,0.7274
test,1113,2,2,True,0.4955
test,1114,2,2,True,0.6071
test,1115,2,0,False,0.6338
test,1116,2,0,False,0.4806
test,1117,2,2,True,0.3977
test,1118,2,0,False,0.8668
test,1119,2,2,True,0.7208
test,1120,2,2,True,0.5083
test,1121,2,0,False,0.4714
test,1122,2,2,True,0.7579
test,1123,2,2,True,0.6647
test,1124,2,2,True,0.7584
test,1125,2,2,True,0.9166
test,1126,2,2,True,0.8525
test,1127,2,2,True,0.7734
test,1128,2,2,True,0.7743
test,1129,2,2,True,0.7727
test,1130,2,2,True,0.6615
test,1131,2,2,True,0.8125
test,1132,2,2,True,0.6510
test,1133,2,2,True,0.4985
test,1134,2,2,True,0.6734
test,1135,2,3,False,0.6545
test,1136,2,2,True,0.4893
test,1137,2,2,True,0.8971
test,1138,2,2,True,0.4207
test,1139,2,2,True,0.7732
test,1140,2,2,True,0.7846
test,1141,2,2,True,0.5169
test,1142,2,3,False,0.8070
test,1143,2,2,True,0.8592
test,1144,2,3,False,0.8048
test,1145,2,2,True,0.6041
test,1146,2,2,True,0.3458
test,1147,2,2,True,0.8274
test,1148,2,2,True,0.7936
test,1149,2,2,True,0.4903
test,1150,2,2,True,0.8593
test,1151,2,2,True,0.9067
test,1152,2,2,True,0.8621
test,1153,2,2,True,0.6402
test,1154,2,3,False,0.8335
test,1155,2,2,True,0.9153
test,1156,2,2,True,0.6240
test,1157,2,4,False,0.3657
test,1158,2,2,True,0.7118
test,1159,2,2,True,0.8458
test,1160,2,2,True,0.8489
test,1161,2,3,False,0.7010
test,1162,2,2,True,0.5753
test,1163,2,1,False,0.4929
test,1164,2,2,True,0.5215
test,1165,2,0,False,0.5109
test,1166,2,3,False,0.8724
test,1167,2,2,True,0.8324
test,1168,2,2,True,0.8683
test,1169,2,0,False,0.4131
test,1170,2,2,True,0.5850
test,1171,2,2,True,0.4503
test,1172,2,1,False,0.4047
test,1173,2,2,True,0.8558
test,1174,2,3,False,0.4901
test,1175,2,2,True,0.5419
test,1176,2,2,True,0.5759
test,1177,2,1,False,0.3282
test,1178,2,3,False,0.8059
test,1179,2,2,True,0.6787
test,1180,2,3,False,0.7448
test,1181,2,2,True,0.9346
test,1182,2,2,True,0.4135
test,1183,2,3,False,0.8078
test,1184,2,2,True,0.5876
test,1185,2,3,False,0.8870
test,1186,2,2,True,0.5691
test,1187,2,2,True,0.5466
test,1188,2,2,True,0.4978
test,1189,2,2,True,0.4153
test,1190,2,2,True,0.7216
test,1191,2,2,True,0.5149
test,1192,2,1,False,0.4119
test,1193,2,0,False,0.8106
test,1194,2,1,False,0.4751
test,1195,2,2,True,0.6664
test,1196,2,0,False,0.5107
test,1197,2,0,False,0.6020
test,1198,2,2,True,0.8017
test,1199,2,2,True,0.7743
test,1200,2,2,True,0.7757
test,1201,2,2,True,0.5253
test,1202,2,0,False,0.3435
test,1203,2,2,True,0.8028
test,1204,2,2,True,0.4780
test,1205,2,2,True,0.8865
test,1206,2,2,True,0.4692
test,1207,2,3,False,0.8930
test,1208,2,3,False,0.4405
test,1209,2,2,True,0.6686
test,1210,2,3,False,0.7960
test,1211,2,2,True,0.9127
test,1212,2,2,True,0.8459
test,1213,2,2,True,0.7881
test,1214,2,2,True,0.7393
test,1215,2,0,False,0.3894
test,1216,2,2,True,0.3801
test,1217,2,0,False,0.4089
test,1218,2,0,False,0.6884
test,1219,2,2,True,0.7446
test,1220,2,3,False,0.8394
test,1221,2,2,True,0.3606
test,1222,2,3,False,0.8727
test,1223,2,3,False,0.8728
test,1224,2,0,False,0.2830
test,1225,2,0,False,0.5560
test,1226,2,2,True,0.8338
test,1227,2,2,True,0.7645
test,1228,2,2,True,0.6587
test,1229,2,2,True,0.8286
test,1230,2,2,True,0.6832
test,1231,2,1,False,0.4762
test,1232,2,1,False,0.4775
test,1233,2,0,False,0.6339
test,1234,2,2,True,0.5633
test,1235,2,2,True,0.7733
test,1236,2,2,True,0.4204
test,1237,2,2,True,0.8794
test,1238,2,3,False,0.8357
test,1239,2,3,False,0.6235
test,1240,2,2,True,0.8350
test,1241,2,2,True,0.3408
test,1242,2,2,True,0.4837
test,1243,2,2,True,0.6859
test,1244,2,3,False,0.4862
test,1245,2,2,True,0.7960
test,1246,2,2,True,0.7946
test,1247,2,2,True,0.6205
test,1248,2,1,False,0.5079
test,1249,2,2,True,0.6473
test,1250,2,0,False,0.5135
test,1251,2,0,False,0.5927
test,1252,2,2,True,0.7109
test,1253,2,2,True,0.7467
test,1254,2,2,True,0.6082
test,1255,2,2,True,0.7592
test,1256,2,2,True,0.8609
test,1257,2,0,False,0.4039
test,1258,2,2,True,0.3872
test,1259,2,0,False,0.5677
test,1260,2,2,True,0.6594
test,1261,2,2,True,0.5798
test,1262,2,2,True,0.8924
test,1263,2,2,True,0.5663
test,1264,2,2,True,0.4983
test,1265,2,2,True,0.5799
test,1266,2,2,True,0.8427
test,1267,2,2,True,0.7893
test,1268,2,3,False,0.7419
test,1269,2,3,False,0.8948
test,1270,2,2,True,0.4351
test,1271,2,2,True,0.6253
test,1272,2,0,False,0.3868
test,1273,2,2,True,0.4699
test,1274,2,0,False,0.3900
test,1275,2,2,True,0.4389
test,1276,2,2,True,0.5181
test,1277,2,2,True,0.7242
test,1278,2,2,True,0.7275
test,1279,2,2,True,0.5413
test,1280,2,2,True,0.5179
test,1281,2,3,False,0.6590
test,1282,2,3,False,0.5784
test,1283,2,2,True,0.7603
test,1284,2,0,False,0.5395
test,1285,2,0,False,0.4905
test,1286,2,3,False,0.5368
test,1287,2,2,True,0.9089
test,1288,2,1,False,0.4902
test,1289,2,2,True,0.8461
test,1290,2,2,True,0.9258
test,1291,2,0,False,0.4901
test,1292,2,2,True,0.4969
test,1293,2,3,False,0.7800
test,1294,2,2,True,0.8602
test,1295,2,0,False,0.5218
test,1296,2,0,False,0.8688
test,1297,2,2,True,0.5107
test,1298,2,2,True,0.7462
test,1299,2,1,False,0.4505
test,1300,2,2,True,0.4792
test,1301,2,2,True,0.8073
test,1302,2,0,False,0.6088
test,1303,2,2,True,0.5815
test,1304,2,2,True,0.8785
test,1305,2,2,True,0.4937
test,1306,2,1,False,0.4850
test,1307,2,3,False,0.6556
test,1308,2,3,False,0.9346
test,1309,2,2,True,0.4961
test,1310,2,3,False,0.8752
test,1311,2,2,True,0.4691
test,1312,2,2,True,0.6927
test,1313,2,2,True,0.6507
test,1314,2,1,False,0.4802
test,1315,2,2,True,0.8670
test,1316,2,2,True,0.9127
test,1317,2,2,True,0.3495
test,1318,2,2,True,0.6733
test,1319,2,2,True,0.5281
test,1320,2,1,False,0.4496
test,1321,2,0,False,0.6039
test,1322,2,2,True,0.8396
test,1323,2,0,False,0.6120
test,1324,2,1,False,0.4504
test,1325,2,3,False,0.8235
test,1326,2,2,True,0.5932
test,1327,2,2,True,0.7860
test,1328,2,2,True,0.9166
test,1329,2,2,True,0.5670
test,1330,2,0,False,0.4889
test,1331,2,2,True,0.4199
test,1332,2,2,True,0.8051
test,1333,2,2,True,0.8168
test,1334,2,2,True,0.7155
test,1335,2,2,True,0.6362
test,1336,2,1,False,0.4034
test,1337,2,2,True,0.4129
test,1338,2,1,False,0.3974
test,1339,2,2,True,0.5816
test,1340,2,2,True,0.7238
test,1341,2,2,True,0.8255
test,1342,2,2,True,0.4803
test,1343,2,2,True,0.8795
test,1344,2,1,False,0.3523
test,1345,2,2,True,0.6265
test,1346,2,2,True,0.4063
test,1347,2,1,False,0.3921
test,1348,2,0,False,0.5474
test,1349,2,3,False,0.6309
test,1350,2,2,True,0.5003
test,1351,2,0,False,0.6693
test,1352,2,2,True,0.3914
test,1353,2,2,True,0.7778
test,1354,2,3,False,0.7419
test,1355,2,2,True,0.8902
test,1356,2,2,True,0.9039
test,1357,2,2,True,0.5892
test,1358,2,1,False,0.4149
test,1359,2,3,False,0.6061
test,1360,2,2,True,0.9108
test,1361,2,2,True,0.9242
test,1362,2,2,True,0.8952
test,1363,2,0,False,0.6137
test,1364,2,0,False,0.6285
test,1365,2,2,True,0.6743
test,1366,2,0,False,0.3387
test,1367,2,0,False,0.5961
test,1368,2,2,True,0.5261
test,1369,2,2,True,0.7417
test,1370,2,3,False,0.6476
test,1371,2,2,True,0.8230
test,1372,2,0,False,0.5709
test,1373,2,2,True,0.8524
test,1374,2,0,False,0.5124
test,1375,2,2,True,0.6071
test,1376,2,2,True,0.7235
test,1377,2,2,True,0.6697
test,1378,2,0,False,0.6255
test,1379,2,2,True,0.8866
test,1380,2,0,False,0.6984
test,1381,2,3,False,0.6263
test,1382,3,3,True,0.9306
test,1383,3,3,True,0.5955
test,1384,3,3,True,0.9363
test,1385,3,3,True,0.9637
test,1386,3,3,True,0.5253
test,1387,3,3,True,0.9454
test,1388,3,3,True,0.4346
test,1389,3,3,True,0.9075
test,1390,3,3,True,0.6304
test,1391,3,3,True,0.6425
test,1392,3,3,True,0.6991
test,1393,3,3,True,0.8848
test,1394,3,3,True,0.8084
test,1395,3,3,True,0.8470
test,1396,3,3,True,0.9237
test,1397,3,3,True,0.9647
test,1398,3,3,True,0.9355
test,1399,3,3,True,0.7501
test,1400,3,3,True,0.8926
test,1401,3,3,True,0.8923
test,1402,3,3,True,0.8164
test,1403,3,3,True,0.8853
test,1404,3,3,True,0.9191
test,1405,3,4,False,0.5996
test,1406,3,3,True,0.7026
test,1407,3,0,False,0.3821
test,1408,3,3,True,0.5067
test,1409,3,3,True,0.7804
test,1410,3,4,False,0.4747
test,1411,3,2,False,0.4847
test,1412,3,3,True,0.9254
test,1413,3,3,True,0.9387
test,1414,3,3,True,0.9564
test,1415,3,3,True,0.9064
test,1416,3,3,True,0.9242
test,1417,3,3,True,0.8440
test,1418,3,3,True,0.9121
test,1419,3,3,True,0.8376
test,1420,3,3,True,0.8298
test,1421,3,3,True,0.9433
test,1422,3,3,True,0.9538
test,1423,3,3,True,0.5336
test,1424,3,3,True,0.9319
test,1425,3,3,True,0.5117
test,1426,3,3,True,0.8472
test,1427,3,3,True,0.9550
test,1428,3,3,True,0.9034
test,1429,3,3,True,0.9514
test,1430,3,3,True,0.9480
test,1431,3,3,True,0.9045
test,1432,3,3,True,0.8831
test,1433,3,3,True,0.9245
test,1434,3,3,True,0.7941
test,1435,3,3,True,0.8449
test,1436,3,3,True,0.9163
test,1437,3,3,True,0.9553
test,1438,3,3,True,0.8720
test,1439,3,2,False,0.6082
test,1440,3,3,True,0.8273
test,1441,3,3,True,0.6956
test,1442,3,3,True,0.8460
test,1443,3,3,True,0.9345
test,1444,3,3,True,0.9092
test,1445,3,3,True,0.6087
test,1446,3,3,True,0.7618
test,1447,3,4,False,0.8179
test,1448,3,3,True,0.9098
test,1449,3,3,True,0.7332
test,1450,3,3,True,0.8965
test,1451,3,4,False,0.7412
test,1452,3,3,True,0.6774
test,1453,3,3,True,0.9282
test,1454,3,3,True,0.8918
test,1455,3,3,True,0.5344
test,1456,3,3,True,0.9648
test,1457,3,3,True,0.7832
test,1458,3,2,False,0.7278
test,1459,3,3,True,0.9040
test,1460,3,2,False,0.4716
test,1461,3,3,True,0.9690
test,1462,3,3,True,0.9483
test,1463,3,3,True,0.9417
test,1464,3,3,True,0.8939
test,1465,3,0,False,0.4717
test,1466,3,3,True,0.5080
test,1467,3,2,False,0.4183
test,1468,3,4,False,0.7293
test,1469,3,3,True,0.9166
test,1470,3,3,True,0.8443
test,1471,3,3,True,0.7817
test,1472,3,3,True,0.9226
test,1473,3,3,True,0.7936
test,1474,3,3,True,0.8727
test,1475,3,3,True,0.8756
test,1476,3,3,True,0.6079
test,1477,3,3,True,0.7763
test,1478,3,3,True,0.8538
test,1479,3,2,False,0.7276
test,1480,3,3,True,0.9196
test,1481,3,4,False,0.6514
test,1482,3,0,False,0.4037
test,1483,3,3,True,0.9435
test,1484,3,3,True,0.8382
test,1485,3,3,True,0.3532
test,1486,3,3,True,0.8139
test,1487,3,3,True,0.7590
test,1488,3,3,True,0.6966
test,1489,3,3,True,0.8397
test,1490,3,3,True,0.9380
test,1491,3,4,False,0.9238
test,1492,3,3,True,0.6567
test,1493,3,3,True,0.9346
test,1494,3,3,True,0.7771
test,1495,3,2,False,0.8846
test,1496,3,2,False,0.8598
test,1497,3,3,True,0.5767
test,1498,3,2,False,0.3580
test,1499,3,3,True,0.6333
test,1500,3,3,True,0.6255
test,1501,3,3,True,0.8226
test,1502,3,3,True,0.9375
test,1503,3,3,True,0.7966
test,1504,3,2,False,0.5341
test,1505,3,3,True,0.4601
test,1506,3,3,True,0.7611
test,1507,3,3,True,0.8060
test,1508,3,3,True,0.8383
test,1509,3,3,True,0.9422
test,1510,3,3,True,0.9143
test,1511,3,3,True,0.9048
test,1512,3,3,True,0.9548
test,1513,3,3,True,0.7925
test,1514,3,4,False,0.5525
test,1515,3,3,True,0.5652
test,1516,3,2,False,0.7368
test,1517,3,3,True,0.6593
test,1518,3,3,True,0.9471
test,1519,3,3,True,0.6488
test,1520,3,3,True,0.8673
test,1521,3,1,False,0.4930
test,1522,3,3,True,0.9321
test,1523,3,3,True,0.9169
test,1524,3,3,True,0.9455
test,1525,3,3,True,0.4184
test,1526,3,3,True,0.8150
test,1527,3,3,True,0.7597
test,1528,3,3,True,0.9559
test,1529,3,3,True,0.9008
test,1530,3,3,True,0.9184
test,1531,3,3,True,0.7881
test,1532,3,3,True,0.9490
test,1533,3,3,True,0.9577
test,1534,3,3,True,0.3646
test,1535,3,3,True,0.8920
test,1536,3,3,True,0.6903
test,1537,3,3,True,0.9104
test,1538,3,2,False,0.4682
test,1539,3,2,False,0.8396
test,1540,3,3,True,0.8389
test,1541,3,2,False,0.4212
test,1542,3,3,True,0.8970
test,1543,3,2,False,0.6656
test,1544,3,3,True,0.9196
test,1545,3,3,True,0.9413
test,1546,3,3,True,0.8559
test,1547,3,3,True,0.8569
test,1548,3,3,True,0.8313
test,1549,3,3,True,0.9291
test,1550,3,3,True,0.8893
test,1551,3,3,True,0.5302
test,1552,3,3,True,0.9286
test,1553,3,3,True,0.5987
test,1554,3,3,True,0.9487
test,1555,3,3,True,0.9493
test,1556,3,3,True,0.9692
test,1557,3,3,True,0.7726
test,1558,3,2,False,0.5875
test,1559,3,3,True,0.6150
test,1560,3,3,True,0.9269
test,1561,3,2,False,0.6974
test,1562,3,3,True,0.9572
test,1563,3,3,True,0.9374
test,1564,3,4,False,0.7450
test,1565,3,0,False,0.4309
test,1566,3,3,True,0.7155
test,1567,3,3,True,0.3362
test,1568,3,3,True,0.8794
test,1569,3,3,True,0.7337
test,1570,3,4,False,0.6206
test,1571,3,3,True,0.6473
test,1572,3,3,True,0.9052
test,1573,3,3,True,0.9166
test,1574,3,3,True,0.7202
test,1575,3,3,True,0.6844
test,1576,3,3,True,0.9683
test,1577,3,3,True,0.9437
test,1578,3,3,True,0.9480
test,1579,3,3,True,0.8604
test,1580,3,3,True,0.9432
test,1581,3,2,False,0.4790
test,1582,3,3,True,0.9521
test,1583,3,3,True,0.5187
test,1584,3,3,True,0.9520
test,1585,3,3,True,0.8299
test,1586,3,3,True,0.9372
test,1587,3,3,True,0.9206
test,1588,3,2,False,0.6640
test,1589,3,3,True,0.9247
test,1590,3,3,True,0.8003
test,1591,3,3,True,0.7807
test,1592,3,3,True,0.9326
test,1593,3,2,False,0.6739
test,1594,3,3,True,0.7582
test,1595,3,3,True,0.9547
test,1596,3,3,True,0.9321
test,1597,3,3,True,0.6501
test,1598,3,3,True,0.9531
test,1599,3,3,True,0.8300
test,1600,3,3,True,0.6058
test,1601,3,3,True,0.9445
test,1602,3,3,True,0.8911
test,1603,3,3,True,0.7899
test,1604,3,3,True,0.9054
test,1605,4,4,True,0.7053
test,1606,4,4,True,0.8627
test,1607,4,4,True,0.5990
test,1608,4,4,True,0.8394
test,1609,4,4,True,0.8374
test,1610,4,4,True,0.9235
test,1611,4,4,True,0.6784
test,1612,4,4,True,0.7572
test,1613,4,4,True,0.9430
test,1614,4,4,True,0.8568
test,1615,4,4,True,0.8707
test,1616,4,4,True,0.9565
test,1617,4,3,False,0.6692
test,1618,4,3,False,0.8444
test,1619,4,3,False,0.5444
test,1620,4,4,True,0.5472
test,1621,4,4,True,0.9270
test,1622,4,4,True,0.9454
test,1623,4,4,True,0.8887
test,1624,4,4,True,0.9421
test,1625,4,4,True,0.7096
test,1626,4,4,True,0.8420
test,1627,4,3,False,0.7342
test,1628,4,4,True,0.5303
test,1629,4,4,True,0.8116
test,1630,4,3,False,0.7117
test,1631,4,3,False,0.6217
test,1632,4,4,True,0.9488
test,1633,4,4,True,0.9459
test,1634,4,4,True,0.9492
test,1635,4,4,True,0.9460
test,1636,4,4,True,0.9202
test,1637,4,4,True,0.9340
test,1638,4,4,True,0.7454
test,1639,4,4,True,0.9235
test,1640,4,4,True,0.8822
test,1641,4,4,True,0.9016
test,1642,4,3,False,0.8482
test,1643,4,4,True,0.9433
test,1644,4,4,True,0.7749
test,1645,4,3,False,0.8599
test,1646,4,4,True,0.9122
test,1647,4,4,True,0.9338
test,1648,4,4,True,0.8314
test,1649,4,4,True,0.6689
test,1650,4,4,True,0.8697
test,1651,4,4,True,0.9097
test,1652,4,4,True,0.9419
test,1653,4,4,True,0.6427
test,1654,4,4,True,0.8790
test,1655,4,4,True,0.8978
