split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.5376
test,1034,2,3,False,0.4772
test,1035,2,2,True,0.5173
test,1036,2,2,True,0.6640
test,1037,2,2,True,0.4368
test,1038,2,2,True,0.4186
test,1039,2,3,False,0.3937
test,1040,2,0,False,0.7629
test,1041,2,3,False,0.5700
test,1042,2,2,True,0.6761
test,1043,2,1,False,0.3821
test,1044,2,2,True,0.5571
test,1045,2,2,True,0.6261
test,1046,2,2,True,0.7624
test,1047,2,2,True,0.4857
test,1048,2,2,True,0.5877
test,1049,2,2,True,0.6514
test,1050,2,2,True,0.6402
test,1051,2,3,False,0.5415
test,1052,2,2,True,0.3482
test,1053,2,2,True,0.3619
test,1054,2,2,True,0.6342
test,1055,2,2,True,0.4286
test,1056,2,2,True,0.7413
test,1057,2,2,True,0.4864
test,1058,2,2,True,0.6470
test,1059,2,0,False,0.6000
test,1060,2,0,False,0.5286
test,1061,2,2,True,0.7577
test,1062,2,2,True,0.5572
test,1063,2,2,True,0.3265
test,1064,2,0,False,0.3463
test,1065,2,0,False,0.6322
test,1066,2,3,False,0.4482
test,1067,2,0,False,0.6874
test,1068,2,0,False,0.6836
test,1069,2,2,True,0.3280
test,1070,2,2,True,0.6137
test,1071,2,1,False,0.3556
test,1072,2,2,True,0.6269
test,1073,2,2,True,0.6165
test,1074,2,2,True,0.3582
test,1075,2,0,False,0.4323
test,1076,2,3,False,0.7293
test,1077,2,2,True,0.5484
test,1078,2,2,True,0.3969
test,1079,2,2,True,0.6308
test,1080,2,1,False,0.4006
test,1081,2,2,True,0.6228
test,1082,2,2,True,0.5982
test,1083,2,2,True,0.6001
test,1084,2,2,True,0.6564
test,1085,2,2,True,0.6388
test,1086,2,2,True,0.7093
test,1087,2,2,True,0.5315
test,1088,2,2,True,0.5029
test,1089,2,2,True,0.5494
test,1090,2,2,True,0.7650
test,1091,2,2,True,0.7319
test,1092,2,1,False,0.3711
test,1093,2,2,True,0.4038
test,1094,2,2,True,0.5308
test,1095,2,2,True,0.7222
test,1096,2,2,True,0.4208
test,1097,2,2,True,0.7113
test,1098,2,2,True,0.6686
test,1099,2,2,True,0.7399
test,1100,2,2,True,0.5410
test,1101,2,2,True,0.5437
test,1102,2,2,True,0.5561
test,1103,2,2,True,0.5205
test,1104,2,2,True,0.7094
test,1105,2,2,True,0.5351
test,1106,2,2,True,0.7423
test,1107,2,2,True,0.6917
test,1108,2,2,True,0.7482
test,1109,2,2,True,0.7674
test,1110,2,2,True,0.5600
test,1111,2,0,False,0.4108
test,1112,2,2,True,0.3877
test,1113,2,2,True,0.4376
test,1114,2,1,False,0.3618
test,1115,2,2,True,0.4235
test,1116,2,2,True,0.6013
test,1117,2,2,True,0.6216
test,1118,2,0,False,0.7891
test,1119,2,2,True,0.4987
test,1120,2,0,False,0.3689
test,1121,2,1,False,0.3963
test,1122,2,2,True,0.7629
test,1123,2,2,True,0.7036
test,1124,2,2,True,0.7947
test,1125,2,2,True,0.6606
test,1126,2,2,True,0.7058
test,1127,2,2,True,0.6003
test,1128,2,2,True,0.6811
test,1129,2,2,True,0.5934
test,1130,2,2,True,0.6202
test,1131,2,2,True,0.7151
test,1132,2,2,True,0.7726
test,1133,2,2,True,0.6776
test,1134,2,2,True,0.7209
test,1135,2,2,True,0.3993
test,1136,2,2,True,0.5763
test,1137,2,2,True,0.6014
test,1138,2,0,False,0.5104
test,1139,2,2,True,0.7292
test,1140,2,2,True,0.7408
test,1141,2,3,False,0.4355
test,1142,2,2,True,0.4448
test,1143,2,2,True,0.7707
test,1144,2,2,True,0.3845
test,1145,2,2,True,0.3559
test,1146,2,2,True,0.4821
test,1147,2,2,True,0.7252
test,1148,2,2,True,0.4106
test,1149,2,2,True,0.6026
test,1150,2,2,True,0.5740
test,1151,2,2,True,0.7050
test,1152,2,2,True,0.6813
test,1153,2,2,True,0.6509
test,1154,2,3,False,0.5488
test,1155,2,2,True,0.7460
test,1156,2,2,True,0.5574
test,1157,2,2,True,0.6802
test,1158,2,2,True,0.7268
test,1159,2,2,True,0.7025
test,1160,2,2,True,0.6098
test,1161,2,2,True,0.7293
test,1162,2,2,True,0.6790
test,1163,2,2,True,0.5392
test,1164,2,2,True,0.5107
test,1165,2,0,False,0.4767
test,1166,2,2,True,0.4130
test,1167,2,2,True,0.6661
test,1168,2,2,True,0.5912
test,1169,2,2,True,0.4748
test,1170,2,2,True,0.5766
test,1171,2,1,False,0.3894
test,1172,2,0,False,0.5289
test,1173,2,2,True,0.7343
test,1174,2,2,True,0.6255
test,1175,2,2,True,0.4441
test,1176,2,2,True,0.6423
test,1177,2,1,False,0.3488
test,1178,2,2,True,0.6144
test,1179,2,3,False,0.4906
test,1180,2,3,False,0.5676
test,1181,2,2,True,0.6476
test,1182,2,2,True,0.5412
test,1183,2,2,True,0.6187
test,1184,2,2,True,0.5816
test,1185,2,2,True,0.5451
test,1186,2,2,True,0.5798
test,1187,2,1,False,0.3893
test,1188,2,2,True,0.5908
test,1189,2,2,True,0.5639
test,1190,2,2,True,0.6655
test,1191,2,2,True,0.5760
test,1192,2,2,True,0.3578
test,1193,2,0,False,0.4133
test,1194,2,2,True,0.5035
test,1195,2,2,True,0.5368
test,1196,2,2,True,0.4604
test,1197,2,2,True,0.5813
test,1198,2,2,True,0.4060
test,1199,2,2,True,0.6247
test,1200,2,2,True,0.6139
test,1201,2,0,False,0.3897
test,1202,2,0,False,0.4570
test,1203,2,2,True,0.6076
test,1204,2,2,True,0.4347
test,1205,2,2,True,0.6209
test,1206,2,2,True,0.6331
test,1207,2,2,True,0.4293
test,1208,2,0,False,0.4872
test,1209,2,2,True,0.4742
test,1210,2,3,False,0.5859
test,1211,2,2,True,0.7394
test,1212,2,2,True,0.6200
test,1213,2,2,True,0.6920
test,1214,2,2,True,0.5084
test,1215,2,0,False,0.6182
test,1216,2,2,True,0.5846
test,1217,2,2,True,0.5835
test,1218,2,2,True,0.4007
test,1219,2,2,True,0.5345
test,1220,2,2,True,0.3970
test,1221,2,2,True,0.4037
test,1222,2,3,False,0.6204
test,1223,2,1,False,0.3314
test,1224,2,2,True,0.6054
test,1225,2,2,True,0.3608
test,1226,2,2,True,0.4851
test,1227,2,2,True,0.5995
test,1228,2,1,False,0.3576
test,1229,2,2,True,0.6890
test,1230,2,0,False,0.5277
test,1231,2,2,True,0.4263
test,1232,2,2,True,0.4183
test,1233,2,0,False,0.3386
test,1234,2,2,True,0.6878
test,1235,2,2,True,0.6965
test,1236,2,2,True,0.4767
test,1237,2,2,True,0.7542
test,1238,2,2,True,0.5453
test,1239,2,3,False,0.4640
test,1240,2,2,True,0.6874
test,1241,2,2,True,0.3872
test,1242,2,2,True,0.3789
test,1243,2,3,False,0.6125
test,1244,2,2,True,0.6309
test,1245,2,2,True,0.5011
test,1246,2,2,True,0.3517
test,1247,2,2,True,0.5125
test,1248,2,2,True,0.3992
test,1249,2,2,True,0.5612
test,1250,2,0,False,0.5094
test,1251,2,1,False,0.3817
test,1252,2,2,True,0.5761
test,1253,2,0,False,0.3978
test,1254,2,1,False,0.3593
test,1255,2,2,True,0.6748
test,1256,2,2,True,0.6704
test,1257,2,1,False,0.3550
test,1258,2,2,True,0.4893
test,1259,2,0,False,0.5593
test,1260,2,2,True,0.5334
test,1261,2,2,True,0.6674
test,1262,2,2,True,0.7002
test,1263,2,2,True,0.3807
test,1264,2,0,False,0.4329
test,1265,2,2,True,0.4917
test,1266,2,3,False,0.6955
test,1267,2,2,True,0.5898
test,1268,2,3,False,0.4007
test,1269,2,3,False,0.5372
test,1270,2,2,True,0.5076
test,1271,2,2,True,0.6554
test,1272,2,2,True,0.3719
test,1273,2,1,False,0.3774
test,1274,2,0,False,0.4099
test,1275,2,2,True,0.5240
test,1276,2,2,True,0.6600
test,1277,2,2,True,0.6529
test,1278,2,2,True,0.7219
test,1279,2,2,True,0.6256
test,1280,2,2,True,0.4818
test,1281,2,2,True,0.4882
test,1282,2,2,True,0.5600
test,1283,2,2,True,0.5154
test,1284,2,0,False,0.6399
test,1285,2,0,False,0.5487
test,1286,2,2,True,0.7479
test,1287,2,2,True,0.7192
test,1288,2,1,False,0.4070
test,1289,2,2,True,0.5943
test,1290,2,2,True,0.7438
test,1291,2,2,True,0.5673
test,1292,2,2,True,0.4765
test,1293,2,3,False,0.6024
test,1294,2,2,True,0.6411
test,1295,2,0,False,0.3954
test,1296,2,0,False,0.8752
test,1297,2,1,False,0.4085
test,1298,2,2,True,0.6730
test,1299,2,0,False,0.3576
test,1300,2,2,True,0.4282
test,1301,2,2,True,0.7010
test,1302,2,0,False,0.7373
test,1303,2,2,True,0.6895
test,1304,2,2,True,0.7495
test,1305,2,2,True,0.3522
test,1306,2,2,True,0.3945
test,1307,2,3,False,0.5777
test,1308,2,3,False,0.4364
test,1309,2,2,True,0.6724
test,1310,2,3,False,0.4856
test,1311,2,2,True,0.5674
test,1312,2,2,True,0.6358
test,1313,2,2,True,0.5892
test,1314,2,0,False,0.6445
test,1315,2,2,True,0.6777
test,1316,2,2,True,0.6452
test,1317,2,2,True,0.6602
test,1318,2,2,True,0.4711
test,1319,2,2,True,0.5582
test,1320,2,0,False,0.6012
test,1321,2,0,False,0.7156
test,1322,2,2,True,0.5840
test,1323,2,0,False,0.6433
test,1324,2,2,True,0.5618
test,1325,2,3,False,0.4062
test,1326,2,2,True,0.5265
test,1327,2,2,True,0.7111
test,1328,2,2,True,0.6320
test,1329,2,2,True,0.5134
test,1330,2,0,False,0.6505
test,1331,2,2,True,0.4581
test,1332,2,2,True,0.6969
test,1333,2,2,True,0.6956
test,1334,2,2,True,0.6578
test,1335,2,2,True,0.6319
test,1336,2,2,True,0.3651
test,1337,2,2,True,0.3961
test,1338,2,2,True,0.7346
test,1339,2,2,True,0.3972
test,1340,2,2,True,0.6623
test,1341,2,2,True,0.7834
test,1342,2,2,True,0.5727
test,1343,2,2,True,0.6147
test,1344,2,2,True,0.6176
test,1345,2,2,True,0.7399
test,1346,2,0,False,0.6055
test,1347,2,2,True,0.5534
test,1348,2,2,True,0.3951
test,1349,2,3,False,0.4269
test,1350,2,2,True,0.4112
test,1351,2,0,False,0.4245
test,1352,2,2,True,0.5091
test,1353,2,2,True,0.5629
test,1354,2,2,True,0.5997
test,1355,2,2,True,0.7027
test,1356,2,2,True,0.6604
test,1357,2,2,True,0.4937
test,1358,2,2,True,0.3410
test,1359,2,3,False,0.6824
test,1360,2,2,True,0.7734
test,1361,2,2,True,0.7567
test,1362,2,2,True,0.7553
test,1363,2,0,False,0.4013
test,1364,2,1,False,0.3223
test,1365,2,2,True,0.5840
test,1366,2,2,True,0.4465
test,1367,2,2,True,0.5894
test,1368,2,2,True,0.7030
test,1369,2,2,True,0.6626
test,1370,2,3,False,0.5163
test,1371,2,2,True,0.7105
test,1372,2,2,True,0.5329
test,1373,2,2,True,0.6349
test,1374,2,1,False,0.3542
test,1375,2,2,True,0.5757
test,1376,2,2,True,0.5623
test,1377,2,2,True,0.4650
test,1378,2,2,True,0.6353
test,1379,2,2,True,0.5625
test,1380,2,2,True,0.4443
test,1381,2,2,True,0.6216
test,1382,3,3,True,0.8651
test,1383,3,3,True,0.7774
test,1384,3,3,True,0.6211
test,1385,3,3,True,0.8585
test,1386,3,2,False,0.4234
test,1387,3,3,True,0.6224
test,1388,3,3,True,0.5981
test,1389,3,3,True,0.5704
test,1390,3,3,True,0.8864
test,1391,3,3,True,0.6354
test,1392,3,3,True,0.8380
test,1393,3,3,True,0.6021
test,1394,3,3,True,0.5165
test,1395,3,2,False,0.5378
test,1396,3,3,True,0.7965
test,1397,3,3,True,0.7653
test,1398,3,3,True,0.8341
test,1399,3,3,True,0.7068
test,1400,3,3,True,0.7809
test,1401,3,3,True,0.7472
test,1402,3,3,True,0.8246
test,1403,3,3,True,0.6684
test,1404,3,3,True,0.7579
test,1405,3,4,False,0.8017
test,1406,3,3,True,0.6857
test,1407,3,3,True,0.8105
test,1408,3,3,True,0.5386
test,1409,3,3,True,0.6677
test,1410,3,4,False,0.3739
test,1411,3,3,True,0.4882
test,1412,3,2,False,0.5246
test,1413,3,3,True,0.6307
test,1414,3,3,True,0.8325
test,1415,3,3,True,0.7326
test,1416,3,3,True,0.6169
test,1417,3,3,True,0.6907
test,1418,3,2,False,0.4772
test,1419,3,3,True,0.8851
test,1420,3,2,False,0.4739
test,1421,3,3,True,0.7495
test,1422,3,2,False,0.5097
test,1423,3,3,True,0.5601
test,1424,3,3,True,0.6424
test,1425,3,3,True,0.6160
test,1426,3,2,False,0.5800
test,1427,3,3,True,0.8442
test,1428,3,3,True,0.7873
test,1429,3,3,True,0.8775
test,1430,3,3,True,0.6890
test,1431,3,3,True,0.4981
test,1432,3,3,True,0.4648
test,1433,3,3,True,0.7436
test,1434,3,3,True,0.4660
test,1435,3,2,False,0.5040
test,1436,3,3,True,0.7016
test,1437,3,3,True,0.7816
test,1438,3,3,True,0.7608
test,1439,3,3,True,0.4428
test,1440,3,3,True,0.7455
test,1441,3,3,True,0.7100
test,1442,3,3,True,0.7113
test,1443,3,3,True,0.7592
test,1444,3,3,True,0.5471
test,1445,3,3,True,0.4848
test,1446,3,3,True,0.5045
test,1447,3,4,False,0.7499
test,1448,3,3,True,0.8093
test,1449,3,3,True,0.7344
test,1450,3,3,True,0.7455
test,1451,3,3,True,0.5561
test,1452,3,3,True,0.5348
test,1453,3,3,True,0.6802
test,1454,3,3,True,0.6003
test,1455,3,3,True,0.6504
test,1456,3,2,False,0.4702
test,1457,3,3,True,0.6204
test,1458,3,2,False,0.7453
test,1459,3,2,False,0.6579
test,1460,3,3,True,0.7768
test,1461,3,3,True,0.7991
test,1462,3,3,True,0.8425
test,1463,3,3,True,0.7765
test,1464,3,2,False,0.4875
test,1465,3,3,True,0.7734
test,1466,3,2,False,0.3523
test,1467,3,3,True,0.5894
test,1468,3,3,True,0.7687
test,1469,3,2,False,0.5339
test,1470,3,3,True,0.7044
test,1471,3,3,True,0.5273
test,1472,3,3,True,0.7084
test,1473,3,3,True,0.6620
test,1474,3,3,True,0.7873
test,1475,3,2,False,0.6391
test,1476,3,3,True,0.7375
test,1477,3,3,True,0.5933
test,1478,3,3,True,0.7866
test,1479,3,2,False,0.5788
test,1480,3,3,True,0.7895
test,1481,3,3,True,0.8069
test,1482,3,2,False,0.5332
test,1483,3,3,True,0.8025
test,1484,3,3,True,0.5070
test,1485,3,2,False,0.4699
test,1486,3,3,True,0.6360
test,1487,3,2,False,0.5276
test,1488,3,2,False,0.4717
test,1489,3,2,False,0.4165
test,1490,3,3,True,0.8329
test,1491,3,4,False,0.8141
test,1492,3,3,True,0.7593
test,1493,3,2,False,0.5123
test,1494,3,3,True,0.5376
test,1495,3,2,False,0.6993
test,1496,3,2,False,0.5061
test,1497,3,2,False,0.5757
test,1498,3,2,False,0.4788
test,1499,3,3,True,0.5071
test,1500,3,3,True,0.6269
test,1501,3,3,True,0.5018
test,1502,3,3,True,0.8285
test,1503,3,3,True,0.6367
test,1504,3,2,False,0.5696
test,1505,3,3,True,0.7683
test,1506,3,3,True,0.5341
test,1507,3,3,True,0.6472
test,1508,3,3,True,0.8641
test,1509,3,3,True,0.8593
test,1510,3,3,True,0.5511
test,1511,3,3,True,0.6453
test,1512,3,3,True,0.8662
test,1513,3,3,True,0.7619
test,1514,3,3,True,0.5880
test,1515,3,3,True,0.5576
test,1516,3,2,False,0.4663
test,1517,3,2,False,0.4358
test,1518,3,3,True,0.6641
test,1519,3,3,True,0.6318
test,1520,3,3,True,0.8377
test,1521,3,1,False,0.3879
test,1522,3,3,True,0.8526
test,1523,3,3,True,0.8546
test,1524,3,3,True,0.6951
test,1525,3,3,True,0.6028
test,1526,3,3,True,0.7944
test,1527,3,3,True,0.5756
test,1528,3,3,True,0.7631
test,1529,3,3,True,0.7446
test,1530,3,3,True,0.6589
test,1531,3,3,True,0.8023
test,1532,3,3,True,0.8322
test,1533,3,3,True,0.6579
test,1534,3,2,False,0.5564
test,1535,3,2,False,0.5452
test,1536,3,3,True,0.6127
test,1537,3,3,True,0.5540
test,1538,3,2,False,0.4473
test,1539,3,2,False,0.5907
test,1540,3,3,True,0.6255
test,1541,3,0,False,0.3492
test,1542,3,3,True,0.8191
test,1543,3,2,False,0.4332
test,1544,3,2,False,0.5415
test,1545,3,3,True,0.7715
test,1546,3,3,True,0.6857
test,1547,3,2,False,0.5390
test,1548,3,3,True,0.8197
test,1549,3,3,True,0.8117
test,1550,3,3,True,0.8714
test,1551,3,3,True,0.6901
test,1552,3,3,True,0.6723
test,1553,3,3,True,0.5540
test,1554,3,3,True,0.6258
test,1555,3,3,True,0.8232
test,1556,3,3,True,0.8279
test,1557,3,2,False,0.4347
test,1558,3,2,False,0.5493
test,1559,3,4,False,0.5991
test,1560,3,3,True,0.7228
test,1561,3,2,False,0.5174
test,1562,3,3,True,0.8430
test,1563,3,3,True,0.7925
test,1564,3,4,False,0.5850
test,1565,3,3,True,0.3446
test,1566,3,3,True,0.6318
test,1567,3,2,False,0.3496
test,1568,3,3,True,0.5189
test,1569,3,1,False,0.3583
test,1570,3,3,True,0.4732
test,1571,3,2,False,0.4750
test,1572,3,3,True,0.4758
test,1573,3,3,True,0.4708
test,1574,3,3,True,0.7840
test,1575,3,3,True,0.6126
test,1576,3,3,True,0.7892
test,1577,3,3,True,0.8629
test,1578,3,3,True,0.7085
test,1579,3,3,True,0.7157
test,1580,3,3,True,0.8623
test,1581,3,3,True,0.6387
test,1582,3,3,True,0.6453
test,1583,3,2,False,0.6100
test,1584,3,3,True,0.8653
test,1585,3,3,True,0.7285
test,1586,3,3,True,0.7267
test,1587,3,3,True,0.4813
test,1588,3,2,False,0.7495
test,1589,3,2,False,0.5183
test,1590,3,4,False,0.6457
test,1591,3,3,True,0.6349
test,1592,3,3,True,0.8643
test,1593,3,2,False,0.4556
test,1594,3,2,False,0.5677
test,1595,3,3,True,0.8208
test,1596,3,3,True,0.5207
test,1597,3,3,True,0.5907
test,1598,3,3,True,0.6760
test,1599,3,3,True,0.5422
test,1600,3,2,False,0.5250
test,1601,3,3,True,0.8428
test,1602,3,3,True,0.4622
test,1603,3,3,True,0.7110
test,1604,3,3,True,0.7674
test,1605,4,4,True,0.8118
test,1606,4,3,False,0.3606
test,1607,4,4,True,0.5759
test,1608,4,4,True,0.4379
test,1609,4,4,True,0.4926
test,1610,4,4,True,0.7214
test,1611,4,4,True,0.6719
test,1612,4,4,True,0.8743
test,1613,4,4,True,0.6318
test,1614,4,4,True,0.7655
test,1615,4,4,True,0.8292
test,1616,4,4,True,0.7939
test,1617,4,3,False,0.4713
test,1618,4,3,False,0.5234
test,1619,4,4,True,0.7121
test,1620,4,4,True,0.6772
test,1621,4,4,True,0.7712
test,1622,4,4,True,0.7137
test,1623,4,4,True,0.7996
test,1624,4,4,True,0.7301
test,1625,4,4,True,0.7865
test,1626,4,4,True,0.6612
test,1627,4,4,True,0.5552
test,1628,4,4,True,0.5659
test,1629,4,4,True,0.5224
test,1630,4,3,False,0.4833
test,1631,4,4,True,0.6099
test,1632,4,4,True,0.6101
test,1633,4,4,True,0.8152
test,1634,4,4,True,0.7846
test,1635,4,4,True,0.8264
test,1636,4,4,True,0.7591
test,1637,4,4,True,0.9194
test,1638,4,4,True,0.5917
test,1639,4,4,True,0.8195
test,1640,4,4,True,0.7593
test,1641,4,4,True,0.6469
test,1642,4,3,False,0.7263
test,1643,4,4,True,0.7415
test,1644,4,4,True,0.4990
test,1645,4,3,False,0.5698
test,1646,4,4,True,0.7380
test,1647,4,4,True,0.8153
test,1648,4,4,True,0.6843
test,1649,4,4,True,0.7877
test,1650,4,4,True,0.6786
test,1651,4,3,False,0.4872
test,1652,4,4,True,0.7765
test,1653,4,3,False,0.6008
test,1654,4,4,True,0.7700
test,1655,4,4,True,0.7477
