split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.4168
test,1034,2,2,True,0.3620
test,1035,2,1,False,0.4420
test,1036,2,2,True,0.4578
test,1037,2,1,False,0.4340
test,1038,2,2,True,0.4259
test,1039,2,1,False,0.3492
test,1040,2,0,False,0.5419
test,1041,2,2,True,0.5618
test,1042,2,1,False,0.3822
test,1043,2,0,False,0.4281
test,1044,2,2,True,0.3827
test,1045,2,2,True,0.3990
test,1046,2,0,False,0.4282
test,1047,2,1,False,0.3830
test,1048,2,2,True,0.4304
test,1049,2,2,True,0.5290
test,1050,2,2,True,0.6452
test,1051,2,3,False,0.6179
test,1052,2,0,False,0.4114
test,1053,2,2,True,0.3306
test,1054,2,2,True,0.6799
test,1055,2,2,True,0.7346
test,1056,2,1,False,0.3636
test,1057,2,2,True,0.5488
test,1058,2,0,False,0.5120
test,1059,2,1,False,0.4336
test,1060,2,0,False,0.5140
test,1061,2,2,True,0.3883
test,1062,2,0,False,0.4469
test,1063,2,1,False,0.4452
test,1064,2,0,False,0.4708
test,1065,2,2,True,0.3297
test,1066,2,2,True,0.4183
test,1067,2,0,False,0.6288
test,1068,2,0,False,0.4241
test,1069,2,0,False,0.4483
test,1070,2,1,False,0.4041
test,1071,2,0,False,0.4573
test,1072,2,1,False,0.4158
test,1073,2,0,False,0.6184
test,1074,2,2,True,0.3599
test,1075,2,1,False,0.4376
test,1076,2,3,False,0.9179
test,1077,2,2,True,0.6646
test,1078,2,0,False,0.5212
test,1079,2,1,False,0.3823
test,1080,2,0,False,0.4162
test,1081,2,2,True,0.3906
test,1082,2,2,True,0.7501
test,1083,2,3,False,0.5332
test,1084,2,2,True,0.5412
test,1085,2,2,True,0.4799
test,1086,2,2,True,0.6314
test,1087,2,3,False,0.5254
test,1088,2,3,False,0.8118
test,1089,2,2,True,0.6250
test,1090,2,2,True,0.5557
test,1091,2,2,True,0.7485
test,1092,2,3,False,0.6905
test,1093,2,1,False,0.3579
test,1094,2,0,False,0.3635
test,1095,2,2,True,0.6961
test,1096,2,1,False,0.3749
test,1097,2,2,True,0.7859
test,1098,2,2,True,0.5499
test,1099,2,1,False,0.3904
test,1100,2,2,True,0.6826
test,1101,2,0,False,0.4279
test,1102,2,1,False,0.3959
test,1103,2,3,False,0.4301
test,1104,2,2,True,0.6370
test,1105,2,1,False,0.3618
test,1106,2,1,False,0.3814
test,1107,2,2,True,0.7147
test,1108,2,2,True,0.4723
test,1109,2,0,False,0.3837
test,1110,2,3,False,0.6940
test,1111,2,2,True,0.4543
test,1112,2,1,False,0.4239
test,1113,2,3,False,0.5717
test,1114,2,1,False,0.4014
test,1115,2,0,False,0.4292
test,1116,2,1,False,0.3615
test,1117,2,2,True,0.6773
test,1118,2,0,False,0.5652
test,1119,2,1,False,0.4205
test,1120,2,1,False,0.3998
test,1121,2,3,False,0.3776
test,1122,2,1,False,0.3990
test,1123,2,2,True,0.5001
test,1124,2,2,True,0.6198
test,1125,2,1,False,0.3627
test,1126,2,1,False,0.3953
test,1127,2,2,True,0.4179
test,1128,2,2,True,0.5775
test,1129,2,1,False,0.4198
test,1130,2,2,True,0.7174
test,1131,2,2,True,0.7635
test,1132,2,3,False,0.5072
test,1133,2,2,True,0.7724
test,1134,2,0,False,0.5428
test,1135,2,1,False,0.3843
test,1136,2,1,False,0.4279
test,1137,2,2,True,0.5505
test,1138,2,0,False,0.5753
test,1139,2,2,True,0.6991
test,1140,2,2,True,0.6226
test,1141,2,1,False,0.3981
test,1142,2,3,False,0.6092
test,1143,2,2,True,0.3978
test,1144,2,1,False,0.4469
test,1145,2,1,False,0.4196
test,1146,2,2,True,0.6822
test,1147,2,2,True,0.7212
test,1148,2,0,False,0.4861
test,1149,2,1,False,0.3782
test,1150,2,2,True,0.7690
test,1151,2,2,True,0.4509
test,1152,2,3,False,0.7851
test,1153,2,2,True,0.5262
test,1154,2,3,False,0.5400
test,1155,2,2,True,0.7519
test,1156,2,2,True,0.6609
test,1157,2,0,False,0.4216
test,1158,2,2,True,0.4946
test,1159,2,2,True,0.7762
test,1160,2,2,True,0.6448
test,1161,2,2,True,0.5535
test,1162,2,2,True,0.7326
test,1163,2,2,True,0.4317
test,1164,2,3,False,0.3610
test,1165,2,0,False,0.5856
test,1166,2,3,False,0.8317
test,1167,2,1,False,0.4052
test,1168,2,2,True,0.4661
test,1169,2,0,False,0.5025
test,1170,2,1,False,0.3887
test,1171,2,0,False,0.5580
test,1172,2,1,False,0.4161
test,1173,2,2,True,0.4353
test,1174,2,1,False,0.4149
test,1175,2,1,False,0.3730
test,1176,2,3,False,0.7994
test,1177,2,0,False,0.5288
test,1178,2,2,True,0.5659
test,1179,2,3,False,0.5230
test,1180,2,3,False,0.6661
test,1181,2,0,False,0.4376
test,1182,2,2,True,0.5220
test,1183,2,2,True,0.5243
test,1184,2,1,False,0.4291
test,1185,2,2,True,0.3762
test,1186,2,1,False,0.3630
test,1187,2,1,False,0.4414
test,1188,2,2,True,0.5995
test,1189,2,0,False,0.4918
test,1190,2,2,True,0.4665
test,1191,2,1,False,0.4253
test,1192,2,2,True,0.4079
test,1193,2,3,False,0.3188
test,1194,2,0,False,0.4172
test,1195,2,2,True,0.6401
test,1196,2,1,False,0.3641
test,1197,2,0,False,0.3970
test,1198,2,0,False,0.4988
test,1199,2,2,True,0.6131
test,1200,2,2,True,0.6550
test,1201,2,1,False,0.4383
test,1202,2,1,False,0.4227
test,1203,2,2,True,0.5855
test,1204,2,1,False,0.4022
test,1205,2,2,True,0.4694
test,1206,2,1,False,0.3782
test,1207,2,3,False,0.7000
test,1208,2,2,True,0.3686
test,1209,2,3,False,0.5774
test,1210,2,3,False,0.8684
test,1211,2,2,True,0.6475
test,1212,2,1,False,0.4123
test,1213,2,2,True,0.5454
test,1214,2,2,True,0.5016
test,1215,2,3,False,0.2574
test,1216,2,3,False,0.3157
test,1217,2,0,False,0.5857
test,1218,2,0,False,0.5763
test,1219,2,2,True,0.4666
test,1220,2,3,False,0.7393
test,1221,2,0,False,0.4763
test,1222,2,3,False,0.7321
test,1223,2,2,True,0.3966
test,1224,2,1,False,0.3570
test,1225,2,1,False,0.3857
test,1226,2,2,True,0.4431
test,1227,2,2,True,0.3598
test,1228,2,2,True,0.5129
test,1229,2,0,False,0.4655
test,1230,2,1,False,0.4215
test,1231,2,0,False,0.4213
test,1232,2,1,False,0.4270
test,1233,2,0,False,0.5878
test,1234,2,2,True,0.3684
test,1235,2,1,False,0.4334
test,1236,2,2,True,0.4873
test,1237,2,2,True,0.5159
test,1238,2,3,False,0.8609
test,1239,2,2,True,0.7231
test,1240,2,3,False,0.3660
test,1241,2,2,True,0.3475
test,1242,2,3,False,0.3131
test,1243,2,3,False,0.2985
test,1244,2,3,False,0.3089
test,1245,2,1,False,0.4088
test,1246,2,1,False,0.3850
test,1247,2,0,False,0.5855
test,1248,2,0,False,0.5574
test,1249,2,0,False,0.6325
test,1250,2,1,False,0.4288
test,1251,2,0,False,0.5134
test,1252,2,1,False,0.3803
test,1253,2,2,True,0.4513
test,1254,2,0,False,0.4875
test,1255,2,0,False,0.4081
test,1256,2,2,True,0.6409
test,1257,2,2,True,0.4695
test,1258,2,2,True,0.5282
test,1259,2,1,False,0.3788
test,1260,2,1,False,0.4165
test,1261,2,2,True,0.6146
test,1262,2,2,True,0.5519
test,1263,2,0,False,0.4138
test,1264,2,2,True,0.4466
test,1265,2,1,False,0.4307
test,1266,2,2,True,0.7745
test,1267,2,2,True,0.3727
test,1268,2,3,False,0.5622
test,1269,2,3,False,0.7635
test,1270,2,2,True,0.5840
test,1271,2,2,True,0.4185
test,1272,2,0,False,0.5583
test,1273,2,0,False,0.5478
test,1274,2,0,False,0.4173
test,1275,2,1,False,0.4116
test,1276,2,2,True,0.5400
test,1277,2,2,True,0.3870
test,1278,2,2,True,0.3974
test,1279,2,1,False,0.4082
test,1280,2,3,False,0.4005
test,1281,2,3,False,0.7461
test,1282,2,2,True,0.7189
test,1283,2,2,True,0.5456
test,1284,2,0,False,0.5411
test,1285,2,1,False,0.3734
test,1286,2,3,False,0.4190
test,1287,2,2,True,0.6970
test,1288,2,1,False,0.4264
test,1289,2,2,True,0.7362
test,1290,2,2,True,0.6488
test,1291,2,0,False,0.4503
test,1292,2,3,False,0.3544
test,1293,2,3,False,0.5763
test,1294,2,1,False,0.4252
test,1295,2,0,False,0.5733
test,1296,2,0,False,0.5876
test,1297,2,1,False,0.4646
test,1298,2,1,False,0.3907
test,1299,2,0,False,0.6286
test,1300,2,1,False,0.4254
test,1301,2,1,False,0.4027
test,1302,2,0,False,0.5210
test,1303,2,0,False,0.4692
test,1304,2,2,True,0.5945
test,1305,2,0,False,0.4235
test,1306,2,0,False,0.5934
test,1307,2,3,False,0.7525
test,1308,2,3,False,0.6647
test,1309,2,1,False,0.4096
test,1310,2,2,True,0.3242
test,1311,2,2,True,0.4209
test,1312,2,2,True,0.4462
test,1313,2,0,False,0.4106
test,1314,2,2,True,0.5237
test,1315,2,2,True,0.5724
test,1316,2,2,True,0.5052
test,1317,2,1,False,0.4333
test,1318,2,0,False,0.4149
test,1319,2,0,False,0.4467
test,1320,2,1,False,0.4309
test,1321,2,0,False,0.4216
test,1322,2,2,True,0.5371
test,1323,2,0,False,0.4593
test,1324,2,0,False,0.4492
test,1325,2,1,False,0.4341
test,1326,2,3,False,0.7454
test,1327,2,2,True,0.3863
test,1328,2,1,False,0.3836
test,1329,2,3,False,0.6081
test,1330,2,0,False,0.5294
test,1331,2,3,False,0.3947
test,1332,2,0,False,0.4530
test,1333,2,2,True,0.7863
test,1334,2,1,False,0.3531
test,1335,2,1,False,0.3462
test,1336,2,2,True,0.4472
test,1337,2,0,False,0.4511
test,1338,2,2,True,0.5493
test,1339,2,0,False,0.4230
test,1340,2,2,True,0.5203
test,1341,2,2,True,0.5342
test,1342,2,0,False,0.4582
test,1343,2,2,True,0.4269
test,1344,2,2,True,0.4569
test,1345,2,2,True,0.6668
test,1346,2,2,True,0.4403
test,1347,2,1,False,0.4011
test,1348,2,1,False,0.4022
test,1349,2,1,False,0.4094
test,1350,2,2,True,0.5958
test,1351,2,1,False,0.3986
test,1352,2,1,False,0.4290
test,1353,2,1,False,0.3867
test,1354,2,2,True,0.4183
test,1355,2,2,True,0.6857
test,1356,2,2,True,0.6380
test,1357,2,0,False,0.3794
test,1358,2,0,False,0.5357
test,1359,2,2,True,0.4766
test,1360,2,0,False,0.3382
test,1361,2,2,True,0.6478
test,1362,2,1,False,0.4228
test,1363,2,0,False,0.3633
test,1364,2,1,False,0.3967
test,1365,2,2,True,0.5726
test,1366,2,2,True,0.3554
test,1367,2,2,True,0.3578
test,1368,2,1,False,0.3942
test,1369,2,2,True,0.5138
test,1370,2,2,True,0.5380
test,1371,2,0,False,0.3888
test,1372,2,1,False,0.3691
test,1373,2,1,False,0.3756
test,1374,2,0,False,0.5301
test,1375,2,0,False,0.5311
test,1376,2,1,False,0.4300
test,1377,2,2,True,0.5248
test,1378,2,0,False,0.4546
test,1379,2,2,True,0.7073
test,1380,2,1,False,0.4168
test,1381,2,3,False,0.4363
test,1382,3,3,True,0.9184
test,1383,3,3,True,0.7337
test,1384,3,3,True,0.8515
test,1385,3,3,True,0.9011
test,1386,3,3,True,0.8954
test,1387,3,3,True,0.9225
test,1388,3,3,True,0.7744
test,1389,3,3,True,0.8828
test,1390,3,3,True,0.9310
test,1391,3,3,True,0.4997
test,1392,3,4,False,0.8807
test,1393,3,3,True,0.9297
test,1394,3,3,True,0.9273
test,1395,3,3,True,0.8551
test,1396,3,3,True,0.8762
test,1397,3,3,True,0.8417
test,1398,3,3,True,0.8649
test,1399,3,3,True,0.8738
test,1400,3,3,True,0.9247
test,1401,3,3,True,0.9067
test,1402,3,3,True,0.9085
test,1403,3,3,True,0.8111
test,1404,3,3,True,0.5590
test,1405,3,4,False,0.8773
test,1406,3,3,True,0.9085
test,1407,3,3,True,0.9231
test,1408,3,2,False,0.3294
test,1409,3,3,True,0.8107
test,1410,3,4,False,0.8921
test,1411,3,3,True,0.5061
test,1412,3,3,True,0.8358
test,1413,3,3,True,0.7300
test,1414,3,3,True,0.9147
test,1415,3,3,True,0.5847
test,1416,3,3,True,0.3224
test,1417,3,3,True,0.8618
test,1418,3,3,True,0.7925
test,1419,3,3,True,0.8965
test,1420,3,3,True,0.7513
test,1421,3,3,True,0.9128
test,1422,3,3,True,0.5573
test,1423,3,3,True,0.8170
test,1424,3,3,True,0.6489
test,1425,3,2,False,0.5512
test,1426,3,3,True,0.7844
test,1427,3,3,True,0.9367
test,1428,3,3,True,0.8593
test,1429,3,3,True,0.8990
test,1430,3,3,True,0.9128
test,1431,3,3,True,0.8165
test,1432,3,4,False,0.8645
test,1433,3,3,True,0.6752
test,1434,3,3,True,0.8048
test,1435,3,3,True,0.6355
test,1436,3,3,True,0.8834
test,1437,3,3,True,0.9236
test,1438,3,3,True,0.5426
test,1439,3,3,True,0.6124
test,1440,3,3,True,0.8637
test,1441,3,3,True,0.8421
test,1442,3,3,True,0.8771
test,1443,3,3,True,0.6525
test,1444,3,4,False,0.8815
test,1445,3,3,True,0.5127
test,1446,3,3,True,0.7321
test,1447,3,4,False,0.8008
test,1448,3,3,True,0.9074
test,1449,3,3,True,0.8991
test,1450,3,3,True,0.8658
test,1451,3,2,False,0.6554
test,1452,3,3,True,0.5524
test,1453,3,3,True,0.8973
test,1454,3,3,True,0.5118
test,1455,3,4,False,0.8965
test,1456,3,3,True,0.9322
test,1457,3,3,True,0.8510
test,1458,3,3,True,0.4938
test,1459,3,2,False,0.5661
test,1460,3,3,True,0.7210
test,1461,3,4,False,0.9147
test,1462,3,4,False,0.7919
test,1463,3,3,True,0.8603
test,1464,3,2,False,0.4646
test,1465,3,3,True,0.8093
test,1466,3,1,False,0.3606
test,1467,3,3,True,0.9039
test,1468,3,4,False,0.8985
test,1469,3,3,True,0.7373
test,1470,3,3,True,0.6077
test,1471,3,3,True,0.8536
test,1472,3,3,True,0.8705
test,1473,3,4,False,0.9065
test,1474,3,3,True,0.8774
test,1475,3,2,False,0.6463
test,1476,3,3,True,0.6790
test,1477,3,3,True,0.8658
test,1478,3,3,True,0.6377
test,1479,3,3,True,0.7103
test,1480,3,3,True,0.9324
test,1481,3,4,False,0.8450
test,1482,3,3,True,0.6166
test,1483,3,3,True,0.8476
test,1484,3,3,True,0.6052
test,1485,3,3,True,0.7899
test,1486,3,3,True,0.5785
test,1487,3,3,True,0.5080
test,1488,3,3,True,0.7902
test,1489,3,3,True,0.5643
test,1490,3,3,True,0.7307
test,1491,3,4,False,0.9419
test,1492,3,3,True,0.7822
test,1493,3,3,True,0.8463
test,1494,3,4,False,0.9249
test,1495,3,2,False,0.6562
test,1496,3,2,False,0.4609
test,1497,3,1,False,0.3706
test,1498,3,1,False,0.3611
test,1499,3,3,True,0.8854
test,1500,3,3,True,0.5827
test,1501,3,3,True,0.4885
test,1502,3,3,True,0.9161
test,1503,3,3,True,0.9078
test,1504,3,3,True,0.5079
test,1505,3,3,True,0.8811
test,1506,3,3,True,0.8869
test,1507,3,3,True,0.9155
test,1508,3,3,True,0.8547
test,1509,3,4,False,0.7744
test,1510,3,3,True,0.9005
test,1511,3,2,False,0.4712
test,1512,3,3,True,0.8913
test,1513,3,3,True,0.7415
test,1514,3,3,True,0.6396
test,1515,3,4,False,0.5487
test,1516,3,3,True,0.8918
test,1517,3,3,True,0.2716
test,1518,3,3,True,0.9317
test,1519,3,3,True,0.8586
test,1520,3,3,True,0.8998
test,1521,3,1,False,0.4261
test,1522,3,3,True,0.9153
test,1523,3,3,True,0.8642
test,1524,3,3,True,0.7937
test,1525,3,1,False,0.3239
test,1526,3,3,True,0.9185
test,1527,3,4,False,0.6600
test,1528,3,3,True,0.9120
test,1529,3,3,True,0.8952
test,1530,3,3,True,0.9111
test,1531,3,3,True,0.9235
test,1532,3,3,True,0.9232
test,1533,3,3,True,0.7333
test,1534,3,3,True,0.7207
test,1535,3,3,True,0.8240
test,1536,3,4,False,0.4110
test,1537,3,3,True,0.5770
test,1538,3,2,False,0.6335
test,1539,3,3,True,0.4729
test,1540,3,3,True,0.5323
test,1541,3,1,False,0.3903
test,1542,3,3,True,0.9296
test,1543,3,1,False,0.4381
test,1544,3,3,True,0.4580
test,1545,3,3,True,0.8829
test,1546,3,3,True,0.6018
test,1547,3,2,False,0.3770
test,1548,3,3,True,0.9103
test,1549,3,3,True,0.8835
test,1550,3,3,True,0.8537
test,1551,3,3,True,0.8991
test,1552,3,3,True,0.7088
test,1553,3,2,False,0.7535
test,1554,3,3,True,0.9262
test,1555,3,3,True,0.9141
test,1556,3,4,False,0.4934
test,1557,3,3,True,0.9033
test,1558,3,3,True,0.6342
test,1559,3,4,False,0.7529
test,1560,3,3,True,0.8731
test,1561,3,2,False,0.3689
test,1562,3,3,True,0.9155
test,1563,3,3,True,0.9135
test,1564,3,4,False,0.9441
test,1565,3,3,True,0.5871
test,1566,3,3,True,0.7676
test,1567,3,3,True,0.4399
test,1568,3,2,False,0.4622
test,1569,3,1,False,0.3652
test,1570,3,3,True,0.6681
test,1571,3,3,True,0.3510
test,1572,3,4,False,0.9299
test,1573,3,3,True,0.8487
test,1574,3,3,True,0.9073
test,1575,3,3,True,0.8482
test,1576,3,3,True,0.7345
test,1577,3,3,True,0.9247
test,1578,3,3,True,0.9288
test,1579,3,3,True,0.7989
test,1580,3,3,True,0.9267
test,1581,3,3,True,0.8588
test,1582,3,3,True,0.9019
test,1583,3,3,True,0.6199
test,1584,3,3,True,0.9211
test,1585,3,3,True,0.7384
test,1586,3,3,True,0.8147
test,1587,3,3,True,0.7256
test,1588,3,0,False,0.2753
test,1589,3,3,True,0.2511
test,1590,3,4,False,0.8505
test,1591,3,3,True,0.6307
test,1592,3,3,True,0.9328
test,1593,3,2,False,0.5294
test,1594,3,3,True,0.8836
test,1595,3,3,True,0.9064
test,1596,3,3,True,0.5679
test,1597,3,2,False,0.3348
test,1598,3,3,True,0.8399
test,1599,3,3,True,0.5625
test,1600,3,3,True,0.6050
test,1601,3,3,True,0.8669
test,1602,3,3,True,0.9263
test,1603,3,3,True,0.6814
test,1604,3,4,False,0.3516
test,1605,4,4,True,0.9067
test,1606,4,3,False,0.6385
test,1607,4,3,False,0.8197
test,1608,4,4,True,0.9301
test,1609,4,3,False,0.4713
test,1610,4,4,True,0.9278
test,1611,4,4,True,0.8682
test,1612,4,4,True,0.9381
test,1613,4,4,True,0.9321
test,1614,4,4,True,0.9433
test,1615,4,4,True,0.9250
test,1616,4,4,True,0.9315
test,1617,4,3,False,0.9042
test,1618,4,3,False,0.9186
test,1619,4,4,True,0.9326
test,1620,4,4,True,0.9372
test,1621,4,4,True,0.9406
test,1622,4,4,True,0.9403
test,1623,4,4,True,0.9418
test,1624,4,4,True,0.9384
test,1625,4,4,True,0.9429
test,1626,4,4,True,0.9457
test,1627,4,4,True,0.5780
test,1628,4,4,True,0.8164
test,1629,4,4,True,0.8475
test,1630,4,4,True,0.6342
test,1631,4,4,True,0.9192
test,1632,4,4,True,0.9264
test,1633,4,4,True,0.9402
test,1634,4,4,True,0.9344
test,1635,4,4,True,0.9401
test,1636,4,4,True,0.9321
test,1637,4,4,True,0.9346
test,1638,4,4,True,0.9300
test,1639,4,4,True,0.9384
test,1640,4,4,True,0.9466
test,1641,4,4,True,0.9178
test,1642,4,3,False,0.5708
test,1643,4,4,True,0.9215
test,1644,4,4,True,0.7053
test,1645,4,3,False,0.6911
test,1646,4,4,True,0.9386
test,1647,4,4,True,0.9488
test,1648,4,4,True,0.8921
test,1649,4,4,True,0.9460
test,1650,4,4,True,0.9295
test,1651,4,4,True,0.9353
test,1652,4,4,True,0.9370
test,1653,4,4,True,0.9347
test,1654,4,4,True,0.9172
test,1655,4,4,True,0.8885
