split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.5024
test,1034,2,2,True,0.3302
test,1035,2,0,False,0.4085
test,1036,2,2,True,0.8743
test,1037,2,0,False,0.3832
test,1038,2,2,True,0.5799
test,1039,2,3,False,0.5576
test,1040,2,1,False,0.4197
test,1041,2,3,False,0.5831
test,1042,2,2,True,0.6261
test,1043,2,0,False,0.7667
test,1044,2,2,True,0.5606
test,1045,2,2,True,0.6248
test,1046,2,2,True,0.9021
test,1047,2,2,True,0.8235
test,1048,2,3,False,0.5110
test,1049,2,0,False,0.3172
test,1050,2,0,False,0.3155
test,1051,2,3,False,0.6284
test,1052,2,1,False,0.4762
test,1053,2,2,True,0.5735
test,1054,2,2,True,0.6026
test,1055,2,1,False,0.4696
test,1056,2,2,True,0.5929
test,1057,2,3,False,0.7689
test,1058,2,1,False,0.4509
test,1059,2,0,False,0.6415
test,1060,2,0,False,0.5275
test,1061,2,2,True,0.3879
test,1062,2,0,False,0.6710
test,1063,2,2,True,0.5950
test,1064,2,1,False,0.4386
test,1065,2,0,False,0.5365
test,1066,2,2,True,0.4001
test,1067,2,0,False,0.6468
test,1068,2,0,False,0.4823
test,1069,2,0,False,0.5372
test,1070,2,2,True,0.4236
test,1071,2,1,False,0.3379
test,1072,2,2,True,0.8186
test,1073,2,2,True,0.6027
test,1074,2,0,False,0.3709
test,1075,2,0,False,0.4602
test,1076,2,3,False,0.9106
test,1077,2,2,True,0.4252
test,1078,2,2,True,0.4050
test,1079,2,1,False,0.4369
test,1080,2,0,False,0.6972
test,1081,2,2,True,0.8426
test,1082,2,2,True,0.8348
test,1083,2,2,True,0.8862
test,1084,2,2,True,0.9055
test,1085,2,2,True,0.4730
test,1086,2,2,True,0.6911
test,1087,2,3,False,0.7966
test,1088,2,2,True,0.4126
test,1089,2,2,True,0.6203
test,1090,2,2,True,0.7759
test,1091,2,2,True,0.9209
test,1092,2,1,False,0.5691
test,1093,2,2,True,0.3298
test,1094,2,0,False,0.3628
test,1095,2,2,True,0.9164
test,1096,2,1,False,0.5069
test,1097,2,2,True,0.8429
test,1098,2,2,True,0.5336
test,1099,2,2,True,0.9408
test,1100,2,2,True,0.6592
test,1101,2,1,False,0.3217
test,1102,2,1,False,0.4434
test,1103,2,2,True,0.5167
test,1104,2,2,True,0.9034
test,1105,2,2,True,0.3831
test,1106,2,1,False,0.4433
test,1107,2,2,True,0.9479
test,1108,2,2,True,0.9403
test,1109,2,2,True,0.8944
test,1110,2,2,True,0.5140
test,1111,2,0,False,0.3765
test,1112,2,1,False,0.4009
test,1113,2,3,False,0.5539
test,1114,2,1,False,0.4612
test,1115,2,0,False,0.5683
test,1116,2,2,True,0.4586
test,1117,2,2,True,0.7109
test,1118,2,0,False,0.7948
test,1119,2,1,False,0.3365
test,1120,2,2,True,0.4244
test,1121,2,2,True,0.4426
test,1122,2,2,True,0.7988
test,1123,2,2,True,0.7840
test,1124,2,2,True,0.7182
test,1125,2,2,True,0.4894
test,1126,2,2,True,0.3407
test,1127,2,2,True,0.3909
test,1128,2,2,True,0.6863
test,1129,2,2,True,0.5920
test,1130,2,2,True,0.5902
test,1131,2,2,True,0.8862
test,1132,2,2,True,0.9010
test,1133,2,2,True,0.7204
test,1134,2,2,True,0.7891
test,1135,2,1,False,0.4370
test,1136,2,2,True,0.6336
test,1137,2,2,True,0.9510
test,1138,2,2,True,0.4658
test,1139,2,2,True,0.7302
test,1140,2,2,True,0.8707
test,1141,2,2,True,0.5063
test,1142,2,2,True,0.8131
test,1143,2,2,True,0.8391
test,1144,2,1,False,0.4044
test,1145,2,0,False,0.4124
test,1146,2,1,False,0.4456
test,1147,2,2,True,0.9127
test,1148,2,0,False,0.4939
test,1149,2,2,True,0.4274
test,1150,2,2,True,0.8629
test,1151,2,2,True,0.4579
test,1152,2,2,True,0.8962
test,1153,2,2,True,0.6141
test,1154,2,3,False,0.5331
test,1155,2,2,True,0.7804
test,1156,2,2,True,0.5611
test,1157,2,2,True,0.9241
test,1158,2,2,True,0.8601
test,1159,2,2,True,0.8123
test,1160,2,2,True,0.8733
test,1161,2,2,True,0.9121
test,1162,2,2,True,0.9225
test,1163,2,1,False,0.4282
test,1164,2,1,False,0.5498
test,1165,2,0,False,0.6427
test,1166,2,2,True,0.5816
test,1167,2,2,True,0.8823
test,1168,2,2,True,0.6535
test,1169,2,1,False,0.3575
test,1170,2,2,True,0.8196
test,1171,2,0,False,0.5281
test,1172,2,1,False,0.5222
test,1173,2,2,True,0.6154
test,1174,2,2,True,0.7115
test,1175,2,1,False,0.6125
test,1176,2,2,True,0.5335
test,1177,2,1,False,0.4521
test,1178,2,3,False,0.6829
test,1179,2,2,True,0.5165
test,1180,2,3,False,0.4831
test,1181,2,2,True,0.6757
test,1182,2,2,True,0.3357
test,1183,2,2,True,0.4527
test,1184,2,2,True,0.3940
test,1185,2,2,True,0.6929
test,1186,2,2,True,0.5550
test,1187,2,0,False,0.4850
test,1188,2,2,True,0.5877
test,1189,2,0,False,0.3708
test,1190,2,2,True,0.3279
test,1191,2,1,False,0.4208
test,1192,2,1,False,0.4274
test,1193,2,0,False,0.5666
test,1194,2,1,False,0.5154
test,1195,2,2,True,0.5792
test,1196,2,2,True,0.4065
test,1197,2,2,True,0.3687
test,1198,2,2,True,0.5933
test,1199,2,2,True,0.8820
test,1200,2,2,True,0.8686
test,1201,2,1,False,0.3818
test,1202,2,1,False,0.4636
test,1203,2,2,True,0.8237
test,1204,2,2,True,0.4496
test,1205,2,2,True,0.7080
test,1206,2,2,True,0.4620
test,1207,2,2,True,0.5039
test,1208,2,1,False,0.4564
test,1209,2,2,True,0.6648
test,1210,2,3,False,0.7937
test,1211,2,2,True,0.8743
test,1212,2,2,True,0.8525
test,1213,2,2,True,0.8951
test,1214,2,2,True,0.4415
test,1215,2,0,False,0.4710
test,1216,2,2,True,0.3429
test,1217,2,0,False,0.6234
test,1218,2,2,True,0.3565
test,1219,2,0,False,0.4229
test,1220,2,2,True,0.4446
test,1221,2,0,False,0.4481
test,1222,2,3,False,0.7009
test,1223,2,2,True,0.4811
test,1224,2,1,False,0.4713
test,1225,2,1,False,0.5039
test,1226,2,2,True,0.7716
test,1227,2,2,True,0.5840
test,1228,2,2,True,0.7277
test,1229,2,2,True,0.8538
test,1230,2,0,False,0.5044
test,1231,2,0,False,0.5883
test,1232,2,1,False,0.5249
test,1233,2,2,True,0.3748
test,1234,2,2,True,0.8238
test,1235,2,2,True,0.6900
test,1236,2,2,True,0.6633
test,1237,2,2,True,0.6524
test,1238,2,3,False,0.8043
test,1239,2,2,True,0.4893
test,1240,2,2,True,0.8064
test,1241,2,2,True,0.3669
test,1242,2,0,False,0.5669
test,1243,2,3,False,0.5041
test,1244,2,2,True,0.4964
test,1245,2,1,False,0.4667
test,1246,2,0,False,0.4867
test,1247,2,2,True,0.4579
test,1248,2,2,True,0.4820
test,1249,2,0,False,0.4686
test,1250,2,0,False,0.4995
test,1251,2,0,False,0.4255
test,1252,2,2,True,0.3882
test,1253,2,2,True,0.5966
test,1254,2,0,False,0.4078
test,1255,2,2,True,0.9168
test,1256,2,2,True,0.8525
test,1257,2,1,False,0.4847
test,1258,2,2,True,0.6991
test,1259,2,0,False,0.6853
test,1260,2,0,False,0.7016
test,1261,2,2,True,0.7509
test,1262,2,2,True,0.8322
test,1263,2,1,False,0.4214
test,1264,2,1,False,0.5175
test,1265,2,0,False,0.4885
test,1266,2,2,True,0.4478
test,1267,2,2,True,0.6635
test,1268,2,3,False,0.6996
test,1269,2,2,True,0.6547
test,1270,2,2,True,0.7381
test,1271,2,2,True,0.5612
test,1272,2,0,False,0.5737
test,1273,2,0,False,0.7705
test,1274,2,2,True,0.5364
test,1275,2,2,True,0.4144
test,1276,2,2,True,0.3859
test,1277,2,2,True,0.7715
test,1278,2,2,True,0.8719
test,1279,2,1,False,0.5802
test,1280,2,3,False,0.4348
test,1281,2,3,False,0.6384
test,1282,2,2,True,0.4956
test,1283,2,2,True,0.6712
test,1284,2,0,False,0.7155
test,1285,2,0,False,0.8171
test,1286,2,2,True,0.9331
test,1287,2,2,True,0.9548
test,1288,2,1,False,0.4232
test,1289,2,2,True,0.9296
test,1290,2,2,True,0.9225
test,1291,2,1,False,0.6065
test,1292,2,2,True,0.4563
test,1293,2,3,False,0.7973
test,1294,2,1,False,0.4894
test,1295,2,0,False,0.7950
test,1296,2,0,False,0.8028
test,1297,2,2,True,0.4296
test,1298,2,2,True,0.6861
test,1299,2,0,False,0.5503
test,1300,2,1,False,0.5657
test,1301,2,1,False,0.4316
test,1302,2,0,False,0.4711
test,1303,2,2,True,0.9204
test,1304,2,2,True,0.8717
test,1305,2,2,True,0.3774
test,1306,2,0,False,0.4886
test,1307,2,2,True,0.5972
test,1308,2,3,False,0.6288
test,1309,2,2,True,0.6333
test,1310,2,3,False,0.6971
test,1311,2,2,True,0.5850
test,1312,2,2,True,0.8556
test,1313,2,2,True,0.4047
test,1314,2,1,False,0.3460
test,1315,2,2,True,0.7430
test,1316,2,2,True,0.7777
test,1317,2,1,False,0.4564
test,1318,2,2,True,0.5790
test,1319,2,1,False,0.4391
test,1320,2,0,False,0.6587
test,1321,2,0,False,0.6191
test,1322,2,2,True,0.8869
test,1323,2,0,False,0.6579
test,1324,2,1,False,0.4390
test,1325,2,3,False,0.5962
test,1326,2,1,False,0.5451
test,1327,2,2,True,0.8997
test,1328,2,2,True,0.8172
test,1329,2,3,False,0.8151
test,1330,2,0,False,0.6361
test,1331,2,3,False,0.5528
test,1332,2,2,True,0.6371
test,1333,2,2,True,0.8944
test,1334,2,2,True,0.7519
test,1335,2,2,True,0.6396
test,1336,2,1,False,0.5558
test,1337,2,1,False,0.5255
test,1338,2,2,True,0.5157
test,1339,2,2,True,0.3514
test,1340,2,2,True,0.8299
test,1341,2,2,True,0.9437
test,1342,2,2,True,0.7691
test,1343,2,2,True,0.4724
test,1344,2,2,True,0.6203
test,1345,2,2,True,0.8553
test,1346,2,0,False,0.6575
test,1347,2,1,False,0.5911
test,1348,2,2,True,0.3467
test,1349,2,2,True,0.4821
test,1350,2,1,False,0.4967
test,1351,2,0,False,0.6364
test,1352,2,0,False,0.5088
test,1353,2,2,True,0.7746
test,1354,2,2,True,0.7746
test,1355,2,2,True,0.7336
test,1356,2,2,True,0.8096
test,1357,2,0,False,0.5425
test,1358,2,2,True,0.4847
test,1359,2,3,False,0.7857
test,1360,2,2,True,0.8179
test,1361,2,2,True,0.8771
test,1362,2,2,True,0.9550
test,1363,2,0,False,0.5598
test,1364,2,0,False,0.4880
test,1365,2,2,True,0.7600
test,1366,2,2,True,0.3988
test,1367,2,0,False,0.4311
test,1368,2,2,True,0.6995
test,1369,2,2,True,0.7181
test,1370,2,2,True,0.6440
test,1371,2,2,True,0.9277
test,1372,2,2,True,0.3478
test,1373,2,0,False,0.3330
test,1374,2,0,False,0.6406
test,1375,2,2,True,0.7627
test,1376,2,2,True,0.5653
test,1377,2,0,False,0.4669
test,1378,2,2,True,0.4858
test,1379,2,2,True,0.8500
test,1380,2,0,False,0.5434
test,1381,2,2,True,0.7723
test,1382,3,3,True,0.9256
test,1383,3,3,True,0.7728
test,1384,3,3,True,0.8921
test,1385,3,3,True,0.9350
test,1386,3,0,False,0.3602
test,1387,3,2,False,0.6279
test,1388,3,1,False,0.4641
test,1389,3,3,True,0.8000
test,1390,3,3,True,0.9588
test,1391,3,3,True,0.7612
test,1392,3,3,True,0.8951
test,1393,3,3,True,0.7821
test,1394,3,3,True,0.8822
test,1395,3,3,True,0.8747
test,1396,3,3,True,0.9330
test,1397,3,3,True,0.9303
test,1398,3,3,True,0.9094
test,1399,3,3,True,0.6548
test,1400,3,3,True,0.9171
test,1401,3,3,True,0.9429
test,1402,3,3,True,0.9383
test,1403,3,3,True,0.8822
test,1404,3,3,True,0.7211
test,1405,3,4,False,0.8913
test,1406,3,2,False,0.3381
test,1407,3,2,False,0.5552
test,1408,3,3,True,0.4633
test,1409,3,3,True,0.8027
test,1410,3,4,False,0.7552
test,1411,3,2,False,0.5914
test,1412,3,2,False,0.4847
test,1413,3,3,True,0.8889
test,1414,3,3,True,0.9429
test,1415,3,3,True,0.9113
test,1416,3,3,True,0.8888
test,1417,3,3,True,0.9272
test,1418,3,3,True,0.7389
test,1419,3,3,True,0.9553
test,1420,3,3,True,0.7855
test,1421,3,2,False,0.3789
test,1422,3,3,True,0.5171
test,1423,3,2,False,0.3157
test,1424,3,2,False,0.5250
test,1425,3,2,False,0.8047
test,1426,3,2,False,0.7432
test,1427,3,3,True,0.9414
test,1428,3,3,True,0.9178
test,1429,3,3,True,0.9371
test,1430,3,3,True,0.9381
test,1431,3,3,True,0.8880
test,1432,3,3,True,0.8378
test,1433,3,3,True,0.3263
test,1434,3,0,False,0.3087
test,1435,3,2,False,0.6763
test,1436,3,3,True,0.8530
test,1437,3,3,True,0.8874
test,1438,3,3,True,0.9056
test,1439,3,3,True,0.6499
test,1440,3,3,True,0.8647
test,1441,3,3,True,0.8883
test,1442,3,2,False,0.3278
test,1443,3,3,True,0.5089
test,1444,3,3,True,0.8852
test,1445,3,3,True,0.6539
test,1446,3,2,False,0.5860
test,1447,3,4,False,0.9231
test,1448,3,3,True,0.8815
test,1449,3,3,True,0.7638
test,1450,3,2,False,0.4526
test,1451,3,3,True,0.4733
test,1452,3,2,False,0.5001
test,1453,3,3,True,0.9149
test,1454,3,3,True,0.8993
test,1455,3,3,True,0.3830
test,1456,3,3,True,0.7812
test,1457,3,3,True,0.7734
test,1458,3,2,False,0.4832
test,1459,3,2,False,0.4398
test,1460,3,3,True,0.8988
test,1461,3,2,False,0.5517
test,1462,3,3,True,0.8429
test,1463,3,3,True,0.9480
test,1464,3,3,True,0.8512
test,1465,3,3,True,0.9268
test,1466,3,3,True,0.7027
test,1467,3,3,True,0.8993
test,1468,3,4,False,0.5373
test,1469,3,3,True,0.8137
test,1470,3,3,True,0.7914
test,1471,3,3,True,0.8733
test,1472,3,3,True,0.8976
test,1473,3,3,True,0.7895
test,1474,3,3,True,0.7588
test,1475,3,3,True,0.7568
test,1476,3,3,True,0.8850
test,1477,3,2,False,0.5370
test,1478,3,3,True,0.9051
test,1479,3,0,False,0.3234
test,1480,3,3,True,0.7715
test,1481,3,3,True,0.7604
test,1482,3,2,False,0.6361
test,1483,3,3,True,0.9517
test,1484,3,2,False,0.4899
test,1485,3,2,False,0.4304
test,1486,3,2,False,0.4010
test,1487,3,3,True,0.8049
test,1488,3,2,False,0.6677
test,1489,3,3,True,0.7546
test,1490,3,3,True,0.9212
test,1491,3,4,False,0.9042
test,1492,3,3,True,0.7011
test,1493,3,3,True,0.8933
test,1494,3,3,True,0.4456
test,1495,3,2,False,0.4831
test,1496,3,2,False,0.7177
test,1497,3,1,False,0.4513
test,1498,3,3,True,0.3591
test,1499,3,3,True,0.7657
test,1500,3,3,True,0.8652
test,1501,3,3,True,0.8428
test,1502,3,3,True,0.9404
test,1503,3,3,True,0.9258
test,1504,3,2,False,0.6015
test,1505,3,3,True,0.8814
test,1506,3,3,True,0.7445
test,1507,3,3,True,0.6211
test,1508,3,3,True,0.9331
test,1509,3,3,True,0.9029
test,1510,3,3,True,0.8817
test,1511,3,3,True,0.5850
test,1512,3,3,True,0.9507
test,1513,3,3,True,0.9218
test,1514,3,3,True,0.8877
test,1515,3,3,True,0.6254
test,1516,3,2,False,0.5743
test,1517,3,3,True,0.2848
test,1518,3,3,True,0.9143
test,1519,3,3,True,0.7864
test,1520,3,3,True,0.9245
test,1521,3,0,False,0.6314
test,1522,3,3,True,0.9515
test,1523,3,3,True,0.9380
test,1524,3,3,True,0.8971
test,1525,3,3,True,0.2934
test,1526,3,3,True,0.9216
test,1527,3,4,False,0.5609
test,1528,3,3,True,0.7411
test,1529,3,3,True,0.9200
test,1530,3,3,True,0.8551
test,1531,3,3,True,0.8556
test,1532,3,3,True,0.8499
test,1533,3,3,True,0.8192
test,1534,3,3,True,0.6940
test,1535,3,3,True,0.4627
test,1536,3,3,True,0.3729
test,1537,3,3,True,0.8854
test,1538,3,2,False,0.4649
test,1539,3,2,False,0.7359
test,1540,3,2,False,0.6230
test,1541,3,2,False,0.4032
test,1542,3,3,True,0.9464
test,1543,3,0,False,0.5763
test,1544,3,2,False,0.4758
test,1545,3,1,False,0.3221
test,1546,3,2,False,0.4393
test,1547,3,2,False,0.4250
test,1548,3,3,True,0.9554
test,1549,3,3,True,0.8945
test,1550,3,3,True,0.5187
test,1551,3,3,True,0.8119
test,1552,3,3,True,0.8871
test,1553,3,2,False,0.5571
test,1554,3,3,True,0.6597
test,1555,3,3,True,0.8797
test,1556,3,3,True,0.8290
test,1557,3,3,True,0.8342
test,1558,3,2,False,0.8287
test,1559,3,4,False,0.5699
test,1560,3,3,True,0.7841
test,1561,3,2,False,0.4584
test,1562,3,3,True,0.9365
test,1563,3,3,True,0.9554
test,1564,3,4,False,0.7291
test,1565,3,1,False,0.3998
test,1566,3,3,True,0.8163
test,1567,3,1,False,0.3585
test,1568,3,3,True,0.6834
test,1569,3,1,False,0.3988
test,1570,3,3,True,0.4904
test,1571,3,2,False,0.7608
test,1572,3,3,True,0.8669
test,1573,3,3,True,0.8044
test,1574,3,3,True,0.9258
test,1575,3,3,True,0.9191
test,1576,3,3,True,0.9693
test,1577,3,3,True,0.9454
test,1578,3,3,True,0.9589
test,1579,3,3,True,0.8487
test,1580,3,3,True,0.9516
test,1581,3,3,True,0.6893
test,1582,3,3,True,0.7661
test,1583,3,2,False,0.8971
test,1584,3,3,True,0.9563
test,1585,3,3,True,0.8909
test,1586,3,3,True,0.9153
test,1587,3,3,True,0.6191
test,1588,3,2,False,0.4564
test,1589,3,2,False,0.4335
test,1590,3,3,True,0.8281
test,1591,3,2,False,0.3834
test,1592,3,3,True,0.9471
test,1593,3,2,False,0.5506
test,1594,3,3,True,0.5009
test,1595,3,3,True,0.9333
test,1596,3,3,True,0.8839
test,1597,3,3,True,0.5498
test,1598,3,3,True,0.8534
test,1599,3,3,True,0.8054
test,1600,3,2,False,0.7292
test,1601,3,3,True,0.9528
test,1602,3,3,True,0.8934
test,1603,3,3,True,0.8274
test,1604,3,3,True,0.8423
test,1605,4,4,True,0.7843
test,1606,4,4,True,0.8928
test,1607,4,4,True,0.6176
test,1608,4,4,True,0.8099
test,1609,4,3,False,0.7715
test,1610,4,4,True,0.8493
test,1611,4,4,True,0.7259
test,1612,4,4,True,0.9378
test,1613,4,4,True,0.7018
test,1614,4,4,True,0.8992
test,1615,4,4,True,0.9002
test,1616,4,4,True,0.8671
test,1617,4,3,False,0.8470
test,1618,4,3,False,0.7721
test,1619,4,3,False,0.5313
test,1620,4,4,True,0.9099
test,1621,4,4,True,0.9037
test,1622,4,3,False,0.5250
test,1623,4,4,True,0.9413
test,1624,4,4,True,0.8860
test,1625,4,4,True,0.8674
test,1626,4,4,True,0.8218
test,1627,4,4,True,0.5301
test,1628,4,4,True,0.5031
test,1629,4,4,True,0.9309
test,1630,4,3,False,0.4862
test,1631,4,4,True,0.6726
test,1632,4,4,True,0.5505
test,1633,4,4,True,0.9045
test,1634,4,4,True,0.8693
test,1635,4,4,True,0.8893
test,1636,4,4,True,0.8776
test,1637,4,4,True,0.9443
test,1638,4,4,True,0.8507
test,1639,4,4,True,0.8817
test,1640,4,4,True,0.9045
test,1641,4,4,True,0.7077
test,1642,4,3,False,0.7598
test,1643,4,4,True,0.9083
test,1644,4,2,False,0.3312
test,1645,4,3,False,0.9043
test,1646,4,4,True,0.9447
test,1647,4,4,True,0.8965
test,1648,4,4,True,0.5863
test,1649,4,4,True,0.7734
test,1650,4,4,True,0.8951
test,1651,4,2,False,0.4588
test,1652,4,4,True,0.9429
test,1653,4,4,True,0.4199
test,1654,4,4,True,0.9372
test,1655,4,4,True,0.8184
