split,index,ground_truth,prediction,correct,confidence
test,1033,2,1,False,0.3950
test,1034,2,2,True,0.6873
test,1035,2,2,True,0.6609
test,1036,2,2,True,0.8608
test,1037,2,2,True,0.4291
test,1038,2,2,True,0.6833
test,1039,2,0,False,0.4573
test,1040,2,0,False,0.7135
test,1041,2,2,True,0.6607
test,1042,2,2,True,0.6108
test,1043,2,0,False,0.7742
test,1044,2,2,True,0.7971
test,1045,2,2,True,0.6330
test,1046,2,2,True,0.9134
test,1047,2,2,True,0.7809
test,1048,2,2,True,0.5866
test,1049,2,1,False,0.5199
test,1050,2,0,False,0.5014
test,1051,2,2,True,0.5255
test,1052,2,1,False,0.4659
test,1053,2,1,False,0.3940
test,1054,2,2,True,0.8859
test,1055,2,2,True,0.4978
test,1056,2,2,True,0.7058
test,1057,2,2,True,0.8624
test,1058,2,2,True,0.5832
test,1059,2,0,False,0.4759
test,1060,2,0,False,0.7815
test,1061,2,2,True,0.9520
test,1062,2,1,False,0.4219
test,1063,2,2,True,0.7156
test,1064,2,1,False,0.3519
test,1065,2,1,False,0.4464
test,1066,2,2,True,0.4078
test,1067,2,0,False,0.8179
test,1068,2,0,False,0.6630
test,1069,2,1,False,0.4859
test,1070,2,2,True,0.8288
test,1071,2,2,True,0.6581
test,1072,2,2,True,0.4978
test,1073,2,2,True,0.6787
test,1074,2,2,True,0.5684
test,1075,2,0,False,0.6830
test,1076,2,3,False,0.4762
test,1077,2,2,True,0.8978
test,1078,2,2,True,0.4844
test,1079,2,0,False,0.6482
test,1080,2,0,False,0.4982
test,1081,2,2,True,0.8751
test,1082,2,2,True,0.5890
test,1083,2,2,True,0.7526
test,1084,2,2,True,0.8854
test,1085,2,2,True,0.4792
test,1086,2,2,True,0.7052
test,1087,2,3,False,0.7386
test,1088,2,2,True,0.5205
test,1089,2,2,True,0.8354
test,1090,2,2,True,0.8814
test,1091,2,2,True,0.9340
test,1092,2,1,False,0.5105
test,1093,2,2,True,0.3856
test,1094,2,1,False,0.3561
test,1095,2,2,True,0.9135
test,1096,2,0,False,0.5648
test,1097,2,2,True,0.9100
test,1098,2,2,True,0.7645
test,1099,2,2,True,0.9225
test,1100,2,2,True,0.6885
test,1101,2,1,False,0.4327
test,1102,2,1,False,0.4433
test,1103,2,2,True,0.9023
test,1104,2,2,True,0.8840
test,1105,2,2,True,0.6872
test,1106,2,2,True,0.5603
test,1107,2,2,True,0.8543
test,1108,2,2,True,0.9249
test,1109,2,2,True,0.7924
test,1110,2,2,True,0.8779
test,1111,2,0,False,0.4363
test,1112,2,1,False,0.4489
test,1113,2,2,True,0.8250
test,1114,2,2,True,0.4326
test,1115,2,2,True,0.3851
test,1116,2,1,False,0.4008
test,1117,2,0,False,0.3316
test,1118,2,0,False,0.8354
test,1119,2,2,True,0.5464
test,1120,2,2,True,0.6730
test,1121,2,1,False,0.5462
test,1122,2,2,True,0.4374
test,1123,2,2,True,0.7551
test,1124,2,2,True,0.8310
test,1125,2,2,True,0.7978
test,1126,2,2,True,0.6728
test,1127,2,2,True,0.9207
test,1128,2,2,True,0.9038
test,1129,2,2,True,0.4932
test,1130,2,2,True,0.8557
test,1131,2,2,True,0.9095
test,1132,2,2,True,0.8891
test,1133,2,2,True,0.7655
test,1134,2,2,True,0.5973
test,1135,2,1,False,0.5406
test,1136,2,2,True,0.5774
test,1137,2,2,True,0.9191
test,1138,2,2,True,0.5272
test,1139,2,2,True,0.9051
test,1140,2,2,True,0.8453
test,1141,2,2,True,0.5332
test,1142,2,2,True,0.5669
test,1143,2,2,True,0.9239
test,1144,2,1,False,0.4047
test,1145,2,1,False,0.3880
test,1146,2,2,True,0.6965
test,1147,2,2,True,0.8338
test,1148,2,1,False,0.4527
test,1149,2,1,False,0.4317
test,1150,2,2,True,0.8739
test,1151,2,2,True,0.8850
test,1152,2,2,True,0.8993
test,1153,2,2,True,0.5778
test,1154,2,3,False,0.7045
test,1155,2,2,True,0.9003
test,1156,2,2,True,0.7875
test,1157,2,2,True,0.7040
test,1158,2,2,True,0.7188
test,1159,2,2,True,0.9453
test,1160,2,2,True,0.7813
test,1161,2,2,True,0.9148
test,1162,2,2,True,0.8758
test,1163,2,1,False,0.6962
test,1164,2,2,True,0.4897
test,1165,2,0,False,0.7868
test,1166,2,2,True,0.6772
test,1167,2,2,True,0.8172
test,1168,2,2,True,0.6317
test,1169,2,1,False,0.4426
test,1170,2,2,True,0.6569
test,1171,2,1,False,0.5389
test,1172,2,1,False,0.4896
test,1173,2,2,True,0.7400
test,1174,2,2,True,0.7395
test,1175,2,1,False,0.4106
test,1176,2,2,True,0.6239
test,1177,2,1,False,0.4531
test,1178,2,2,True,0.8260
test,1179,2,2,True,0.7751
test,1180,2,2,True,0.5963
test,1181,2,2,True,0.9119
test,1182,2,2,True,0.3899
test,1183,2,2,True,0.4782
test,1184,2,2,True,0.5367
test,1185,2,3,False,0.6443
test,1186,2,1,False,0.5124
test,1187,2,2,True,0.6329
test,1188,2,2,True,0.6032
test,1189,2,0,False,0.4242
test,1190,2,2,True,0.5983
test,1191,2,1,False,0.4139
test,1192,2,0,False,0.7931
test,1193,2,0,False,0.7106
test,1194,2,1,False,0.5763
test,1195,2,2,True,0.6738
test,1196,2,2,True,0.7288
test,1197,2,2,True,0.7844
test,1198,2,1,False,0.4087
test,1199,2,2,True,0.7657
test,1200,2,2,True,0.6665
test,1201,2,0,False,0.4370
test,1202,2,1,False,0.5212
test,1203,2,2,True,0.7743
test,1204,2,2,True,0.6036
test,1205,2,2,True,0.5750
test,1206,2,2,True,0.6703
test,1207,2,2,True,0.4179
test,1208,2,1,False,0.4446
test,1209,2,2,True,0.7124
test,1210,2,3,False,0.6747
test,1211,2,2,True,0.9277
test,1212,2,2,True,0.6755
test,1213,2,2,True,0.9072
test,1214,2,2,True,0.6534
test,1215,2,0,False,0.6725
test,1216,2,2,True,0.6133
test,1217,2,0,False,0.4827
test,1218,2,2,True,0.4299
test,1219,2,1,False,0.5912
test,1220,2,3,False,0.6492
test,1221,2,1,False,0.5301
test,1222,2,3,False,0.5514
test,1223,2,2,True,0.5822
test,1224,2,1,False,0.4439
test,1225,2,1,False,0.4715
test,1226,2,2,True,0.6667
test,1227,2,2,True,0.5285
test,1228,2,1,False,0.4226
test,1229,2,2,True,0.8568
test,1230,2,0,False,0.4804
test,1231,2,1,False,0.5617
test,1232,2,1,False,0.4655
test,1233,2,2,True,0.3540
test,1234,2,2,True,0.7797
test,1235,2,2,True,0.8097
test,1236,2,2,True,0.8143
test,1237,2,2,True,0.8871
test,1238,2,2,True,0.4900
test,1239,2,2,True,0.7533
test,1240,2,2,True,0.6782
test,1241,2,1,False,0.5868
test,1242,2,0,False,0.7285
test,1243,2,2,True,0.7035
test,1244,2,2,True,0.4413
test,1245,2,2,True,0.4231
test,1246,2,1,False,0.3516
test,1247,2,1,False,0.4586
test,1248,2,2,True,0.7186
test,1249,2,1,False,0.4732
test,1250,2,1,False,0.4490
test,1251,2,1,False,0.4952
test,1252,2,2,True,0.6630
test,1253,2,2,True,0.8309
test,1254,2,1,False,0.4607
test,1255,2,2,True,0.9019
test,1256,2,2,True,0.9075
test,1257,2,1,False,0.4441
test,1258,2,2,True,0.4375
test,1259,2,0,False,0.6374
test,1260,2,1,False,0.5558
test,1261,2,2,True,0.8583
test,1262,2,2,True,0.8905
test,1263,2,2,True,0.5767
test,1264,2,0,False,0.4810
test,1265,2,1,False,0.5530
test,1266,2,2,True,0.7312
test,1267,2,2,True,0.5830
test,1268,2,3,False,0.6862
test,1269,2,3,False,0.7136
test,1270,2,2,True,0.6086
test,1271,2,2,True,0.5760
test,1272,2,0,False,0.4631
test,1273,2,0,False,0.6684
test,1274,2,0,False,0.4070
test,1275,2,2,True,0.4959
test,1276,2,2,True,0.5089
test,1277,2,2,True,0.7038
test,1278,2,2,True,0.6736
test,1279,2,1,False,0.4493
test,1280,2,3,False,0.6257
test,1281,2,3,False,0.7956
test,1282,2,2,True,0.8837
test,1283,2,2,True,0.6233
test,1284,2,0,False,0.8535
test,1285,2,0,False,0.7531
test,1286,2,2,True,0.8643
test,1287,2,2,True,0.9355
test,1288,2,1,False,0.5811
test,1289,2,2,True,0.8072
test,1290,2,2,True,0.8670
test,1291,2,1,False,0.5679
test,1292,2,1,False,0.3987
test,1293,2,3,False,0.8178
test,1294,2,1,False,0.4436
test,1295,2,0,False,0.6246
test,1296,2,0,False,0.7543
test,1297,2,2,True,0.4155
test,1298,2,2,True,0.7585
test,1299,2,1,False,0.4723
test,1300,2,0,False,0.4774
test,1301,2,1,False,0.4738
test,1302,2,0,False,0.7129
test,1303,2,2,True,0.7387
test,1304,2,2,True,0.8959
test,1305,2,2,True,0.5262
test,1306,2,1,False,0.5035
test,1307,2,2,True,0.6644
test,1308,2,3,False,0.4272
test,1309,2,2,True,0.7774
test,1310,2,2,True,0.4601
test,1311,2,2,True,0.5510
test,1312,2,2,True,0.8548
test,1313,2,2,True,0.6441
test,1314,2,0,False,0.5575
test,1315,2,2,True,0.9175
test,1316,2,2,True,0.8875
test,1317,2,2,True,0.5618
test,1318,2,2,True,0.4413
test,1319,2,2,True,0.3638
test,1320,2,0,False,0.8218
test,1321,2,0,False,0.6174
test,1322,2,2,True,0.8807
test,1323,2,0,False,0.3942
test,1324,2,1,False,0.5189
test,1325,2,2,True,0.6643
test,1326,2,2,True,0.4479
test,1327,2,2,True,0.8691
test,1328,2,2,True,0.8980
test,1329,2,3,False,0.6149
test,1330,2,0,False,0.5557
test,1331,2,1,False,0.3769
test,1332,2,2,True,0.7676
test,1333,2,2,True,0.9090
test,1334,2,2,True,0.8226
test,1335,2,2,True,0.5131
test,1336,2,0,False,0.6378
test,1337,2,1,False,0.5690
test,1338,2,2,True,0.5674
test,1339,2,2,True,0.6815
test,1340,2,2,True,0.7677
test,1341,2,2,True,0.8315
test,1342,2,2,True,0.5536
test,1343,2,2,True,0.7351
test,1344,2,2,True,0.6382
test,1345,2,2,True,0.8494
test,1346,2,0,False,0.5838
test,1347,2,2,True,0.5172
test,1348,2,1,False,0.4373
test,1349,2,2,True,0.5404
test,1350,2,1,False,0.4671
test,1351,2,0,False,0.6921
test,1352,2,1,False,0.4604
test,1353,2,2,True,0.8167
test,1354,2,2,True,0.7224
test,1355,2,2,True,0.9018
test,1356,2,2,True,0.9094
test,1357,2,0,False,0.4170
test,1358,2,0,False,0.4721
test,1359,2,3,False,0.5845
test,1360,2,2,True,0.8368
test,1361,2,2,True,0.9164
test,1362,2,2,True,0.8746
test,1363,2,0,False,0.7666
test,1364,2,1,False,0.4961
test,1365,2,2,True,0.6202
test,1366,2,1,False,0.4686
test,1367,2,1,False,0.4597
test,1368,2,2,True,0.6450
test,1369,2,2,True,0.6382
test,1370,2,2,True,0.8469
test,1371,2,2,True,0.9232
test,1372,2,0,False,0.7028
test,1373,2,0,False,0.3709
test,1374,2,0,False,0.6223
test,1375,2,2,True,0.8032
test,1376,2,2,True,0.4983
test,1377,2,2,True,0.4218
test,1378,2,1,False,0.4868
test,1379,2,2,True,0.8099
test,1380,2,2,True,0.4761
test,1381,2,2,True,0.7439
test,1382,3,3,True,0.8961
test,1383,3,3,True,0.6514
test,1384,3,3,True,0.7821
test,1385,3,3,True,0.9044
test,1386,3,2,False,0.7146
test,1387,3,3,True,0.7825
test,1388,3,3,True,0.4579
test,1389,3,3,True,0.8858
test,1390,3,3,True,0.8976
test,1391,3,2,False,0.7161
test,1392,3,3,True,0.8926
test,1393,3,3,True,0.6767
test,1394,3,3,True,0.8952
test,1395,3,3,True,0.4975
test,1396,3,3,True,0.8642
test,1397,3,3,True,0.8278
test,1398,3,3,True,0.8987
test,1399,3,3,True,0.7887
test,1400,3,3,True,0.8565
test,1401,3,3,True,0.8321
test,1402,3,3,True,0.9181
test,1403,3,3,True,0.8363
test,1404,3,3,True,0.8558
test,1405,3,3,True,0.8826
test,1406,3,3,True,0.8794
test,1407,3,3,True,0.8230
test,1408,3,3,True,0.5530
test,1409,3,3,True,0.7143
test,1410,3,2,False,0.4997
test,1411,3,2,False,0.8283
test,1412,3,3,True,0.7466
test,1413,3,3,True,0.6751
test,1414,3,3,True,0.9172
test,1415,3,3,True,0.8161
test,1416,3,3,True,0.7364
test,1417,3,3,True,0.9010
test,1418,3,3,True,0.6337
test,1419,3,3,True,0.8925
test,1420,3,3,True,0.6426
test,1421,3,3,True,0.8088
test,1422,3,3,True,0.8462
test,1423,3,2,False,0.5306
test,1424,3,3,True,0.7623
test,1425,3,2,False,0.6220
test,1426,3,2,False,0.9108
test,1427,3,3,True,0.9079
test,1428,3,3,True,0.9072
test,1429,3,3,True,0.9216
test,1430,3,3,True,0.9070
test,1431,3,3,True,0.6784
test,1432,3,3,True,0.8945
test,1433,3,3,True,0.8098
test,1434,3,3,True,0.5072
test,1435,3,2,False,0.5167
test,1436,3,3,True,0.8907
test,1437,3,3,True,0.8584
test,1438,3,3,True,0.8870
test,1439,3,2,False,0.6029
test,1440,3,3,True,0.4703
test,1441,3,3,True,0.6977
test,1442,3,3,True,0.4834
test,1443,3,3,True,0.7687
test,1444,3,3,True,0.8945
test,1445,3,3,True,0.6870
test,1446,3,2,False,0.5928
test,1447,3,3,True,0.5746
test,1448,3,3,True,0.9150
test,1449,3,3,True,0.8518
test,1450,3,3,True,0.8339
test,1451,3,3,True,0.8058
test,1452,3,2,False,0.6639
test,1453,3,3,True,0.7927
test,1454,3,3,True,0.7223
test,1455,3,3,True,0.9120
test,1456,3,3,True,0.9071
test,1457,3,3,True,0.6097
test,1458,3,2,False,0.5377
test,1459,3,2,False,0.8398
test,1460,3,2,False,0.6797
test,1461,3,3,True,0.9170
test,1462,3,3,True,0.8564
test,1463,3,3,True,0.8877
test,1464,3,3,True,0.5383
test,1465,3,3,True,0.8367
test,1466,3,2,False,0.3421
test,1467,3,3,True,0.7245
test,1468,3,3,True,0.9007
test,1469,3,2,False,0.7104
test,1470,3,3,True,0.5868
test,1471,3,3,True,0.8884
test,1472,3,3,True,0.8164
test,1473,3,3,True,0.8942
test,1474,3,3,True,0.8314
test,1475,3,2,False,0.8434
test,1476,3,3,True,0.8213
test,1477,3,3,True,0.6221
test,1478,3,3,True,0.7373
test,1479,3,2,False,0.7206
test,1480,3,3,True,0.8846
test,1481,3,3,True,0.8375
test,1482,3,2,False,0.6919
test,1483,3,3,True,0.9113
test,1484,3,2,False,0.7667
test,1485,3,1,False,0.4840
test,1486,3,3,True,0.4982
test,1487,3,2,False,0.7336
test,1488,3,1,False,0.4205
test,1489,3,3,True,0.6710
test,1490,3,3,True,0.8533
test,1491,3,3,True,0.6694
test,1492,3,3,True,0.7366
test,1493,3,3,True,0.7879
test,1494,3,3,True,0.8924
test,1495,3,2,False,0.7827
test,1496,3,2,False,0.8291
test,1497,3,2,False,0.4998
test,1498,3,1,False,0.3269
test,1499,3,3,True,0.6414
test,1500,3,3,True,0.7749
test,1501,3,3,True,0.5660
test,1502,3,3,True,0.9169
test,1503,3,3,True,0.8180
test,1504,3,2,False,0.6300
test,1505,3,3,True,0.9175
test,1506,3,3,True,0.7133
test,1507,3,3,True,0.7095
test,1508,3,3,True,0.8744
test,1509,3,3,True,0.9138
test,1510,3,3,True,0.6413
test,1511,3,3,True,0.5735
test,1512,3,3,True,0.9192
test,1513,3,3,True,0.8942
test,1514,3,3,True,0.8336
test,1515,3,3,True,0.8861
test,1516,3,2,False,0.6006
test,1517,3,3,True,0.6171
test,1518,3,3,True,0.8590
test,1519,3,3,True,0.8489
test,1520,3,3,True,0.8966
test,1521,3,1,False,0.4708
test,1522,3,3,True,0.8895
test,1523,3,3,True,0.8939
test,1524,3,3,True,0.8581
test,1525,3,3,True,0.6636
test,1526,3,3,True,0.9068
test,1527,3,3,True,0.9008
test,1528,3,3,True,0.8717
test,1529,3,3,True,0.8566
test,1530,3,3,True,0.7981
test,1531,3,3,True,0.4438
test,1532,3,3,True,0.8784
test,1533,3,3,True,0.7903
test,1534,3,3,True,0.5298
test,1535,3,2,False,0.4845
test,1536,3,3,True,0.5866
test,1537,3,3,True,0.4407
test,1538,3,2,False,0.4325
test,1539,3,2,False,0.8673
test,1540,3,2,False,0.5247
test,1541,3,1,False,0.6215
test,1542,3,3,True,0.8955
test,1543,3,2,False,0.6069
test,1544,3,2,False,0.6766
test,1545,3,3,True,0.8412
test,1546,3,2,False,0.5875
test,1547,3,2,False,0.5426
test,1548,3,3,True,0.8455
test,1549,3,3,True,0.7587
test,1550,3,3,True,0.9051
test,1551,3,3,True,0.7284
test,1552,3,3,True,0.8302
test,1553,3,2,False,0.4932
test,1554,3,3,True,0.8869
test,1555,3,3,True,0.8811
test,1556,3,3,True,0.8367
test,1557,3,3,True,0.9132
test,1558,3,2,False,0.8627
test,1559,3,3,True,0.9120
test,1560,3,3,True,0.6570
test,1561,3,2,False,0.4942
test,1562,3,3,True,0.8698
test,1563,3,3,True,0.9110
test,1564,3,3,True,0.8002
test,1565,3,3,True,0.5780
test,1566,3,3,True,0.8415
test,1567,3,2,False,0.3241
test,1568,3,3,True,0.4696
test,1569,3,3,True,0.5138
test,1570,3,2,False,0.5676
test,1571,3,2,False,0.6060
test,1572,3,3,True,0.8835
test,1573,3,3,True,0.6513
test,1574,3,3,True,0.8708
test,1575,3,3,True,0.9120
test,1576,3,3,True,0.8958
test,1577,3,3,True,0.9136
test,1578,3,3,True,0.8839
test,1579,3,3,True,0.5205
test,1580,3,3,True,0.8916
test,1581,3,2,False,0.4667
test,1582,3,3,True,0.6028
test,1583,3,2,False,0.5920
test,1584,3,3,True,0.9169
test,1585,3,3,True,0.8990
test,1586,3,3,True,0.8696
test,1587,3,3,True,0.7698
test,1588,3,3,True,0.6075
test,1589,3,3,True,0.5732
test,1590,3,3,True,0.8627
test,1591,3,3,True,0.7105
test,1592,3,3,True,0.9194
test,1593,3,2,False,0.6299
test,1594,3,3,True,0.5509
test,1595,3,3,True,0.9075
test,1596,3,3,True,0.7274
test,1597,3,3,True,0.6430
test,1598,3,3,True,0.8239
test,1599,3,3,True,0.4637
test,1600,3,1,False,0.5376
test,1601,3,3,True,0.8046
test,1602,3,3,True,0.8023
test,1603,3,3,True,0.8746
test,1604,3,3,True,0.7693
test,1605,4,4,True,0.8926
test,1606,4,4,True,0.7748
test,1607,4,4,True,0.7930
test,1608,4,4,True,0.6649
test,1609,4,2,False,0.4120
test,1610,4,4,True,0.8823
test,1611,4,3,False,0.8616
test,1612,4,4,True,0.5914
test,1613,4,4,True,0.9274
test,1614,4,4,True,0.9077
test,1615,4,4,True,0.8537
test,1616,4,4,True,0.9320
test,1617,4,3,False,0.8818
test,1618,4,3,False,0.8650
test,1619,4,3,False,0.6826
test,1620,4,4,True,0.8865
test,1621,4,4,True,0.9044
test,1622,4,3,False,0.8828
test,1623,4,4,True,0.9032
test,1624,4,4,True,0.8749
test,1625,4,4,True,0.6072
test,1626,4,3,False,0.8501
test,1627,4,3,False,0.8296
test,1628,4,3,False,0.8365
test,1629,4,4,True,0.8864
test,1630,4,3,False,0.5299
test,1631,4,3,False,0.8530
test,1632,4,4,True,0.9095
test,1633,4,4,True,0.9214
test,1634,4,4,True,0.9452
test,1635,4,4,True,0.9205
test,1636,4,4,True,0.9030
test,1637,4,4,True,0.8980
test,1638,4,4,True,0.9142
test,1639,4,4,True,0.8764
test,1640,4,3,False,0.6241
test,1641,4,4,True,0.9016
test,1642,4,3,False,0.9154
test,1643,4,4,True,0.9194
test,1644,4,4,True,0.9071
test,1645,4,3,False,0.8708
test,1646,4,4,True,0.5537
test,1647,4,4,True,0.9076
test,1648,4,3,False,0.6533
test,1649,4,4,True,0.5038
test,1650,4,4,True,0.8943
test,1651,4,4,True,0.6504
test,1652,4,4,True,0.8486
test,1653,4,3,False,0.8980
test,1654,4,4,True,0.9098
test,1655,4,4,True,0.5823
