split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.5127
test,1034,2,2,True,0.3962
test,1035,2,1,False,0.3413
test,1036,2,2,True,0.5475
test,1037,2,0,False,0.5399
test,1038,2,2,True,0.7099
test,1039,2,3,False,0.6388
test,1040,2,0,False,0.6681
test,1041,2,2,True,0.8620
test,1042,2,2,True,0.4382
test,1043,2,0,False,0.7827
test,1044,2,2,True,0.4520
test,1045,2,1,False,0.4356
test,1046,2,2,True,0.6836
test,1047,2,2,True,0.8147
test,1048,2,3,False,0.8315
test,1049,2,2,True,0.3831
test,1050,2,0,False,0.3637
test,1051,2,2,True,0.6598
test,1052,2,1,False,0.4342
test,1053,2,2,True,0.7103
test,1054,2,2,True,0.8249
test,1055,2,1,False,0.4170
test,1056,2,2,True,0.8733
test,1057,2,2,True,0.8102
test,1058,2,2,True,0.4670
test,1059,2,0,False,0.5119
test,1060,2,0,False,0.4795
test,1061,2,2,True,0.4416
test,1062,2,0,False,0.5737
test,1063,2,0,False,0.4012
test,1064,2,0,False,0.5876
test,1065,2,0,False,0.4165
test,1066,2,2,True,0.4336
test,1067,2,0,False,0.5784
test,1068,2,0,False,0.4526
test,1069,2,0,False,0.3983
test,1070,2,1,False,0.4145
test,1071,2,1,False,0.4847
test,1072,2,2,True,0.8729
test,1073,2,2,True,0.7363
test,1074,2,2,True,0.3414
test,1075,2,2,True,0.4189
test,1076,2,2,True,0.6344
test,1077,2,2,True,0.8021
test,1078,2,2,True,0.7345
test,1079,2,0,False,0.4851
test,1080,2,0,False,0.6972
test,1081,2,2,True,0.9042
test,1082,2,2,True,0.7225
test,1083,2,3,False,0.6393
test,1084,2,2,True,0.9071
test,1085,2,2,True,0.5280
test,1086,2,3,False,0.5346
test,1087,2,3,False,0.5306
test,1088,2,2,True,0.4085
test,1089,2,2,True,0.7091
test,1090,2,2,True,0.9177
test,1091,2,2,True,0.8686
test,1092,2,1,False,0.4900
test,1093,2,0,False,0.5431
test,1094,2,0,False,0.4868
test,1095,2,2,True,0.8401
test,1096,2,2,True,0.5378
test,1097,2,2,True,0.9483
test,1098,2,2,True,0.4455
test,1099,2,2,True,0.8482
test,1100,2,2,True,0.8243
test,1101,2,0,False,0.3975
test,1102,2,1,False,0.6976
test,1103,2,3,False,0.6810
test,1104,2,2,True,0.3573
test,1105,2,2,True,0.6382
test,1106,2,2,True,0.4361
test,1107,2,2,True,0.9073
test,1108,2,2,True,0.9158
test,1109,2,2,True,0.8614
test,1110,2,2,True,0.8552
test,1111,2,0,False,0.4340
test,1112,2,0,False,0.4709
test,1113,2,2,True,0.5738
test,1114,2,1,False,0.3815
test,1115,2,1,False,0.3554
test,1116,2,2,True,0.4833
test,1117,2,2,True,0.5655
test,1118,2,0,False,0.8014
test,1119,2,2,True,0.3670
test,1120,2,0,False,0.4282
test,1121,2,1,False,0.5100
test,1122,2,2,True,0.7207
test,1123,2,2,True,0.5754
test,1124,2,2,True,0.4673
test,1125,2,0,False,0.3331
test,1126,2,1,False,0.3812
test,1127,2,0,False,0.5502
test,1128,2,2,True,0.5954
test,1129,2,1,False,0.3767
test,1130,2,2,True,0.5994
test,1131,2,2,True,0.8768
test,1132,2,2,True,0.8983
test,1133,2,2,True,0.8430
test,1134,2,2,True,0.8993
test,1135,2,1,False,0.4719
test,1136,2,2,True,0.4684
test,1137,2,2,True,0.9603
test,1138,2,0,False,0.6663
test,1139,2,2,True,0.7119
test,1140,2,2,True,0.7956
test,1141,2,2,True,0.6787
test,1142,2,2,True,0.4925
test,1143,2,2,True,0.5788
test,1144,2,0,False,0.4869
test,1145,2,1,False,0.4240
test,1146,2,0,False,0.4895
test,1147,2,2,True,0.6051
test,1148,2,2,True,0.4444
test,1149,2,2,True,0.3774
test,1150,2,2,True,0.8677
test,1151,2,2,True,0.8133
test,1152,2,2,True,0.6542
test,1153,2,2,True,0.7676
test,1154,2,3,False,0.5075
test,1155,2,2,True,0.6756
test,1156,2,2,True,0.8427
test,1157,2,2,True,0.8734
test,1158,2,2,True,0.9408
test,1159,2,2,True,0.6789
test,1160,2,2,True,0.6854
test,1161,2,2,True,0.8621
test,1162,2,2,True,0.9502
test,1163,2,1,False,0.5375
test,1164,2,2,True,0.6718
test,1165,2,0,False,0.7557
test,1166,2,3,False,0.5858
test,1167,2,2,True,0.8359
test,1168,2,2,True,0.9186
test,1169,2,0,False,0.5542
test,1170,2,2,True,0.8767
test,1171,2,1,False,0.3870
test,1172,2,1,False,0.5167
test,1173,2,2,True,0.4435
test,1174,2,2,True,0.6625
test,1175,2,1,False,0.5149
test,1176,2,2,True,0.8608
test,1177,2,0,False,0.6392
test,1178,2,2,True,0.4973
test,1179,2,2,True,0.7687
test,1180,2,3,False,0.5720
test,1181,2,0,False,0.4089
test,1182,2,1,False,0.2744
test,1183,2,2,True,0.4173
test,1184,2,0,False,0.3680
test,1185,2,3,False,0.7174
test,1186,2,1,False,0.6061
test,1187,2,2,True,0.4592
test,1188,2,2,True,0.3357
test,1189,2,0,False,0.4615
test,1190,2,0,False,0.3910
test,1191,2,0,False,0.3646
test,1192,2,0,False,0.6972
test,1193,2,0,False,0.4331
test,1194,2,1,False,0.4206
test,1195,2,2,True,0.6069
test,1196,2,0,False,0.5827
test,1197,2,0,False,0.4609
test,1198,2,0,False,0.4188
test,1199,2,2,True,0.8788
test,1200,2,2,True,0.8981
test,1201,2,0,False,0.4687
test,1202,2,0,False,0.5508
test,1203,2,2,True,0.8727
test,1204,2,2,True,0.5604
test,1205,2,2,True,0.4438
test,1206,2,1,False,0.3341
test,1207,2,2,True,0.6112
test,1208,2,1,False,0.4850
test,1209,2,2,True,0.3382
test,1210,2,3,False,0.8223
test,1211,2,2,True,0.8203
test,1212,2,2,True,0.6424
test,1213,2,2,True,0.8363
test,1214,2,2,True,0.5750
test,1215,2,0,False,0.3492
test,1216,2,2,True,0.4213
test,1217,2,0,False,0.3665
test,1218,2,1,False,0.4035
test,1219,2,0,False,0.4324
test,1220,2,1,False,0.3856
test,1221,2,1,False,0.4525
test,1222,2,2,True,0.7969
test,1223,2,3,False,0.3115
test,1224,2,2,True,0.5226
test,1225,2,1,False,0.4905
test,1226,2,2,True,0.6659
test,1227,2,0,False,0.4471
test,1228,2,2,True,0.4241
test,1229,2,2,True,0.7341
test,1230,2,2,True,0.4343
test,1231,2,0,False,0.5272
test,1232,2,1,False,0.4971
test,1233,2,2,True,0.3431
test,1234,2,2,True,0.5152
test,1235,2,2,True,0.8385
test,1236,2,2,True,0.8289
test,1237,2,2,True,0.7781
test,1238,2,3,False,0.8343
test,1239,2,2,True,0.8588
test,1240,2,3,False,0.4413
test,1241,2,0,False,0.4151
test,1242,2,0,False,0.4374
test,1243,2,2,True,0.3850
test,1244,2,3,False,0.6795
test,1245,2,1,False,0.4696
test,1246,2,0,False,0.3498
test,1247,2,1,False,0.4640
test,1248,2,1,False,0.4614
test,1249,2,0,False,0.4629
test,1250,2,0,False,0.6248
test,1251,2,0,False,0.5656
test,1252,2,1,False,0.3693
test,1253,2,0,False,0.3272
test,1254,2,1,False,0.5680
test,1255,2,2,True,0.7788
test,1256,2,2,True,0.7223
test,1257,2,1,False,0.4639
test,1258,2,2,True,0.6754
test,1259,2,0,False,0.8051
test,1260,2,0,False,0.6152
test,1261,2,2,True,0.9032
test,1262,2,2,True,0.8656
test,1263,2,0,False,0.3852
test,1264,2,1,False,0.3765
test,1265,2,0,False,0.4106
test,1266,2,2,True,0.6173
test,1267,2,0,False,0.3621
test,1268,2,3,False,0.6976
test,1269,2,3,False,0.8886
test,1270,2,2,True,0.4738
test,1271,2,2,True,0.6480
test,1272,2,0,False,0.6381
test,1273,2,0,False,0.5428
test,1274,2,0,False,0.5334
test,1275,2,2,True,0.5646
test,1276,2,2,True,0.7317
test,1277,2,2,True,0.4726
test,1278,2,2,True,0.4820
test,1279,2,1,False,0.3863
test,1280,2,2,True,0.5091
test,1281,2,3,False,0.7801
test,1282,2,2,True,0.8552
test,1283,2,2,True,0.5489
test,1284,2,0,False,0.7894
test,1285,2,0,False,0.5662
test,1286,2,2,True,0.9491
test,1287,2,2,True,0.9724
test,1288,2,0,False,0.3318
test,1289,2,2,True,0.8735
test,1290,2,2,True,0.7776
test,1291,2,2,True,0.3843
test,1292,2,2,True,0.3227
test,1293,2,2,True,0.8457
test,1294,2,1,False,0.5057
test,1295,2,0,False,0.6727
test,1296,2,0,False,0.7899
test,1297,2,2,True,0.3684
test,1298,2,2,True,0.5724
test,1299,2,0,False,0.5178
test,1300,2,2,True,0.5070
test,1301,2,2,True,0.3878
test,1302,2,0,False,0.6395
test,1303,2,2,True,0.8660
test,1304,2,2,True,0.8928
test,1305,2,2,True,0.7051
test,1306,2,0,False,0.5687
test,1307,2,2,True,0.8009
test,1308,2,3,False,0.7494
test,1309,2,2,True,0.8827
test,1310,2,1,False,0.3744
test,1311,2,2,True,0.8504
test,1312,2,2,True,0.8693
test,1313,2,1,False,0.3719
test,1314,2,2,True,0.6166
test,1315,2,2,True,0.6867
test,1316,2,2,True,0.4885
test,1317,2,2,True,0.4359
test,1318,2,2,True,0.5755
test,1319,2,0,False,0.4735
test,1320,2,0,False,0.7740
test,1321,2,0,False,0.4439
test,1322,2,2,True,0.9070
test,1323,2,0,False,0.3799
test,1324,2,0,False,0.6033
test,1325,2,1,False,0.4276
test,1326,2,2,True,0.4439
test,1327,2,2,True,0.8752
test,1328,2,2,True,0.6451
test,1329,2,3,False,0.6479
test,1330,2,0,False,0.7394
test,1331,2,1,False,0.4686
test,1332,2,2,True,0.6982
test,1333,2,2,True,0.8966
test,1334,2,2,True,0.8004
test,1335,2,2,True,0.4126
test,1336,2,2,True,0.5354
test,1337,2,1,False,0.5645
test,1338,2,2,True,0.6253
test,1339,2,2,True,0.4095
test,1340,2,2,True,0.8738
test,1341,2,2,True,0.9456
test,1342,2,2,True,0.6369
test,1343,2,2,True,0.6439
test,1344,2,1,False,0.5001
test,1345,2,2,True,0.7260
test,1346,2,3,False,0.3859
test,1347,2,2,True,0.4674
test,1348,2,2,True,0.5870
test,1349,2,2,True,0.7530
test,1350,2,1,False,0.5564
test,1351,2,0,False,0.4642
test,1352,2,2,True,0.6005
test,1353,2,0,False,0.3972
test,1354,2,2,True,0.4858
test,1355,2,2,True,0.8916
test,1356,2,2,True,0.8844
test,1357,2,0,False,0.3955
test,1358,2,0,False,0.5854
test,1359,2,3,False,0.4654
test,1360,2,2,True,0.8787
test,1361,2,2,True,0.8334
test,1362,2,2,True,0.8545
test,1363,2,0,False,0.6049
test,1364,2,0,False,0.4895
test,1365,2,2,True,0.5200
test,1366,2,2,True,0.6434
test,1367,2,0,False,0.5128
test,1368,2,2,True,0.5678
test,1369,2,2,True,0.6825
test,1370,2,2,True,0.9008
test,1371,2,2,True,0.9627
test,1372,2,0,False,0.7261
test,1373,2,2,True,0.6193
test,1374,2,0,False,0.4944
test,1375,2,2,True,0.5387
test,1376,2,2,True,0.7260
test,1377,2,2,True,0.6186
test,1378,2,1,False,0.5245
test,1379,2,2,True,0.8078
test,1380,2,0,False,0.5564
test,1381,2,2,True,0.4816
test,1382,3,3,True,0.9259
test,1383,3,3,True,0.7003
test,1384,3,2,False,0.4296
test,1385,3,3,True,0.8483
test,1386,3,2,False,0.4532
test,1387,3,3,True,0.8357
test,1388,3,1,False,0.5626
test,1389,3,3,True,0.6560
test,1390,3,3,True,0.9108
test,1391,3,3,True,0.4135
test,1392,3,3,True,0.8926
test,1393,3,3,True,0.5331
test,1394,3,4,False,0.4998
test,1395,3,3,True,0.9540
test,1396,3,3,True,0.8898
test,1397,3,3,True,0.9168
test,1398,3,3,True,0.9072
test,1399,3,2,False,0.5458
test,1400,3,3,True,0.8650
test,1401,3,3,True,0.9413
test,1402,3,3,True,0.9473
test,1403,3,3,True,0.5503
test,1404,3,3,True,0.9154
test,1405,3,4,False,0.7565
test,1406,3,3,True,0.8433
test,1407,3,3,True,0.8995
test,1408,3,2,False,0.5222
test,1409,3,3,True,0.8086
test,1410,3,4,False,0.8435
test,1411,3,2,False,0.5044
test,1412,3,2,False,0.3316
test,1413,3,3,True,0.9033
test,1414,3,3,True,0.9174
test,1415,3,3,True,0.5728
test,1416,3,3,True,0.8367
test,1417,3,3,True,0.8657
test,1418,3,3,True,0.8871
test,1419,3,3,True,0.9147
test,1420,3,3,True,0.9111
test,1421,3,3,True,0.7493
test,1422,3,3,True,0.7344
test,1423,3,2,False,0.3975
test,1424,3,3,True,0.8316
test,1425,3,2,False,0.6002
test,1426,3,2,False,0.8036
test,1427,3,3,True,0.8985
test,1428,3,3,True,0.8971
test,1429,3,3,True,0.8190
test,1430,3,3,True,0.9225
test,1431,3,3,True,0.7211
test,1432,3,4,False,0.7547
test,1433,3,3,True,0.3922
test,1434,3,2,False,0.5801
test,1435,3,3,True,0.8058
test,1436,3,3,True,0.8431
test,1437,3,3,True,0.9132
test,1438,3,3,True,0.8961
test,1439,3,3,True,0.7898
test,1440,3,3,True,0.8676
test,1441,3,3,True,0.9133
test,1442,3,3,True,0.8126
test,1443,3,3,True,0.5129
test,1444,3,4,False,0.5693
test,1445,3,2,False,0.5753
test,1446,3,3,True,0.8059
test,1447,3,4,False,0.9317
test,1448,3,3,True,0.9121
test,1449,3,3,True,0.7538
test,1450,3,3,True,0.8826
test,1451,3,3,True,0.8735
test,1452,3,2,False,0.8616
test,1453,3,3,True,0.8015
test,1454,3,3,True,0.9275
test,1455,3,3,True,0.8247
test,1456,3,4,False,0.5506
test,1457,3,2,False,0.4188
test,1458,3,2,False,0.8203
test,1459,3,3,True,0.5696
test,1460,3,3,True,0.5593
test,1461,3,3,True,0.6603
test,1462,3,3,True,0.8932
test,1463,3,3,True,0.8841
test,1464,3,3,True,0.8940
test,1465,3,3,True,0.9443
test,1466,3,3,True,0.7351
test,1467,3,3,True,0.8482
test,1468,3,4,False,0.6666
test,1469,3,3,True,0.5864
test,1470,3,2,False,0.5261
test,1471,3,3,True,0.7428
test,1472,3,3,True,0.8523
test,1473,3,3,True,0.8928
test,1474,3,3,True,0.8688
test,1475,3,3,True,0.3450
test,1476,3,3,True,0.9189
test,1477,3,3,True,0.8628
test,1478,3,3,True,0.5806
test,1479,3,2,False,0.5986
test,1480,3,3,True,0.8835
test,1481,3,3,True,0.7951
test,1482,3,3,True,0.7797
test,1483,3,3,True,0.9527
test,1484,3,2,False,0.7484
test,1485,3,2,False,0.6888
test,1486,3,3,True,0.8300
test,1487,3,3,True,0.6478
test,1488,3,2,False,0.5256
test,1489,3,3,True,0.4158
test,1490,3,3,True,0.8072
test,1491,3,4,False,0.9238
test,1492,3,1,False,0.4482
test,1493,3,3,True,0.6701
test,1494,3,4,False,0.8956
test,1495,3,2,False,0.5467
test,1496,3,2,False,0.5381
test,1497,3,2,False,0.8417
test,1498,3,3,True,0.6590
test,1499,3,3,True,0.4578
test,1500,3,3,True,0.7349
test,1501,3,3,True,0.7359
test,1502,3,3,True,0.9308
test,1503,3,3,True,0.9108
test,1504,3,2,False,0.8132
test,1505,3,3,True,0.7623
test,1506,3,3,True,0.9289
test,1507,3,2,False,0.3454
test,1508,3,3,True,0.8833
test,1509,3,3,True,0.7810
test,1510,3,3,True,0.7377
test,1511,3,3,True,0.7968
test,1512,3,3,True,0.9032
test,1513,3,3,True,0.9109
test,1514,3,4,False,0.6533
test,1515,3,0,False,0.3045
test,1516,3,3,True,0.6888
test,1517,3,2,False,0.3884
test,1518,3,3,True,0.8677
test,1519,3,3,True,0.8264
test,1520,3,3,True,0.9044
test,1521,3,0,False,0.4013
test,1522,3,3,True,0.9073
test,1523,3,3,True,0.8903
test,1524,3,3,True,0.8190
test,1525,3,3,True,0.8315
test,1526,3,3,True,0.9359
test,1527,3,3,True,0.6675
test,1528,3,3,True,0.8697
test,1529,3,3,True,0.8619
test,1530,3,3,True,0.8668
test,1531,3,3,True,0.5209
test,1532,3,3,True,0.8851
test,1533,3,1,False,0.3431
test,1534,3,2,False,0.8239
test,1535,3,3,True,0.8278
test,1536,3,3,True,0.6246
test,1537,3,3,True,0.8184
test,1538,3,2,False,0.7100
test,1539,3,3,True,0.6606
test,1540,3,3,True,0.6776
test,1541,3,1,False,0.3856
test,1542,3,3,True,0.9252
test,1543,3,0,False,0.6882
test,1544,3,1,False,0.3430
test,1545,3,2,False,0.3407
test,1546,3,2,False,0.6220
test,1547,3,2,False,0.4026
test,1548,3,3,True,0.8727
test,1549,3,3,True,0.8932
test,1550,3,3,True,0.8995
test,1551,3,3,True,0.8640
test,1552,3,3,True,0.5849
test,1553,3,3,True,0.7638
test,1554,3,3,True,0.5987
test,1555,3,3,True,0.6631
test,1556,3,3,True,0.7576
test,1557,3,3,True,0.4189
test,1558,3,2,False,0.9201
test,1559,3,3,True,0.6883
test,1560,3,3,True,0.7091
test,1561,3,2,False,0.4660
test,1562,3,3,True,0.9256
test,1563,3,3,True,0.7798
test,1564,3,3,True,0.8103
test,1565,3,3,True,0.7717
test,1566,3,1,False,0.4651
test,1567,3,1,False,0.4215
test,1568,3,3,True,0.8896
test,1569,3,1,False,0.5059
test,1570,3,2,False,0.7982
test,1571,3,2,False,0.8078
test,1572,3,4,False,0.7493
test,1573,3,3,True,0.8649
test,1574,3,3,True,0.9362
test,1575,3,3,True,0.8868
test,1576,3,3,True,0.8898
test,1577,3,3,True,0.8978
test,1578,3,3,True,0.9100
test,1579,3,2,False,0.4264
test,1580,3,3,True,0.8738
test,1581,3,2,False,0.7723
test,1582,3,3,True,0.8935
test,1583,3,2,False,0.7296
test,1584,3,3,True,0.9053
test,1585,3,3,True,0.6881
test,1586,3,3,True,0.8566
test,1587,3,3,True,0.7842
test,1588,3,2,False,0.3924
test,1589,3,2,False,0.4743
test,1590,3,4,False,0.6373
test,1591,3,3,True,0.5539
test,1592,3,3,True,0.8949
test,1593,3,2,False,0.6694
test,1594,3,3,True,0.7648
test,1595,3,3,True,0.8999
test,1596,3,3,True,0.9149
test,1597,3,3,True,0.7738
test,1598,3,3,True,0.8057
test,1599,3,3,True,0.5426
test,1600,3,2,False,0.6210
test,1601,3,3,True,0.8930
test,1602,3,3,True,0.7227
test,1603,3,4,False,0.7961
test,1604,3,4,False,0.5120
test,1605,4,4,True,0.9422
test,1606,4,4,True,0.7499
test,1607,4,3,False,0.5149
test,1608,4,4,True,0.9333
test,1609,4,3,False,0.8511
test,1610,4,4,True,0.8989
test,1611,4,3,False,0.6794
test,1612,4,4,True,0.7306
test,1613,4,4,True,0.8648
test,1614,4,4,True,0.9114
test,1615,4,4,True,0.8999
test,1616,4,4,True,0.9232
test,1617,4,3,False,0.9084
test,1618,4,3,False,0.8455
test,1619,4,4,True,0.8911
test,1620,4,4,True,0.6573
test,1621,4,4,True,0.9149
test,1622,4,3,False,0.8092
test,1623,4,4,True,0.9042
test,1624,4,4,True,0.9150
test,1625,4,4,True,0.8955
test,1626,4,4,True,0.9478
test,1627,4,4,True,0.7783
test,1628,4,3,False,0.6541
test,1629,4,4,True,0.9513
test,1630,4,4,True,0.4536
test,1631,4,4,True,0.7880
test,1632,4,4,True,0.8832
test,1633,4,4,True,0.8943
test,1634,4,4,True,0.9283
test,1635,4,4,True,0.9357
test,1636,4,4,True,0.9059
test,1637,4,4,True,0.9243
test,1638,4,4,True,0.8998
test,1639,4,4,True,0.9230
test,1640,4,4,True,0.9470
test,1641,4,4,True,0.9382
test,1642,4,3,False,0.8781
test,1643,4,4,True,0.7714
test,1644,4,4,True,0.8381
test,1645,4,2,False,0.3231
test,1646,4,4,True,0.9198
test,1647,4,4,True,0.9449
test,1648,4,4,True,0.8100
test,1649,4,4,True,0.8984
test,1650,4,4,True,0.8189
test,1651,4,4,True,0.8877
test,1652,4,4,True,0.9143
test,1653,4,3,False,0.8464
test,1654,4,4,True,0.8999
test,1655,4,4,True,0.6886
