split,index,ground_truth,prediction,correct,confidence
test,1033,2,0,False,0.4167
test,1034,2,2,True,0.3978
test,1035,2,2,True,0.5170
test,1036,2,2,True,0.8139
test,1037,2,2,True,0.4903
test,1038,2,2,True,0.5223
test,1039,2,3,False,0.4586
test,1040,2,0,False,0.5825
test,1041,2,3,False,0.7353
test,1042,2,2,True,0.5896
test,1043,2,0,False,0.4140
test,1044,2,2,True,0.5685
test,1045,2,2,True,0.6289
test,1046,2,2,True,0.7188
test,1047,2,2,True,0.8002
test,1048,2,2,True,0.6454
test,1049,2,1,False,0.2956
test,1050,2,2,True,0.3600
test,1051,2,2,True,0.3938
test,1052,2,1,False,0.4154
test,1053,2,1,False,0.3452
test,1054,2,3,False,0.4729
test,1055,2,2,True,0.4697
test,1056,2,2,True,0.2942
test,1057,2,3,False,0.5305
test,1058,2,2,True,0.3504
test,1059,2,1,False,0.3843
test,1060,2,0,False,0.3933
test,1061,2,2,True,0.8643
test,1062,2,2,True,0.3571
test,1063,2,2,True,0.4959
test,1064,2,1,False,0.3405
test,1065,2,0,False,0.5290
test,1066,2,3,False,0.6497
test,1067,2,0,False,0.5168
test,1068,2,1,False,0.3938
test,1069,2,1,False,0.4070
test,1070,2,2,True,0.5642
test,1071,2,2,True,0.4711
test,1072,2,0,False,0.3520
test,1073,2,2,True,0.6806
test,1074,2,2,True,0.4740
test,1075,2,1,False,0.3734
test,1076,2,3,False,0.6668
test,1077,2,2,True,0.6584
test,1078,2,2,True,0.4194
test,1079,2,0,False,0.4105
test,1080,2,1,False,0.3155
test,1081,2,2,True,0.6432
test,1082,2,2,True,0.5619
test,1083,2,3,False,0.5270
test,1084,2,2,True,0.4731
test,1085,2,2,True,0.5554
test,1086,2,2,True,0.5895
test,1087,2,2,True,0.4228
test,1088,2,3,False,0.6212
test,1089,2,2,True,0.4707
test,1090,2,2,True,0.8084
test,1091,2,2,True,0.8592
test,1092,2,3,False,0.7174
test,1093,2,2,True,0.4788
test,1094,2,2,True,0.3520
test,1095,2,2,True,0.6626
test,1096,2,1,False,0.3503
test,1097,2,2,True,0.7433
test,1098,2,2,True,0.4301
test,1099,2,2,True,0.8462
test,1100,2,2,True,0.5703
test,1101,2,2,True,0.4267
test,1102,2,2,True,0.5000
test,1103,2,3,False,0.4692
test,1104,2,2,True,0.7293
test,1105,2,1,False,0.3442
test,1106,2,2,True,0.7673
test,1107,2,2,True,0.5984
test,1108,2,2,True,0.8169
test,1109,2,2,True,0.4583
test,1110,2,2,True,0.6429
test,1111,2,2,True,0.4281
test,1112,2,1,False,0.3964
test,1113,2,3,False,0.5197
test,1114,2,1,False,0.3754
test,1115,2,0,False,0.3272
test,1116,2,1,False,0.3209
test,1117,2,2,True,0.3532
test,1118,2,0,False,0.6733
test,1119,2,2,True,0.6189
test,1120,2,2,True,0.4957
test,1121,2,0,False,0.3746
test,1122,2,2,True,0.4297
test,1123,2,2,True,0.6422
test,1124,2,2,True,0.6350
test,1125,2,2,True,0.7268
test,1126,2,2,True,0.8285
test,1127,2,2,True,0.6087
test,1128,2,2,True,0.6261
test,1129,2,2,True,0.5252
test,1130,2,2,True,0.8511
test,1131,2,2,True,0.8143
test,1132,2,2,True,0.7226
test,1133,2,3,False,0.4739
test,1134,2,2,True,0.5903
test,1135,2,2,True,0.4473
test,1136,2,2,True,0.5745
test,1137,2,2,True,0.7574
test,1138,2,2,True,0.4695
test,1139,2,2,True,0.6926
test,1140,2,2,True,0.5943
test,1141,2,2,True,0.3933
test,1142,2,3,False,0.4163
test,1143,2,2,True,0.8427
test,1144,2,3,False,0.5646
test,1145,2,1,False,0.3427
test,1146,2,0,False,0.3615
test,1147,2,2,True,0.8288
test,1148,2,2,True,0.4907
test,1149,2,1,False,0.3780
test,1150,2,2,True,0.6507
test,1151,2,2,True,0.7606
test,1152,2,2,True,0.6611
test,1153,2,2,True,0.8165
test,1154,2,3,False,0.6835
test,1155,2,2,True,0.7560
test,1156,2,2,True,0.6894
test,1157,2,2,True,0.6403
test,1158,2,2,True,0.6571
test,1159,2,2,True,0.8148
test,1160,2,2,True,0.7045
test,1161,2,2,True,0.6923
test,1162,2,2,True,0.7461
test,1163,2,2,True,0.4733
test,1164,2,3,False,0.5670
test,1165,2,0,False,0.5072
test,1166,2,3,False,0.8181
test,1167,2,2,True,0.6993
test,1168,2,2,True,0.5886
test,1169,2,1,False,0.3863
test,1170,2,2,True,0.6368
test,1171,2,1,False,0.3593
test,1172,2,1,False,0.3975
test,1173,2,2,True,0.6663
test,1174,2,2,True,0.4906
test,1175,2,2,True,0.5428
test,1176,2,2,True,0.4624
test,1177,2,1,False,0.3723
test,1178,2,3,False,0.7650
test,1179,2,2,True,0.6556
test,1180,2,3,False,0.6435
test,1181,2,2,True,0.7827
test,1182,2,0,False,0.4058
test,1183,2,3,False,0.3785
test,1184,2,2,True,0.5429
test,1185,2,3,False,0.7848
test,1186,2,2,True,0.5214
test,1187,2,2,True,0.4787
test,1188,2,2,True,0.6325
test,1189,2,1,False,0.3298
test,1190,2,1,False,0.3454
test,1191,2,2,True,0.3392
test,1192,2,1,False,0.3157
test,1193,2,2,True,0.3115
test,1194,2,1,False,0.3611
test,1195,2,2,True,0.4892
test,1196,2,2,True,0.3621
test,1197,2,2,True,0.4262
test,1198,2,2,True,0.4771
test,1199,2,2,True,0.7431
test,1200,2,2,True,0.7506
test,1201,2,1,False,0.3579
test,1202,2,1,False,0.3783
test,1203,2,1,False,0.3418
test,1204,2,0,False,0.3712
test,1205,2,2,True,0.7566
test,1206,2,1,False,0.3786
test,1207,2,3,False,0.7062
test,1208,2,3,False,0.2996
test,1209,2,3,False,0.5238
test,1210,2,3,False,0.6854
test,1211,2,2,True,0.6240
test,1212,2,1,False,0.3678
test,1213,2,2,True,0.7761
test,1214,2,2,True,0.6353
test,1215,2,2,True,0.3593
test,1216,2,2,True,0.3090
test,1217,2,0,False,0.5472
test,1218,2,0,False,0.5117
test,1219,2,2,True,0.7301
test,1220,2,3,False,0.7836
test,1221,2,1,False,0.3650
test,1222,2,3,False,0.5591
test,1223,2,3,False,0.4489
test,1224,2,0,False,0.5086
test,1225,2,1,False,0.3527
test,1226,2,2,True,0.5424
test,1227,2,0,False,0.4720
test,1228,2,2,True,0.4224
test,1229,2,2,True,0.7432
test,1230,2,1,False,0.3523
test,1231,2,1,False,0.4136
test,1232,2,0,False,0.3661
test,1233,2,0,False,0.5365
test,1234,2,2,True,0.6498
test,1235,2,2,True,0.7248
test,1236,2,2,True,0.4696
test,1237,2,2,True,0.7786
test,1238,2,3,False,0.6538
test,1239,2,3,False,0.4966
test,1240,2,2,True,0.5840
test,1241,2,2,True,0.3366
test,1242,2,2,True,0.5123
test,1243,2,2,True,0.6605
test,1244,2,2,True,0.7520
test,1245,2,2,True,0.5684
test,1246,2,0,False,0.5309
test,1247,2,2,True,0.4469
test,1248,2,2,True,0.3826
test,1249,2,1,False,0.3840
test,1250,2,0,False,0.4560
test,1251,2,0,False,0.5032
test,1252,2,2,True,0.6499
test,1253,2,2,True,0.5757
test,1254,2,2,True,0.5904
test,1255,2,2,True,0.7489
test,1256,2,2,True,0.8118
test,1257,2,1,False,0.4001
test,1258,2,2,True,0.6261
test,1259,2,0,False,0.4698
test,1260,2,2,True,0.6444
test,1261,2,2,True,0.6885
test,1262,2,2,True,0.7439
test,1263,2,2,True,0.5159
test,1264,2,1,False,0.3878
test,1265,2,2,True,0.4954
test,1266,2,2,True,0.6051
test,1267,2,1,False,0.3400
test,1268,2,3,False,0.8356
test,1269,2,3,False,0.6696
test,1270,2,2,True,0.5238
test,1271,2,2,True,0.5744
test,1272,2,1,False,0.3571
test,1273,2,0,False,0.6192
test,1274,2,0,False,0.3511
test,1275,2,2,True,0.6228
test,1276,2,2,True,0.4927
test,1277,2,2,True,0.4967
test,1278,2,2,True,0.6509
test,1279,2,1,False,0.3813
test,1280,2,2,True,0.3731
test,1281,2,2,True,0.4150
test,1282,2,2,True,0.7461
test,1283,2,2,True,0.4939
test,1284,2,0,False,0.6708
test,1285,2,0,False,0.4287
test,1286,2,2,True,0.7860
test,1287,2,2,True,0.8202
test,1288,2,2,True,0.3833
test,1289,2,2,True,0.7351
test,1290,2,2,True,0.7774
test,1291,2,1,False,0.3669
test,1292,2,0,False,0.4051
test,1293,2,3,False,0.6579
test,1294,2,1,False,0.3633
test,1295,2,1,False,0.3427
test,1296,2,0,False,0.4754
test,1297,2,2,True,0.4967
test,1298,2,2,True,0.5680
test,1299,2,1,False,0.3796
test,1300,2,1,False,0.3528
test,1301,2,2,True,0.6284
test,1302,2,0,False,0.4972
test,1303,2,2,True,0.6278
test,1304,2,2,True,0.7946
test,1305,2,0,False,0.3664
test,1306,2,0,False,0.3511
test,1307,2,2,True,0.6358
test,1308,2,3,False,0.7624
test,1309,2,2,True,0.3076
test,1310,2,3,False,0.6518
test,1311,2,2,True,0.6785
test,1312,2,1,False,0.3596
test,1313,2,1,False,0.3623
test,1314,2,2,True,0.4349
test,1315,2,2,True,0.8656
test,1316,2,2,True,0.8735
test,1317,2,2,True,0.5597
test,1318,2,2,True,0.3981
test,1319,2,1,False,0.3689
test,1320,2,0,False,0.5663
test,1321,2,0,False,0.5850
test,1322,2,2,True,0.6204
test,1323,2,1,False,0.3646
test,1324,2,1,False,0.3721
test,1325,2,3,False,0.4580
test,1326,2,2,True,0.4469
test,1327,2,2,True,0.8070
test,1328,2,2,True,0.7571
test,1329,2,3,False,0.5243
test,1330,2,0,False,0.5536
test,1331,2,2,True,0.3909
test,1332,2,1,False,0.3218
test,1333,2,2,True,0.7985
test,1334,2,2,True,0.6963
test,1335,2,2,True,0.4970
test,1336,2,2,True,0.3576
test,1337,2,0,False,0.5126
test,1338,2,2,True,0.3749
test,1339,2,1,False,0.3284
test,1340,2,2,True,0.6704
test,1341,2,2,True,0.5582
test,1342,2,1,False,0.3603
test,1343,2,2,True,0.7215
test,1344,2,2,True,0.7658
test,1345,2,2,True,0.7195
test,1346,2,1,False,0.3615
test,1347,2,2,True,0.4381
test,1348,2,3,False,0.3721
test,1349,2,0,False,0.3142
test,1350,2,1,False,0.3506
test,1351,2,1,False,0.3493
test,1352,2,2,True,0.4644
test,1353,2,2,True,0.7439
test,1354,2,2,True,0.3690
test,1355,2,2,True,0.7369
test,1356,2,2,True,0.7952
test,1357,2,1,False,0.3311
test,1358,2,1,False,0.3364
test,1359,2,2,True,0.6293
test,1360,2,2,True,0.7655
test,1361,2,2,True,0.5043
test,1362,2,2,True,0.6011
test,1363,2,0,False,0.6218
test,1364,2,0,False,0.4725
test,1365,2,2,True,0.6197
test,1366,2,1,False,0.3204
test,1367,2,1,False,0.3531
test,1368,2,3,False,0.7195
test,1369,2,2,True,0.6485
test,1370,2,2,True,0.3114
test,1371,2,2,True,0.8075
test,1372,2,0,False,0.5486
test,1373,2,2,True,0.4416
test,1374,2,0,False,0.4381
test,1375,2,2,True,0.4263
test,1376,2,2,True,0.6495
test,1377,2,1,False,0.3498
test,1378,2,1,False,0.3837
test,1379,2,2,True,0.7912
test,1380,2,1,False,0.3451
test,1381,2,2,True,0.5542
test,1382,3,3,True,0.8897
test,1383,3,3,True,0.5732
test,1384,3,3,True,0.8417
test,1385,3,3,True,0.9014
test,1386,3,2,False,0.4510
test,1387,3,3,True,0.8373
test,1388,3,1,False,0.3851
test,1389,3,3,True,0.6123
test,1390,3,3,True,0.8364
test,1391,3,3,True,0.7992
test,1392,3,3,True,0.8296
test,1393,3,3,True,0.8477
test,1394,3,3,True,0.8439
test,1395,3,3,True,0.8053
test,1396,3,3,True,0.8834
test,1397,3,3,True,0.8900
test,1398,3,3,True,0.8690
test,1399,3,3,True,0.8069
test,1400,3,3,True,0.8602
test,1401,3,3,True,0.8230
test,1402,3,3,True,0.8696
test,1403,3,3,True,0.7794
test,1404,3,3,True,0.8712
test,1405,3,3,True,0.7567
test,1406,3,3,True,0.8082
test,1407,3,3,True,0.8582
test,1408,3,3,True,0.5608
test,1409,3,3,True,0.6580
test,1410,3,4,False,0.8091
test,1411,3,2,False,0.4413
test,1412,3,3,True,0.8724
test,1413,3,3,True,0.8421
test,1414,3,3,True,0.8748
test,1415,3,3,True,0.8687
test,1416,3,3,True,0.8654
test,1417,3,3,True,0.8544
test,1418,3,3,True,0.8178
test,1419,3,3,True,0.8498
test,1420,3,3,True,0.7644
test,1421,3,3,True,0.8531
test,1422,3,3,True,0.8687
test,1423,3,3,True,0.6607
test,1424,3,3,True,0.7971
test,1425,3,2,False,0.6428
test,1426,3,2,False,0.4337
test,1427,3,3,True,0.9064
test,1428,3,3,True,0.8626
test,1429,3,3,True,0.8828
test,1430,3,3,True,0.8814
test,1431,3,3,True,0.7631
test,1432,3,3,True,0.8793
test,1433,3,3,True,0.8377
test,1434,3,2,False,0.3587
test,1435,3,3,True,0.5410
test,1436,3,3,True,0.8775
test,1437,3,3,True,0.8861
test,1438,3,3,True,0.8962
test,1439,3,2,False,0.5579
test,1440,3,3,True,0.7807
test,1441,3,3,True,0.8522
test,1442,3,3,True,0.8379
test,1443,3,3,True,0.9016
test,1444,3,3,True,0.8754
test,1445,3,3,True,0.7646
test,1446,3,3,True,0.7590
test,1447,3,4,False,0.6446
test,1448,3,3,True,0.8784
test,1449,3,3,True,0.7554
test,1450,3,3,True,0.8957
test,1451,3,3,True,0.8032
test,1452,3,2,False,0.5498
test,1453,3,3,True,0.8468
test,1454,3,3,True,0.8764
test,1455,3,3,True,0.8579
test,1456,3,3,True,0.9001
test,1457,3,3,True,0.8159
test,1458,3,2,False,0.7159
test,1459,3,2,False,0.4315
test,1460,3,3,True,0.6950
test,1461,3,3,True,0.8621
test,1462,3,3,True,0.8830
test,1463,3,3,True,0.8513
test,1464,3,3,True,0.7744
test,1465,3,3,True,0.8761
test,1466,3,3,True,0.5469
test,1467,3,3,True,0.6236
test,1468,3,3,True,0.7110
test,1469,3,3,True,0.8239
test,1470,3,3,True,0.8062
test,1471,3,3,True,0.8781
test,1472,3,3,True,0.7053
test,1473,3,3,True,0.8211
test,1474,3,3,True,0.7413
test,1475,3,2,False,0.5040
test,1476,3,3,True,0.8134
test,1477,3,3,True,0.7590
test,1478,3,3,True,0.8547
test,1479,3,2,False,0.5125
test,1480,3,3,True,0.8449
test,1481,3,3,True,0.8821
test,1482,3,2,False,0.4774
test,1483,3,3,True,0.8776
test,1484,3,2,False,0.5306
test,1485,3,1,False,0.3346
test,1486,3,3,True,0.7627
test,1487,3,3,True,0.6555
test,1488,3,3,True,0.5625
test,1489,3,3,True,0.6494
test,1490,3,3,True,0.8895
test,1491,3,4,False,0.9335
test,1492,3,3,True,0.8090
test,1493,3,3,True,0.8345
test,1494,3,3,True,0.8653
test,1495,3,2,False,0.6408
test,1496,3,3,True,0.4530
test,1497,3,2,False,0.5034
test,1498,3,3,True,0.5725
test,1499,3,3,True,0.5820
test,1500,3,3,True,0.7735
test,1501,3,3,True,0.6426
test,1502,3,3,True,0.8774
test,1503,3,3,True,0.8711
test,1504,3,2,False,0.3835
test,1505,3,3,True,0.6651
test,1506,3,3,True,0.8801
test,1507,3,3,True,0.7652
test,1508,3,3,True,0.8420
test,1509,3,3,True,0.8833
test,1510,3,3,True,0.8134
test,1511,3,3,True,0.7703
test,1512,3,3,True,0.8703
test,1513,3,3,True,0.8386
test,1514,3,3,True,0.8178
test,1515,3,3,True,0.7644
test,1516,3,2,False,0.5177
test,1517,3,2,False,0.6340
test,1518,3,3,True,0.8527
test,1519,3,3,True,0.8141
test,1520,3,3,True,0.8483
test,1521,3,1,False,0.3689
test,1522,3,3,True,0.8472
test,1523,3,3,True,0.8899
test,1524,3,3,True,0.8686
test,1525,3,3,True,0.6994
test,1526,3,3,True,0.8677
test,1527,3,3,True,0.8081
test,1528,3,3,True,0.8913
test,1529,3,3,True,0.8418
test,1530,3,3,True,0.8411
test,1531,3,3,True,0.7417
test,1532,3,3,True,0.8973
test,1533,3,3,True,0.8821
test,1534,3,2,False,0.3464
test,1535,3,3,True,0.7124
test,1536,3,3,True,0.7793
test,1537,3,3,True,0.8378
test,1538,3,2,False,0.5423
test,1539,3,2,False,0.5700
test,1540,3,3,True,0.7038
test,1541,3,2,False,0.4581
test,1542,3,3,True,0.8820
test,1543,3,1,False,0.3902
test,1544,3,3,True,0.5589
test,1545,3,3,True,0.8071
test,1546,3,3,True,0.7858
test,1547,3,3,True,0.5813
test,1548,3,3,True,0.8517
test,1549,3,3,True,0.8691
test,1550,3,3,True,0.8412
test,1551,3,3,True,0.7981
test,1552,3,3,True,0.7282
test,1553,3,3,True,0.6109
test,1554,3,3,True,0.8891
test,1555,3,3,True,0.8645
test,1556,3,3,True,0.8377
test,1557,3,3,True,0.8830
test,1558,3,2,False,0.7185
test,1559,3,3,True,0.8001
test,1560,3,3,True,0.7614
test,1561,3,1,False,0.3499
test,1562,3,3,True,0.9019
test,1563,3,3,True,0.8733
test,1564,3,4,False,0.5442
test,1565,3,3,True,0.6943
test,1566,3,3,True,0.7396
test,1567,3,3,True,0.4784
test,1568,3,3,True,0.8353
test,1569,3,3,True,0.6701
test,1570,3,3,True,0.8073
test,1571,3,2,False,0.5891
test,1572,3,3,True,0.5453
test,1573,3,3,True,0.8759
test,1574,3,3,True,0.8580
test,1575,3,3,True,0.8864
test,1576,3,3,True,0.8710
test,1577,3,3,True,0.8804
test,1578,3,3,True,0.8761
test,1579,3,3,True,0.7951
test,1580,3,3,True,0.8863
test,1581,3,3,True,0.5444
test,1582,3,3,True,0.7762
test,1583,3,2,False,0.6800
test,1584,3,3,True,0.8806
test,1585,3,3,True,0.8523
test,1586,3,3,True,0.8433
test,1587,3,3,True,0.7228
test,1588,3,2,False,0.6122
test,1589,3,4,False,0.4594
test,1590,3,3,True,0.8580
test,1591,3,3,True,0.8079
test,1592,3,3,True,0.9071
test,1593,3,2,False,0.5517
test,1594,3,3,True,0.7687
test,1595,3,3,True,0.8877
test,1596,3,3,True,0.8518
test,1597,3,3,True,0.6864
test,1598,3,3,True,0.7987
test,1599,3,3,True,0.8133
test,1600,3,2,False,0.4604
test,1601,3,3,True,0.8430
test,1602,3,3,True,0.8954
test,1603,3,3,True,0.7971
test,1604,3,3,True,0.6398
test,1605,4,4,True,0.9519
test,1606,4,4,True,0.9723
test,1607,4,4,True,0.9393
test,1608,4,4,True,0.9405
test,1609,4,4,True,0.5415
test,1610,4,4,True,0.9827
test,1611,4,3,False,0.6885
test,1612,4,4,True,0.8070
test,1613,4,4,True,0.9901
test,1614,4,4,True,0.8525
test,1615,4,4,True,0.9027
test,1616,4,4,True,0.9829
test,1617,4,3,False,0.8063
test,1618,4,3,False,0.7142
test,1619,4,4,True,0.8828
test,1620,4,4,True,0.9514
test,1621,4,4,True,0.9873
test,1622,4,3,False,0.6483
test,1623,4,4,True,0.9790
test,1624,4,4,True,0.9844
test,1625,4,4,True,0.8206
test,1626,4,4,True,0.7289
test,1627,4,4,True,0.9198
test,1628,4,3,False,0.7336
test,1629,4,4,True,0.9369
test,1630,4,3,False,0.7032
test,1631,4,3,False,0.7729
test,1632,4,4,True,0.9783
test,1633,4,4,True,0.9665
test,1634,4,4,True,0.9873
test,1635,4,4,True,0.9708
test,1636,4,4,True,0.9818
test,1637,4,4,True,0.9717
test,1638,4,4,True,0.9712
test,1639,4,4,True,0.9873
test,1640,4,4,True,0.9416
test,1641,4,4,True,0.9841
test,1642,4,3,False,0.8779
test,1643,4,4,True,0.9843
test,1644,4,4,True,0.7883
test,1645,4,3,False,0.8727
test,1646,4,4,True,0.9745
test,1647,4,4,True,0.9788
test,1648,4,4,True,0.9578
test,1649,4,4,True,0.8041
test,1650,4,4,True,0.9816
test,1651,4,4,True,0.9673
test,1652,4,4,True,0.9688
test,1653,4,3,False,0.7206
test,1654,4,4,True,0.9592
test,1655,4,4,True,0.6780
