split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.6057
test,1034,2,2,True,0.6565
test,1035,2,2,True,0.4933
test,1036,2,2,True,0.7927
test,1037,2,2,True,0.7200
test,1038,2,2,True,0.8018
test,1039,2,3,False,0.5242
test,1040,2,0,False,0.7508
test,1041,2,2,True,0.7336
test,1042,2,2,True,0.6611
test,1043,2,0,False,0.7729
test,1044,2,2,True,0.9055
test,1045,2,2,True,0.6264
test,1046,2,2,True,0.9689
test,1047,2,2,True,0.9674
test,1048,2,2,True,0.6560
test,1049,2,2,True,0.5397
test,1050,2,2,True,0.8695
test,1051,2,2,True,0.7959
test,1052,2,2,True,0.6333
test,1053,2,2,True,0.4404
test,1054,2,2,True,0.9297
test,1055,2,1,False,0.4721
test,1056,2,2,True,0.8841
test,1057,2,2,True,0.7290
test,1058,2,2,True,0.4833
test,1059,2,0,False,0.6655
test,1060,2,0,False,0.5139
test,1061,2,2,True,0.9783
test,1062,2,1,False,0.6799
test,1063,2,2,True,0.7508
test,1064,2,0,False,0.4252
test,1065,2,1,False,0.4927
test,1066,2,2,True,0.7286
test,1067,2,0,False,0.6952
test,1068,2,0,False,0.7256
test,1069,2,1,False,0.4737
test,1070,2,2,True,0.7344
test,1071,2,1,False,0.3456
test,1072,2,0,False,0.3658
test,1073,2,2,True,0.8112
test,1074,2,2,True,0.6746
test,1075,2,0,False,0.5341
test,1076,2,3,False,0.7856
test,1077,2,2,True,0.9486
test,1078,2,2,True,0.7089
test,1079,2,1,False,0.5214
test,1080,2,0,False,0.4807
test,1081,2,2,True,0.9219
test,1082,2,2,True,0.8864
test,1083,2,2,True,0.8400
test,1084,2,2,True,0.9652
test,1085,2,2,True,0.9099
test,1086,2,2,True,0.9006
test,1087,2,3,False,0.5137
test,1088,2,2,True,0.6002
test,1089,2,2,True,0.8150
test,1090,2,2,True,0.8932
test,1091,2,2,True,0.9791
test,1092,2,1,False,0.4479
test,1093,2,1,False,0.4948
test,1094,2,1,False,0.4244
test,1095,2,2,True,0.9573
test,1096,2,1,False,0.5400
test,1097,2,2,True,0.9697
test,1098,2,2,True,0.7791
test,1099,2,2,True,0.9278
test,1100,2,2,True,0.7655
test,1101,2,1,False,0.6881
test,1102,2,2,True,0.4969
test,1103,2,2,True,0.9358
test,1104,2,2,True,0.9295
test,1105,2,1,False,0.4983
test,1106,2,2,True,0.9252
test,1107,2,2,True,0.9757
test,1108,2,2,True,0.9736
test,1109,2,2,True,0.9209
test,1110,2,2,True,0.7751
test,1111,2,0,False,0.5724
test,1112,2,2,True,0.7322
test,1113,2,2,True,0.5672
test,1114,2,2,True,0.9043
test,1115,2,1,False,0.4921
test,1116,2,1,False,0.4405
test,1117,2,2,True,0.5908
test,1118,2,0,False,0.5581
test,1119,2,2,True,0.9466
test,1120,2,2,True,0.9058
test,1121,2,1,False,0.5663
test,1122,2,1,False,0.4022
test,1123,2,1,False,0.4606
test,1124,2,2,True,0.8978
test,1125,2,2,True,0.7704
test,1126,2,2,True,0.5016
test,1127,2,2,True,0.9086
test,1128,2,2,True,0.8633
test,1129,2,2,True,0.9019
test,1130,2,2,True,0.8642
test,1131,2,2,True,0.9304
test,1132,2,2,True,0.9709
test,1133,2,2,True,0.9533
test,1134,2,2,True,0.8625
test,1135,2,1,False,0.6555
test,1136,2,2,True,0.8388
test,1137,2,2,True,0.9791
test,1138,2,0,False,0.3395
test,1139,2,2,True,0.9384
test,1140,2,2,True,0.9542
test,1141,2,2,True,0.7589
test,1142,2,2,True,0.8921
test,1143,2,2,True,0.9820
test,1144,2,1,False,0.4882
test,1145,2,2,True,0.4632
test,1146,2,0,False,0.6228
test,1147,2,2,True,0.9423
test,1148,2,0,False,0.3825
test,1149,2,1,False,0.4589
test,1150,2,2,True,0.9588
test,1151,2,2,True,0.8191
test,1152,2,2,True,0.9490
test,1153,2,2,True,0.4756
test,1154,2,3,False,0.5772
test,1155,2,2,True,0.8636
test,1156,2,2,True,0.7927
test,1157,2,2,True,0.9615
test,1158,2,2,True,0.9618
test,1159,2,2,True,0.9775
test,1160,2,2,True,0.9389
test,1161,2,2,True,0.9813
test,1162,2,2,True,0.9691
test,1163,2,1,False,0.7025
test,1164,2,2,True,0.6528
test,1165,2,0,False,0.7287
test,1166,2,3,False,0.6548
test,1167,2,2,True,0.9320
test,1168,2,2,True,0.7577
test,1169,2,0,False,0.5971
test,1170,2,2,True,0.9348
test,1171,2,1,False,0.5761
test,1172,2,0,False,0.4511
test,1173,2,2,True,0.8597
test,1174,2,2,True,0.9239
test,1175,2,1,False,0.4063
test,1176,2,2,True,0.8277
test,1177,2,2,True,0.4622
test,1178,2,2,True,0.8327
test,1179,2,2,True,0.8787
test,1180,2,2,True,0.4829
test,1181,2,2,True,0.7512
test,1182,2,1,False,0.6514
test,1183,2,3,False,0.6877
test,1184,2,1,False,0.5140
test,1185,2,3,False,0.8633
test,1186,2,2,True,0.6135
test,1187,2,0,False,0.4390
test,1188,2,1,False,0.4472
test,1189,2,0,False,0.3314
test,1190,2,2,True,0.8805
test,1191,2,2,True,0.4944
test,1192,2,0,False,0.5651
test,1193,2,0,False,0.6676
test,1194,2,0,False,0.4922
test,1195,2,2,True,0.5471
test,1196,2,2,True,0.7679
test,1197,2,2,True,0.5218
test,1198,2,1,False,0.4819
test,1199,2,2,True,0.9011
test,1200,2,2,True,0.9573
test,1201,2,1,False,0.5626
test,1202,2,2,True,0.4589
test,1203,2,2,True,0.9531
test,1204,2,2,True,0.8983
test,1205,2,2,True,0.9273
test,1206,2,1,False,0.4303
test,1207,2,3,False,0.7270
test,1208,2,2,True,0.6683
test,1209,2,2,True,0.9383
test,1210,2,3,False,0.5720
test,1211,2,2,True,0.9305
test,1212,2,2,True,0.9344
test,1213,2,2,True,0.9702
test,1214,2,1,False,0.4122
test,1215,2,1,False,0.5356
test,1216,2,2,True,0.8652
test,1217,2,0,False,0.4789
test,1218,2,2,True,0.7027
test,1219,2,2,True,0.5848
test,1220,2,2,True,0.6899
test,1221,2,1,False,0.4836
test,1222,2,2,True,0.7841
test,1223,2,2,True,0.5517
test,1224,2,2,True,0.4574
test,1225,2,1,False,0.4937
test,1226,2,2,True,0.8026
test,1227,2,2,True,0.7318
test,1228,2,2,True,0.8949
test,1229,2,2,True,0.9179
test,1230,2,0,False,0.3329
test,1231,2,2,True,0.6725
test,1232,2,1,False,0.5562
test,1233,2,2,True,0.3868
test,1234,2,2,True,0.8802
test,1235,2,2,True,0.9488
test,1236,2,2,True,0.8670
test,1237,2,2,True,0.4861
test,1238,2,3,False,0.4989
test,1239,2,3,False,0.6111
test,1240,2,2,True,0.8520
test,1241,2,2,True,0.5173
test,1242,2,1,False,0.3908
test,1243,2,2,True,0.8128
test,1244,2,2,True,0.5875
test,1245,2,2,True,0.4873
test,1246,2,1,False,0.4308
test,1247,2,1,False,0.3733
test,1248,2,2,True,0.7901
test,1249,2,1,False,0.4628
test,1250,2,1,False,0.5294
test,1251,2,0,False,0.7728
test,1252,2,2,True,0.8309
test,1253,2,2,True,0.8879
test,1254,2,2,True,0.4069
test,1255,2,2,True,0.9616
test,1256,2,2,True,0.9507
test,1257,2,1,False,0.4225
test,1258,2,0,False,0.3893
test,1259,2,0,False,0.4700
test,1260,2,1,False,0.5772
test,1261,2,2,True,0.7326
test,1262,2,2,True,0.9631
test,1263,2,2,True,0.4510
test,1264,2,1,False,0.5050
test,1265,2,1,False,0.6419
test,1266,2,2,True,0.8528
test,1267,2,2,True,0.4706
test,1268,2,3,False,0.6741
test,1269,2,3,False,0.7264
test,1270,2,2,True,0.3952
test,1271,2,2,True,0.8439
test,1272,2,0,False,0.4214
test,1273,2,0,False,0.7328
test,1274,2,2,True,0.3766
test,1275,2,2,True,0.4314
test,1276,2,2,True,0.6500
test,1277,2,2,True,0.9635
test,1278,2,2,True,0.9513
test,1279,2,2,True,0.5353
test,1280,2,2,True,0.5909
test,1281,2,2,True,0.8458
test,1282,2,2,True,0.8667
test,1283,2,2,True,0.7921
test,1284,2,0,False,0.8141
test,1285,2,0,False,0.8325
test,1286,2,2,True,0.9699
test,1287,2,2,True,0.9800
test,1288,2,0,False,0.4375
test,1289,2,2,True,0.9263
test,1290,2,2,True,0.9718
test,1291,2,1,False,0.6062
test,1292,2,2,True,0.7442
test,1293,2,3,False,0.6675
test,1294,2,2,True,0.4780
test,1295,2,0,False,0.8560
test,1296,2,0,False,0.7063
test,1297,2,2,True,0.7839
test,1298,2,2,True,0.9426
test,1299,2,0,False,0.4686
test,1300,2,1,False,0.4912
test,1301,2,2,True,0.9604
test,1302,2,0,False,0.7706
test,1303,2,2,True,0.8095
test,1304,2,2,True,0.9718
test,1305,2,2,True,0.4872
test,1306,2,1,False,0.4526
test,1307,2,2,True,0.7753
test,1308,2,3,False,0.7269
test,1309,2,2,True,0.7813
test,1310,2,3,False,0.8772
test,1311,2,2,True,0.5307
test,1312,2,2,True,0.7856
test,1313,2,2,True,0.6707
test,1314,2,0,False,0.4731
test,1315,2,2,True,0.9777
test,1316,2,2,True,0.9516
test,1317,2,2,True,0.7887
test,1318,2,2,True,0.7713
test,1319,2,0,False,0.3116
test,1320,2,0,False,0.7748
test,1321,2,0,False,0.5792
test,1322,2,2,True,0.9634
test,1323,2,0,False,0.5444
test,1324,2,1,False,0.4718
test,1325,2,3,False,0.7469
test,1326,2,2,True,0.4625
test,1327,2,2,True,0.9857
test,1328,2,2,True,0.9836
test,1329,2,2,True,0.4887
test,1330,2,0,False,0.5430
test,1331,2,2,True,0.4823
test,1332,2,2,True,0.8260
test,1333,2,2,True,0.9345
test,1334,2,2,True,0.8525
test,1335,2,2,True,0.5775
test,1336,2,0,False,0.4412
test,1337,2,2,True,0.6252
test,1338,2,2,True,0.5987
test,1339,2,1,False,0.3484
test,1340,2,2,True,0.9018
test,1341,2,2,True,0.9388
test,1342,2,2,True,0.6458
test,1343,2,2,True,0.9033
test,1344,2,2,True,0.4760
test,1345,2,2,True,0.7977
test,1346,2,2,True,0.6350
test,1347,2,1,False,0.5231
test,1348,2,2,True,0.5161
test,1349,2,2,True,0.8236
test,1350,2,1,False,0.4172
test,1351,2,0,False,0.7681
test,1352,2,2,True,0.4533
test,1353,2,2,True,0.7513
test,1354,2,2,True,0.8347
test,1355,2,2,True,0.8317
test,1356,2,2,True,0.9215
test,1357,2,1,False,0.3628
test,1358,2,0,False,0.3599
test,1359,2,3,False,0.6428
test,1360,2,2,True,0.9172
test,1361,2,2,True,0.9677
test,1362,2,2,True,0.9665
test,1363,2,0,False,0.7177
test,1364,2,1,False,0.6847
test,1365,2,2,True,0.8100
test,1366,2,1,False,0.4792
test,1367,2,1,False,0.4960
test,1368,2,3,False,0.6089
test,1369,2,2,True,0.6157
test,1370,2,2,True,0.5892
test,1371,2,2,True,0.9716
test,1372,2,0,False,0.6094
test,1373,2,1,False,0.4221
test,1374,2,1,False,0.5392
test,1375,2,2,True,0.8841
test,1376,2,2,True,0.6752
test,1377,2,2,True,0.8458
test,1378,2,2,True,0.6892
test,1379,2,2,True,0.9673
test,1380,2,1,False,0.6179
test,1381,2,2,True,0.9359
test,1382,3,3,True,0.8882
test,1383,3,3,True,0.4681
test,1384,3,3,True,0.7876
test,1385,3,3,True,0.9301
test,1386,3,2,False,0.9299
test,1387,3,3,True,0.5936
test,1388,3,3,True,0.4475
test,1389,3,3,True,0.8108
test,1390,3,3,True,0.9105
test,1391,3,2,False,0.4820
test,1392,3,3,True,0.8476
test,1393,3,3,True,0.5342
test,1394,3,3,True,0.8773
test,1395,3,3,True,0.7005
test,1396,3,3,True,0.6270
test,1397,3,3,True,0.9000
test,1398,3,3,True,0.8518
test,1399,3,3,True,0.6605
test,1400,3,3,True,0.7898
test,1401,3,3,True,0.9246
test,1402,3,3,True,0.9176
test,1403,3,3,True,0.6639
test,1404,3,3,True,0.8559
test,1405,3,3,True,0.8352
test,1406,3,3,True,0.8833
test,1407,3,3,True,0.9181
test,1408,3,2,False,0.6114
test,1409,3,3,True,0.5955
test,1410,3,3,True,0.6937
test,1411,3,2,False,0.8729
test,1412,3,3,True,0.8145
test,1413,3,3,True,0.9046
test,1414,3,3,True,0.8973
test,1415,3,3,True,0.8434
test,1416,3,3,True,0.8265
test,1417,3,3,True,0.8454
test,1418,3,3,True,0.6967
test,1419,3,3,True,0.6828
test,1420,3,3,True,0.6915
test,1421,3,3,True,0.6273
test,1422,3,3,True,0.8351
test,1423,3,3,True,0.5127
test,1424,3,3,True,0.9256
test,1425,3,2,False,0.8615
test,1426,3,2,False,0.9150
test,1427,3,3,True,0.9476
test,1428,3,3,True,0.9116
test,1429,3,3,True,0.9448
test,1430,3,3,True,0.9393
test,1431,3,3,True,0.7703
test,1432,3,3,True,0.9337
test,1433,3,2,False,0.4663
test,1434,3,2,False,0.9277
test,1435,3,2,False,0.5926
test,1436,3,3,True,0.8988
test,1437,3,3,True,0.9268
test,1438,3,3,True,0.9506
test,1439,3,2,False,0.9204
test,1440,3,2,False,0.5247
test,1441,3,3,True,0.6662
test,1442,3,2,False,0.5939
test,1443,3,3,True,0.6691
test,1444,3,3,True,0.9159
test,1445,3,3,True,0.4931
test,1446,3,3,True,0.6627
test,1447,3,4,False,0.8934
test,1448,3,3,True,0.9309
test,1449,3,3,True,0.7773
test,1450,3,3,True,0.8513
test,1451,3,3,True,0.5384
test,1452,3,2,False,0.9398
test,1453,3,3,True,0.8608
test,1454,3,3,True,0.8220
test,1455,3,3,True,0.9204
test,1456,3,3,True,0.9372
test,1457,3,3,True,0.7262
test,1458,3,2,False,0.7595
test,1459,3,3,True,0.6292
test,1460,3,3,True,0.7383
test,1461,3,3,True,0.8910
test,1462,3,3,True,0.8511
test,1463,3,3,True,0.9059
test,1464,3,3,True,0.6193
test,1465,3,3,True,0.9314
test,1466,3,2,False,0.5003
test,1467,3,3,True,0.7127
test,1468,3,3,True,0.8733
test,1469,3,3,True,0.6482
test,1470,3,3,True,0.6770
test,1471,3,3,True,0.8405
test,1472,3,3,True,0.6294
test,1473,3,3,True,0.8498
test,1474,3,3,True,0.7414
test,1475,3,2,False,0.4696
test,1476,3,3,True,0.7088
test,1477,3,2,False,0.5365
test,1478,3,3,True,0.7804
test,1479,3,2,False,0.8057
test,1480,3,3,True,0.8691
test,1481,3,3,True,0.8033
test,1482,3,2,False,0.8647
test,1483,3,3,True,0.9365
test,1484,3,2,False,0.8233
test,1485,3,1,False,0.6519
test,1486,3,3,True,0.9008
test,1487,3,3,True,0.6391
test,1488,3,2,False,0.7876
test,1489,3,3,True,0.7598
test,1490,3,3,True,0.8108
test,1491,3,4,False,0.7835
test,1492,3,2,False,0.8021
test,1493,3,3,True,0.8178
test,1494,3,3,True,0.8222
test,1495,3,2,False,0.6870
test,1496,3,2,False,0.9558
test,1497,3,1,False,0.5137
test,1498,3,2,False,0.5706
test,1499,3,2,False,0.5798
test,1500,3,3,True,0.8821
test,1501,3,3,True,0.8273
test,1502,3,3,True,0.9096
test,1503,3,3,True,0.9499
test,1504,3,2,False,0.8072
test,1505,3,3,True,0.7503
test,1506,3,3,True,0.7354
test,1507,3,2,False,0.5789
test,1508,3,3,True,0.9176
test,1509,3,3,True,0.9255
test,1510,3,3,True,0.7267
test,1511,3,3,True,0.8070
test,1512,3,3,True,0.9348
test,1513,3,3,True,0.8957
test,1514,3,3,True,0.8782
test,1515,3,2,False,0.9008
test,1516,3,2,False,0.7497
test,1517,3,2,False,0.9486
test,1518,3,3,True,0.7992
test,1519,3,3,True,0.9183
test,1520,3,3,True,0.8868
test,1521,3,1,False,0.4818
test,1522,3,3,True,0.9272
test,1523,3,3,True,0.9499
test,1524,3,3,True,0.9003
test,1525,3,3,True,0.6443
test,1526,3,3,True,0.9372
test,1527,3,3,True,0.9247
test,1528,3,3,True,0.9120
test,1529,3,3,True,0.7330
test,1530,3,3,True,0.7245
test,1531,3,3,True,0.8720
test,1532,3,3,True,0.8942
test,1533,3,3,True,0.9263
test,1534,3,2,False,0.8722
test,1535,3,2,False,0.8633
test,1536,3,3,True,0.5760
test,1537,3,3,True,0.8551
test,1538,3,2,False,0.6130
test,1539,3,2,False,0.7954
test,1540,3,3,True,0.6723
test,1541,3,1,False,0.6739
test,1542,3,3,True,0.9180
test,1543,3,1,False,0.6067
test,1544,3,3,True,0.7636
test,1545,3,3,True,0.7396
test,1546,3,2,False,0.8217
test,1547,3,3,True,0.6353
test,1548,3,3,True,0.8175
test,1549,3,3,True,0.9396
test,1550,3,3,True,0.9314
test,1551,3,3,True,0.7622
test,1552,3,3,True,0.9439
test,1553,3,2,False,0.5542
test,1554,3,3,True,0.9181
test,1555,3,3,True,0.9423
test,1556,3,3,True,0.8976
test,1557,3,3,True,0.9228
test,1558,3,2,False,0.9052
test,1559,3,3,True,0.9427
test,1560,3,3,True,0.8787
test,1561,3,2,False,0.7946
test,1562,3,3,True,0.9521
test,1563,3,3,True,0.9243
test,1564,3,3,True,0.9355
test,1565,3,3,True,0.4980
test,1566,3,3,True,0.5499
test,1567,3,1,False,0.6155
test,1568,3,3,True,0.6152
test,1569,3,3,True,0.3732
test,1570,3,3,True,0.6500
test,1571,3,2,False,0.7309
test,1572,3,3,True,0.9297
test,1573,3,3,True,0.5339
test,1574,3,3,True,0.8424
test,1575,3,3,True,0.9311
test,1576,3,3,True,0.9570
test,1577,3,3,True,0.9434
test,1578,3,3,True,0.9066
test,1579,3,3,True,0.8445
test,1580,3,3,True,0.8903
test,1581,3,3,True,0.5522
test,1582,3,3,True,0.9309
test,1583,3,2,False,0.8849
test,1584,3,3,True,0.9217
test,1585,3,3,True,0.9155
test,1586,3,3,True,0.8659
test,1587,3,3,True,0.9200
test,1588,3,2,False,0.8380
test,1589,3,3,True,0.8617
test,1590,3,3,True,0.8863
test,1591,3,3,True,0.7753
test,1592,3,3,True,0.9488
test,1593,3,2,False,0.8465
test,1594,3,3,True,0.7026
test,1595,3,3,True,0.8913
test,1596,3,3,True,0.8940
test,1597,3,3,True,0.4764
test,1598,3,3,True,0.9010
test,1599,3,3,True,0.8898
test,1600,3,2,False,0.5708
test,1601,3,2,False,0.6047
test,1602,3,3,True,0.8551
test,1603,3,3,True,0.4741
test,1604,3,3,True,0.8701
test,1605,4,4,True,0.9079
test,1606,4,4,True,0.5013
test,1607,4,4,True,0.8201
test,1608,4,4,True,0.8026
test,1609,4,3,False,0.8061
test,1610,4,4,True,0.9010
test,1611,4,4,True,0.4862
test,1612,4,4,True,0.7074
test,1613,4,4,True,0.9237
test,1614,4,4,True,0.8608
test,1615,4,3,False,0.5933
test,1616,4,4,True,0.9247
test,1617,4,3,False,0.9370
test,1618,4,3,False,0.7593
test,1619,4,4,True,0.6869
test,1620,4,4,True,0.9138
test,1621,4,4,True,0.9180
test,1622,4,3,False,0.9227
test,1623,4,4,True,0.8999
test,1624,4,4,True,0.9057
test,1625,4,4,True,0.8227
test,1626,4,4,True,0.8513
test,1627,4,3,False,0.5415
test,1628,4,3,False,0.9225
test,1629,4,4,True,0.7982
test,1630,4,3,False,0.6043
test,1631,4,3,False,0.8696
test,1632,4,4,True,0.8784
test,1633,4,4,True,0.9318
test,1634,4,4,True,0.9110
test,1635,4,4,True,0.9055
test,1636,4,4,True,0.9188
test,1637,4,4,True,0.9778
test,1638,4,4,True,0.8687
test,1639,4,4,True,0.9424
test,1640,4,4,True,0.8985
test,1641,4,4,True,0.8856
test,1642,4,3,False,0.9680
test,1643,4,4,True,0.9166
test,1644,4,4,True,0.8523
test,1645,4,3,False,0.7991
test,1646,4,4,True,0.6031
test,1647,4,4,True,0.9400
test,1648,4,4,True,0.6466
test,1649,4,4,True,0.6326
test,1650,4,4,True,0.8771
test,1651,4,4,True,0.6844
test,1652,4,4,True,0.8514
test,1653,4,3,False,0.9440
test,1654,4,4,True,0.8599
test,1655,4,4,True,0.6898
