split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.3965
test,1034,2,0,False,0.3613
test,1035,2,0,False,0.3390
test,1036,2,2,True,0.5877
test,1037,2,0,False,0.3497
test,1038,2,2,True,0.3648
test,1039,2,2,True,0.3509
test,1040,2,0,False,0.4590
test,1041,2,2,True,0.4095
test,1042,2,2,True,0.3567
test,1043,2,0,False,0.5391
test,1044,2,3,False,0.6214
test,1045,2,2,True,0.4893
test,1046,2,2,True,0.3181
test,1047,2,2,True,0.5818
test,1048,2,3,False,0.5890
test,1049,2,2,True,0.4180
test,1050,2,2,True,0.4058
test,1051,2,2,True,0.4003
test,1052,2,0,False,0.4113
test,1053,2,0,False,0.4725
test,1054,2,2,True,0.4930
test,1055,2,2,True,0.5932
test,1056,2,0,False,0.4654
test,1057,2,3,False,0.4651
test,1058,2,2,True,0.4599
test,1059,2,0,False,0.5051
test,1060,2,0,False,0.4096
test,1061,2,2,True,0.6551
test,1062,2,0,False,0.4151
test,1063,2,0,False,0.5041
test,1064,2,2,True,0.4084
test,1065,2,0,False,0.5035
test,1066,2,2,True,0.4186
test,1067,2,0,False,0.3717
test,1068,2,2,True,0.4010
test,1069,2,2,True,0.4190
test,1070,2,2,True,0.5527
test,1071,2,0,False,0.4246
test,1072,2,2,True,0.4715
test,1073,2,0,False,0.3994
test,1074,2,0,False,0.4460
test,1075,2,0,False,0.5593
test,1076,2,3,False,0.4799
test,1077,2,2,True,0.3088
test,1078,2,2,True,0.5491
test,1079,2,0,False,0.3502
test,1080,2,0,False,0.4286
test,1081,2,2,True,0.3941
test,1082,2,2,True,0.6094
test,1083,2,2,True,0.5286
test,1084,2,2,True,0.5598
test,1085,2,2,True,0.4654
test,1086,2,2,True,0.6163
test,1087,2,2,True,0.5885
test,1088,2,2,True,0.3770
test,1089,2,0,False,0.3111
test,1090,2,2,True,0.6163
test,1091,2,2,True,0.6049
test,1092,2,0,False,0.4120
test,1093,2,2,True,0.2755
test,1094,2,2,True,0.2387
test,1095,2,2,True,0.4661
test,1096,2,0,False,0.3334
test,1097,2,3,False,0.5744
test,1098,2,2,True,0.4154
test,1099,2,2,True,0.6397
test,1100,2,3,False,0.3951
test,1101,2,2,True,0.4255
test,1102,2,2,True,0.3384
test,1103,2,2,True,0.5002
test,1104,2,2,True,0.5571
test,1105,2,2,True,0.4678
test,1106,2,2,True,0.4571
test,1107,2,2,True,0.4960
test,1108,2,2,True,0.5621
test,1109,2,2,True,0.6363
test,1110,2,2,True,0.4064
test,1111,2,2,True,0.3610
test,1112,2,0,False,0.4089
test,1113,2,3,False,0.5885
test,1114,2,2,True,0.5479
test,1115,2,0,False,0.5043
test,1116,2,0,False,0.3668
test,1117,2,2,True,0.4712
test,1118,2,0,False,0.5430
test,1119,2,0,False,0.4852
test,1120,2,2,True,0.3960
test,1121,2,0,False,0.4346
test,1122,2,2,True,0.5210
test,1123,2,0,False,0.3495
test,1124,2,2,True,0.5675
test,1125,2,2,True,0.4074
test,1126,2,2,True,0.4256
test,1127,2,0,False,0.5233
test,1128,2,2,True,0.5487
test,1129,2,2,True,0.3892
test,1130,2,2,True,0.5902
test,1131,2,2,True,0.5415
test,1132,2,2,True,0.4466
test,1133,2,2,True,0.4562
test,1134,2,3,False,0.4866
test,1135,2,0,False,0.5076
test,1136,2,2,True,0.3619
test,1137,2,2,True,0.6263
test,1138,2,2,True,0.4079
test,1139,2,2,True,0.5426
test,1140,2,2,True,0.6505
test,1141,2,0,False,0.4225
test,1142,2,3,False,0.4188
test,1143,2,2,True,0.5189
test,1144,2,3,False,0.3151
test,1145,2,0,False,0.4931
test,1146,2,2,True,0.5830
test,1147,2,2,True,0.5689
test,1148,2,2,True,0.5081
test,1149,2,2,True,0.4524
test,1150,2,2,True,0.6121
test,1151,2,2,True,0.3555
test,1152,2,2,True,0.6178
test,1153,2,2,True,0.5020
test,1154,2,2,True,0.5137
test,1155,2,2,True,0.6396
test,1156,2,2,True,0.4614
test,1157,2,2,True,0.5947
test,1158,2,2,True,0.4324
test,1159,2,2,True,0.4864
test,1160,2,2,True,0.6345
test,1161,2,3,False,0.4896
test,1162,2,3,False,0.5174
test,1163,2,2,True,0.5017
test,1164,2,2,True,0.4835
test,1165,2,2,True,0.3489
test,1166,2,3,False,0.5944
test,1167,2,2,True,0.5049
test,1168,2,2,True,0.6184
test,1169,2,2,True,0.3516
test,1170,2,2,True,0.5618
test,1171,2,0,False,0.5556
test,1172,2,0,False,0.4115
test,1173,2,2,True,0.5905
test,1174,2,2,True,0.4444
test,1175,2,0,False,0.3247
test,1176,2,3,False,0.4316
test,1177,2,2,True,0.3257
test,1178,2,3,False,0.5955
test,1179,2,2,True,0.4218
test,1180,2,3,False,0.5244
test,1181,2,2,True,0.5498
test,1182,2,0,False,0.3223
test,1183,2,3,False,0.4825
test,1184,2,0,False,0.3502
test,1185,2,2,True,0.4590
test,1186,2,2,True,0.5138
test,1187,2,2,True,0.4896
test,1188,2,2,True,0.3994
test,1189,2,0,False,0.3257
test,1190,2,0,False,0.2858
test,1191,2,2,True,0.3831
test,1192,2,0,False,0.4797
test,1193,2,0,False,0.3376
test,1194,2,2,True,0.4469
test,1195,2,2,True,0.5752
test,1196,2,0,False,0.3898
test,1197,2,0,False,0.3492
test,1198,2,0,False,0.3763
test,1199,2,2,True,0.6555
test,1200,2,2,True,0.5692
test,1201,2,0,False,0.5273
test,1202,2,0,False,0.6196
test,1203,2,0,False,0.3331
test,1204,2,2,True,0.3373
test,1205,2,2,True,0.5372
test,1206,2,2,True,0.5065
test,1207,2,2,True,0.5273
test,1208,2,0,False,0.3595
test,1209,2,0,False,0.4735
test,1210,2,3,False,0.5195
test,1211,2,2,True,0.4954
test,1212,2,2,True,0.4104
test,1213,2,2,True,0.6348
test,1214,2,0,False,0.3484
test,1215,2,2,True,0.3112
test,1216,2,2,True,0.3146
test,1217,2,2,True,0.4631
test,1218,2,0,False,0.5321
test,1219,2,2,True,0.3886
test,1220,2,3,False,0.4154
test,1221,2,0,False,0.4774
test,1222,2,3,False,0.6122
test,1223,2,3,False,0.4683
test,1224,2,0,False,0.3844
test,1225,2,0,False,0.3984
test,1226,2,2,True,0.3454
test,1227,2,0,False,0.4439
test,1228,2,2,True,0.4329
test,1229,2,2,True,0.5537
test,1230,2,0,False,0.3675
test,1231,2,0,False,0.5817
test,1232,2,0,False,0.3361
test,1233,2,2,True,0.4390
test,1234,2,3,False,0.4264
test,1235,2,2,True,0.6023
test,1236,2,2,True,0.3883
test,1237,2,0,False,0.3648
test,1238,2,3,False,0.5968
test,1239,2,3,False,0.4388
test,1240,2,2,True,0.4769
test,1241,2,0,False,0.3465
test,1242,2,0,False,0.3349
test,1243,2,3,False,0.4848
test,1244,2,3,False,0.4258
test,1245,2,2,True,0.5050
test,1246,2,0,False,0.4327
test,1247,2,0,False,0.4297
test,1248,2,0,False,0.5686
test,1249,2,0,False,0.3905
test,1250,2,0,False,0.3374
test,1251,2,0,False,0.4032
test,1252,2,2,True,0.3964
test,1253,2,2,True,0.4305
test,1254,2,2,True,0.3964
test,1255,2,2,True,0.3428
test,1256,2,2,True,0.4336
test,1257,2,0,False,0.5451
test,1258,2,2,True,0.4536
test,1259,2,2,True,0.3441
test,1260,2,0,False,0.4784
test,1261,2,2,True,0.6611
test,1262,2,2,True,0.7042
test,1263,2,2,True,0.3391
test,1264,2,0,False,0.4647
test,1265,2,2,True,0.3210
test,1266,2,2,True,0.4974
test,1267,2,0,False,0.3747
test,1268,2,2,True,0.3880
test,1269,2,3,False,0.5880
test,1270,2,2,True,0.5789
test,1271,2,2,True,0.4787
test,1272,2,0,False,0.5598
test,1273,2,0,False,0.4980
test,1274,2,2,True,0.5068
test,1275,2,2,True,0.5578
test,1276,2,2,True,0.3591
test,1277,2,2,True,0.4055
test,1278,2,2,True,0.6063
test,1279,2,2,True,0.3290
test,1280,2,0,False,0.3369
test,1281,2,2,True,0.3508
test,1282,2,2,True,0.6419
test,1283,2,0,False,0.4219
test,1284,2,0,False,0.5563
test,1285,2,0,False,0.4996
test,1286,2,3,False,0.5050
test,1287,2,2,True,0.6828
test,1288,2,0,False,0.4677
test,1289,2,2,True,0.5444
test,1290,2,2,True,0.4984
test,1291,2,0,False,0.5616
test,1292,2,2,True,0.4614
test,1293,2,3,False,0.5436
test,1294,2,2,True,0.5201
test,1295,2,0,False,0.6245
test,1296,2,0,False,0.6826
test,1297,2,0,False,0.6558
test,1298,2,0,False,0.4365
test,1299,2,0,False,0.4861
test,1300,2,0,False,0.4691
test,1301,2,0,False,0.3619
test,1302,2,0,False,0.4938
test,1303,2,2,True,0.6166
test,1304,2,2,True,0.6129
test,1305,2,2,True,0.4338
test,1306,2,0,False,0.5542
test,1307,2,2,True,0.5430
test,1308,2,2,True,0.5182
test,1309,2,2,True,0.5335
test,1310,2,2,True,0.4576
test,1311,2,0,False,0.4150
test,1312,2,2,True,0.6440
test,1313,2,0,False,0.3792
test,1314,2,0,False,0.2922
test,1315,2,2,True,0.5821
test,1316,2,2,True,0.6215
test,1317,2,2,True,0.5117
test,1318,2,0,False,0.5027
test,1319,2,0,False,0.4377
test,1320,2,0,False,0.5774
test,1321,2,0,False,0.6343
test,1322,2,2,True,0.6660
test,1323,2,0,False,0.3366
test,1324,2,0,False,0.5110
test,1325,2,2,True,0.4685
test,1326,2,2,True,0.4787
test,1327,2,2,True,0.5702
test,1328,2,2,True,0.5982
test,1329,2,2,True,0.5968
test,1330,2,0,False,0.6187
test,1331,2,2,True,0.4208
test,1332,2,2,True,0.5539
test,1333,2,2,True,0.5601
test,1334,2,2,True,0.4425
test,1335,2,2,True,0.5214
test,1336,2,2,True,0.5643
test,1337,2,0,False,0.4905
test,1338,2,2,True,0.4452
test,1339,2,0,False,0.4402
test,1340,2,3,False,0.4519
test,1341,2,2,True,0.4937
test,1342,2,2,True,0.4110
test,1343,2,2,True,0.3721
test,1344,2,2,True,0.5869
test,1345,2,2,True,0.5772
test,1346,2,0,False,0.3375
test,1347,2,2,True,0.3775
test,1348,2,0,False,0.4955
test,1349,2,3,False,0.4570
test,1350,2,2,True,0.3877
test,1351,2,0,False,0.3919
test,1352,2,0,False,0.4959
test,1353,2,2,True,0.4708
test,1354,2,0,False,0.3452
test,1355,2,3,False,0.4322
test,1356,2,2,True,0.5682
test,1357,2,0,False,0.6100
test,1358,2,0,False,0.3341
test,1359,2,2,True,0.5423
test,1360,2,2,True,0.5399
test,1361,2,2,True,0.6437
test,1362,2,2,True,0.5509
test,1363,2,0,False,0.4609
test,1364,2,0,False,0.4232
test,1365,2,2,True,0.5565
test,1366,2,0,False,0.4003
test,1367,2,2,True,0.3395
test,1368,2,2,True,0.4627
test,1369,2,2,True,0.4458
test,1370,2,2,True,0.4582
test,1371,2,2,True,0.6049
test,1372,2,0,False,0.5055
test,1373,2,2,True,0.3621
test,1374,2,0,False,0.5545
test,1375,2,2,True,0.4298
test,1376,2,0,False,0.4337
test,1377,2,2,True,0.5707
test,1378,2,0,False,0.3728
test,1379,2,2,True,0.4769
test,1380,2,0,False,0.4683
test,1381,2,2,True,0.5053
test,1382,3,2,False,0.4176
test,1383,3,0,False,0.3650
test,1384,3,3,True,0.7527
test,1385,3,2,False,0.3495
test,1386,3,2,False,0.5241
test,1387,3,3,True,0.5060
test,1388,3,0,False,0.3428
test,1389,3,3,True,0.4999
test,1390,3,2,False,0.3214
test,1391,3,2,False,0.4925
test,1392,3,2,False,0.3875
test,1393,3,3,True,0.6274
test,1394,3,3,True,0.5712
test,1395,3,3,True,0.5612
test,1396,3,3,True,0.6942
test,1397,3,3,True,0.7352
test,1398,3,3,True,0.3978
test,1399,3,2,False,0.4259
test,1400,3,3,True,0.4745
test,1401,3,3,True,0.6231
test,1402,3,3,True,0.4258
test,1403,3,3,True,0.4841
test,1404,3,2,False,0.4574
test,1405,3,3,True,0.4081
test,1406,3,2,False,0.3290
test,1407,3,3,True,0.5946
test,1408,3,2,False,0.4788
test,1409,3,2,False,0.4308
test,1410,3,2,False,0.3740
test,1411,3,3,True,0.5612
test,1412,3,3,True,0.6397
test,1413,3,3,True,0.6572
test,1414,3,3,True,0.5268
test,1415,3,3,True,0.7135
test,1416,3,3,True,0.6662
test,1417,3,2,False,0.5424
test,1418,3,3,True,0.6051
test,1419,3,3,True,0.3945
test,1420,3,2,False,0.4106
test,1421,3,2,False,0.4190
test,1422,3,3,True,0.6311
test,1423,3,0,False,0.4326
test,1424,3,3,True,0.6316
test,1425,3,2,False,0.4807
test,1426,3,2,False,0.5317
test,1427,3,3,True,0.6683
test,1428,3,2,False,0.4417
test,1429,3,3,True,0.7133
test,1430,3,3,True,0.3667
test,1431,3,2,False,0.2963
test,1432,3,3,True,0.6393
test,1433,3,2,False,0.3449
test,1434,3,2,False,0.5771
test,1435,3,3,True,0.6146
test,1436,3,3,True,0.4659
test,1437,3,3,True,0.6813
test,1438,3,3,True,0.6303
test,1439,3,2,False,0.4149
test,1440,3,3,True,0.5816
test,1441,3,3,True,0.3948
test,1442,3,0,False,0.4207
test,1443,3,2,False,0.4272
test,1444,3,3,True,0.3899
test,1445,3,2,False,0.5886
test,1446,3,3,True,0.4751
test,1447,3,3,True,0.5320
test,1448,3,3,True,0.5866
test,1449,3,0,False,0.4555
test,1450,3,3,True,0.6566
test,1451,3,3,True,0.5130
test,1452,3,3,True,0.4260
test,1453,3,3,True,0.6967
test,1454,3,3,True,0.5211
test,1455,3,2,False,0.3925
test,1456,3,3,True,0.6413
test,1457,3,2,False,0.3265
test,1458,3,2,False,0.5702
test,1459,3,3,True,0.4587
test,1460,3,3,True,0.3930
test,1461,3,3,True,0.4652
test,1462,3,3,True,0.4880
test,1463,3,3,True,0.4888
test,1464,3,3,True,0.6055
test,1465,3,3,True,0.6302
test,1466,3,0,False,0.4267
test,1467,3,2,False,0.3894
test,1468,3,3,True,0.5127
test,1469,3,3,True,0.5960
test,1470,3,2,False,0.4326
test,1471,3,3,True,0.6718
test,1472,3,3,True,0.6968
test,1473,3,3,True,0.5457
test,1474,3,2,False,0.5571
test,1475,3,2,False,0.4183
test,1476,3,2,False,0.3599
test,1477,3,2,False,0.5020
test,1478,3,0,False,0.5631
test,1479,3,2,False,0.3726
test,1480,3,3,True,0.4962
test,1481,3,2,False,0.4412
test,1482,3,3,True,0.6380
test,1483,3,2,False,0.4474
test,1484,3,2,False,0.6657
test,1485,3,0,False,0.3132
test,1486,3,3,True,0.5547
test,1487,3,2,False,0.4317
test,1488,3,2,False,0.4303
test,1489,3,2,False,0.3594
test,1490,3,3,True,0.5611
test,1491,3,3,True,0.5366
test,1492,3,2,False,0.4555
test,1493,3,3,True,0.6996
test,1494,3,3,True,0.4262
test,1495,3,2,False,0.4384
test,1496,3,2,False,0.5728
test,1497,3,0,False,0.4101
test,1498,3,0,False,0.3122
test,1499,3,0,False,0.3967
test,1500,3,3,True,0.6081
test,1501,3,3,True,0.6737
test,1502,3,2,False,0.4420
test,1503,3,3,True,0.6937
test,1504,3,0,False,0.4449
test,1505,3,2,False,0.3654
test,1506,3,3,True,0.6007
test,1507,3,2,False,0.5810
test,1508,3,2,False,0.5745
test,1509,3,3,True,0.5834
test,1510,3,3,True,0.4566
test,1511,3,3,True,0.6703
test,1512,3,2,False,0.4349
test,1513,3,2,False,0.5138
test,1514,3,3,True,0.4890
test,1515,3,3,True,0.4373
test,1516,3,3,True,0.4309
test,1517,3,2,False,0.4653
test,1518,3,3,True,0.5984
test,1519,3,3,True,0.5024
test,1520,3,2,False,0.4581
test,1521,3,0,False,0.5053
test,1522,3,2,False,0.5624
test,1523,3,3,True,0.7137
test,1524,3,3,True,0.6370
test,1525,3,2,False,0.3774
test,1526,3,3,True,0.4268
test,1527,3,2,False,0.4468
test,1528,3,3,True,0.5572
test,1529,3,3,True,0.6849
test,1530,3,3,True,0.5032
test,1531,3,2,False,0.4846
test,1532,3,3,True,0.5190
test,1533,3,0,False,0.3052
test,1534,3,2,False,0.4071
test,1535,3,2,False,0.4464
test,1536,3,3,True,0.4248
test,1537,3,3,True,0.7075
test,1538,3,2,False,0.6093
test,1539,3,2,False,0.4593
test,1540,3,3,True,0.6657
test,1541,3,2,False,0.3307
test,1542,3,0,False,0.3319
test,1543,3,0,False,0.4184
test,1544,3,2,False,0.5303
test,1545,3,2,False,0.4054
test,1546,3,2,False,0.3515
test,1547,3,2,False,0.4184
test,1548,3,3,True,0.5138
test,1549,3,3,True,0.6676
test,1550,3,2,False,0.4255
test,1551,3,2,False,0.5975
test,1552,3,2,False,0.5767
test,1553,3,3,True,0.5428
test,1554,3,2,False,0.3202
test,1555,3,0,False,0.4183
test,1556,3,3,True,0.5450
test,1557,3,3,True,0.6773
test,1558,3,2,False,0.5034
test,1559,3,3,True,0.5616
test,1560,3,2,False,0.2863
test,1561,3,0,False,0.5386
test,1562,3,3,True,0.7181
test,1563,3,2,False,0.5277
test,1564,3,2,False,0.4446
test,1565,3,3,True,0.5909
test,1566,3,0,False,0.3354
test,1567,3,0,False,0.3911
test,1568,3,3,True,0.6014
test,1569,3,1,False,0.2599
test,1570,3,2,False,0.4587
test,1571,3,3,True,0.5741
test,1572,3,3,True,0.5840
test,1573,3,3,True,0.4188
test,1574,3,3,True,0.5176
test,1575,3,3,True,0.5183
test,1576,3,3,True,0.6703
test,1577,3,3,True,0.6140
test,1578,3,3,True,0.6761
test,1579,3,0,False,0.3462
test,1580,3,3,True,0.6519
test,1581,3,2,False,0.3756
test,1582,3,3,True,0.4842
test,1583,3,2,False,0.6262
test,1584,3,2,False,0.3983
test,1585,3,3,True,0.5406
test,1586,3,2,False,0.3983
test,1587,3,3,True,0.6243
test,1588,3,3,True,0.3861
test,1589,3,3,True,0.5323
test,1590,3,3,True,0.5382
test,1591,3,0,False,0.3343
test,1592,3,3,True,0.6999
test,1593,3,2,False,0.4697
test,1594,3,2,False,0.3987
test,1595,3,2,False,0.4352
test,1596,3,3,True,0.6954
test,1597,3,3,True,0.4313
test,1598,3,3,True,0.5852
test,1599,3,3,True,0.6357
test,1600,3,0,False,0.3269
test,1601,3,3,True,0.5820
test,1602,3,3,True,0.7082
test,1603,3,3,True,0.6811
test,1604,3,3,True,0.4816
test,1605,4,3,False,0.4701
test,1606,4,3,False,0.6975
test,1607,4,3,False,0.5741
test,1608,4,3,False,0.5652
test,1609,4,3,False,0.4452
test,1610,4,3,False,0.5840
test,1611,4,3,False,0.5699
test,1612,4,3,False,0.4710
test,1613,4,3,False,0.4528
test,1614,4,3,False,0.5857
test,1615,4,3,False,0.4932
test,1616,4,3,False,0.5026
test,1617,4,2,False,0.3396
test,1618,4,3,False,0.4629
test,1619,4,3,False,0.5422
test,1620,4,3,False,0.4295
test,1621,4,4,True,0.4519
test,1622,4,3,False,0.4721
test,1623,4,3,False,0.4380
test,1624,4,3,False,0.5293
test,1625,4,3,False,0.4884
test,1626,4,3,False,0.5509
test,1627,4,3,False,0.4752
test,1628,4,2,False,0.4262
test,1629,4,3,False,0.6281
test,1630,4,3,False,0.5048
test,1631,4,3,False,0.5371
test,1632,4,3,False,0.4900
test,1633,4,2,False,0.4220
test,1634,4,3,False,0.4858
test,1635,4,3,False,0.5053
test,1636,4,3,False,0.5866
test,1637,4,3,False,0.4506
test,1638,4,4,True,0.4461
test,1639,4,3,False,0.4298
test,1640,4,4,True,0.4769
test,1641,4,3,False,0.4369
test,1642,4,3,False,0.5958
test,1643,4,3,False,0.4864
test,1644,4,3,False,0.4734
test,1645,4,2,False,0.4617
test,1646,4,3,False,0.5998
test,1647,4,3,False,0.4534
test,1648,4,3,False,0.5997
test,1649,4,3,False,0.6826
test,1650,4,4,True,0.4535
test,1651,4,3,False,0.4663
test,1652,4,3,False,0.5130
test,1653,4,3,False,0.4843
test,1654,4,3,False,0.4919
test,1655,4,3,False,0.5756
