split,index,ground_truth,prediction,correct,confidence
test,1033,2,1,False,0.3787
test,1034,2,2,True,0.3937
test,1035,2,2,True,0.5804
test,1036,2,2,True,0.5652
test,1037,2,2,True,0.4240
test,1038,2,2,True,0.4751
test,1039,2,2,True,0.4234
test,1040,2,0,False,0.5847
test,1041,2,2,True,0.7958
test,1042,2,2,True,0.5750
test,1043,2,0,False,0.5353
test,1044,2,2,True,0.5905
test,1045,2,1,False,0.4843
test,1046,2,2,True,0.8543
test,1047,2,2,True,0.8591
test,1048,2,2,True,0.4520
test,1049,2,1,False,0.4393
test,1050,2,2,True,0.3362
test,1051,2,2,True,0.6803
test,1052,2,1,False,0.4376
test,1053,2,1,False,0.3741
test,1054,2,2,True,0.5595
test,1055,2,1,False,0.4902
test,1056,2,2,True,0.3927
test,1057,2,2,True,0.5582
test,1058,2,2,True,0.5994
test,1059,2,1,False,0.4299
test,1060,2,1,False,0.3679
test,1061,2,2,True,0.6550
test,1062,2,1,False,0.3426
test,1063,2,2,True,0.7668
test,1064,2,2,True,0.6624
test,1065,2,1,False,0.4975
test,1066,2,3,False,0.3367
test,1067,2,2,True,0.4786
test,1068,2,0,False,0.5469
test,1069,2,1,False,0.4853
test,1070,2,2,True,0.5353
test,1071,2,0,False,0.4111
test,1072,2,2,True,0.5952
test,1073,2,2,True,0.4353
test,1074,2,1,False,0.3528
test,1075,2,0,False,0.4113
test,1076,2,2,True,0.4571
test,1077,2,2,True,0.4696
test,1078,2,2,True,0.5118
test,1079,2,2,True,0.4558
test,1080,2,1,False,0.3599
test,1081,2,2,True,0.4827
test,1082,2,2,True,0.4378
test,1083,2,2,True,0.8139
test,1084,2,2,True,0.7791
test,1085,2,2,True,0.5049
test,1086,2,2,True,0.7241
test,1087,2,2,True,0.6989
test,1088,2,2,True,0.4445
test,1089,2,1,False,0.3461
test,1090,2,2,True,0.7399
test,1091,2,2,True,0.8541
test,1092,2,1,False,0.4677
test,1093,2,1,False,0.4730
test,1094,2,0,False,0.4115
test,1095,2,2,True,0.7497
test,1096,2,1,False,0.4459
test,1097,2,2,True,0.7616
test,1098,2,2,True,0.7306
test,1099,2,2,True,0.8081
test,1100,2,2,True,0.5685
test,1101,2,2,True,0.5714
test,1102,2,2,True,0.6173
test,1103,2,2,True,0.6598
test,1104,2,2,True,0.8233
test,1105,2,2,True,0.7368
test,1106,2,2,True,0.7360
test,1107,2,2,True,0.7971
test,1108,2,2,True,0.8437
test,1109,2,2,True,0.8025
test,1110,2,2,True,0.5363
test,1111,2,1,False,0.4980
test,1112,2,2,True,0.4536
test,1113,2,2,True,0.7563
test,1114,2,2,True,0.5570
test,1115,2,2,True,0.6711
test,1116,2,1,False,0.4362
test,1117,2,2,True,0.6272
test,1118,2,0,False,0.6636
test,1119,2,2,True,0.5413
test,1120,2,2,True,0.5865
test,1121,2,2,True,0.3085
test,1122,2,2,True,0.8335
test,1123,2,2,True,0.4439
test,1124,2,2,True,0.5354
test,1125,2,1,False,0.4609
test,1126,2,1,False,0.4254
test,1127,2,2,True,0.6438
test,1128,2,2,True,0.5385
test,1129,2,2,True,0.6007
test,1130,2,2,True,0.7060
test,1131,2,2,True,0.8132
test,1132,2,2,True,0.5864
test,1133,2,2,True,0.8282
test,1134,2,2,True,0.8553
test,1135,2,2,True,0.4390
test,1136,2,2,True,0.5075
test,1137,2,2,True,0.8478
test,1138,2,0,False,0.3584
test,1139,2,2,True,0.7623
test,1140,2,2,True,0.8540
test,1141,2,3,False,0.5974
test,1142,2,3,False,0.5850
test,1143,2,2,True,0.8256
test,1144,2,3,False,0.5911
test,1145,2,2,True,0.5308
test,1146,2,1,False,0.4215
test,1147,2,2,True,0.7750
test,1148,2,1,False,0.3319
test,1149,2,2,True,0.4264
test,1150,2,2,True,0.8602
test,1151,2,2,True,0.6623
test,1152,2,2,True,0.7672
test,1153,2,2,True,0.7146
test,1154,2,2,True,0.4320
test,1155,2,2,True,0.8472
test,1156,2,2,True,0.3606
test,1157,2,2,True,0.5911
test,1158,2,2,True,0.4853
test,1159,2,2,True,0.8247
test,1160,2,2,True,0.7724
test,1161,2,2,True,0.9257
test,1162,2,2,True,0.8872
test,1163,2,1,False,0.5791
test,1164,2,2,True,0.4363
test,1165,2,2,True,0.6559
test,1166,2,3,False,0.6107
test,1167,2,2,True,0.6894
test,1168,2,2,True,0.6099
test,1169,2,1,False,0.4447
test,1170,2,2,True,0.7431
test,1171,2,1,False,0.4876
test,1172,2,1,False,0.4452
test,1173,2,2,True,0.6691
test,1174,2,2,True,0.7587
test,1175,2,1,False,0.4357
test,1176,2,2,True,0.6700
test,1177,2,1,False,0.4358
test,1178,2,2,True,0.7680
test,1179,2,2,True,0.7336
test,1180,2,3,False,0.4840
test,1181,2,2,True,0.7704
test,1182,2,1,False,0.3694
test,1183,2,2,True,0.4694
test,1184,2,2,True,0.5117
test,1185,2,2,True,0.5334
test,1186,2,2,True,0.4691
test,1187,2,1,False,0.4531
test,1188,2,1,False,0.4733
test,1189,2,0,False,0.5504
test,1190,2,2,True,0.4057
test,1191,2,2,True,0.5468
test,1192,2,1,False,0.3574
test,1193,2,0,False,0.5904
test,1194,2,1,False,0.5135
test,1195,2,1,False,0.4985
test,1196,2,0,False,0.6064
test,1197,2,1,False,0.4184
test,1198,2,1,False,0.4163
test,1199,2,2,True,0.6223
test,1200,2,2,True,0.6709
test,1201,2,1,False,0.4322
test,1202,2,0,False,0.4519
test,1203,2,2,True,0.6660
test,1204,2,1,False,0.3754
test,1205,2,2,True,0.4716
test,1206,2,1,False,0.4869
test,1207,2,2,True,0.4605
test,1208,2,1,False,0.4957
test,1209,2,2,True,0.3934
test,1210,2,2,True,0.6238
test,1211,2,2,True,0.8245
test,1212,2,2,True,0.5213
test,1213,2,2,True,0.7097
test,1214,2,1,False,0.3992
test,1215,2,0,False,0.6889
test,1216,2,0,False,0.4508
test,1217,2,0,False,0.3034
test,1218,2,2,True,0.5851
test,1219,2,1,False,0.4456
test,1220,2,3,False,0.6566
test,1221,2,1,False,0.4384
test,1222,2,2,True,0.5325
test,1223,2,2,True,0.5983
test,1224,2,2,True,0.6569
test,1225,2,1,False,0.4511
test,1226,2,1,False,0.4402
test,1227,2,2,True,0.4828
test,1228,2,2,True,0.5226
test,1229,2,2,True,0.7067
test,1230,2,1,False,0.3511
test,1231,2,1,False,0.4007
test,1232,2,1,False,0.4514
test,1233,2,1,False,0.3125
test,1234,2,2,True,0.6342
test,1235,2,2,True,0.6554
test,1236,2,3,False,0.3984
test,1237,2,2,True,0.7005
test,1238,2,2,True,0.4644
test,1239,2,2,True,0.7266
test,1240,2,2,True,0.5873
test,1241,2,1,False,0.3726
test,1242,2,0,False,0.4527
test,1243,2,4,False,0.5632
test,1244,2,2,True,0.5659
test,1245,2,2,True,0.6597
test,1246,2,2,True,0.5410
test,1247,2,1,False,0.4401
test,1248,2,1,False,0.4015
test,1249,2,2,True,0.4534
test,1250,2,1,False,0.4792
test,1251,2,1,False,0.3532
test,1252,2,2,True,0.6024
test,1253,2,2,True,0.6523
test,1254,2,2,True,0.5925
test,1255,2,2,True,0.7841
test,1256,2,2,True,0.5177
test,1257,2,0,False,0.4833
test,1258,2,2,True,0.5677
test,1259,2,0,False,0.3586
test,1260,2,2,True,0.4474
test,1261,2,2,True,0.6872
test,1262,2,2,True,0.8479
test,1263,2,1,False,0.5093
test,1264,2,1,False,0.5813
test,1265,2,2,True,0.4414
test,1266,2,3,False,0.5870
test,1267,2,2,True,0.6974
test,1268,2,1,False,0.3950
test,1269,2,2,True,0.6029
test,1270,2,2,True,0.4509
test,1271,2,2,True,0.6002
test,1272,2,1,False,0.4158
test,1273,2,1,False,0.3985
test,1274,2,2,True,0.4159
test,1275,2,1,False,0.3751
test,1276,2,2,True,0.6362
test,1277,2,2,True,0.7610
test,1278,2,2,True,0.8320
test,1279,2,2,True,0.4411
test,1280,2,2,True,0.4253
test,1281,2,2,True,0.6361
test,1282,2,2,True,0.8546
test,1283,2,2,True,0.4686
test,1284,2,0,False,0.4959
test,1285,2,1,False,0.4270
test,1286,2,2,True,0.8990
test,1287,2,2,True,0.8758
test,1288,2,1,False,0.5343
test,1289,2,2,True,0.6823
test,1290,2,2,True,0.7805
test,1291,2,1,False,0.4341
test,1292,2,1,False,0.3351
test,1293,2,3,False,0.6202
test,1294,2,2,True,0.4255
test,1295,2,0,False,0.4480
test,1296,2,0,False,0.7083
test,1297,2,2,True,0.4154
test,1298,2,2,True,0.6969
test,1299,2,1,False,0.4820
test,1300,2,1,False,0.4675
test,1301,2,2,True,0.6087
test,1302,2,0,False,0.4910
test,1303,2,2,True,0.7058
test,1304,2,2,True,0.8065
test,1305,2,1,False,0.3404
test,1306,2,1,False,0.3384
test,1307,2,3,False,0.4885
test,1308,2,2,True,0.4023
test,1309,2,2,True,0.5865
test,1310,2,2,True,0.4887
test,1311,2,2,True,0.5279
test,1312,2,2,True,0.6155
test,1313,2,2,True,0.4519
test,1314,2,1,False,0.4633
test,1315,2,2,True,0.7832
test,1316,2,2,True,0.8240
test,1317,2,2,True,0.4755
test,1318,2,1,False,0.4781
test,1319,2,1,False,0.4334
test,1320,2,0,False,0.5781
test,1321,2,0,False,0.6224
test,1322,2,2,True,0.7667
test,1323,2,0,False,0.4679
test,1324,2,2,True,0.6564
test,1325,2,2,True,0.5287
test,1326,2,2,True,0.4321
test,1327,2,2,True,0.7200
test,1328,2,2,True,0.7697
test,1329,2,2,True,0.7200
test,1330,2,0,False,0.4839
test,1331,2,2,True,0.5472
test,1332,2,2,True,0.7239
test,1333,2,2,True,0.8164
test,1334,2,2,True,0.7591
test,1335,2,2,True,0.8175
test,1336,2,1,False,0.3749
test,1337,2,1,False,0.4931
test,1338,2,2,True,0.8122
test,1339,2,0,False,0.4230
test,1340,2,2,True,0.5930
test,1341,2,2,True,0.7390
test,1342,2,2,True,0.6158
test,1343,2,2,True,0.6194
test,1344,2,2,True,0.5121
test,1345,2,2,True,0.7949
test,1346,2,0,False,0.5344
test,1347,2,1,False,0.4518
test,1348,2,2,True,0.3148
test,1349,2,3,False,0.4642
test,1350,2,2,True,0.5628
test,1351,2,1,False,0.4559
test,1352,2,1,False,0.3580
test,1353,2,2,True,0.4400
test,1354,2,2,True,0.5406
test,1355,2,2,True,0.8307
test,1356,2,2,True,0.8113
test,1357,2,1,False,0.4672
test,1358,2,1,False,0.4857
test,1359,2,3,False,0.7823
test,1360,2,2,True,0.4460
test,1361,2,2,True,0.6416
test,1362,2,2,True,0.7326
test,1363,2,1,False,0.4381
test,1364,2,1,False,0.4403
test,1365,2,2,True,0.5940
test,1366,2,2,True,0.5685
test,1367,2,1,False,0.3035
test,1368,2,2,True,0.4925
test,1369,2,2,True,0.6944
test,1370,2,2,True,0.7972
test,1371,2,2,True,0.8138
test,1372,2,0,False,0.8204
test,1373,2,1,False,0.3651
test,1374,2,1,False,0.4158
test,1375,2,2,True,0.6183
test,1376,2,2,True,0.5284
test,1377,2,1,False,0.4278
test,1378,2,2,True,0.4316
test,1379,2,2,True,0.8303
test,1380,2,1,False,0.4561
test,1381,2,2,True,0.6781
test,1382,3,3,True,0.9017
test,1383,3,3,True,0.8663
test,1384,3,3,True,0.6189
test,1385,3,3,True,0.8978
test,1386,3,3,True,0.4823
test,1387,3,3,True,0.6695
test,1388,3,3,True,0.7297
test,1389,3,4,False,0.4810
test,1390,3,3,True,0.8299
test,1391,3,2,False,0.3867
test,1392,3,3,True,0.9214
test,1393,3,3,True,0.6131
test,1394,3,3,True,0.5958
test,1395,3,3,True,0.5417
test,1396,3,3,True,0.6445
test,1397,3,3,True,0.8244
test,1398,3,3,True,0.7208
test,1399,3,3,True,0.7389
test,1400,3,3,True,0.9075
test,1401,3,3,True,0.6629
test,1402,3,3,True,0.7244
test,1403,3,2,False,0.3874
test,1404,3,3,True,0.8675
test,1405,3,4,False,0.9804
test,1406,3,3,True,0.5394
test,1407,3,3,True,0.7733
test,1408,3,3,True,0.6092
test,1409,3,3,True,0.6801
test,1410,3,4,False,0.4526
test,1411,3,2,False,0.3862
test,1412,3,3,True,0.7099
test,1413,3,3,True,0.8774
test,1414,3,3,True,0.6247
test,1415,3,3,True,0.7381
test,1416,3,3,True,0.7992
test,1417,3,3,True,0.7953
test,1418,3,3,True,0.5903
test,1419,3,3,True,0.8535
test,1420,3,3,True,0.6773
test,1421,3,3,True,0.5667
test,1422,3,3,True,0.8739
test,1423,3,3,True,0.3583
test,1424,3,3,True,0.6741
test,1425,3,2,False,0.4196
test,1426,3,3,True,0.4458
test,1427,3,3,True,0.8283
test,1428,3,3,True,0.5071
test,1429,3,3,True,0.8968
test,1430,3,3,True,0.7668
test,1431,3,3,True,0.3926
test,1432,3,3,True,0.8653
test,1433,3,3,True,0.5220
test,1434,3,3,True,0.7131
test,1435,3,2,False,0.7777
test,1436,3,3,True,0.8083
test,1437,3,3,True,0.7614
test,1438,3,3,True,0.8700
test,1439,3,2,False,0.6866
test,1440,3,3,True,0.5313
test,1441,3,3,True,0.6929
test,1442,3,3,True,0.8088
test,1443,3,3,True,0.7595
test,1444,3,3,True,0.8695
test,1445,3,2,False,0.4805
test,1446,3,3,True,0.6144
test,1447,3,4,False,0.9459
test,1448,3,3,True,0.7698
test,1449,3,3,True,0.8435
test,1450,3,3,True,0.8046
test,1451,3,4,False,0.4248
test,1452,3,2,False,0.7611
test,1453,3,3,True,0.6191
test,1454,3,3,True,0.5896
test,1455,3,3,True,0.7573
test,1456,3,3,True,0.6758
test,1457,3,3,True,0.4592
test,1458,3,2,False,0.6197
test,1459,3,3,True,0.4996
test,1460,3,3,True,0.5590
test,1461,3,3,True,0.6457
test,1462,3,3,True,0.5302
test,1463,3,3,True,0.7126
test,1464,3,3,True,0.8257
test,1465,3,3,True,0.8763
test,1466,3,1,False,0.3410
test,1467,3,2,False,0.6699
test,1468,3,3,True,0.8975
test,1469,3,3,True,0.5367
test,1470,3,3,True,0.6858
test,1471,3,3,True,0.6205
test,1472,3,3,True,0.4643
test,1473,3,3,True,0.8200
test,1474,3,2,False,0.6162
test,1475,3,2,False,0.5174
test,1476,3,3,True,0.8739
test,1477,3,2,False,0.4693
test,1478,3,3,True,0.8445
test,1479,3,2,False,0.5548
test,1480,3,3,True,0.8085
test,1481,3,3,True,0.8014
test,1482,3,2,False,0.4450
test,1483,3,3,True,0.8395
test,1484,3,2,False,0.7907
test,1485,3,2,False,0.3091
test,1486,3,3,True,0.7773
test,1487,3,2,False,0.6056
test,1488,3,1,False,0.3128
test,1489,3,3,True,0.5128
test,1490,3,3,True,0.8623
test,1491,3,4,False,0.9881
test,1492,3,3,True,0.5669
test,1493,3,3,True,0.4231
test,1494,3,3,True,0.5209
test,1495,3,2,False,0.5648
test,1496,3,2,False,0.7889
test,1497,3,2,False,0.4451
test,1498,3,3,True,0.3185
test,1499,3,2,False,0.7012
test,1500,3,3,True,0.5892
test,1501,3,3,True,0.3942
test,1502,3,3,True,0.8177
test,1503,3,3,True,0.6752
test,1504,3,2,False,0.4996
test,1505,3,3,True,0.7540
test,1506,3,3,True,0.6881
test,1507,3,2,False,0.6810
test,1508,3,3,True,0.9178
test,1509,3,3,True,0.8286
test,1510,3,3,True,0.4748
test,1511,3,3,True,0.7167
test,1512,3,3,True,0.9039
test,1513,3,2,False,0.4685
test,1514,3,4,False,0.8871
test,1515,3,2,False,0.5228
test,1516,3,2,False,0.6244
test,1517,3,2,False,0.4052
test,1518,3,3,True,0.7632
test,1519,3,4,False,0.8461
test,1520,3,3,True,0.8610
test,1521,3,1,False,0.5129
test,1522,3,3,True,0.7534
test,1523,3,3,True,0.9431
test,1524,3,3,True,0.7638
test,1525,3,3,True,0.6564
test,1526,3,3,True,0.8282
test,1527,3,3,True,0.6161
test,1528,3,3,True,0.6743
test,1529,3,2,False,0.5300
test,1530,3,2,False,0.5441
test,1531,3,3,True,0.7820
test,1532,3,3,True,0.7534
test,1533,3,3,True,0.7927
test,1534,3,3,True,0.7316
test,1535,3,3,True,0.4213
test,1536,3,2,False,0.6091
test,1537,3,3,True,0.6661
test,1538,3,2,False,0.6133
test,1539,3,2,False,0.6666
test,1540,3,2,False,0.5244
test,1541,3,2,False,0.3643
test,1542,3,3,True,0.8496
test,1543,3,2,False,0.3942
test,1544,3,2,False,0.5471
test,1545,3,3,True,0.7166
test,1546,3,3,True,0.4132
test,1547,3,3,True,0.4047
test,1548,3,2,False,0.4694
test,1549,3,3,True,0.8095
test,1550,3,3,True,0.9130
test,1551,3,2,False,0.6466
test,1552,3,2,False,0.4739
test,1553,3,2,False,0.6366
test,1554,3,3,True,0.5442
test,1555,3,3,True,0.8247
test,1556,3,3,True,0.8778
test,1557,3,3,True,0.6895
test,1558,3,2,False,0.8296
test,1559,3,3,True,0.6522
test,1560,3,3,True,0.8851
test,1561,3,2,False,0.5007
test,1562,3,3,True,0.8887
test,1563,3,3,True,0.8219
test,1564,3,3,True,0.5707
test,1565,3,3,True,0.5617
test,1566,3,3,True,0.5736
test,1567,3,3,True,0.3748
test,1568,3,3,True,0.5661
test,1569,3,1,False,0.3781
test,1570,3,2,False,0.6769
test,1571,3,2,False,0.4859
test,1572,3,4,False,0.5695
test,1573,3,3,True,0.5497
test,1574,3,3,True,0.8291
test,1575,3,3,True,0.8745
test,1576,3,3,True,0.8966
test,1577,3,3,True,0.9094
test,1578,3,3,True,0.7500
test,1579,3,3,True,0.8367
test,1580,3,3,True,0.8601
test,1581,3,2,False,0.4643
test,1582,3,3,True,0.7525
test,1583,3,2,False,0.7458
test,1584,3,3,True,0.8559
test,1585,3,2,False,0.4917
test,1586,3,3,True,0.7723
test,1587,3,3,True,0.9097
test,1588,3,2,False,0.6095
test,1589,3,4,False,0.7044
test,1590,3,3,True,0.7397
test,1591,3,3,True,0.6509
test,1592,3,3,True,0.9192
test,1593,3,2,False,0.4404
test,1594,3,2,False,0.3571
test,1595,3,3,True,0.8924
test,1596,3,3,True,0.6912
test,1597,3,3,True,0.3610
test,1598,3,3,True,0.4843
test,1599,3,3,True,0.7487
test,1600,3,2,False,0.4973
test,1601,3,3,True,0.5669
test,1602,3,3,True,0.6671
test,1603,3,4,False,0.4573
test,1604,3,3,True,0.6446
test,1605,4,4,True,0.9355
test,1606,4,4,True,0.7915
test,1607,4,4,True,0.9573
test,1608,4,4,True,0.9193
test,1609,4,4,True,0.9115
test,1610,4,4,True,0.9760
test,1611,4,4,True,0.8021
test,1612,4,4,True,0.9150
test,1613,4,4,True,0.9603
test,1614,4,4,True,0.9603
test,1615,4,4,True,0.9696
test,1616,4,4,True,0.9923
test,1617,4,3,False,0.9345
test,1618,4,4,True,0.7399
test,1619,4,4,True,0.8000
test,1620,4,4,True,0.9844
test,1621,4,4,True,0.9850
test,1622,4,4,True,0.9697
test,1623,4,4,True,0.9918
test,1624,4,4,True,0.9931
test,1625,4,4,True,0.9795
test,1626,4,4,True,0.9506
test,1627,4,4,True,0.9419
test,1628,4,3,False,0.6692
test,1629,4,4,True,0.9504
test,1630,4,3,False,0.4179
test,1631,4,4,True,0.9031
test,1632,4,4,True,0.9801
test,1633,4,4,True,0.9699
test,1634,4,4,True,0.9813
test,1635,4,4,True,0.9880
test,1636,4,4,True,0.9817
test,1637,4,4,True,0.9870
test,1638,4,4,True,0.9302
test,1639,4,4,True,0.9873
test,1640,4,4,True,0.6119
test,1641,4,4,True,0.9577
test,1642,4,3,False,0.9113
test,1643,4,4,True,0.9709
test,1644,4,4,True,0.9434
test,1645,4,3,False,0.8522
test,1646,4,4,True,0.9122
test,1647,4,4,True,0.9802
test,1648,4,4,True,0.7067
test,1649,4,4,True,0.5352
test,1650,4,4,True,0.9831
test,1651,4,4,True,0.9632
test,1652,4,4,True,0.9332
test,1653,4,4,True,0.9529
test,1654,4,4,True,0.8529
test,1655,4,4,True,0.6797
