split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.4917
test,1034,2,2,True,0.3929
test,1035,2,2,True,0.5023
test,1036,2,2,True,0.4671
test,1037,2,1,False,0.4067
test,1038,2,2,True,0.5077
test,1039,2,1,False,0.4710
test,1040,2,1,False,0.3985
test,1041,2,3,False,0.7836
test,1042,2,1,False,0.4409
test,1043,2,1,False,0.4424
test,1044,2,1,False,0.4396
test,1045,2,2,True,0.4587
test,1046,2,1,False,0.4069
test,1047,2,3,False,0.6982
test,1048,2,3,False,0.5535
test,1049,2,2,True,0.5470
test,1050,2,2,True,0.5583
test,1051,2,2,True,0.4952
test,1052,2,0,False,0.4173
test,1053,2,1,False,0.3833
test,1054,2,2,True,0.5037
test,1055,2,2,True,0.4850
test,1056,2,1,False,0.4822
test,1057,2,3,False,0.7909
test,1058,2,1,False,0.4643
test,1059,2,0,False,0.5183
test,1060,2,1,False,0.4717
test,1061,2,2,True,0.5512
test,1062,2,1,False,0.4703
test,1063,2,2,True,0.4035
test,1064,2,1,False,0.4715
test,1065,2,1,False,0.5015
test,1066,2,1,False,0.4006
test,1067,2,0,False,0.5183
test,1068,2,0,False,0.4966
test,1069,2,0,False,0.4085
test,1070,2,1,False,0.4372
test,1071,2,0,False,0.4507
test,1072,2,1,False,0.4015
test,1073,2,1,False,0.4373
test,1074,2,2,True,0.5110
test,1075,2,1,False,0.3955
test,1076,2,3,False,0.8852
test,1077,2,2,True,0.3363
test,1078,2,1,False,0.4399
test,1079,2,1,False,0.4556
test,1080,2,0,False,0.4579
test,1081,2,2,True,0.5801
test,1082,2,2,True,0.5572
test,1083,2,3,False,0.7675
test,1084,2,2,True,0.6073
test,1085,2,3,False,0.5980
test,1086,2,2,True,0.4944
test,1087,2,3,False,0.5463
test,1088,2,2,True,0.4417
test,1089,2,4,False,0.9607
test,1090,2,1,False,0.3860
test,1091,2,2,True,0.4970
test,1092,2,3,False,0.5324
test,1093,2,0,False,0.4554
test,1094,2,0,False,0.4565
test,1095,2,2,True,0.4917
test,1096,2,1,False,0.4749
test,1097,2,3,False,0.7236
test,1098,2,1,False,0.4384
test,1099,2,2,True,0.5619
test,1100,2,2,True,0.5512
test,1101,2,0,False,0.4486
test,1102,2,2,True,0.4405
test,1103,2,3,False,0.7115
test,1104,2,2,True,0.6282
test,1105,2,1,False,0.4142
test,1106,2,2,True,0.4359
test,1107,2,3,False,0.5134
test,1108,2,2,True,0.4352
test,1109,2,2,True,0.5378
test,1110,2,3,False,0.7045
test,1111,2,2,True,0.5158
test,1112,2,1,False,0.4093
test,1113,2,3,False,0.6157
test,1114,2,2,True,0.4994
test,1115,2,1,False,0.4391
test,1116,2,1,False,0.4819
test,1117,2,1,False,0.4304
test,1118,2,0,False,0.6238
test,1119,2,2,True,0.5144
test,1120,2,1,False,0.4803
test,1121,2,2,True,0.5077
test,1122,2,2,True,0.3960
test,1123,2,2,True,0.5448
test,1124,2,2,True,0.6411
test,1125,2,1,False,0.4839
test,1126,2,1,False,0.4926
test,1127,2,2,True,0.4489
test,1128,2,2,True,0.5265
test,1129,2,1,False,0.4756
test,1130,2,2,True,0.5223
test,1131,2,3,False,0.4424
test,1132,2,2,True,0.4065
test,1133,2,2,True,0.5310
test,1134,2,1,False,0.4660
test,1135,2,1,False,0.4696
test,1136,2,2,True,0.4928
test,1137,2,3,False,0.5638
test,1138,2,1,False,0.4838
test,1139,2,2,True,0.5603
test,1140,2,2,True,0.5526
test,1141,2,1,False,0.5094
test,1142,2,2,True,0.4905
test,1143,2,2,True,0.6285
test,1144,2,2,True,0.5228
test,1145,2,1,False,0.4841
test,1146,2,1,False,0.4960
test,1147,2,2,True,0.4933
test,1148,2,1,False,0.4941
test,1149,2,2,True,0.4620
test,1150,2,3,False,0.7423
test,1151,2,2,True,0.6046
test,1152,2,2,True,0.5514
test,1153,2,2,True,0.4331
test,1154,2,3,False,0.7676
test,1155,2,2,True,0.4719
test,1156,2,1,False,0.4116
test,1157,2,1,False,0.4701
test,1158,2,2,True,0.5343
test,1159,2,2,True,0.4488
test,1160,2,3,False,0.4683
test,1161,2,3,False,0.8836
test,1162,2,3,False,0.6806
test,1163,2,1,False,0.4877
test,1164,2,2,True,0.5096
test,1165,2,0,False,0.4897
test,1166,2,3,False,0.5628
test,1167,2,2,True,0.4915
test,1168,2,2,True,0.5144
test,1169,2,1,False,0.4394
test,1170,2,2,True,0.4388
test,1171,2,1,False,0.4050
test,1172,2,1,False,0.4770
test,1173,2,2,True,0.5207
test,1174,2,2,True,0.5058
test,1175,2,1,False,0.4385
test,1176,2,3,False,0.6155
test,1177,2,1,False,0.4739
test,1178,2,2,True,0.5305
test,1179,2,1,False,0.3789
test,1180,2,3,False,0.7129
test,1181,2,1,False,0.4841
test,1182,2,1,False,0.4323
test,1183,2,2,True,0.5259
test,1184,2,1,False,0.4478
test,1185,2,3,False,0.8580
test,1186,2,1,False,0.4032
test,1187,2,1,False,0.5066
test,1188,2,2,True,0.4022
test,1189,2,0,False,0.4716
test,1190,2,0,False,0.3673
test,1191,2,1,False,0.4804
test,1192,2,1,False,0.4923
test,1193,2,1,False,0.3189
test,1194,2,1,False,0.4946
test,1195,2,2,True,0.4498
test,1196,2,1,False,0.4665
test,1197,2,1,False,0.4637
test,1198,2,1,False,0.4460
test,1199,2,3,False,0.4982
test,1200,2,2,True,0.6342
test,1201,2,0,False,0.4167
test,1202,2,1,False,0.4302
test,1203,2,3,False,0.6047
test,1204,2,2,True,0.4429
test,1205,2,1,False,0.4660
test,1206,2,1,False,0.5068
test,1207,2,2,True,0.4373
test,1208,2,1,False,0.4327
test,1209,2,3,False,0.4837
test,1210,2,3,False,0.8091
test,1211,2,2,True,0.4892
test,1212,2,2,True,0.5568
test,1213,2,3,False,0.5024
test,1214,2,1,False,0.4632
test,1215,2,1,False,0.3601
test,1216,2,1,False,0.3367
test,1217,2,0,False,0.5566
test,1218,2,1,False,0.4316
test,1219,2,1,False,0.4198
test,1220,2,3,False,0.4901
test,1221,2,1,False,0.4547
test,1222,2,3,False,0.6936
test,1223,2,2,True,0.5536
test,1224,2,1,False,0.4713
test,1225,2,1,False,0.4181
test,1226,2,2,True,0.6039
test,1227,2,2,True,0.4819
test,1228,2,1,False,0.4965
test,1229,2,1,False,0.4701
test,1230,2,1,False,0.4420
test,1231,2,0,False,0.5538
test,1232,2,1,False,0.4365
test,1233,2,0,False,0.5936
test,1234,2,2,True,0.5538
test,1235,2,0,False,0.4350
test,1236,2,3,False,0.6017
test,1237,2,3,False,0.5566
test,1238,2,2,True,0.4758
test,1239,2,2,True,0.5268
test,1240,2,2,True,0.4373
test,1241,2,2,True,0.4274
test,1242,2,1,False,0.3074
test,1243,2,3,False,0.6192
test,1244,2,3,False,0.5915
test,1245,2,2,True,0.5466
test,1246,2,0,False,0.4097
test,1247,2,1,False,0.4841
test,1248,2,1,False,0.4989
test,1249,2,1,False,0.4227
test,1250,2,2,True,0.4362
test,1251,2,0,False,0.3996
test,1252,2,1,False,0.5251
test,1253,2,1,False,0.5111
test,1254,2,1,False,0.4259
test,1255,2,1,False,0.4587
test,1256,2,1,False,0.4647
test,1257,2,1,False,0.4288
test,1258,2,1,False,0.4852
test,1259,2,0,False,0.4505
test,1260,2,1,False,0.4586
test,1261,2,2,True,0.4654
test,1262,2,3,False,0.5649
test,1263,2,1,False,0.4786
test,1264,2,1,False,0.4506
test,1265,2,1,False,0.4586
test,1266,2,2,True,0.6082
test,1267,2,2,True,0.5182
test,1268,2,3,False,0.7419
test,1269,2,3,False,0.6540
test,1270,2,1,False,0.4461
test,1271,2,2,True,0.4272
test,1272,2,1,False,0.4678
test,1273,2,0,False,0.4000
test,1274,2,1,False,0.4683
test,1275,2,1,False,0.4989
test,1276,2,2,True,0.5377
test,1277,2,1,False,0.4821
test,1278,2,1,False,0.4441
test,1279,2,1,False,0.4550
test,1280,2,2,True,0.5648
test,1281,2,2,True,0.4056
test,1282,2,3,False,0.6278
test,1283,2,1,False,0.4541
test,1284,2,0,False,0.5887
test,1285,2,1,False,0.4959
test,1286,2,3,False,0.6035
test,1287,2,2,True,0.5056
test,1288,2,1,False,0.4635
test,1289,2,2,True,0.4383
test,1290,2,2,True,0.5792
test,1291,2,2,True,0.4261
test,1292,2,1,False,0.4677
test,1293,2,3,False,0.8897
test,1294,2,1,False,0.4624
test,1295,2,1,False,0.4129
test,1296,2,0,False,0.4774
test,1297,2,1,False,0.4837
test,1298,2,1,False,0.3980
test,1299,2,1,False,0.4049
test,1300,2,1,False,0.4527
test,1301,2,0,False,0.4015
test,1302,2,1,False,0.4122
test,1303,2,1,False,0.3785
test,1304,2,2,True,0.4871
test,1305,2,0,False,0.4548
test,1306,2,1,False,0.4074
test,1307,2,3,False,0.7156
test,1308,2,3,False,0.7233
test,1309,2,1,False,0.4535
test,1310,2,3,False,0.6210
test,1311,2,1,False,0.4674
test,1312,2,1,False,0.4731
test,1313,2,1,False,0.4607
test,1314,2,1,False,0.4545
test,1315,2,1,False,0.4119
test,1316,2,1,False,0.4006
test,1317,2,2,True,0.5370
test,1318,2,2,True,0.4827
test,1319,2,1,False,0.4716
test,1320,2,0,False,0.6239
test,1321,2,0,False,0.5579
test,1322,2,3,False,0.4275
test,1323,2,0,False,0.4456
test,1324,2,0,False,0.5692
test,1325,2,2,True,0.4964
test,1326,2,1,False,0.4056
test,1327,2,2,True,0.5020
test,1328,2,2,True,0.5645
test,1329,2,3,False,0.8498
test,1330,2,1,False,0.4676
test,1331,2,2,True,0.5287
test,1332,2,2,True,0.5050
test,1333,2,3,False,0.6575
test,1334,2,2,True,0.4795
test,1335,2,2,True,0.3833
test,1336,2,2,True,0.5094
test,1337,2,1,False,0.4631
test,1338,2,2,True,0.4221
test,1339,2,0,False,0.4094
test,1340,2,2,True,0.4378
test,1341,2,3,False,0.5866
test,1342,2,0,False,0.4453
test,1343,2,1,False,0.3489
test,1344,2,2,True,0.3894
test,1345,2,3,False,0.6899
test,1346,2,1,False,0.4673
test,1347,2,1,False,0.4839
test,1348,2,1,False,0.3990
test,1349,2,1,False,0.4209
test,1350,2,2,True,0.5298
test,1351,2,1,False,0.4162
test,1352,2,2,True,0.4511
test,1353,2,2,True,0.4292
test,1354,2,1,False,0.3859
test,1355,2,3,False,0.7032
test,1356,2,2,True,0.5674
test,1357,2,1,False,0.4597
test,1358,2,1,False,0.4752
test,1359,2,2,True,0.4440
test,1360,2,2,True,0.4446
test,1361,2,2,True,0.5991
test,1362,2,2,True,0.4451
test,1363,2,1,False,0.4189
test,1364,2,1,False,0.4123
test,1365,2,3,False,0.7995
test,1366,2,1,False,0.4611
test,1367,2,1,False,0.4574
test,1368,2,1,False,0.4329
test,1369,2,2,True,0.4259
test,1370,2,2,True,0.5286
test,1371,2,2,True,0.5645
test,1372,2,1,False,0.4775
test,1373,2,2,True,0.5577
test,1374,2,0,False,0.5161
test,1375,2,1,False,0.4539
test,1376,2,1,False,0.4309
test,1377,2,2,True,0.5701
test,1378,2,1,False,0.4596
test,1379,2,3,False,0.8034
test,1380,2,1,False,0.4597
test,1381,2,3,False,0.5409
test,1382,3,3,True,0.8667
test,1383,3,3,True,0.7072
test,1384,3,3,True,0.6433
test,1385,3,3,True,0.8929
test,1386,3,3,True,0.8168
test,1387,3,3,True,0.8472
test,1388,3,3,True,0.3996
test,1389,3,3,True,0.8711
test,1390,3,3,True,0.8868
test,1391,3,2,False,0.5107
test,1392,3,3,True,0.8858
test,1393,3,3,True,0.8413
test,1394,3,3,True,0.8754
test,1395,3,3,True,0.4749
test,1396,3,3,True,0.7677
test,1397,3,3,True,0.8472
test,1398,3,3,True,0.8461
test,1399,3,3,True,0.8444
test,1400,3,3,True,0.8714
test,1401,3,3,True,0.8699
test,1402,3,3,True,0.8910
test,1403,3,3,True,0.5709
test,1404,3,3,True,0.5458
test,1405,3,4,False,0.9780
test,1406,3,3,True,0.8488
test,1407,3,3,True,0.7485
test,1408,3,2,False,0.5656
test,1409,3,3,True,0.6485
test,1410,3,4,False,0.9176
test,1411,3,2,False,0.5407
test,1412,3,3,True,0.7846
test,1413,3,3,True,0.4330
test,1414,3,3,True,0.8933
test,1415,3,3,True,0.8493
test,1416,3,3,True,0.8456
test,1417,3,3,True,0.8495
test,1418,3,3,True,0.8771
test,1419,3,3,True,0.8844
test,1420,3,3,True,0.8382
test,1421,3,3,True,0.8866
test,1422,3,3,True,0.7317
test,1423,3,3,True,0.5160
test,1424,3,3,True,0.6398
test,1425,3,3,True,0.8598
test,1426,3,3,True,0.7032
test,1427,3,3,True,0.8914
test,1428,3,3,True,0.8338
test,1429,3,3,True,0.8658
test,1430,3,3,True,0.8874
test,1431,3,2,False,0.4784
test,1432,3,4,False,0.9720
test,1433,3,3,True,0.5343
test,1434,3,3,True,0.8418
test,1435,3,3,True,0.8473
test,1436,3,3,True,0.8914
test,1437,3,3,True,0.8206
test,1438,3,4,False,0.9266
test,1439,3,3,True,0.7423
test,1440,3,3,True,0.7709
test,1441,3,3,True,0.8579
test,1442,3,2,False,0.4125
test,1443,3,3,True,0.5004
test,1444,3,4,False,0.9694
test,1445,3,4,False,0.6662
test,1446,3,3,True,0.5905
test,1447,3,4,False,0.9777
test,1448,3,3,True,0.8011
test,1449,3,3,True,0.6898
test,1450,3,3,True,0.6985
test,1451,3,3,True,0.7786
test,1452,3,3,True,0.8779
test,1453,3,3,True,0.7939
test,1454,3,2,False,0.4406
test,1455,3,4,False,0.9787
test,1456,3,3,True,0.8509
test,1457,3,3,True,0.5904
test,1458,3,2,False,0.5973
test,1459,3,2,False,0.5252
test,1460,3,3,True,0.8906
test,1461,3,3,True,0.8425
test,1462,3,3,True,0.8401
test,1463,3,3,True,0.8567
test,1464,3,3,True,0.7689
test,1465,3,3,True,0.8719
test,1466,3,2,False,0.5726
test,1467,3,3,True,0.8321
test,1468,3,3,True,0.8568
test,1469,3,3,True,0.8419
test,1470,3,3,True,0.6494
test,1471,3,3,True,0.7803
test,1472,3,3,True,0.8670
test,1473,3,3,True,0.8742
test,1474,3,3,True,0.8210
test,1475,3,3,True,0.6603
test,1476,3,3,True,0.7515
test,1477,3,2,False,0.5323
test,1478,3,3,True,0.8047
test,1479,3,3,True,0.4107
test,1480,3,3,True,0.8637
test,1481,3,4,False,0.9674
test,1482,3,3,True,0.7801
test,1483,3,3,True,0.8837
test,1484,3,3,True,0.7795
test,1485,3,2,False,0.4370
test,1486,3,2,False,0.4028
test,1487,3,3,True,0.5200
test,1488,3,2,False,0.6218
test,1489,3,3,True,0.5584
test,1490,3,3,True,0.8934
test,1491,3,4,False,0.9791
test,1492,3,3,True,0.8308
test,1493,3,3,True,0.6451
test,1494,3,4,False,0.9820
test,1495,3,2,False,0.5166
test,1496,3,3,True,0.5187
test,1497,3,2,False,0.4066
test,1498,3,3,True,0.8566
test,1499,3,3,True,0.7818
test,1500,3,3,True,0.8844
test,1501,3,3,True,0.4526
test,1502,3,3,True,0.8948
test,1503,3,3,True,0.8630
test,1504,3,3,True,0.6631
test,1505,3,4,False,0.9020
test,1506,3,3,True,0.8676
test,1507,3,3,True,0.8815
test,1508,3,3,True,0.8834
test,1509,3,3,True,0.8825
test,1510,3,3,True,0.8758
test,1511,3,3,True,0.7131
test,1512,3,3,True,0.8927
test,1513,3,3,True,0.8808
test,1514,3,3,True,0.8970
test,1515,3,2,False,0.4683
test,1516,3,3,True,0.7038
test,1517,3,1,False,0.3398
test,1518,3,3,True,0.8818
test,1519,3,3,True,0.8413
test,1520,3,3,True,0.8213
test,1521,3,0,False,0.5050
test,1522,3,3,True,0.8678
test,1523,3,3,True,0.8828
test,1524,3,3,True,0.8888
test,1525,3,3,True,0.5247
test,1526,3,3,True,0.8771
test,1527,3,3,True,0.8976
test,1528,3,3,True,0.8874
test,1529,3,3,True,0.8650
test,1530,3,3,True,0.8650
test,1531,3,3,True,0.8439
test,1532,3,3,True,0.8880
test,1533,3,2,False,0.5058
test,1534,3,3,True,0.6698
test,1535,3,2,False,0.4228
test,1536,3,3,True,0.8361
test,1537,3,3,True,0.4297
test,1538,3,3,True,0.7860
test,1539,3,3,True,0.8450
test,1540,3,3,True,0.8824
test,1541,3,2,False,0.4969
test,1542,3,3,True,0.8937
test,1543,3,1,False,0.4900
test,1544,3,3,True,0.7101
test,1545,3,3,True,0.8214
test,1546,3,3,True,0.5465
test,1547,3,2,False,0.5441
test,1548,3,3,True,0.8981
test,1549,3,3,True,0.7476
test,1550,3,3,True,0.7733
test,1551,3,3,True,0.7590
test,1552,3,3,True,0.7107
test,1553,3,3,True,0.8551
test,1554,3,3,True,0.8017
test,1555,3,3,True,0.8347
test,1556,3,3,True,0.8626
test,1557,3,3,True,0.8684
test,1558,3,3,True,0.6683
test,1559,3,3,True,0.8842
test,1560,3,3,True,0.8376
test,1561,3,1,False,0.4855
test,1562,3,3,True,0.8884
test,1563,3,3,True,0.8626
test,1564,3,4,False,0.9782
test,1565,3,3,True,0.7198
test,1566,3,2,False,0.4143
test,1567,3,2,False,0.3949
test,1568,3,3,True,0.6522
test,1569,3,3,True,0.7535
test,1570,3,2,False,0.4950
test,1571,3,3,True,0.6395
test,1572,3,4,False,0.9809
test,1573,3,3,True,0.8674
test,1574,3,3,True,0.8833
test,1575,3,3,True,0.7366
test,1576,3,3,True,0.8907
test,1577,3,3,True,0.8896
test,1578,3,3,True,0.8877
test,1579,3,3,True,0.8414
test,1580,3,3,True,0.8890
test,1581,3,3,True,0.8208
test,1582,3,3,True,0.8804
test,1583,3,3,True,0.8707
test,1584,3,3,True,0.8990
test,1585,3,3,True,0.8620
test,1586,3,3,True,0.7319
test,1587,3,3,True,0.8838
test,1588,3,1,False,0.3672
test,1589,3,3,True,0.4974
test,1590,3,4,False,0.9242
test,1591,3,2,False,0.4294
test,1592,3,3,True,0.8767
test,1593,3,2,False,0.5710
test,1594,3,3,True,0.7722
test,1595,3,3,True,0.8930
test,1596,3,3,True,0.8089
test,1597,3,3,True,0.4592
test,1598,3,3,True,0.8584
test,1599,3,3,True,0.7716
test,1600,3,2,False,0.5276
test,1601,3,3,True,0.8914
test,1602,3,3,True,0.8718
test,1603,3,3,True,0.8755
test,1604,3,3,True,0.8800
test,1605,4,4,True,0.9778
test,1606,4,3,False,0.8623
test,1607,4,3,False,0.8424
test,1608,4,4,True,0.9780
test,1609,4,3,False,0.8597
test,1610,4,4,True,0.9782
test,1611,4,4,True,0.9685
test,1612,4,4,True,0.9775
test,1613,4,4,True,0.9804
test,1614,4,4,True,0.9778
test,1615,4,4,True,0.9772
test,1616,4,4,True,0.9779
test,1617,4,3,False,0.7985
test,1618,4,4,True,0.8502
test,1619,4,4,True,0.9771
test,1620,4,4,True,0.9743
test,1621,4,4,True,0.9778
test,1622,4,4,True,0.9798
test,1623,4,4,True,0.9777
test,1624,4,4,True,0.9783
test,1625,4,4,True,0.9782
test,1626,4,4,True,0.9776
test,1627,4,4,True,0.9779
test,1628,4,4,True,0.9686
test,1629,4,4,True,0.9713
test,1630,4,3,False,0.8590
test,1631,4,4,True,0.9755
test,1632,4,4,True,0.9801
test,1633,4,4,True,0.9778
test,1634,4,4,True,0.9774
test,1635,4,4,True,0.9776
test,1636,4,4,True,0.9794
test,1637,4,4,True,0.9775
test,1638,4,4,True,0.9780
test,1639,4,4,True,0.9773
test,1640,4,4,True,0.9787
test,1641,4,4,True,0.9781
test,1642,4,3,False,0.6646
test,1643,4,4,True,0.9768
test,1644,4,4,True,0.9787
test,1645,4,3,False,0.8885
test,1646,4,4,True,0.9784
test,1647,4,4,True,0.9781
test,1648,4,4,True,0.9799
test,1649,4,4,True,0.9393
test,1650,4,4,True,0.9779
test,1651,4,4,True,0.9820
test,1652,4,4,True,0.9760
test,1653,4,4,True,0.5660
test,1654,4,4,True,0.9792
test,1655,4,4,True,0.9777
