split,index,ground_truth,prediction,correct,confidence
test,1033,2,1,False,0.4067
test,1034,2,2,True,0.6397
test,1035,2,1,False,0.5791
test,1036,2,2,True,0.8970
test,1037,2,2,True,0.6533
test,1038,2,2,True,0.4214
test,1039,2,1,False,0.4992
test,1040,2,0,False,0.7276
test,1041,2,2,True,0.8820
test,1042,2,0,False,0.4575
test,1043,2,1,False,0.4805
test,1044,2,1,False,0.6418
test,1045,2,2,True,0.5888
test,1046,2,2,True,0.9782
test,1047,2,2,True,0.9696
test,1048,2,3,False,0.7907
test,1049,2,2,True,0.6497
test,1050,2,3,False,0.7449
test,1051,2,2,True,0.6285
test,1052,2,2,True,0.4427
test,1053,2,1,False,0.5447
test,1054,2,2,True,0.9471
test,1055,2,1,False,0.4775
test,1056,2,2,True,0.9125
test,1057,2,3,False,0.5357
test,1058,2,2,True,0.5237
test,1059,2,1,False,0.6024
test,1060,2,0,False,0.6963
test,1061,2,2,True,0.9712
test,1062,2,1,False,0.7199
test,1063,2,1,False,0.4922
test,1064,2,1,False,0.5418
test,1065,2,0,False,0.5268
test,1066,2,2,True,0.6067
test,1067,2,0,False,0.9477
test,1068,2,0,False,0.6352
test,1069,2,0,False,0.5994
test,1070,2,1,False,0.5175
test,1071,2,1,False,0.5028
test,1072,2,2,True,0.8604
test,1073,2,2,True,0.9151
test,1074,2,1,False,0.6331
test,1075,2,0,False,0.5618
test,1076,2,3,False,0.8520
test,1077,2,2,True,0.9539
test,1078,2,2,True,0.6476
test,1079,2,0,False,0.5198
test,1080,2,0,False,0.5202
test,1081,2,2,True,0.9586
test,1082,2,2,True,0.7665
test,1083,2,2,True,0.7386
test,1084,2,2,True,0.8449
test,1085,2,3,False,0.5349
test,1086,2,2,True,0.7804
test,1087,2,3,False,0.6021
test,1088,2,1,False,0.4033
test,1089,2,2,True,0.9743
test,1090,2,2,True,0.9356
test,1091,2,2,True,0.9881
test,1092,2,1,False,0.7605
test,1093,2,1,False,0.5836
test,1094,2,2,True,0.4643
test,1095,2,2,True,0.9593
test,1096,2,1,False,0.4612
test,1097,2,2,True,0.9391
test,1098,2,2,True,0.6989
test,1099,2,2,True,0.9791
test,1100,2,2,True,0.9714
test,1101,2,1,False,0.7236
test,1102,2,1,False,0.4909
test,1103,2,2,True,0.6214
test,1104,2,2,True,0.9542
test,1105,2,2,True,0.4968
test,1106,2,2,True,0.9615
test,1107,2,2,True,0.9231
test,1108,2,2,True,0.9717
test,1109,2,2,True,0.9210
test,1110,2,2,True,0.7019
test,1111,2,1,False,0.5525
test,1112,2,1,False,0.5026
test,1113,2,2,True,0.6583
test,1114,2,1,False,0.4652
test,1115,2,2,True,0.4746
test,1116,2,1,False,0.4781
test,1117,2,2,True,0.6155
test,1118,2,0,False,0.8528
test,1119,2,2,True,0.5675
test,1120,2,2,True,0.6742
test,1121,2,1,False,0.6238
test,1122,2,2,True,0.6337
test,1123,2,2,True,0.6577
test,1124,2,2,True,0.6768
test,1125,2,2,True,0.9146
test,1126,2,2,True,0.8866
test,1127,2,2,True,0.9021
test,1128,2,2,True,0.8569
test,1129,2,2,True,0.8045
test,1130,2,2,True,0.9558
test,1131,2,2,True,0.9819
test,1132,2,2,True,0.7086
test,1133,2,2,True,0.5251
test,1134,2,2,True,0.9297
test,1135,2,1,False,0.7409
test,1136,2,1,False,0.4778
test,1137,2,2,True,0.9289
test,1138,2,2,True,0.6024
test,1139,2,2,True,0.8688
test,1140,2,2,True,0.8367
test,1141,2,1,False,0.5711
test,1142,2,2,True,0.7195
test,1143,2,2,True,0.9357
test,1144,2,2,True,0.4326
test,1145,2,1,False,0.5079
test,1146,2,2,True,0.5899
test,1147,2,2,True,0.9111
test,1148,2,1,False,0.4954
test,1149,2,1,False,0.5374
test,1150,2,2,True,0.7747
test,1151,2,2,True,0.9480
test,1152,2,2,True,0.8893
test,1153,2,2,True,0.7487
test,1154,2,3,False,0.8533
test,1155,2,2,True,0.9854
test,1156,2,2,True,0.8723
test,1157,2,2,True,0.9069
test,1158,2,2,True,0.8505
test,1159,2,2,True,0.8846
test,1160,2,2,True,0.7558
test,1161,2,2,True,0.9796
test,1162,2,2,True,0.9598
test,1163,2,1,False,0.7409
test,1164,2,1,False,0.6902
test,1165,2,0,False,0.8694
test,1166,2,3,False,0.7883
test,1167,2,2,True,0.9249
test,1168,2,3,False,0.6507
test,1169,2,2,True,0.4496
test,1170,2,2,True,0.8676
test,1171,2,1,False,0.5661
test,1172,2,0,False,0.6195
test,1173,2,2,True,0.7444
test,1174,2,2,True,0.6186
test,1175,2,2,True,0.9187
test,1176,2,2,True,0.5721
test,1177,2,1,False,0.6105
test,1178,2,2,True,0.6731
test,1179,2,2,True,0.7881
test,1180,2,3,False,0.7563
test,1181,2,2,True,0.9401
test,1182,2,1,False,0.5072
test,1183,2,3,False,0.8183
test,1184,2,1,False,0.6025
test,1185,2,3,False,0.6438
test,1186,2,2,True,0.7322
test,1187,2,1,False,0.4402
test,1188,2,1,False,0.5130
test,1189,2,1,False,0.4227
test,1190,2,2,True,0.6090
test,1191,2,0,False,0.3665
test,1192,2,2,True,0.5066
test,1193,2,0,False,0.9158
test,1194,2,1,False,0.6166
test,1195,2,2,True,0.5396
test,1196,2,2,True,0.9326
test,1197,2,2,True,0.9484
test,1198,2,2,True,0.4263
test,1199,2,2,True,0.9100
test,1200,2,2,True,0.9128
test,1201,2,1,False,0.6984
test,1202,2,1,False,0.4778
test,1203,2,2,True,0.7799
test,1204,2,2,True,0.4865
test,1205,2,2,True,0.8939
test,1206,2,2,True,0.6081
test,1207,2,3,False,0.3712
test,1208,2,1,False,0.5258
test,1209,2,2,True,0.7051
test,1210,2,3,False,0.6161
test,1211,2,2,True,0.7302
test,1212,2,2,True,0.7358
test,1213,2,2,True,0.7592
test,1214,2,2,True,0.7104
test,1215,2,0,False,0.5602
test,1216,2,2,True,0.6467
test,1217,2,1,False,0.3710
test,1218,2,2,True,0.4444
test,1219,2,2,True,0.7024
test,1220,2,3,False,0.9334
test,1221,2,0,False,0.8236
test,1222,2,2,True,0.5415
test,1223,2,3,False,0.5677
test,1224,2,1,False,0.4504
test,1225,2,1,False,0.4245
test,1226,2,2,True,0.8478
test,1227,2,2,True,0.4500
test,1228,2,2,True,0.5350
test,1229,2,2,True,0.7935
test,1230,2,1,False,0.4391
test,1231,2,2,True,0.4751
test,1232,2,2,True,0.5581
test,1233,2,0,False,0.7698
test,1234,2,2,True,0.7734
test,1235,2,2,True,0.7170
test,1236,2,2,True,0.7069
test,1237,2,1,False,0.4530
test,1238,2,2,True,0.5918
test,1239,2,3,False,0.7885
test,1240,2,2,True,0.8656
test,1241,2,1,False,0.6218
test,1242,2,0,False,0.4100
test,1243,2,2,True,0.9241
test,1244,2,2,True,0.8792
test,1245,2,2,True,0.4908
test,1246,2,2,True,0.8752
test,1247,2,2,True,0.5357
test,1248,2,2,True,0.6191
test,1249,2,0,False,0.5962
test,1250,2,1,False,0.5071
test,1251,2,1,False,0.5464
test,1252,2,2,True,0.5489
test,1253,2,2,True,0.7115
test,1254,2,1,False,0.4510
test,1255,2,2,True,0.9869
test,1256,2,2,True,0.9662
test,1257,2,1,False,0.4673
test,1258,2,2,True,0.8584
test,1259,2,2,True,0.3801
test,1260,2,1,False,0.6191
test,1261,2,2,True,0.7884
test,1262,2,2,True,0.8710
test,1263,2,1,False,0.5376
test,1264,2,1,False,0.5539
test,1265,2,1,False,0.4826
test,1266,2,2,True,0.5191
test,1267,2,2,True,0.8561
test,1268,2,3,False,0.4950
test,1269,2,2,True,0.5194
test,1270,2,2,True,0.5141
test,1271,2,2,True,0.8644
test,1272,2,0,False,0.7124
test,1273,2,0,False,0.5010
test,1274,2,2,True,0.5157
test,1275,2,1,False,0.5217
test,1276,2,3,False,0.4864
test,1277,2,2,True,0.7608
test,1278,2,2,True,0.5890
test,1279,2,2,True,0.5894
test,1280,2,3,False,0.4353
test,1281,2,3,False,0.5179
test,1282,2,3,False,0.6397
test,1283,2,2,True,0.4852
test,1284,2,0,False,0.6184
test,1285,2,0,False,0.8348
test,1286,2,2,True,0.9068
test,1287,2,2,True,0.9816
test,1288,2,1,False,0.5063
test,1289,2,2,True,0.9521
test,1290,2,2,True,0.9396
test,1291,2,2,True,0.5115
test,1292,2,2,True,0.5458
test,1293,2,3,False,0.8558
test,1294,2,2,True,0.6504
test,1295,2,0,False,0.7800
test,1296,2,0,False,0.9596
test,1297,2,2,True,0.5326
test,1298,2,2,True,0.8966
test,1299,2,0,False,0.6720
test,1300,2,1,False,0.6834
test,1301,2,2,True,0.9053
test,1302,2,0,False,0.4907
test,1303,2,2,True,0.9642
test,1304,2,2,True,0.9595
test,1305,2,2,True,0.5173
test,1306,2,1,False,0.6231
test,1307,2,2,True,0.5780
test,1308,2,3,False,0.9411
test,1309,2,2,True,0.5120
test,1310,2,3,False,0.4698
test,1311,2,1,False,0.4812
test,1312,2,2,True,0.7137
test,1313,2,2,True,0.6618
test,1314,2,1,False,0.6010
test,1315,2,2,True,0.9208
test,1316,2,2,True,0.9742
test,1317,2,1,False,0.4645
test,1318,2,2,True,0.4332
test,1319,2,1,False,0.3897
test,1320,2,0,False,0.6573
test,1321,2,1,False,0.4787
test,1322,2,2,True,0.8869
test,1323,2,2,True,0.4326
test,1324,2,1,False,0.7568
test,1325,2,2,True,0.4363
test,1326,2,1,False,0.5877
test,1327,2,2,True,0.9805
test,1328,2,2,True,0.9410
test,1329,2,3,False,0.7900
test,1330,2,0,False,0.6485
test,1331,2,3,False,0.4872
test,1332,2,2,True,0.7656
test,1333,2,2,True,0.9407
test,1334,2,2,True,0.9288
test,1335,2,2,True,0.8319
test,1336,2,1,False,0.4645
test,1337,2,1,False,0.5035
test,1338,2,2,True,0.5802
test,1339,2,1,False,0.4669
test,1340,2,2,True,0.7409
test,1341,2,2,True,0.7762
test,1342,2,2,True,0.4857
test,1343,2,2,True,0.9309
test,1344,2,1,False,0.5536
test,1345,2,2,True,0.8611
test,1346,2,0,False,0.3831
test,1347,2,1,False,0.6061
test,1348,2,1,False,0.5671
test,1349,2,2,True,0.5930
test,1350,2,2,True,0.4718
test,1351,2,0,False,0.7276
test,1352,2,1,False,0.4693
test,1353,2,2,True,0.9697
test,1354,2,2,True,0.6498
test,1355,2,2,True,0.9658
test,1356,2,2,True,0.9824
test,1357,2,0,False,0.4499
test,1358,2,2,True,0.4248
test,1359,2,2,True,0.7716
test,1360,2,2,True,0.9639
test,1361,2,2,True,0.9552
test,1362,2,2,True,0.8229
test,1363,2,0,False,0.7722
test,1364,2,0,False,0.5799
test,1365,2,2,True,0.8191
test,1366,2,1,False,0.6851
test,1367,2,1,False,0.5536
test,1368,2,2,True,0.5370
test,1369,2,2,True,0.7282
test,1370,2,2,True,0.6312
test,1371,2,2,True,0.9216
test,1372,2,0,False,0.5281
test,1373,2,1,False,0.4871
test,1374,2,1,False,0.4767
test,1375,2,1,False,0.4481
test,1376,2,2,True,0.5537
test,1377,2,2,True,0.6682
test,1378,2,2,True,0.8932
test,1379,2,2,True,0.9439
test,1380,2,1,False,0.4908
test,1381,2,2,True,0.8142
test,1382,3,3,True,0.9690
test,1383,3,3,True,0.6351
test,1384,3,3,True,0.5208
test,1385,3,3,True,0.9830
test,1386,3,2,False,0.6176
test,1387,3,3,True,0.9026
test,1388,3,1,False,0.6186
test,1389,3,3,True,0.8623
test,1390,3,3,True,0.9915
test,1391,3,2,False,0.5841
test,1392,3,3,True,0.9572
test,1393,3,3,True,0.8157
test,1394,3,3,True,0.8905
test,1395,3,3,True,0.9164
test,1396,3,3,True,0.8090
test,1397,3,3,True,0.9353
test,1398,3,3,True,0.9560
test,1399,3,3,True,0.8368
test,1400,3,3,True,0.9485
test,1401,3,3,True,0.9842
test,1402,3,3,True,0.9667
test,1403,3,3,True,0.5395
test,1404,3,3,True,0.9499
test,1405,3,4,False,0.7223
test,1406,3,3,True,0.9759
test,1407,3,3,True,0.9749
test,1408,3,2,False,0.5891
test,1409,3,3,True,0.5196
test,1410,3,3,True,0.8932
test,1411,3,2,False,0.6246
test,1412,3,3,True,0.8521
test,1413,3,3,True,0.6889
test,1414,3,3,True,0.9298
test,1415,3,3,True,0.9562
test,1416,3,3,True,0.9196
test,1417,3,3,True,0.8305
test,1418,3,3,True,0.9327
test,1419,3,3,True,0.9806
test,1420,3,3,True,0.8866
test,1421,3,3,True,0.8533
test,1422,3,3,True,0.9402
test,1423,3,3,True,0.4026
test,1424,3,3,True,0.8808
test,1425,3,3,True,0.8270
test,1426,3,3,True,0.5520
test,1427,3,3,True,0.9900
test,1428,3,3,True,0.9752
test,1429,3,3,True,0.9895
test,1430,3,3,True,0.9800
test,1431,3,3,True,0.9380
test,1432,3,3,True,0.9643
test,1433,3,3,True,0.5400
test,1434,3,2,False,0.5996
test,1435,3,3,True,0.7963
test,1436,3,3,True,0.9751
test,1437,3,3,True,0.9783
test,1438,3,3,True,0.9848
test,1439,3,2,False,0.4998
test,1440,3,2,False,0.5725
test,1441,3,3,True,0.5374
test,1442,3,3,True,0.3860
test,1443,3,3,True,0.9313
test,1444,3,3,True,0.9528
test,1445,3,3,True,0.8078
test,1446,3,3,True,0.9693
test,1447,3,4,False,0.9769
test,1448,3,3,True,0.9870
test,1449,3,3,True,0.8598
test,1450,3,3,True,0.9480
test,1451,3,4,False,0.6363
test,1452,3,2,False,0.8144
test,1453,3,3,True,0.7256
test,1454,3,3,True,0.9230
test,1455,3,4,False,0.6550
test,1456,3,3,True,0.9898
test,1457,3,3,True,0.9780
test,1458,3,2,False,0.6566
test,1459,3,3,True,0.5198
test,1460,3,3,True,0.9207
test,1461,3,3,True,0.9703
test,1462,3,3,True,0.9558
test,1463,3,3,True,0.9431
test,1464,3,3,True,0.9506
test,1465,3,3,True,0.9518
test,1466,3,1,False,0.3544
test,1467,3,3,True,0.8895
test,1468,3,3,True,0.8709
test,1469,3,3,True,0.9377
test,1470,3,3,True,0.5536
test,1471,3,3,True,0.8700
test,1472,3,3,True,0.8586
test,1473,3,3,True,0.9472
test,1474,3,3,True,0.9126
test,1475,3,3,True,0.8984
test,1476,3,3,True,0.7948
test,1477,3,3,True,0.7229
test,1478,3,3,True,0.5807
test,1479,3,2,False,0.6458
test,1480,3,3,True,0.8986
test,1481,3,3,True,0.6928
test,1482,3,3,True,0.4934
test,1483,3,3,True,0.9833
test,1484,3,2,False,0.5251
test,1485,3,1,False,0.4702
test,1486,3,3,True,0.9078
test,1487,3,3,True,0.7785
test,1488,3,2,False,0.5139
test,1489,3,3,True,0.4662
test,1490,3,3,True,0.9817
test,1491,3,4,False,0.9582
test,1492,3,2,False,0.6075
test,1493,3,3,True,0.9161
test,1494,3,3,True,0.9423
test,1495,3,2,False,0.6862
test,1496,3,2,False,0.8682
test,1497,3,1,False,0.6080
test,1498,3,1,False,0.3648
test,1499,3,3,True,0.6539
test,1500,3,3,True,0.8714
test,1501,3,3,True,0.8628
test,1502,3,3,True,0.9749
test,1503,3,3,True,0.9761
test,1504,3,2,False,0.7400
test,1505,3,3,True,0.9556
test,1506,3,3,True,0.9731
test,1507,3,3,True,0.7942
test,1508,3,3,True,0.9881
test,1509,3,3,True,0.9813
test,1510,3,3,True,0.7495
test,1511,3,3,True,0.5567
test,1512,3,3,True,0.9896
test,1513,3,3,True,0.9769
test,1514,3,3,True,0.9680
test,1515,3,3,True,0.5365
test,1516,3,2,False,0.6513
test,1517,3,2,False,0.8301
test,1518,3,3,True,0.8308
test,1519,3,3,True,0.9339
test,1520,3,3,True,0.9533
test,1521,3,1,False,0.5607
test,1522,3,3,True,0.9752
test,1523,3,3,True,0.9921
test,1524,3,3,True,0.9736
test,1525,3,3,True,0.7733
test,1526,3,3,True,0.9796
test,1527,3,3,True,0.5710
test,1528,3,3,True,0.9861
test,1529,3,3,True,0.9462
test,1530,3,3,True,0.9445
test,1531,3,3,True,0.8112
test,1532,3,3,True,0.9795
test,1533,3,3,True,0.9320
test,1534,3,3,True,0.7449
test,1535,3,3,True,0.4601
test,1536,3,4,False,0.7430
test,1537,3,3,True,0.8857
test,1538,3,3,True,0.7076
test,1539,3,3,True,0.5227
test,1540,3,3,True,0.7547
test,1541,3,1,False,0.5141
test,1542,3,3,True,0.9814
test,1543,3,1,False,0.7222
test,1544,3,3,True,0.8275
test,1545,3,3,True,0.8560
test,1546,3,2,False,0.6963
test,1547,3,3,True,0.7019
test,1548,3,3,True,0.9559
test,1549,3,3,True,0.9179
test,1550,3,3,True,0.9903
test,1551,3,3,True,0.8330
test,1552,3,3,True,0.9421
test,1553,3,3,True,0.8885
test,1554,3,3,True,0.9717
test,1555,3,3,True,0.9797
test,1556,3,3,True,0.9530
test,1557,3,3,True,0.9770
test,1558,3,2,False,0.8953
test,1559,3,3,True,0.9768
test,1560,3,3,True,0.9077
test,1561,3,2,False,0.6960
test,1562,3,3,True,0.9819
test,1563,3,3,True,0.9669
test,1564,3,4,False,0.7919
test,1565,3,3,True,0.4832
test,1566,3,3,True,0.8753
test,1567,3,1,False,0.8046
test,1568,3,3,True,0.6525
test,1569,3,1,False,0.5840
test,1570,3,2,False,0.8192
test,1571,3,2,False,0.5042
test,1572,3,3,True,0.9654
test,1573,3,3,True,0.9181
test,1574,3,3,True,0.8219
test,1575,3,3,True,0.9838
test,1576,3,3,True,0.9795
test,1577,3,3,True,0.9866
test,1578,3,3,True,0.9659
test,1579,3,3,True,0.6862
test,1580,3,3,True,0.9838
test,1581,3,3,True,0.8626
test,1582,3,3,True,0.9717
test,1583,3,3,True,0.5650
test,1584,3,3,True,0.9690
test,1585,3,3,True,0.9439
test,1586,3,3,True,0.9845
test,1587,3,3,True,0.6884
test,1588,3,2,False,0.8571
test,1589,3,3,True,0.7461
test,1590,3,4,False,0.9214
test,1591,3,3,True,0.6060
test,1592,3,3,True,0.9914
test,1593,3,2,False,0.4956
test,1594,3,3,True,0.6625
test,1595,3,3,True,0.9301
test,1596,3,3,True,0.5329
test,1597,3,2,False,0.5272
test,1598,3,3,True,0.9804
test,1599,3,3,True,0.9385
test,1600,3,2,False,0.4240
test,1601,3,3,True,0.8931
test,1602,3,3,True,0.9256
test,1603,3,3,True,0.8078
test,1604,3,3,True,0.8560
test,1605,4,4,True,0.8915
test,1606,4,4,True,0.7443
test,1607,4,0,False,0.4344
test,1608,4,4,True,0.9586
test,1609,4,3,False,0.6435
test,1610,4,4,True,0.9716
test,1611,4,4,True,0.8767
test,1612,4,4,True,0.7442
test,1613,4,4,True,0.9895
test,1614,4,4,True,0.9913
test,1615,4,4,True,0.9310
test,1616,4,4,True,0.9911
test,1617,4,3,False,0.9852
test,1618,4,3,False,0.5507
test,1619,4,4,True,0.6128
test,1620,4,4,True,0.9927
test,1621,4,4,True,0.8120
test,1622,4,4,True,0.5098
test,1623,4,4,True,0.9912
test,1624,4,4,True,0.9926
test,1625,4,4,True,0.9845
test,1626,4,4,True,0.6107
test,1627,4,4,True,0.9112
test,1628,4,4,True,0.5344
test,1629,4,4,True,0.9783
test,1630,4,3,False,0.7272
test,1631,4,4,True,0.9450
test,1632,4,4,True,0.9894
test,1633,4,4,True,0.9890
test,1634,4,4,True,0.9939
test,1635,4,4,True,0.9907
test,1636,4,4,True,0.9888
test,1637,4,4,True,0.9657
test,1638,4,4,True,0.9871
test,1639,4,4,True,0.9927
test,1640,4,4,True,0.9023
test,1641,4,4,True,0.9240
test,1642,4,3,False,0.9778
test,1643,4,4,True,0.9813
test,1644,4,4,True,0.9458
test,1645,4,3,False,0.9002
test,1646,4,4,True,0.9394
test,1647,4,4,True,0.9939
test,1648,4,3,False,0.7722
test,1649,4,4,True,0.9566
test,1650,4,4,True,0.9620
test,1651,4,4,True,0.7130
test,1652,4,4,True,0.9689
test,1653,4,4,True,0.8321
test,1654,4,4,True,0.9888
test,1655,4,4,True,0.9576
