split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.5550
test,1034,2,0,False,0.3510
test,1035,2,1,False,0.4037
test,1036,2,2,True,0.5092
test,1037,2,2,True,0.4318
test,1038,2,2,True,0.5052
test,1039,2,1,False,0.3452
test,1040,2,0,False,0.4685
test,1041,2,2,True,0.5979
test,1042,2,1,False,0.3635
test,1043,2,1,False,0.3165
test,1044,2,1,False,0.3929
test,1045,2,2,True,0.3753
test,1046,2,2,True,0.3103
test,1047,2,2,True,0.7305
test,1048,2,2,True,0.4825
test,1049,2,2,True,0.3628
test,1050,2,2,True,0.4483
test,1051,2,3,False,0.7972
test,1052,2,2,True,0.5242
test,1053,2,1,False,0.3331
test,1054,2,2,True,0.4801
test,1055,2,2,True,0.5944
test,1056,2,2,True,0.5421
test,1057,2,2,True,0.5657
test,1058,2,0,False,0.4171
test,1059,2,0,False,0.3848
test,1060,2,0,False,0.4438
test,1061,2,1,False,0.3596
test,1062,2,0,False,0.4127
test,1063,2,1,False,0.3504
test,1064,2,1,False,0.3280
test,1065,2,0,False,0.3724
test,1066,2,1,False,0.3139
test,1067,2,0,False,0.5809
test,1068,2,1,False,0.4069
test,1069,2,0,False,0.4193
test,1070,2,1,False,0.3457
test,1071,2,0,False,0.4287
test,1072,2,1,False,0.3521
test,1073,2,0,False,0.4788
test,1074,2,3,False,0.7431
test,1075,2,0,False,0.3371
test,1076,2,3,False,0.8527
test,1077,2,2,True,0.5004
test,1078,2,0,False,0.4040
test,1079,2,2,True,0.5859
test,1080,2,2,True,0.3308
test,1081,2,2,True,0.4753
test,1082,2,2,True,0.7361
test,1083,2,3,False,0.5581
test,1084,2,3,False,0.4728
test,1085,2,3,False,0.4836
test,1086,2,2,True,0.4739
test,1087,2,3,False,0.2944
test,1088,2,3,False,0.5126
test,1089,2,2,True,0.4942
test,1090,2,2,True,0.6650
test,1091,2,2,True,0.7928
test,1092,2,1,False,0.2886
test,1093,2,0,False,0.4733
test,1094,2,0,False,0.5220
test,1095,2,2,True,0.6897
test,1096,2,2,True,0.3599
test,1097,2,2,True,0.7066
test,1098,2,2,True,0.4670
test,1099,2,1,False,0.3521
test,1100,2,2,True,0.5047
test,1101,2,0,False,0.4188
test,1102,2,2,True,0.3642
test,1103,2,3,False,0.5048
test,1104,2,2,True,0.7315
test,1105,2,2,True,0.5545
test,1106,2,1,False,0.3377
test,1107,2,2,True,0.7413
test,1108,2,2,True,0.6538
test,1109,2,2,True,0.6022
test,1110,2,2,True,0.5161
test,1111,2,1,False,0.3305
test,1112,2,3,False,0.4908
test,1113,2,2,True,0.5670
test,1114,2,2,True,0.5130
test,1115,2,1,False,0.3329
test,1116,2,1,False,0.3130
test,1117,2,4,False,0.7772
test,1118,2,0,False,0.5125
test,1119,2,2,True,0.5096
test,1120,2,1,False,0.3832
test,1121,2,2,True,0.3217
test,1122,2,2,True,0.5926
test,1123,2,2,True,0.6308
test,1124,2,2,True,0.3639
test,1125,2,0,False,0.4602
test,1126,2,0,False,0.4134
test,1127,2,2,True,0.3555
test,1128,2,2,True,0.5220
test,1129,2,1,False,0.3507
test,1130,2,2,True,0.6556
test,1131,2,2,True,0.8006
test,1132,2,2,True,0.4636
test,1133,2,2,True,0.7099
test,1134,2,1,False,0.3345
test,1135,2,2,True,0.4851
test,1136,2,2,True,0.2989
test,1137,2,2,True,0.6864
test,1138,2,0,False,0.4313
test,1139,2,2,True,0.5621
test,1140,2,2,True,0.5826
test,1141,2,1,False,0.3102
test,1142,2,1,False,0.3703
test,1143,2,2,True,0.5262
test,1144,2,1,False,0.3521
test,1145,2,1,False,0.3601
test,1146,2,2,True,0.6455
test,1147,2,2,True,0.4836
test,1148,2,1,False,0.3548
test,1149,2,1,False,0.3436
test,1150,2,2,True,0.7130
test,1151,2,2,True,0.5398
test,1152,2,2,True,0.3491
test,1153,2,2,True,0.6475
test,1154,2,3,False,0.3692
test,1155,2,2,True,0.6683
test,1156,2,2,True,0.4704
test,1157,2,2,True,0.5855
test,1158,2,2,True,0.7620
test,1159,2,2,True,0.5473
test,1160,2,2,True,0.6010
test,1161,2,2,True,0.7815
test,1162,2,2,True,0.8017
test,1163,2,2,True,0.4273
test,1164,2,2,True,0.3747
test,1165,2,0,False,0.3827
test,1166,2,3,False,0.6060
test,1167,2,1,False,0.3534
test,1168,2,2,True,0.4208
test,1169,2,1,False,0.3461
test,1170,2,2,True,0.3635
test,1171,2,0,False,0.4655
test,1172,2,1,False,0.3582
test,1173,2,2,True,0.4507
test,1174,2,1,False,0.3235
test,1175,2,2,True,0.5037
test,1176,2,2,True,0.4931
test,1177,2,1,False,0.3303
test,1178,2,2,True,0.4550
test,1179,2,3,False,0.4548
test,1180,2,2,True,0.5470
test,1181,2,1,False,0.3815
test,1182,2,2,True,0.3477
test,1183,2,2,True,0.3643
test,1184,2,2,True,0.5545
test,1185,2,2,True,0.4242
test,1186,2,2,True,0.3273
test,1187,2,1,False,0.3725
test,1188,2,1,False,0.3616
test,1189,2,0,False,0.4494
test,1190,2,2,True,0.3092
test,1191,2,1,False,0.3697
test,1192,2,2,True,0.3818
test,1193,2,2,True,0.2992
test,1194,2,1,False,0.3531
test,1195,2,3,False,0.5084
test,1196,2,0,False,0.4263
test,1197,2,2,True,0.4264
test,1198,2,0,False,0.4114
test,1199,2,2,True,0.6985
test,1200,2,2,True,0.7433
test,1201,2,1,False,0.3818
test,1202,2,0,False,0.4272
test,1203,2,2,True,0.5766
test,1204,2,1,False,0.3225
test,1205,2,2,True,0.4387
test,1206,2,1,False,0.3551
test,1207,2,2,True,0.4872
test,1208,2,1,False,0.3768
test,1209,2,3,False,0.3992
test,1210,2,3,False,0.7051
test,1211,2,2,True,0.5638
test,1212,2,2,True,0.4362
test,1213,2,2,True,0.7177
test,1214,2,2,True,0.4205
test,1215,2,3,False,0.3148
test,1216,2,3,False,0.2878
test,1217,2,0,False,0.4290
test,1218,2,0,False,0.3914
test,1219,2,1,False,0.3776
test,1220,2,1,False,0.4027
test,1221,2,1,False,0.3374
test,1222,2,3,False,0.7068
test,1223,2,1,False,0.4016
test,1224,2,1,False,0.3399
test,1225,2,2,True,0.4064
test,1226,2,2,True,0.4616
test,1227,2,0,False,0.3066
test,1228,2,2,True,0.3827
test,1229,2,1,False,0.3462
test,1230,2,1,False,0.3680
test,1231,2,0,False,0.5403
test,1232,2,1,False,0.3778
test,1233,2,0,False,0.4391
test,1234,2,2,True,0.4576
test,1235,2,2,True,0.3814
test,1236,2,2,True,0.5838
test,1237,2,2,True,0.4834
test,1238,2,3,False,0.8386
test,1239,2,2,True,0.6427
test,1240,2,2,True,0.4679
test,1241,2,1,False,0.3539
test,1242,2,0,False,0.2795
test,1243,2,3,False,0.2603
test,1244,2,2,True,0.3199
test,1245,2,1,False,0.3263
test,1246,2,1,False,0.3602
test,1247,2,0,False,0.4564
test,1248,2,1,False,0.3766
test,1249,2,0,False,0.4386
test,1250,2,2,True,0.4183
test,1251,2,0,False,0.5086
test,1252,2,1,False,0.3011
test,1253,2,2,True,0.4073
test,1254,2,0,False,0.4466
test,1255,2,1,False,0.3447
test,1256,2,2,True,0.6608
test,1257,2,2,True,0.4930
test,1258,2,2,True,0.5671
test,1259,2,1,False,0.3347
test,1260,2,1,False,0.2898
test,1261,2,2,True,0.4447
test,1262,2,2,True,0.6039
test,1263,2,1,False,0.3553
test,1264,2,1,False,0.3815
test,1265,2,0,False,0.4118
test,1266,2,2,True,0.3586
test,1267,2,2,True,0.5007
test,1268,2,3,False,0.6662
test,1269,2,3,False,0.5972
test,1270,2,2,True,0.6132
test,1271,2,2,True,0.3573
test,1272,2,0,False,0.3927
test,1273,2,1,False,0.3475
test,1274,2,1,False,0.3397
test,1275,2,2,True,0.5465
test,1276,2,2,True,0.3827
test,1277,2,2,True,0.4190
test,1278,2,1,False,0.3462
test,1279,2,1,False,0.3470
test,1280,2,2,True,0.5279
test,1281,2,3,False,0.5610
test,1282,2,2,True,0.5894
test,1283,2,1,False,0.3522
test,1284,2,0,False,0.5159
test,1285,2,2,True,0.3514
test,1286,2,3,False,0.5309
test,1287,2,2,True,0.6841
test,1288,2,1,False,0.3460
test,1289,2,2,True,0.6346
test,1290,2,2,True,0.5061
test,1291,2,0,False,0.3977
test,1292,2,3,False,0.6705
test,1293,2,3,False,0.6507
test,1294,2,1,False,0.3444
test,1295,2,0,False,0.4862
test,1296,2,0,False,0.4950
test,1297,2,1,False,0.3848
test,1298,2,1,False,0.3718
test,1299,2,0,False,0.4224
test,1300,2,1,False,0.3390
test,1301,2,1,False,0.3786
test,1302,2,0,False,0.3937
test,1303,2,2,True,0.6361
test,1304,2,2,True,0.6711
test,1305,2,0,False,0.3648
test,1306,2,0,False,0.5161
test,1307,2,2,True,0.6216
test,1308,2,3,False,0.6461
test,1309,2,3,False,0.4084
test,1310,2,2,True,0.3258
test,1311,2,2,True,0.4757
test,1312,2,2,True,0.4285
test,1313,2,0,False,0.3653
test,1314,2,2,True,0.4531
test,1315,2,2,True,0.5385
test,1316,2,2,True,0.4475
test,1317,2,1,False,0.3659
test,1318,2,1,False,0.3438
test,1319,2,0,False,0.4411
test,1320,2,1,False,0.3700
test,1321,2,0,False,0.3845
test,1322,2,2,True,0.7134
test,1323,2,0,False,0.3955
test,1324,2,1,False,0.3540
test,1325,2,1,False,0.3538
test,1326,2,3,False,0.3829
test,1327,2,2,True,0.3902
test,1328,2,2,True,0.3458
test,1329,2,3,False,0.6555
test,1330,2,0,False,0.4342
test,1331,2,2,True,0.3344
test,1332,2,2,True,0.6018
test,1333,2,2,True,0.6803
test,1334,2,2,True,0.3535
test,1335,2,2,True,0.3149
test,1336,2,2,True,0.7034
test,1337,2,0,False,0.3707
test,1338,2,2,True,0.3457
test,1339,2,1,False,0.3513
test,1340,2,2,True,0.6060
test,1341,2,2,True,0.4873
test,1342,2,1,False,0.3535
test,1343,2,1,False,0.3637
test,1344,2,2,True,0.5591
test,1345,2,2,True,0.5150
test,1346,2,1,False,0.3299
test,1347,2,3,False,0.5454
test,1348,2,0,False,0.3577
test,1349,2,1,False,0.3100
test,1350,2,2,True,0.3464
test,1351,2,0,False,0.4168
test,1352,2,2,True,0.3391
test,1353,2,0,False,0.3298
test,1354,2,1,False,0.3238
test,1355,2,2,True,0.4941
test,1356,2,2,True,0.7908
test,1357,2,1,False,0.3460
test,1358,2,0,False,0.4191
test,1359,2,2,True,0.4898
test,1360,2,2,True,0.5895
test,1361,2,2,True,0.6739
test,1362,2,2,True,0.4826
test,1363,2,1,False,0.3342
test,1364,2,0,False,0.3364
test,1365,2,2,True,0.6277
test,1366,2,3,False,0.3275
test,1367,2,1,False,0.3303
test,1368,2,2,True,0.5548
test,1369,2,2,True,0.7462
test,1370,2,2,True,0.3937
test,1371,2,2,True,0.4493
test,1372,2,0,False,0.3696
test,1373,2,2,True,0.3227
test,1374,2,0,False,0.4589
test,1375,2,0,False,0.4340
test,1376,2,2,True,0.5306
test,1377,2,2,True,0.4978
test,1378,2,1,False,0.3310
test,1379,2,4,False,0.7356
test,1380,2,1,False,0.3784
test,1381,2,2,True,0.4943
test,1382,3,3,True,0.8855
test,1383,3,3,True,0.6986
test,1384,3,3,True,0.7641
test,1385,3,3,True,0.8840
test,1386,3,3,True,0.7802
test,1387,3,3,True,0.8217
test,1388,3,1,False,0.2819
test,1389,3,3,True,0.7296
test,1390,3,3,True,0.9119
test,1391,3,1,False,0.3318
test,1392,3,3,True,0.8207
test,1393,3,3,True,0.8872
test,1394,3,3,True,0.8840
test,1395,3,3,True,0.7026
test,1396,3,3,True,0.7663
test,1397,3,3,True,0.8616
test,1398,3,3,True,0.8783
test,1399,3,3,True,0.8792
test,1400,3,3,True,0.8875
test,1401,3,3,True,0.9088
test,1402,3,3,True,0.9069
test,1403,3,3,True,0.8041
test,1404,3,3,True,0.8960
test,1405,3,4,False,0.9868
test,1406,3,3,True,0.8509
test,1407,3,3,True,0.8590
test,1408,3,3,True,0.6708
test,1409,3,3,True,0.6534
test,1410,3,4,False,0.9782
test,1411,3,2,False,0.3349
test,1412,3,3,True,0.5949
test,1413,3,3,True,0.6784
test,1414,3,3,True,0.9043
test,1415,3,3,True,0.8702
test,1416,3,3,True,0.7935
test,1417,3,3,True,0.8941
test,1418,3,3,True,0.6874
test,1419,3,3,True,0.9164
test,1420,3,3,True,0.8574
test,1421,3,3,True,0.8854
test,1422,3,3,True,0.7413
test,1423,3,3,True,0.5413
test,1424,3,3,True,0.8648
test,1425,3,3,True,0.5811
test,1426,3,3,True,0.8092
test,1427,3,3,True,0.9055
test,1428,3,3,True,0.7618
test,1429,3,3,True,0.7129
test,1430,3,3,True,0.9039
test,1431,3,3,True,0.7474
test,1432,3,3,True,0.5050
test,1433,3,3,True,0.8352
test,1434,3,3,True,0.6535
test,1435,3,2,False,0.5022
test,1436,3,4,False,0.7351
test,1437,3,3,True,0.8942
test,1438,3,3,True,0.6815
test,1439,3,2,False,0.5982
test,1440,3,3,True,0.6794
test,1441,3,3,True,0.7074
test,1442,3,3,True,0.4219
test,1443,3,3,True,0.8565
test,1444,3,4,False,0.8867
test,1445,3,3,True,0.6371
test,1446,3,3,True,0.7654
test,1447,3,4,False,0.9783
test,1448,3,3,True,0.8395
test,1449,3,3,True,0.9084
test,1450,3,3,True,0.8847
test,1451,3,4,False,0.5992
test,1452,3,3,True,0.5830
test,1453,3,3,True,0.7340
test,1454,3,3,True,0.7743
test,1455,3,4,False,0.8024
test,1456,3,3,True,0.8443
test,1457,3,3,True,0.5660
test,1458,3,2,False,0.4425
test,1459,3,4,False,0.9516
test,1460,3,3,True,0.8690
test,1461,3,3,True,0.8744
test,1462,3,3,True,0.8322
test,1463,3,3,True,0.8939
test,1464,3,2,False,0.3218
test,1465,3,3,True,0.8094
test,1466,3,3,True,0.3274
test,1467,3,3,True,0.9052
test,1468,3,3,True,0.5618
test,1469,3,3,True,0.6411
test,1470,3,3,True,0.3778
test,1471,3,3,True,0.8916
test,1472,3,3,True,0.7783
test,1473,3,4,False,0.9660
test,1474,3,3,True,0.7237
test,1475,3,1,False,0.3492
test,1476,3,3,True,0.8606
test,1477,3,3,True,0.5974
test,1478,3,1,False,0.3517
test,1479,3,3,True,0.7102
test,1480,3,3,True,0.8411
test,1481,3,4,False,0.9051
test,1482,3,3,True,0.6699
test,1483,3,3,True,0.9030
test,1484,3,2,False,0.4600
test,1485,3,3,True,0.8013
test,1486,3,3,True,0.7477
test,1487,3,3,True,0.6719
test,1488,3,3,True,0.7565
test,1489,3,3,True,0.6092
test,1490,3,3,True,0.6992
test,1491,3,4,False,0.9850
test,1492,3,3,True,0.8508
test,1493,3,3,True,0.7562
test,1494,3,4,False,0.9408
test,1495,3,3,True,0.4961
test,1496,3,2,False,0.5975
test,1497,3,2,False,0.3406
test,1498,3,3,True,0.4486
test,1499,3,3,True,0.7210
test,1500,3,3,True,0.8499
test,1501,3,3,True,0.7196
test,1502,3,3,True,0.9066
test,1503,3,3,True,0.6746
test,1504,3,2,False,0.4088
test,1505,3,3,True,0.7801
test,1506,3,3,True,0.7431
test,1507,3,3,True,0.8715
test,1508,3,3,True,0.9141
test,1509,3,3,True,0.8918
test,1510,3,3,True,0.9025
test,1511,3,3,True,0.5684
test,1512,3,3,True,0.9069
test,1513,3,3,True,0.6835
test,1514,3,4,False,0.9190
test,1515,3,3,True,0.8614
test,1516,3,3,True,0.8476
test,1517,3,0,False,0.2902
test,1518,3,3,True,0.8719
test,1519,3,3,True,0.7544
test,1520,3,3,True,0.8492
test,1521,3,1,False,0.4161
test,1522,3,3,True,0.8532
test,1523,3,3,True,0.8922
test,1524,3,3,True,0.7337
test,1525,3,3,True,0.6958
test,1526,3,3,True,0.9125
test,1527,3,3,True,0.5198
test,1528,3,3,True,0.8584
test,1529,3,3,True,0.6643
test,1530,3,3,True,0.6875
test,1531,3,3,True,0.6144
test,1532,3,3,True,0.8882
test,1533,3,3,True,0.6631
test,1534,3,3,True,0.7451
test,1535,3,3,True,0.7457
test,1536,3,3,True,0.6660
test,1537,3,2,False,0.4193
test,1538,3,2,False,0.4240
test,1539,3,3,True,0.8212
test,1540,3,3,True,0.6987
test,1541,3,2,False,0.3941
test,1542,3,3,True,0.9040
test,1543,3,1,False,0.3706
test,1544,3,3,True,0.5269
test,1545,3,3,True,0.8702
test,1546,3,2,False,0.4384
test,1547,3,1,False,0.3586
test,1548,3,3,True,0.7581
test,1549,3,3,True,0.7407
test,1550,3,3,True,0.7382
test,1551,3,3,True,0.8251
test,1552,3,3,True,0.6531
test,1553,3,2,False,0.6207
test,1554,3,3,True,0.7343
test,1555,3,3,True,0.9017
test,1556,3,3,True,0.7372
test,1557,3,3,True,0.8448
test,1558,3,2,False,0.7879
test,1559,3,3,True,0.6865
test,1560,3,3,True,0.8604
test,1561,3,1,False,0.3714
test,1562,3,3,True,0.9046
test,1563,3,3,True,0.8616
test,1564,3,4,False,0.9851
test,1565,3,3,True,0.8314
test,1566,3,3,True,0.7672
test,1567,3,1,False,0.3785
test,1568,3,2,False,0.2964
test,1569,3,3,True,0.3713
test,1570,3,2,False,0.4075
test,1571,3,2,False,0.3999
test,1572,3,4,False,0.9855
test,1573,3,3,True,0.8654
test,1574,3,3,True,0.8646
test,1575,3,3,True,0.8834
test,1576,3,3,True,0.8769
test,1577,3,3,True,0.8848
test,1578,3,3,True,0.8618
test,1579,3,3,True,0.3807
test,1580,3,3,True,0.8260
test,1581,3,3,True,0.8407
test,1582,3,3,True,0.8846
test,1583,3,2,False,0.5201
test,1584,3,3,True,0.9050
test,1585,3,2,False,0.5692
test,1586,3,3,True,0.4219
test,1587,3,3,True,0.8931
test,1588,3,0,False,0.2762
test,1589,3,2,False,0.2631
test,1590,3,4,False,0.5080
test,1591,3,3,True,0.2799
test,1592,3,3,True,0.8958
test,1593,3,3,True,0.6278
test,1594,3,3,True,0.7740
test,1595,3,3,True,0.8998
test,1596,3,3,True,0.7413
test,1597,3,3,True,0.4349
test,1598,3,3,True,0.7833
test,1599,3,3,True,0.6060
test,1600,3,2,False,0.4276
test,1601,3,3,True,0.8589
test,1602,3,3,True,0.8978
test,1603,3,3,True,0.5754
test,1604,3,4,False,0.5101
test,1605,4,4,True,0.9842
test,1606,4,4,True,0.6244
test,1607,4,3,False,0.8295
test,1608,4,4,True,0.5035
test,1609,4,4,True,0.9498
test,1610,4,4,True,0.9860
test,1611,4,4,True,0.9823
test,1612,4,4,True,0.9809
test,1613,4,4,True,0.9843
test,1614,4,4,True,0.9851
test,1615,4,4,True,0.9820
test,1616,4,4,True,0.9865
test,1617,4,3,False,0.5675
test,1618,4,4,True,0.9200
test,1619,4,4,True,0.9235
test,1620,4,4,True,0.9875
test,1621,4,4,True,0.9831
test,1622,4,4,True,0.9865
test,1623,4,4,True,0.9887
test,1624,4,4,True,0.9844
test,1625,4,4,True,0.9725
test,1626,4,4,True,0.9749
test,1627,4,4,True,0.8125
test,1628,4,3,False,0.8779
test,1629,4,4,True,0.9672
test,1630,4,3,False,0.7831
test,1631,4,4,True,0.6316
test,1632,4,4,True,0.9745
test,1633,4,4,True,0.9902
test,1634,4,4,True,0.5969
test,1635,4,4,True,0.9889
test,1636,4,4,True,0.9832
test,1637,4,4,True,0.9823
test,1638,4,4,True,0.9808
test,1639,4,4,True,0.9836
test,1640,4,4,True,0.9827
test,1641,4,4,True,0.9806
test,1642,4,3,False,0.7904
test,1643,4,4,True,0.9848
test,1644,4,4,True,0.9680
test,1645,4,3,False,0.8073
test,1646,4,4,True,0.9824
test,1647,4,4,True,0.9813
test,1648,4,4,True,0.9830
test,1649,4,4,True,0.9797
test,1650,4,4,True,0.9856
test,1651,4,4,True,0.9772
test,1652,4,4,True,0.9796
test,1653,4,4,True,0.9318
test,1654,4,4,True,0.9843
test,1655,4,3,False,0.7158
