split,index,ground_truth,prediction,correct,confidence
test,1033,2,1,False,0.4182
test,1034,2,2,True,0.6020
test,1035,2,2,True,0.6088
test,1036,2,2,True,0.7817
test,1037,2,2,True,0.6297
test,1038,2,2,True,0.5793
test,1039,2,3,False,0.7873
test,1040,2,1,False,0.4417
test,1041,2,2,True,0.5919
test,1042,2,2,True,0.3737
test,1043,2,0,False,0.6740
test,1044,2,2,True,0.7878
test,1045,2,2,True,0.5426
test,1046,2,2,True,0.8967
test,1047,2,2,True,0.8669
test,1048,2,2,True,0.4626
test,1049,2,1,False,0.4631
test,1050,2,2,True,0.5440
test,1051,2,2,True,0.4709
test,1052,2,1,False,0.5201
test,1053,2,1,False,0.3660
test,1054,2,2,True,0.7749
test,1055,2,1,False,0.5752
test,1056,2,2,True,0.6805
test,1057,2,2,True,0.5529
test,1058,2,1,False,0.4437
test,1059,2,0,False,0.4870
test,1060,2,0,False,0.4982
test,1061,2,2,True,0.9062
test,1062,2,1,False,0.3705
test,1063,2,2,True,0.7242
test,1064,2,1,False,0.3986
test,1065,2,1,False,0.6426
test,1066,2,3,False,0.4806
test,1067,2,1,False,0.4815
test,1068,2,0,False,0.5602
test,1069,2,0,False,0.4624
test,1070,2,2,True,0.6979
test,1071,2,1,False,0.4696
test,1072,2,0,False,0.4489
test,1073,2,2,True,0.4092
test,1074,2,1,False,0.4352
test,1075,2,1,False,0.5466
test,1076,2,2,True,0.5950
test,1077,2,2,True,0.8684
test,1078,2,2,True,0.4739
test,1079,2,2,True,0.5467
test,1080,2,0,False,0.5924
test,1081,2,2,True,0.7238
test,1082,2,2,True,0.6899
test,1083,2,2,True,0.7546
test,1084,2,2,True,0.8147
test,1085,2,3,False,0.5881
test,1086,2,2,True,0.5064
test,1087,2,3,False,0.8000
test,1088,2,3,False,0.4953
test,1089,2,2,True,0.2634
test,1090,2,2,True,0.7304
test,1091,2,2,True,0.8722
test,1092,2,1,False,0.5332
test,1093,2,1,False,0.4292
test,1094,2,1,False,0.4135
test,1095,2,2,True,0.9307
test,1096,2,1,False,0.3738
test,1097,2,2,True,0.7930
test,1098,2,2,True,0.8128
test,1099,2,2,True,0.8849
test,1100,2,2,True,0.4149
test,1101,2,2,True,0.6250
test,1102,2,2,True,0.4533
test,1103,2,2,True,0.7916
test,1104,2,2,True,0.7973
test,1105,2,2,True,0.7160
test,1106,2,2,True,0.6921
test,1107,2,2,True,0.6107
test,1108,2,2,True,0.8550
test,1109,2,2,True,0.6436
test,1110,2,3,False,0.5464
test,1111,2,1,False,0.4450
test,1112,2,2,True,0.3919
test,1113,2,2,True,0.7550
test,1114,2,2,True,0.7288
test,1115,2,2,True,0.4794
test,1116,2,1,False,0.3991
test,1117,2,2,True,0.4620
test,1118,2,0,False,0.7737
test,1119,2,2,True,0.6744
test,1120,2,1,False,0.5665
test,1121,2,0,False,0.4566
test,1122,2,2,True,0.6941
test,1123,2,2,True,0.5760
test,1124,2,2,True,0.6127
test,1125,2,2,True,0.7063
test,1126,2,2,True,0.5857
test,1127,2,2,True,0.6987
test,1128,2,2,True,0.8919
test,1129,2,2,True,0.7525
test,1130,2,2,True,0.7203
test,1131,2,2,True,0.7974
test,1132,2,2,True,0.8278
test,1133,2,2,True,0.7398
test,1134,2,2,True,0.7273
test,1135,2,1,False,0.4843
test,1136,2,2,True,0.7971
test,1137,2,2,True,0.9104
test,1138,2,1,False,0.4441
test,1139,2,2,True,0.5075
test,1140,2,2,True,0.7671
test,1141,2,2,True,0.4302
test,1142,2,3,False,0.5589
test,1143,2,2,True,0.8681
test,1144,2,3,False,0.3832
test,1145,2,2,True,0.4613
test,1146,2,2,True,0.7167
test,1147,2,2,True,0.8719
test,1148,2,2,True,0.4760
test,1149,2,2,True,0.6940
test,1150,2,2,True,0.8481
test,1151,2,2,True,0.8033
test,1152,2,2,True,0.8561
test,1153,2,2,True,0.9182
test,1154,2,3,False,0.7963
test,1155,2,2,True,0.8615
test,1156,2,2,True,0.6403
test,1157,2,2,True,0.8861
test,1158,2,2,True,0.7943
test,1159,2,2,True,0.8211
test,1160,2,2,True,0.7261
test,1161,2,2,True,0.9212
test,1162,2,2,True,0.8046
test,1163,2,1,False,0.7625
test,1164,2,2,True,0.5049
test,1165,2,0,False,0.5371
test,1166,2,3,False,0.8750
test,1167,2,2,True,0.6887
test,1168,2,2,True,0.8317
test,1169,2,1,False,0.4783
test,1170,2,2,True,0.7952
test,1171,2,1,False,0.4786
test,1172,2,1,False,0.6209
test,1173,2,2,True,0.6385
test,1174,2,2,True,0.5557
test,1175,2,2,True,0.5856
test,1176,2,2,True,0.5863
test,1177,2,1,False,0.5588
test,1178,2,2,True,0.7139
test,1179,2,3,False,0.4675
test,1180,2,3,False,0.6693
test,1181,2,2,True,0.8452
test,1182,2,1,False,0.5813
test,1183,2,3,False,0.5876
test,1184,2,2,True,0.5308
test,1185,2,3,False,0.6372
test,1186,2,2,True,0.5698
test,1187,2,2,True,0.4570
test,1188,2,0,False,0.4208
test,1189,2,0,False,0.3251
test,1190,2,2,True,0.7512
test,1191,2,2,True,0.4572
test,1192,2,1,False,0.4871
test,1193,2,0,False,0.3920
test,1194,2,1,False,0.6262
test,1195,2,2,True,0.5250
test,1196,2,1,False,0.3811
test,1197,2,2,True,0.6525
test,1198,2,2,True,0.4103
test,1199,2,2,True,0.7672
test,1200,2,2,True,0.8131
test,1201,2,1,False,0.6969
test,1202,2,1,False,0.3892
test,1203,2,2,True,0.7560
test,1204,2,1,False,0.3991
test,1205,2,2,True,0.8560
test,1206,2,1,False,0.5032
test,1207,2,3,False,0.7196
test,1208,2,1,False,0.7431
test,1209,2,2,True,0.5877
test,1210,2,3,False,0.8347
test,1211,2,2,True,0.8347
test,1212,2,2,True,0.7112
test,1213,2,2,True,0.8968
test,1214,2,2,True,0.7184
test,1215,2,0,False,0.4761
test,1216,2,2,True,0.7217
test,1217,2,0,False,0.5460
test,1218,2,0,False,0.4666
test,1219,2,1,False,0.4253
test,1220,2,3,False,0.5739
test,1221,2,1,False,0.6434
test,1222,2,3,False,0.8580
test,1223,2,2,True,0.5266
test,1224,2,2,True,0.6798
test,1225,2,1,False,0.6343
test,1226,2,2,True,0.4192
test,1227,2,2,True,0.8021
test,1228,2,2,True,0.6275
test,1229,2,2,True,0.5311
test,1230,2,2,True,0.4046
test,1231,2,1,False,0.6061
test,1232,2,1,False,0.6561
test,1233,2,0,False,0.3650
test,1234,2,2,True,0.7206
test,1235,2,2,True,0.7939
test,1236,2,2,True,0.4472
test,1237,2,2,True,0.3741
test,1238,2,2,True,0.7344
test,1239,2,2,True,0.5715
test,1240,2,2,True,0.7211
test,1241,2,1,False,0.6113
test,1242,2,2,True,0.6345
test,1243,2,4,False,0.3449
test,1244,2,2,True,0.5091
test,1245,2,2,True,0.4429
test,1246,2,2,True,0.5538
test,1247,2,1,False,0.3879
test,1248,2,1,False,0.6167
test,1249,2,1,False,0.5539
test,1250,2,1,False,0.4988
test,1251,2,1,False,0.4536
test,1252,2,2,True,0.6768
test,1253,2,2,True,0.6332
test,1254,2,2,True,0.6017
test,1255,2,2,True,0.7797
test,1256,2,2,True,0.8118
test,1257,2,1,False,0.5169
test,1258,2,1,False,0.3666
test,1259,2,0,False,0.7085
test,1260,2,2,True,0.6393
test,1261,2,2,True,0.7793
test,1262,2,2,True,0.8875
test,1263,2,1,False,0.4605
test,1264,2,1,False,0.6864
test,1265,2,2,True,0.5659
test,1266,2,3,False,0.5645
test,1267,2,2,True,0.5191
test,1268,2,3,False,0.9296
test,1269,2,3,False,0.6640
test,1270,2,2,True,0.6931
test,1271,2,2,True,0.6095
test,1272,2,1,False,0.5268
test,1273,2,1,False,0.5243
test,1274,2,1,False,0.3727
test,1275,2,2,True,0.7879
test,1276,2,2,True,0.7575
test,1277,2,2,True,0.8441
test,1278,2,2,True,0.8429
test,1279,2,2,True,0.7108
test,1280,2,2,True,0.4056
test,1281,2,2,True,0.5026
test,1282,2,2,True,0.8391
test,1283,2,2,True,0.5758
test,1284,2,0,False,0.5594
test,1285,2,0,False,0.7026
test,1286,2,2,True,0.8548
test,1287,2,2,True,0.9480
test,1288,2,1,False,0.4477
test,1289,2,2,True,0.7777
test,1290,2,2,True,0.8348
test,1291,2,1,False,0.5082
test,1292,2,2,True,0.7424
test,1293,2,3,False,0.4666
test,1294,2,2,True,0.4880
test,1295,2,0,False,0.4545
test,1296,2,0,False,0.7111
test,1297,2,2,True,0.3849
test,1298,2,2,True,0.8257
test,1299,2,0,False,0.5435
test,1300,2,1,False,0.4561
test,1301,2,2,True,0.6128
test,1302,2,0,False,0.5905
test,1303,2,2,True,0.8783
test,1304,2,2,True,0.8717
test,1305,2,2,True,0.7379
test,1306,2,1,False,0.5475
test,1307,2,3,False,0.7737
test,1308,2,3,False,0.7103
test,1309,2,2,True,0.7012
test,1310,2,3,False,0.7125
test,1311,2,2,True,0.4875
test,1312,2,2,True,0.6555
test,1313,2,1,False,0.5351
test,1314,2,1,False,0.5444
test,1315,2,2,True,0.8428
test,1316,2,2,True,0.8310
test,1317,2,2,True,0.5948
test,1318,2,2,True,0.3369
test,1319,2,2,True,0.4646
test,1320,2,1,False,0.4609
test,1321,2,0,False,0.4871
test,1322,2,2,True,0.8551
test,1323,2,1,False,0.4495
test,1324,2,1,False,0.4421
test,1325,2,2,True,0.5154
test,1326,2,3,False,0.4966
test,1327,2,2,True,0.8908
test,1328,2,2,True,0.6699
test,1329,2,3,False,0.6835
test,1330,2,0,False,0.5098
test,1331,2,3,False,0.4865
test,1332,2,2,True,0.6967
test,1333,2,2,True,0.9368
test,1334,2,2,True,0.7675
test,1335,2,2,True,0.6256
test,1336,2,1,False,0.5284
test,1337,2,1,False,0.7268
test,1338,2,2,True,0.6126
test,1339,2,2,True,0.7638
test,1340,2,2,True,0.6814
test,1341,2,2,True,0.8098
test,1342,2,2,True,0.7485
test,1343,2,2,True,0.7927
test,1344,2,2,True,0.4566
test,1345,2,2,True,0.9083
test,1346,2,0,False,0.4173
test,1347,2,1,False,0.5981
test,1348,2,1,False,0.3763
test,1349,2,3,False,0.3524
test,1350,2,1,False,0.6519
test,1351,2,0,False,0.5798
test,1352,2,2,True,0.3965
test,1353,2,2,True,0.7280
test,1354,2,2,True,0.7640
test,1355,2,2,True,0.8663
test,1356,2,2,True,0.8975
test,1357,2,0,False,0.4722
test,1358,2,1,False,0.4097
test,1359,2,3,False,0.8599
test,1360,2,2,True,0.6429
test,1361,2,2,True,0.8377
test,1362,2,2,True,0.8150
test,1363,2,0,False,0.5957
test,1364,2,1,False,0.6063
test,1365,2,2,True,0.5550
test,1366,2,1,False,0.4789
test,1367,2,0,False,0.4702
test,1368,2,2,True,0.7250
test,1369,2,2,True,0.7751
test,1370,2,2,True,0.6904
test,1371,2,2,True,0.9068
test,1372,2,0,False,0.6895
test,1373,2,1,False,0.6302
test,1374,2,0,False,0.4556
test,1375,2,2,True,0.5356
test,1376,2,1,False,0.4081
test,1377,2,2,True,0.6752
test,1378,2,1,False,0.3842
test,1379,2,2,True,0.7893
test,1380,2,0,False,0.6133
test,1381,2,3,False,0.4747
test,1382,3,3,True,0.8880
test,1383,3,3,True,0.6254
test,1384,3,3,True,0.8501
test,1385,3,3,True,0.9447
test,1386,3,3,True,0.4509
test,1387,3,3,True,0.9238
test,1388,3,3,True,0.8350
test,1389,3,3,True,0.7649
test,1390,3,3,True,0.8941
test,1391,3,3,True,0.6985
test,1392,3,3,True,0.8916
test,1393,3,3,True,0.7825
test,1394,3,3,True,0.8072
test,1395,3,3,True,0.6670
test,1396,3,3,True,0.8828
test,1397,3,3,True,0.9443
test,1398,3,3,True,0.9352
test,1399,3,3,True,0.8098
test,1400,3,3,True,0.8980
test,1401,3,3,True,0.8593
test,1402,3,3,True,0.8233
test,1403,3,3,True,0.6999
test,1404,3,3,True,0.8755
test,1405,3,4,False,0.9685
test,1406,3,3,True,0.9002
test,1407,3,3,True,0.8025
test,1408,3,3,True,0.7131
test,1409,3,3,True,0.7430
test,1410,3,3,True,0.5887
test,1411,3,2,False,0.6678
test,1412,3,3,True,0.7954
test,1413,3,3,True,0.8687
test,1414,3,3,True,0.8614
test,1415,3,3,True,0.8147
test,1416,3,3,True,0.8695
test,1417,3,3,True,0.9014
test,1418,3,3,True,0.9067
test,1419,3,3,True,0.9195
test,1420,3,3,True,0.8134
test,1421,3,3,True,0.9361
test,1422,3,3,True,0.8895
test,1423,3,2,False,0.4141
test,1424,3,3,True,0.8852
test,1425,3,3,True,0.8096
test,1426,3,2,False,0.5603
test,1427,3,3,True,0.9548
test,1428,3,3,True,0.8428
test,1429,3,3,True,0.9305
test,1430,3,3,True,0.9362
test,1431,3,3,True,0.7343
test,1432,3,3,True,0.9313
test,1433,3,3,True,0.7092
test,1434,3,3,True,0.7389
test,1435,3,3,True,0.7591
test,1436,3,3,True,0.9181
test,1437,3,3,True,0.9179
test,1438,3,3,True,0.9249
test,1439,3,2,False,0.4582
test,1440,3,3,True,0.5592
test,1441,3,3,True,0.8095
test,1442,3,3,True,0.7573
test,1443,3,3,True,0.7617
test,1444,3,3,True,0.9306
test,1445,3,3,True,0.8864
test,1446,3,3,True,0.9307
test,1447,3,4,False,0.8916
test,1448,3,3,True,0.9288
test,1449,3,3,True,0.8973
test,1450,3,3,True,0.8965
test,1451,3,3,True,0.6712
test,1452,3,2,False,0.7300
test,1453,3,3,True,0.7938
test,1454,3,3,True,0.9062
test,1455,3,4,False,0.4973
test,1456,3,3,True,0.9224
test,1457,3,3,True,0.9321
test,1458,3,3,True,0.5325
test,1459,3,3,True,0.4419
test,1460,3,3,True,0.8179
test,1461,3,3,True,0.9306
test,1462,3,3,True,0.7774
test,1463,3,3,True,0.9230
test,1464,3,3,True,0.9223
test,1465,3,3,True,0.8548
test,1466,3,1,False,0.4667
test,1467,3,2,False,0.7324
test,1468,3,3,True,0.9139
test,1469,3,3,True,0.7136
test,1470,3,3,True,0.8014
test,1471,3,3,True,0.9027
test,1472,3,3,True,0.8527
test,1473,3,3,True,0.8700
test,1474,3,3,True,0.8106
test,1475,3,3,True,0.8458
test,1476,3,3,True,0.8629
test,1477,3,3,True,0.7765
test,1478,3,3,True,0.9042
test,1479,3,3,True,0.5407
test,1480,3,3,True,0.8907
test,1481,3,3,True,0.8416
test,1482,3,2,False,0.5320
test,1483,3,3,True,0.8954
test,1484,3,2,False,0.6952
test,1485,3,1,False,0.6350
test,1486,3,3,True,0.8566
test,1487,3,2,False,0.5044
test,1488,3,2,False,0.5621
test,1489,3,3,True,0.5836
test,1490,3,3,True,0.9094
test,1491,3,4,False,0.9735
test,1492,3,3,True,0.7023
test,1493,3,3,True,0.9192
test,1494,3,3,True,0.5811
test,1495,3,2,False,0.5420
test,1496,3,2,False,0.7985
test,1497,3,2,False,0.4484
test,1498,3,3,True,0.8461
test,1499,3,2,False,0.5079
test,1500,3,3,True,0.7402
test,1501,3,3,True,0.4160
test,1502,3,3,True,0.9262
test,1503,3,3,True,0.9192
test,1504,3,2,False,0.6433
test,1505,3,3,True,0.7815
test,1506,3,3,True,0.8338
test,1507,3,2,False,0.5836
test,1508,3,3,True,0.9041
test,1509,3,3,True,0.9355
test,1510,3,3,True,0.7578
test,1511,3,3,True,0.7322
test,1512,3,3,True,0.9631
test,1513,3,3,True,0.8945
test,1514,3,3,True,0.6393
test,1515,3,2,False,0.6359
test,1516,3,3,True,0.7793
test,1517,3,2,False,0.5638
test,1518,3,3,True,0.8139
test,1519,3,3,True,0.9188
test,1520,3,3,True,0.8957
test,1521,3,0,False,0.4154
test,1522,3,3,True,0.9152
test,1523,3,3,True,0.9204
test,1524,3,3,True,0.8644
test,1525,3,3,True,0.9444
test,1526,3,3,True,0.9189
test,1527,3,3,True,0.9030
test,1528,3,3,True,0.8901
test,1529,3,3,True,0.8714
test,1530,3,3,True,0.7630
test,1531,3,3,True,0.7775
test,1532,3,3,True,0.9227
test,1533,3,3,True,0.9251
test,1534,3,2,False,0.4271
test,1535,3,2,False,0.4134
test,1536,3,3,True,0.7481
test,1537,3,3,True,0.8998
test,1538,3,3,True,0.6456
test,1539,3,2,False,0.8719
test,1540,3,3,True,0.4571
test,1541,3,2,False,0.4003
test,1542,3,3,True,0.9105
test,1543,3,2,False,0.3774
test,1544,3,3,True,0.8411
test,1545,3,3,True,0.8261
test,1546,3,3,True,0.6107
test,1547,3,2,False,0.6344
test,1548,3,3,True,0.8175
test,1549,3,3,True,0.9301
test,1550,3,3,True,0.9183
test,1551,3,3,True,0.8230
test,1552,3,3,True,0.8946
test,1553,3,2,False,0.6381
test,1554,3,3,True,0.9007
test,1555,3,3,True,0.9463
test,1556,3,3,True,0.8878
test,1557,3,3,True,0.8737
test,1558,3,2,False,0.7513
test,1559,3,3,True,0.8588
test,1560,3,3,True,0.8756
test,1561,3,2,False,0.6606
test,1562,3,3,True,0.9064
test,1563,3,3,True,0.9478
test,1564,3,3,True,0.5489
test,1565,3,3,True,0.7325
test,1566,3,3,True,0.8369
test,1567,3,1,False,0.5428
test,1568,3,3,True,0.8434
test,1569,3,1,False,0.4518
test,1570,3,3,True,0.6216
test,1571,3,3,True,0.3916
test,1572,3,3,True,0.9540
test,1573,3,3,True,0.8633
test,1574,3,3,True,0.8870
test,1575,3,3,True,0.9131
test,1576,3,3,True,0.8700
test,1577,3,3,True,0.8986
test,1578,3,3,True,0.9000
test,1579,3,3,True,0.8590
test,1580,3,3,True,0.9314
test,1581,3,3,True,0.8031
test,1582,3,3,True,0.9434
test,1583,3,2,False,0.7401
test,1584,3,3,True,0.9390
test,1585,3,3,True,0.9423
test,1586,3,3,True,0.9228
test,1587,3,3,True,0.8884
test,1588,3,2,False,0.5504
test,1589,3,3,True,0.8156
test,1590,3,3,True,0.7842
test,1591,3,3,True,0.3067
test,1592,3,3,True,0.9583
test,1593,3,2,False,0.5457
test,1594,3,3,True,0.5360
test,1595,3,3,True,0.9152
test,1596,3,3,True,0.7275
test,1597,3,3,True,0.5031
test,1598,3,3,True,0.9242
test,1599,3,3,True,0.6106
test,1600,3,2,False,0.3934
test,1601,3,3,True,0.7154
test,1602,3,3,True,0.8254
test,1603,3,3,True,0.9367
test,1604,3,3,True,0.9276
test,1605,4,4,True,0.9628
test,1606,4,4,True,0.9381
test,1607,4,4,True,0.9652
test,1608,4,4,True,0.9417
test,1609,4,3,False,0.5389
test,1610,4,4,True,0.9777
test,1611,4,3,False,0.6121
test,1612,4,4,True,0.9909
test,1613,4,4,True,0.9887
test,1614,4,4,True,0.9698
test,1615,4,4,True,0.9831
test,1616,4,4,True,0.9905
test,1617,4,3,False,0.9110
test,1618,4,3,False,0.7993
test,1619,4,3,False,0.5985
test,1620,4,4,True,0.4962
test,1621,4,4,True,0.9749
test,1622,4,4,True,0.5351
test,1623,4,4,True,0.9834
test,1624,4,4,True,0.9659
test,1625,4,4,True,0.9208
test,1626,4,4,True,0.9795
test,1627,4,3,False,0.7549
test,1628,4,4,True,0.5598
test,1629,4,4,True,0.9788
test,1630,4,3,False,0.8678
test,1631,4,4,True,0.9031
test,1632,4,4,True,0.9805
test,1633,4,4,True,0.9872
test,1634,4,4,True,0.9928
test,1635,4,4,True,0.9917
test,1636,4,4,True,0.9896
test,1637,4,4,True,0.9886
test,1638,4,4,True,0.9740
test,1639,4,4,True,0.9814
test,1640,4,4,True,0.9532
test,1641,4,4,True,0.9616
test,1642,4,3,False,0.8792
test,1643,4,4,True,0.9893
test,1644,4,4,True,0.9234
test,1645,4,3,False,0.8238
test,1646,4,4,True,0.9823
test,1647,4,4,True,0.9878
test,1648,4,4,True,0.8542
test,1649,4,4,True,0.7823
test,1650,4,4,True,0.9830
test,1651,4,4,True,0.8498
test,1652,4,4,True,0.9226
test,1653,4,3,False,0.6712
test,1654,4,4,True,0.9655
test,1655,4,4,True,0.8626
