split,index,ground_truth,prediction,correct,confidence
test,1033,2,3,False,0.4817
test,1034,2,2,True,0.3916
test,1035,2,0,False,0.3715
test,1036,2,3,False,0.4513
test,1037,2,2,True,0.3353
test,1038,2,2,True,0.5688
test,1039,2,0,False,0.3111
test,1040,2,0,False,0.3994
test,1041,2,2,True,0.7448
test,1042,2,2,True,0.5577
test,1043,2,0,False,0.7200
test,1044,2,0,False,0.4743
test,1045,2,2,True,0.4407
test,1046,2,2,True,0.7409
test,1047,2,2,True,0.8239
test,1048,2,0,False,0.3112
test,1049,2,2,True,0.4701
test,1050,2,1,False,0.5342
test,1051,2,2,True,0.6590
test,1052,2,1,False,0.3757
test,1053,2,0,False,0.5504
test,1054,2,0,False,0.4344
test,1055,2,0,False,0.4255
test,1056,2,0,False,0.3861
test,1057,2,0,False,0.2633
test,1058,2,0,False,0.3513
test,1059,2,0,False,0.3833
test,1060,2,0,False,0.4791
test,1061,2,0,False,0.4243
test,1062,2,1,False,0.6296
test,1063,2,1,False,0.6569
test,1064,2,0,False,0.6691
test,1065,2,0,False,0.3401
test,1066,2,0,False,0.3788
test,1067,2,0,False,0.5918
test,1068,2,0,False,0.4346
test,1069,2,0,False,0.3556
test,1070,2,2,True,0.8267
test,1071,2,0,False,0.4698
test,1072,2,3,False,0.2877
test,1073,2,2,True,0.4811
test,1074,2,1,False,0.3899
test,1075,2,1,False,0.4700
test,1076,2,3,False,0.7415
test,1077,2,2,True,0.8529
test,1078,2,0,False,0.3110
test,1079,2,0,False,0.3262
test,1080,2,0,False,0.6566
test,1081,2,2,True,0.8330
test,1082,2,2,True,0.5713
test,1083,2,2,True,0.2980
test,1084,2,2,True,0.7477
test,1085,2,0,False,0.3003
test,1086,2,0,False,0.2768
test,1087,2,0,False,0.4878
test,1088,2,1,False,0.3600
test,1089,2,0,False,0.3419
test,1090,2,2,True,0.8576
test,1091,2,2,True,0.8995
test,1092,2,0,False,0.8071
test,1093,2,0,False,0.5572
test,1094,2,0,False,0.5351
test,1095,2,2,True,0.3925
test,1096,2,2,True,0.3402
test,1097,2,3,False,0.8183
test,1098,2,2,True,0.3707
test,1099,2,0,False,0.3932
test,1100,2,3,False,0.3271
test,1101,2,0,False,0.4103
test,1102,2,2,True,0.3044
test,1103,2,2,True,0.8017
test,1104,2,2,True,0.8609
test,1105,2,1,False,0.3463
test,1106,2,2,True,0.5201
test,1107,2,2,True,0.6077
test,1108,2,3,False,0.4327
test,1109,2,3,False,0.4289
test,1110,2,2,True,0.4907
test,1111,2,1,False,0.4462
test,1112,2,0,False,0.5036
test,1113,2,3,False,0.4312
test,1114,2,0,False,0.5050
test,1115,2,0,False,0.6718
test,1116,2,0,False,0.5434
test,1117,2,0,False,0.4011
test,1118,2,2,True,0.3551
test,1119,2,0,False,0.4633
test,1120,2,0,False,0.4135
test,1121,2,0,False,0.7428
test,1122,2,0,False,0.2845
test,1123,2,2,True,0.5071
test,1124,2,2,True,0.7412
test,1125,2,2,True,0.4155
test,1126,2,0,False,0.3476
test,1127,2,2,True,0.7156
test,1128,2,2,True,0.8678
test,1129,2,0,False,0.3286
test,1130,2,0,False,0.3794
test,1131,2,2,True,0.7257
test,1132,2,0,False,0.4685
test,1133,2,1,False,0.4007
test,1134,2,2,True,0.2989
test,1135,2,2,True,0.5409
test,1136,2,2,True,0.5571
test,1137,2,2,True,0.3012
test,1138,2,0,False,0.4505
test,1139,2,4,False,0.4315
test,1140,2,4,False,0.3397
test,1141,2,0,False,0.3759
test,1142,2,0,False,0.3890
test,1143,2,2,True,0.7531
test,1144,2,0,False,0.4603
test,1145,2,3,False,0.2927
test,1146,2,0,False,0.3591
test,1147,2,0,False,0.3840
test,1148,2,2,True,0.2810
test,1149,2,2,True,0.2914
test,1150,2,3,False,0.3512
test,1151,2,0,False,0.3585
test,1152,2,0,False,0.4352
test,1153,2,2,True,0.5385
test,1154,2,3,False,0.8074
test,1155,2,3,False,0.4837
test,1156,2,2,True,0.2901
test,1157,2,0,False,0.3113
test,1158,2,2,True,0.5498
test,1159,2,2,True,0.5236
test,1160,2,2,True,0.3610
test,1161,2,4,False,0.3764
test,1162,2,3,False,0.5371
test,1163,2,0,False,0.4324
test,1164,2,0,False,0.3266
test,1165,2,0,False,0.2986
test,1166,2,0,False,0.3683
test,1167,2,0,False,0.3010
test,1168,2,0,False,0.6617
test,1169,2,0,False,0.2997
test,1170,2,0,False,0.2763
test,1171,2,0,False,0.4707
test,1172,2,0,False,0.4053
test,1173,2,0,False,0.4469
test,1174,2,2,True,0.5692
test,1175,2,0,False,0.4246
test,1176,2,0,False,0.4143
test,1177,2,0,False,0.5981
test,1178,2,0,False,0.3884
test,1179,2,0,False,0.4495
test,1180,2,0,False,0.4330
test,1181,2,0,False,0.5849
test,1182,2,0,False,0.6103
test,1183,2,1,False,0.4272
test,1184,2,2,True,0.4141
test,1185,2,0,False,0.3935
test,1186,2,2,True,0.3283
test,1187,2,0,False,0.4886
test,1188,2,0,False,0.3715
test,1189,2,0,False,0.4363
test,1190,2,2,True,0.8376
test,1191,2,0,False,0.3146
test,1192,2,0,False,0.4798
test,1193,2,0,False,0.5041
test,1194,2,0,False,0.5602
test,1195,2,2,True,0.3728
test,1196,2,2,True,0.5310
test,1197,2,2,True,0.5056
test,1198,2,0,False,0.5434
test,1199,2,3,False,0.3224
test,1200,2,2,True,0.4693
test,1201,2,0,False,0.3901
test,1202,2,0,False,0.2860
test,1203,2,0,False,0.3788
test,1204,2,0,False,0.2997
test,1205,2,0,False,0.3904
test,1206,2,2,True,0.2883
test,1207,2,1,False,0.4694
test,1208,2,0,False,0.2978
test,1209,2,3,False,0.4712
test,1210,2,0,False,0.4068
test,1211,2,2,True,0.2838
test,1212,2,2,True,0.5805
test,1213,2,0,False,0.3512
test,1214,2,2,True,0.4013
test,1215,2,0,False,0.5572
test,1216,2,2,True,0.3549
test,1217,2,0,False,0.4822
test,1218,2,0,False,0.6316
test,1219,2,0,False,0.4412
test,1220,2,0,False,0.4097
test,1221,2,0,False,0.7569
test,1222,2,0,False,0.3534
test,1223,2,0,False,0.3710
test,1224,2,0,False,0.5726
test,1225,2,0,False,0.5646
test,1226,2,3,False,0.6970
test,1227,2,2,True,0.8085
test,1228,2,0,False,0.3870
test,1229,2,2,True,0.2838
test,1230,2,0,False,0.2809
test,1231,2,0,False,0.6156
test,1232,2,0,False,0.4098
test,1233,2,0,False,0.4904
test,1234,2,2,True,0.4348
test,1235,2,1,False,0.3420
test,1236,2,0,False,0.4098
test,1237,2,0,False,0.3758
test,1238,2,0,False,0.4204
test,1239,2,2,True,0.2964
test,1240,2,0,False,0.4191
test,1241,2,0,False,0.3319
test,1242,2,0,False,0.4145
test,1243,2,0,False,0.3718
test,1244,2,0,False,0.3701
test,1245,2,2,True,0.3128
test,1246,2,0,False,0.4889
test,1247,2,2,True,0.3194
test,1248,2,0,False,0.5050
test,1249,2,2,True,0.3265
test,1250,2,0,False,0.7859
test,1251,2,3,False,0.4567
test,1252,2,0,False,0.3629
test,1253,2,0,False,0.3675
test,1254,2,0,False,0.3373
test,1255,2,0,False,0.3744
test,1256,2,2,True,0.7399
test,1257,2,1,False,0.3310
test,1258,2,2,True,0.3695
test,1259,2,0,False,0.4288
test,1260,2,0,False,0.4453
test,1261,2,3,False,0.2715
test,1262,2,2,True,0.3156
test,1263,2,0,False,0.3699
test,1264,2,0,False,0.2961
test,1265,2,0,False,0.3698
test,1266,2,2,True,0.7199
test,1267,2,0,False,0.5934
test,1268,2,0,False,0.3533
test,1269,2,3,False,0.8937
test,1270,2,2,True,0.7861
test,1271,2,2,True,0.5521
test,1272,2,0,False,0.3679
test,1273,2,0,False,0.4359
test,1274,2,0,False,0.4511
test,1275,2,0,False,0.2816
test,1276,2,2,True,0.4822
test,1277,2,0,False,0.4673
test,1278,2,0,False,0.5575
test,1279,2,1,False,0.3553
test,1280,2,0,False,0.3598
test,1281,2,0,False,0.3430
test,1282,2,2,True,0.3050
test,1283,2,0,False,0.5004
test,1284,2,0,False,0.2880
test,1285,2,0,False,0.3984
test,1286,2,2,True,0.2698
test,1287,2,2,True,0.3407
test,1288,2,0,False,0.4065
test,1289,2,0,False,0.3016
test,1290,2,2,True,0.3619
test,1291,2,0,False,0.5171
test,1292,2,3,False,0.4121
test,1293,2,0,False,0.3845
test,1294,2,0,False,0.3673
test,1295,2,0,False,0.4555
test,1296,2,0,False,0.3654
test,1297,2,0,False,0.4524
test,1298,2,0,False,0.4531
test,1299,2,2,True,0.3027
test,1300,2,1,False,0.4275
test,1301,2,0,False,0.3518
test,1302,2,0,False,0.4458
test,1303,2,3,False,0.3362
test,1304,2,2,True,0.3186
test,1305,2,0,False,0.4930
test,1306,2,0,False,0.4660
test,1307,2,0,False,0.4552
test,1308,2,0,False,0.3150
test,1309,2,0,False,0.3551
test,1310,2,3,False,0.4767
test,1311,2,0,False,0.3224
test,1312,2,0,False,0.4280
test,1313,2,0,False,0.6568
test,1314,2,0,False,0.4913
test,1315,2,2,True,0.8002
test,1316,2,2,True,0.5533
test,1317,2,0,False,0.2945
test,1318,2,0,False,0.3164
test,1319,2,0,False,0.3060
test,1320,2,0,False,0.5633
test,1321,2,0,False,0.4658
test,1322,2,3,False,0.2965
test,1323,2,0,False,0.4894
test,1324,2,0,False,0.5890
test,1325,2,2,True,0.3897
test,1326,2,2,True,0.2961
test,1327,2,0,False,0.5165
test,1328,2,3,False,0.3726
test,1329,2,2,True,0.3086
test,1330,2,2,True,0.3340
test,1331,2,0,False,0.4588
test,1332,2,0,False,0.3741
test,1333,2,3,False,0.4069
test,1334,2,2,True,0.4464
test,1335,2,2,True,0.4065
test,1336,2,0,False,0.3949
test,1337,2,0,False,0.2981
test,1338,2,0,False,0.4162
test,1339,2,0,False,0.5477
test,1340,2,0,False,0.2735
test,1341,2,2,True,0.5121
test,1342,2,0,False,0.4210
test,1343,2,2,True,0.6108
test,1344,2,3,False,0.2856
test,1345,2,0,False,0.2990
test,1346,2,0,False,0.5146
test,1347,2,0,False,0.3302
test,1348,2,0,False,0.7443
test,1349,2,3,False,0.6127
test,1350,2,2,True,0.4130
test,1351,2,0,False,0.3393
test,1352,2,0,False,0.6812
test,1353,2,2,True,0.7248
test,1354,2,3,False,0.4853
test,1355,2,2,True,0.2530
test,1356,2,2,True,0.3591
test,1357,2,0,False,0.4479
test,1358,2,2,True,0.3495
test,1359,2,2,True,0.4762
test,1360,2,4,False,0.5558
test,1361,2,3,False,0.3813
test,1362,2,0,False,0.3253
test,1363,2,0,False,0.5127
test,1364,2,0,False,0.4417
test,1365,2,2,True,0.3461
test,1366,2,0,False,0.3947
test,1367,2,1,False,0.4338
test,1368,2,3,False,0.5227
test,1369,2,2,True,0.3504
test,1370,2,0,False,0.3040
test,1371,2,3,False,0.4226
test,1372,2,1,False,0.2838
test,1373,2,0,False,0.6497
test,1374,2,0,False,0.5930
test,1375,2,2,True,0.7375
test,1376,2,0,False,0.3368
test,1377,2,2,True,0.3697
test,1378,2,0,False,0.3388
test,1379,2,0,False,0.3028
test,1380,2,0,False,0.3745
test,1381,2,0,False,0.3631
test,1382,3,2,False,0.4302
test,1383,3,0,False,0.6666
test,1384,3,0,False,0.5569
test,1385,3,0,False,0.3699
test,1386,3,0,False,0.3728
test,1387,3,0,False,0.4622
test,1388,3,0,False,0.5919
test,1389,3,3,True,0.8849
test,1390,3,3,True,0.4177
test,1391,3,2,False,0.5468
test,1392,3,3,True,0.9209
test,1393,3,3,True,0.8104
test,1394,3,2,False,0.5020
test,1395,3,3,True,0.2997
test,1396,3,0,False,0.4825
test,1397,3,0,False,0.2830
test,1398,3,3,True,0.2996
test,1399,3,3,True,0.4375
test,1400,3,0,False,0.2716
test,1401,3,3,True,0.6730
test,1402,3,2,False,0.3995
test,1403,3,0,False,0.2903
test,1404,3,3,True,0.4118
test,1405,3,4,False,0.4772
test,1406,3,3,True,0.7727
test,1407,3,3,True,0.9635
test,1408,3,0,False,0.4898
test,1409,3,2,False,0.2471
test,1410,3,0,False,0.3555
test,1411,3,0,False,0.3726
test,1412,3,0,False,0.4948
test,1413,3,0,False,0.5492
test,1414,3,0,False,0.4205
test,1415,3,3,True,0.9265
test,1416,3,0,False,0.4513
test,1417,3,3,True,0.3853
test,1418,3,0,False,0.2952
test,1419,3,3,True,0.5810
test,1420,3,2,False,0.4866
test,1421,3,0,False,0.5386
test,1422,3,0,False,0.2973
test,1423,3,1,False,0.4368
test,1424,3,3,True,0.9096
test,1425,3,2,False,0.2825
test,1426,3,2,False,0.4908
test,1427,3,2,False,0.3199
test,1428,3,3,True,0.5045
test,1429,3,3,True,0.9437
test,1430,3,3,True,0.4553
test,1431,3,2,False,0.2639
test,1432,3,2,False,0.3351
test,1433,3,0,False,0.4208
test,1434,3,3,True,0.3394
test,1435,3,3,True,0.5896
test,1436,3,0,False,0.3244
test,1437,3,0,False,0.5239
test,1438,3,3,True,0.8251
test,1439,3,0,False,0.3409
test,1440,3,0,False,0.3738
test,1441,3,3,True,0.3096
test,1442,3,0,False,0.5228
test,1443,3,0,False,0.4071
test,1444,3,3,True,0.9205
test,1445,3,3,True,0.6366
test,1446,3,3,True,0.5191
test,1447,3,3,True,0.3337
test,1448,3,3,True,0.3029
test,1449,3,3,True,0.9234
test,1450,3,3,True,0.9494
test,1451,3,2,False,0.3049
test,1452,3,2,False,0.5545
test,1453,3,2,False,0.3056
test,1454,3,3,True,0.9221
test,1455,3,0,False,0.3696
test,1456,3,0,False,0.3711
test,1457,3,3,True,0.9167
test,1458,3,3,True,0.5056
test,1459,3,3,True,0.8968
test,1460,3,3,True,0.4358
test,1461,3,0,False,0.4064
test,1462,3,3,True,0.4240
test,1463,3,3,True,0.3328
test,1464,3,1,False,0.3133
test,1465,3,3,True,0.9088
test,1466,3,0,False,0.4417
test,1467,3,2,False,0.3657
test,1468,3,3,True,0.3301
test,1469,3,2,False,0.4928
test,1470,3,2,False,0.4881
test,1471,3,3,True,0.3507
test,1472,3,2,False,0.3346
test,1473,3,3,True,0.9239
test,1474,3,2,False,0.2791
test,1475,3,2,False,0.2745
test,1476,3,0,False,0.5614
test,1477,3,0,False,0.4273
test,1478,3,0,False,0.3064
test,1479,3,3,True,0.7368
test,1480,3,0,False,0.4835
test,1481,3,4,False,0.7030
test,1482,3,0,False,0.3859
test,1483,3,4,False,0.7057
test,1484,3,0,False,0.4461
test,1485,3,0,False,0.5649
test,1486,3,0,False,0.5364
test,1487,3,3,True,0.7959
test,1488,3,2,False,0.6599
test,1489,3,2,False,0.7051
test,1490,3,0,False,0.3590
test,1491,3,4,False,0.6676
test,1492,3,2,False,0.5762
test,1493,3,0,False,0.3536
test,1494,3,3,True,0.4675
test,1495,3,3,True,0.5699
test,1496,3,3,True,0.3286
test,1497,3,0,False,0.3704
test,1498,3,2,False,0.4792
test,1499,3,1,False,0.2717
test,1500,3,2,False,0.4204
test,1501,3,0,False,0.3489
test,1502,3,0,False,0.3325
test,1503,3,3,True,0.3631
test,1504,3,0,False,0.4112
test,1505,3,3,True,0.3127
test,1506,3,3,True,0.5153
test,1507,3,0,False,0.5175
test,1508,3,2,False,0.3899
test,1509,3,3,True,0.4519
test,1510,3,0,False,0.2921
test,1511,3,0,False,0.3570
test,1512,3,2,False,0.3154
test,1513,3,2,False,0.4006
test,1514,3,3,True,0.3650
test,1515,3,2,False,0.3260
test,1516,3,2,False,0.2653
test,1517,3,0,False,0.3734
test,1518,3,0,False,0.4187
test,1519,3,3,True,0.3019
test,1520,3,3,True,0.4583
test,1521,3,0,False,0.3699
test,1522,3,2,False,0.3122
test,1523,3,0,False,0.2791
test,1524,3,0,False,0.3678
test,1525,3,3,True,0.7830
test,1526,3,0,False,0.6033
test,1527,3,0,False,0.4031
test,1528,3,0,False,0.4324
test,1529,3,0,False,0.3767
test,1530,3,0,False,0.3399
test,1531,3,3,True,0.5545
test,1532,3,0,False,0.3503
test,1533,3,0,False,0.4056
test,1534,3,0,False,0.4906
test,1535,3,0,False,0.5282
test,1536,3,2,False,0.3920
test,1537,3,0,False,0.3623
test,1538,3,0,False,0.3077
test,1539,3,0,False,0.3174
test,1540,3,3,True,0.3861
test,1541,3,0,False,0.4051
test,1542,3,3,True,0.2509
test,1543,3,0,False,0.5461
test,1544,3,0,False,0.4787
test,1545,3,0,False,0.3732
test,1546,3,3,True,0.8585
test,1547,3,1,False,0.3968
test,1548,3,3,True,0.7242
test,1549,3,3,True,0.7969
test,1550,3,3,True,0.9393
test,1551,3,3,True,0.6527
test,1552,3,3,True,0.9015
test,1553,3,2,False,0.2621
test,1554,3,0,False,0.3010
test,1555,3,1,False,0.3089
test,1556,3,3,True,0.9403
test,1557,3,0,False,0.4084
test,1558,3,2,False,0.3621
test,1559,3,3,True,0.5113
test,1560,3,0,False,0.4189
test,1561,3,2,False,0.3055
test,1562,3,2,False,0.3339
test,1563,3,0,False,0.3471
test,1564,3,3,True,0.3236
test,1565,3,3,True,0.3950
test,1566,3,0,False,0.5026
test,1567,3,0,False,0.4069
test,1568,3,2,False,0.3482
test,1569,3,0,False,0.4609
test,1570,3,3,True,0.3609
test,1571,3,0,False,0.4337
test,1572,3,2,False,0.2692
test,1573,3,3,True,0.8394
test,1574,3,2,False,0.3035
test,1575,3,2,False,0.3821
test,1576,3,3,True,0.2808
test,1577,3,2,False,0.2756
test,1578,3,2,False,0.3182
test,1579,3,0,False,0.6822
test,1580,3,0,False,0.3959
test,1581,3,3,True,0.4885
test,1582,3,3,True,0.7782
test,1583,3,2,False,0.4463
test,1584,3,0,False,0.4182
test,1585,3,3,True,0.7756
test,1586,3,3,True,0.3235
test,1587,3,3,True,0.3886
test,1588,3,0,False,0.3476
test,1589,3,0,False,0.3774
test,1590,3,2,False,0.3312
test,1591,3,0,False,0.5132
test,1592,3,0,False,0.4980
test,1593,3,0,False,0.3796
test,1594,3,0,False,0.5950
test,1595,3,0,False,0.3053
test,1596,3,0,False,0.4161
test,1597,3,0,False,0.4438
test,1598,3,0,False,0.3680
test,1599,3,2,False,0.3407
test,1600,3,3,True,0.7164
test,1601,3,0,False,0.2784
test,1602,3,2,False,0.3567
test,1603,3,3,True,0.3098
test,1604,3,3,True,0.2684
test,1605,4,3,False,0.7690
test,1606,4,3,False,0.7561
test,1607,4,4,True,0.8327
test,1608,4,4,True,0.8492
test,1609,4,2,False,0.3263
test,1610,4,0,False,0.3909
test,1611,4,3,False,0.2786
test,1612,4,2,False,0.3387
test,1613,4,0,False,0.3892
test,1614,4,4,True,0.6261
test,1615,4,2,False,0.2629
test,1616,4,3,False,0.4569
test,1617,4,0,False,0.5369
test,1618,4,3,False,0.8928
test,1619,4,0,False,0.2735
test,1620,4,4,True,0.8788
test,1621,4,0,False,0.4388
test,1622,4,3,False,0.3324
test,1623,4,3,False,0.4235
test,1624,4,3,False,0.3342
test,1625,4,4,True,0.8731
test,1626,4,3,False,0.3663
test,1627,4,0,False,0.2428
test,1628,4,3,False,0.5553
test,1629,4,3,False,0.4621
test,1630,4,3,False,0.5413
test,1631,4,3,False,0.6243
test,1632,4,4,True,0.9232
test,1633,4,0,False,0.5179
test,1634,4,3,False,0.3109
test,1635,4,3,False,0.2651
test,1636,4,3,False,0.3143
test,1637,4,4,True,0.8226
test,1638,4,4,True,0.9378
test,1639,4,4,True,0.9407
test,1640,4,3,False,0.4388
test,1641,4,2,False,0.4333
test,1642,4,3,False,0.4225
test,1643,4,2,False,0.3988
test,1644,4,0,False,0.3730
test,1645,4,2,False,0.5239
test,1646,4,3,False,0.5331
test,1647,4,4,True,0.8583
test,1648,4,0,False,0.4219
test,1649,4,2,False,0.3146
test,1650,4,4,True,0.8219
test,1651,4,3,False,0.4329
test,1652,4,0,False,0.2915
test,1653,4,0,False,0.3717
test,1654,4,2,False,0.3481
test,1655,4,0,False,0.3360
