split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.5228
test,1034,2,3,False,0.6693
test,1035,2,1,False,0.4863
test,1036,2,2,True,0.5069
test,1037,2,1,False,0.4820
test,1038,2,2,True,0.4183
test,1039,2,3,False,0.5229
test,1040,2,0,False,0.6476
test,1041,2,2,True,0.4718
test,1042,2,2,True,0.4106
test,1043,2,0,False,0.6455
test,1044,2,2,True,0.6963
test,1045,2,1,False,0.6151
test,1046,2,2,True,0.8695
test,1047,2,2,True,0.7261
test,1048,2,3,False,0.8173
test,1049,2,1,False,0.7209
test,1050,2,1,False,0.4508
test,1051,2,1,False,0.4003
test,1052,2,1,False,0.5020
test,1053,2,1,False,0.5413
test,1054,2,2,True,0.6664
test,1055,2,2,True,0.6946
test,1056,2,2,True,0.8629
test,1057,2,2,True,0.5986
test,1058,2,2,True,0.5589
test,1059,2,0,False,0.5908
test,1060,2,1,False,0.5743
test,1061,2,2,True,0.8440
test,1062,2,0,False,0.4910
test,1063,2,2,True,0.6723
test,1064,2,0,False,0.4187
test,1065,2,1,False,0.6144
test,1066,2,3,False,0.5935
test,1067,2,1,False,0.3745
test,1068,2,0,False,0.6231
test,1069,2,0,False,0.5258
test,1070,2,2,True,0.4574
test,1071,2,1,False,0.5919
test,1072,2,2,True,0.7865
test,1073,2,2,True,0.5931
test,1074,2,1,False,0.5961
test,1075,2,0,False,0.4956
test,1076,2,3,False,0.7993
test,1077,2,3,False,0.5306
test,1078,2,2,True,0.6190
test,1079,2,0,False,0.4568
test,1080,2,0,False,0.4692
test,1081,2,2,True,0.7398
test,1082,2,2,True,0.5469
test,1083,2,2,True,0.7128
test,1084,2,2,True,0.7285
test,1085,2,3,False,0.4186
test,1086,2,2,True,0.8905
test,1087,2,3,False,0.7510
test,1088,2,1,False,0.4990
test,1089,2,2,True,0.6525
test,1090,2,2,True,0.7849
test,1091,2,2,True,0.8056
test,1092,2,1,False,0.4675
test,1093,2,0,False,0.5428
test,1094,2,0,False,0.6050
test,1095,2,2,True,0.9119
test,1096,2,1,False,0.5398
test,1097,2,2,True,0.6489
test,1098,2,1,False,0.4132
test,1099,2,2,True,0.9113
test,1100,2,2,True,0.4621
test,1101,2,1,False,0.5171
test,1102,2,1,False,0.5825
test,1103,2,2,True,0.6137
test,1104,2,2,True,0.6750
test,1105,2,1,False,0.3905
test,1106,2,2,True,0.6952
test,1107,2,2,True,0.8933
test,1108,2,2,True,0.9079
test,1109,2,2,True,0.4879
test,1110,2,3,False,0.7432
test,1111,2,0,False,0.4900
test,1112,2,2,True,0.4665
test,1113,2,2,True,0.4370
test,1114,2,1,False,0.4435
test,1115,2,1,False,0.4217
test,1116,2,2,True,0.5030
test,1117,2,2,True,0.4761
test,1118,2,0,False,0.8487
test,1119,2,2,True,0.5822
test,1120,2,1,False,0.4818
test,1121,2,1,False,0.7180
test,1122,2,2,True,0.5246
test,1123,2,2,True,0.8480
test,1124,2,2,True,0.6462
test,1125,2,2,True,0.5282
test,1126,2,1,False,0.4709
test,1127,2,2,True,0.7182
test,1128,2,2,True,0.8504
test,1129,2,2,True,0.7553
test,1130,2,2,True,0.5174
test,1131,2,2,True,0.8696
test,1132,2,2,True,0.8586
test,1133,2,2,True,0.7100
test,1134,2,2,True,0.7876
test,1135,2,1,False,0.4365
test,1136,2,2,True,0.6880
test,1137,2,2,True,0.8901
test,1138,2,1,False,0.3499
test,1139,2,2,True,0.7511
test,1140,2,2,True,0.6774
test,1141,2,3,False,0.5951
test,1142,2,3,False,0.7018
test,1143,2,2,True,0.8955
test,1144,2,3,False,0.5732
test,1145,2,2,True,0.5604
test,1146,2,1,False,0.3781
test,1147,2,2,True,0.7735
test,1148,2,2,True,0.4509
test,1149,2,1,False,0.4833
test,1150,2,2,True,0.7536
test,1151,2,2,True,0.7759
test,1152,2,2,True,0.7687
test,1153,2,1,False,0.4297
test,1154,2,3,False,0.7283
test,1155,2,2,True,0.8446
test,1156,2,0,False,0.3231
test,1157,2,2,True,0.6373
test,1158,2,2,True,0.6802
test,1159,2,2,True,0.8900
test,1160,2,2,True,0.8150
test,1161,2,2,True,0.8448
test,1162,2,2,True,0.8063
test,1163,2,1,False,0.6380
test,1164,2,1,False,0.6211
test,1165,2,0,False,0.4502
test,1166,2,3,False,0.6898
test,1167,2,2,True,0.7339
test,1168,2,2,True,0.7191
test,1169,2,1,False,0.5673
test,1170,2,2,True,0.7860
test,1171,2,1,False,0.5981
test,1172,2,1,False,0.6369
test,1173,2,2,True,0.5853
test,1174,2,2,True,0.6514
test,1175,2,2,True,0.4687
test,1176,2,2,True,0.4571
test,1177,2,1,False,0.4293
test,1178,2,2,True,0.4730
test,1179,2,2,True,0.6283
test,1180,2,3,False,0.6967
test,1181,2,2,True,0.8624
test,1182,2,1,False,0.6448
test,1183,2,3,False,0.7576
test,1184,2,1,False,0.5109
test,1185,2,3,False,0.5834
test,1186,2,1,False,0.6352
test,1187,2,1,False,0.5637
test,1188,2,1,False,0.4705
test,1189,2,0,False,0.4143
test,1190,2,2,True,0.4866
test,1191,2,2,True,0.6173
test,1192,2,1,False,0.4879
test,1193,2,0,False,0.5112
test,1194,2,1,False,0.6348
test,1195,2,1,False,0.4915
test,1196,2,0,False,0.3613
test,1197,2,2,True,0.5908
test,1198,2,1,False,0.4190
test,1199,2,2,True,0.4752
test,1200,2,2,True,0.7924
test,1201,2,2,True,0.3678
test,1202,2,1,False,0.4404
test,1203,2,2,True,0.6145
test,1204,2,1,False,0.5761
test,1205,2,2,True,0.7142
test,1206,2,1,False,0.5759
test,1207,2,3,False,0.5289
test,1208,2,1,False,0.5873
test,1209,2,3,False,0.7114
test,1210,2,3,False,0.7409
test,1211,2,2,True,0.7919
test,1212,2,2,True,0.5327
test,1213,2,2,True,0.9080
test,1214,2,2,True,0.4439
test,1215,2,1,False,0.5533
test,1216,2,2,True,0.6087
test,1217,2,2,True,0.3096
test,1218,2,2,True,0.4531
test,1219,2,1,False,0.4537
test,1220,2,3,False,0.6463
test,1221,2,1,False,0.5628
test,1222,2,3,False,0.8123
test,1223,2,3,False,0.4113
test,1224,2,2,True,0.6260
test,1225,2,1,False,0.4948
test,1226,2,2,True,0.6211
test,1227,2,2,True,0.6147
test,1228,2,2,True,0.6532
test,1229,2,2,True,0.5138
test,1230,2,2,True,0.4308
test,1231,2,1,False,0.5283
test,1232,2,1,False,0.4917
test,1233,2,0,False,0.3579
test,1234,2,2,True,0.6862
test,1235,2,2,True,0.7277
test,1236,2,3,False,0.6449
test,1237,2,2,True,0.7397
test,1238,2,2,True,0.4848
test,1239,2,2,True,0.4714
test,1240,2,2,True,0.7064
test,1241,2,1,False,0.5842
test,1242,2,2,True,0.6470
test,1243,2,2,True,0.2389
test,1244,2,2,True,0.5855
test,1245,2,1,False,0.4660
test,1246,2,1,False,0.4067
test,1247,2,1,False,0.4499
test,1248,2,2,True,0.4559
test,1249,2,1,False,0.5049
test,1250,2,1,False,0.5660
test,1251,2,1,False,0.5142
test,1252,2,2,True,0.5550
test,1253,2,2,True,0.6508
test,1254,2,2,True,0.4937
test,1255,2,2,True,0.8698
test,1256,2,2,True,0.7363
test,1257,2,0,False,0.4464
test,1258,2,0,False,0.3373
test,1259,2,0,False,0.5807
test,1260,2,1,False,0.5657
test,1261,2,2,True,0.6908
test,1262,2,2,True,0.8321
test,1263,2,1,False,0.5464
test,1264,2,1,False,0.7057
test,1265,2,1,False,0.6840
test,1266,2,3,False,0.4678
test,1267,2,2,True,0.5933
test,1268,2,3,False,0.8914
test,1269,2,3,False,0.9150
test,1270,2,0,False,0.4415
test,1271,2,2,True,0.7016
test,1272,2,0,False,0.4164
test,1273,2,1,False,0.3817
test,1274,2,1,False,0.3990
test,1275,2,1,False,0.3648
test,1276,2,2,True,0.4839
test,1277,2,2,True,0.6987
test,1278,2,2,True,0.7343
test,1279,2,1,False,0.6211
test,1280,2,1,False,0.4663
test,1281,2,2,True,0.5701
test,1282,2,2,True,0.8637
test,1283,2,2,True,0.4656
test,1284,2,0,False,0.7052
test,1285,2,0,False,0.7194
test,1286,2,2,True,0.9539
test,1287,2,2,True,0.9525
test,1288,2,1,False,0.6472
test,1289,2,2,True,0.6140
test,1290,2,2,True,0.9184
test,1291,2,1,False,0.6800
test,1292,2,2,True,0.4808
test,1293,2,3,False,0.8575
test,1294,2,2,True,0.6118
test,1295,2,0,False,0.7388
test,1296,2,0,False,0.8058
test,1297,2,1,False,0.4380
test,1298,2,2,True,0.8136
test,1299,2,0,False,0.5827
test,1300,2,1,False,0.7600
test,1301,2,2,True,0.6726
test,1302,2,0,False,0.7081
test,1303,2,2,True,0.8350
test,1304,2,2,True,0.7798
test,1305,2,2,True,0.3886
test,1306,2,1,False,0.3490
test,1307,2,3,False,0.6185
test,1308,2,3,False,0.5984
test,1309,2,2,True,0.6053
test,1310,2,3,False,0.6647
test,1311,2,2,True,0.5079
test,1312,2,2,True,0.7980
test,1313,2,1,False,0.5609
test,1314,2,1,False,0.6390
test,1315,2,2,True,0.8310
test,1316,2,2,True,0.8153
test,1317,2,2,True,0.4869
test,1318,2,1,False,0.4263
test,1319,2,1,False,0.6376
test,1320,2,1,False,0.5554
test,1321,2,0,False,0.6533
test,1322,2,2,True,0.7466
test,1323,2,0,False,0.3843
test,1324,2,1,False,0.4763
test,1325,2,3,False,0.6548
test,1326,2,1,False,0.4403
test,1327,2,2,True,0.9021
test,1328,2,2,True,0.7399
test,1329,2,2,True,0.5316
test,1330,2,0,False,0.5037
test,1331,2,1,False,0.3334
test,1332,2,2,True,0.8629
test,1333,2,2,True,0.8893
test,1334,2,2,True,0.7238
test,1335,2,2,True,0.4830
test,1336,2,1,False,0.4635
test,1337,2,1,False,0.5534
test,1338,2,2,True,0.4828
test,1339,2,0,False,0.3833
test,1340,2,2,True,0.8984
test,1341,2,2,True,0.8042
test,1342,2,2,True,0.7069
test,1343,2,2,True,0.6812
test,1344,2,2,True,0.5414
test,1345,2,2,True,0.8774
test,1346,2,2,True,0.3363
test,1347,2,1,False,0.5843
test,1348,2,1,False,0.4711
test,1349,2,3,False,0.6152
test,1350,2,1,False,0.5904
test,1351,2,0,False,0.6368
test,1352,2,1,False,0.5142
test,1353,2,2,True,0.8124
test,1354,2,2,True,0.4641
test,1355,2,2,True,0.8913
test,1356,2,2,True,0.8607
test,1357,2,1,False,0.4802
test,1358,2,1,False,0.6074
test,1359,2,3,False,0.8650
test,1360,2,2,True,0.7581
test,1361,2,2,True,0.8627
test,1362,2,2,True,0.8648
test,1363,2,0,False,0.5298
test,1364,2,1,False,0.5120
test,1365,2,3,False,0.5469
test,1366,2,1,False,0.4464
test,1367,2,1,False,0.5959
test,1368,2,2,True,0.3491
test,1369,2,1,False,0.4387
test,1370,2,3,False,0.6266
test,1371,2,2,True,0.8772
test,1372,2,0,False,0.3865
test,1373,2,1,False,0.5142
test,1374,2,1,False,0.6414
test,1375,2,2,True,0.6134
test,1376,2,2,True,0.6093
test,1377,2,2,True,0.6621
test,1378,2,2,True,0.6406
test,1379,2,2,True,0.6949
test,1380,2,1,False,0.5525
test,1381,2,2,True,0.6225
test,1382,3,3,True,0.9485
test,1383,3,3,True,0.8956
test,1384,3,3,True,0.6470
test,1385,3,3,True,0.9551
test,1386,3,2,False,0.3477
test,1387,3,3,True,0.8302
test,1388,3,3,True,0.5232
test,1389,3,3,True,0.7936
test,1390,3,3,True,0.9388
test,1391,3,3,True,0.7966
test,1392,3,3,True,0.9078
test,1393,3,3,True,0.8691
test,1394,3,3,True,0.8972
test,1395,3,3,True,0.7529
test,1396,3,3,True,0.8547
test,1397,3,3,True,0.9556
test,1398,3,3,True,0.9097
test,1399,3,3,True,0.8909
test,1400,3,3,True,0.8745
test,1401,3,3,True,0.9517
test,1402,3,3,True,0.9255
test,1403,3,3,True,0.8496
test,1404,3,3,True,0.9054
test,1405,3,4,False,0.7051
test,1406,3,3,True,0.9098
test,1407,3,3,True,0.9534
test,1408,3,3,True,0.8000
test,1409,3,3,True,0.6861
test,1410,3,4,False,0.4058
test,1411,3,2,False,0.5357
test,1412,3,3,True,0.8410
test,1413,3,3,True,0.9094
test,1414,3,3,True,0.8960
test,1415,3,3,True,0.8870
test,1416,3,3,True,0.9056
test,1417,3,3,True,0.8467
test,1418,3,3,True,0.9083
test,1419,3,3,True,0.9219
test,1420,3,3,True,0.6819
test,1421,3,3,True,0.7066
test,1422,3,3,True,0.9158
test,1423,3,3,True,0.5519
test,1424,3,3,True,0.8338
test,1425,3,3,True,0.6739
test,1426,3,2,False,0.8618
test,1427,3,3,True,0.9701
test,1428,3,3,True,0.9054
test,1429,3,3,True,0.9398
test,1430,3,3,True,0.8851
test,1431,3,3,True,0.8439
test,1432,3,3,True,0.9418
test,1433,3,3,True,0.7575
test,1434,3,3,True,0.5367
test,1435,3,3,True,0.6606
test,1436,3,3,True,0.8841
test,1437,3,3,True,0.9692
test,1438,3,3,True,0.9374
test,1439,3,2,False,0.4023
test,1440,3,3,True,0.5852
test,1441,3,3,True,0.8789
test,1442,3,3,True,0.7633
test,1443,3,3,True,0.7126
test,1444,3,3,True,0.8690
test,1445,3,3,True,0.7572
test,1446,3,3,True,0.8438
test,1447,3,4,False,0.7735
test,1448,3,3,True,0.8744
test,1449,3,3,True,0.9172
test,1450,3,3,True,0.9629
test,1451,3,4,False,0.5210
test,1452,3,2,False,0.7290
test,1453,3,3,True,0.8985
test,1454,3,3,True,0.8984
test,1455,3,3,True,0.8513
test,1456,3,3,True,0.9212
test,1457,3,3,True,0.7923
test,1458,3,2,False,0.7597
test,1459,3,3,True,0.8833
test,1460,3,3,True,0.8726
test,1461,3,3,True,0.9450
test,1462,3,3,True,0.9135
test,1463,3,3,True,0.9538
test,1464,3,3,True,0.9085
test,1465,3,3,True,0.9338
test,1466,3,1,False,0.4075
test,1467,3,3,True,0.8007
test,1468,3,3,True,0.9461
test,1469,3,3,True,0.8375
test,1470,3,3,True,0.9433
test,1471,3,3,True,0.8495
test,1472,3,3,True,0.7555
test,1473,3,3,True,0.6197
test,1474,3,3,True,0.9474
test,1475,3,3,True,0.8465
test,1476,3,3,True,0.9153
test,1477,3,2,False,0.5752
test,1478,3,3,True,0.9387
test,1479,3,2,False,0.5805
test,1480,3,3,True,0.9347
test,1481,3,3,True,0.8990
test,1482,3,2,False,0.8176
test,1483,3,3,True,0.9436
test,1484,3,3,True,0.5494
test,1485,3,1,False,0.6179
test,1486,3,3,True,0.8831
test,1487,3,3,True,0.7553
test,1488,3,1,False,0.3648
test,1489,3,3,True,0.7089
test,1490,3,3,True,0.9578
test,1491,3,4,False,0.8979
test,1492,3,3,True,0.8738
test,1493,3,3,True,0.9294
test,1494,3,3,True,0.8557
test,1495,3,2,False,0.8213
test,1496,3,2,False,0.7193
test,1497,3,2,False,0.5055
test,1498,3,3,True,0.8059
test,1499,3,3,True,0.5776
test,1500,3,3,True,0.8997
test,1501,3,3,True,0.7658
test,1502,3,3,True,0.9717
test,1503,3,3,True,0.9591
test,1504,3,3,True,0.4006
test,1505,3,3,True,0.9381
test,1506,3,3,True,0.9152
test,1507,3,3,True,0.6624
test,1508,3,3,True,0.9535
test,1509,3,3,True,0.9612
test,1510,3,3,True,0.8912
test,1511,3,3,True,0.8804
test,1512,3,3,True,0.9613
test,1513,3,3,True,0.8667
test,1514,3,3,True,0.7986
test,1515,3,3,True,0.5603
test,1516,3,3,True,0.5650
test,1517,3,3,True,0.7962
test,1518,3,3,True,0.9271
test,1519,3,3,True,0.8587
test,1520,3,3,True,0.9215
test,1521,3,1,False,0.6493
test,1522,3,3,True,0.9377
test,1523,3,3,True,0.9569
test,1524,3,3,True,0.8494
test,1525,3,3,True,0.5246
test,1526,3,3,True,0.9671
test,1527,3,3,True,0.8903
test,1528,3,3,True,0.9682
test,1529,3,3,True,0.8879
test,1530,3,3,True,0.9126
test,1531,3,3,True,0.8518
test,1532,3,3,True,0.9287
test,1533,3,3,True,0.9643
test,1534,3,3,True,0.8786
test,1535,3,3,True,0.6883
test,1536,3,3,True,0.8395
test,1537,3,3,True,0.8615
test,1538,3,2,False,0.4088
test,1539,3,2,False,0.7761
test,1540,3,3,True,0.8564
test,1541,3,1,False,0.6458
test,1542,3,3,True,0.9403
test,1543,3,1,False,0.5364
test,1544,3,3,True,0.8984
test,1545,3,3,True,0.9292
test,1546,3,3,True,0.7087
test,1547,3,3,True,0.4635
test,1548,3,3,True,0.9461
test,1549,3,3,True,0.9054
test,1550,3,3,True,0.9485
test,1551,3,3,True,0.9584
test,1552,3,3,True,0.9092
test,1553,3,3,True,0.5606
test,1554,3,3,True,0.9684
test,1555,3,3,True,0.9651
test,1556,3,3,True,0.9462
test,1557,3,3,True,0.8442
test,1558,3,2,False,0.8223
test,1559,3,3,True,0.8431
test,1560,3,3,True,0.9304
test,1561,3,2,False,0.5696
test,1562,3,3,True,0.9736
test,1563,3,3,True,0.9483
test,1564,3,3,True,0.8864
test,1565,3,1,False,0.5028
test,1566,3,3,True,0.8422
test,1567,3,1,False,0.6080
test,1568,3,3,True,0.7899
test,1569,3,1,False,0.6265
test,1570,3,2,False,0.6104
test,1571,3,3,True,0.4882
test,1572,3,3,True,0.8995
test,1573,3,3,True,0.8639
test,1574,3,3,True,0.8557
test,1575,3,3,True,0.6694
test,1576,3,3,True,0.9939
test,1577,3,3,True,0.9406
test,1578,3,3,True,0.9587
test,1579,3,3,True,0.8903
test,1580,3,3,True,0.9095
test,1581,3,3,True,0.7917
test,1582,3,3,True,0.9018
test,1583,3,2,False,0.6111
test,1584,3,3,True,0.9596
test,1585,3,3,True,0.9437
test,1586,3,3,True,0.9267
test,1587,3,3,True,0.8698
test,1588,3,3,True,0.5105
test,1589,3,3,True,0.7764
test,1590,3,3,True,0.8434
test,1591,3,3,True,0.9103
test,1592,3,3,True,0.9681
test,1593,3,3,True,0.5167
test,1594,3,2,False,0.4234
test,1595,3,3,True,0.9383
test,1596,3,3,True,0.7981
test,1597,3,3,True,0.7265
test,1598,3,3,True,0.8250
test,1599,3,3,True,0.9345
test,1600,3,1,False,0.4784
test,1601,3,3,True,0.8776
test,1602,3,3,True,0.9163
test,1603,3,3,True,0.8094
test,1604,3,3,True,0.8333
test,1605,4,4,True,0.7275
test,1606,4,4,True,0.7040
test,1607,4,4,True,0.7572
test,1608,4,4,True,0.5710
test,1609,4,4,True,0.7452
test,1610,4,4,True,0.8771
test,1611,4,4,True,0.7818
test,1612,4,4,True,0.9479
test,1613,4,4,True,0.9072
test,1614,4,4,True,0.8980
test,1615,4,4,True,0.8783
test,1616,4,4,True,0.9206
test,1617,4,3,False,0.8414
test,1618,4,3,False,0.5515
test,1619,4,4,True,0.5584
test,1620,4,4,True,0.9426
test,1621,4,4,True,0.9122
test,1622,4,4,True,0.7223
test,1623,4,4,True,0.8889
test,1624,4,4,True,0.9288
test,1625,4,4,True,0.9092
test,1626,4,4,True,0.8193
test,1627,4,4,True,0.7425
test,1628,4,3,False,0.7589
test,1629,4,4,True,0.8417
test,1630,4,3,False,0.7408
test,1631,4,4,True,0.6235
test,1632,4,4,True,0.8823
test,1633,4,4,True,0.8996
test,1634,4,4,True,0.9809
test,1635,4,4,True,0.7913
test,1636,4,4,True,0.8901
test,1637,4,4,True,0.9673
test,1638,4,4,True,0.9180
test,1639,4,4,True,0.9188
test,1640,4,4,True,0.7275
test,1641,4,4,True,0.8756
test,1642,4,3,False,0.9170
test,1643,4,4,True,0.9169
test,1644,4,4,True,0.8343
test,1645,4,3,False,0.6216
test,1646,4,4,True,0.9626
test,1647,4,4,True,0.9313
test,1648,4,4,True,0.4581
test,1649,4,3,False,0.7544
test,1650,4,4,True,0.8165
test,1651,4,4,True,0.6521
test,1652,4,4,True,0.9360
test,1653,4,3,False,0.6609
test,1654,4,4,True,0.8487
test,1655,4,4,True,0.5216
