split,index,ground_truth,prediction,correct,confidence
test,1033,2,2,True,0.3927
test,1034,2,2,True,0.5270
test,1035,2,1,False,0.5137
test,1036,2,2,True,0.7442
test,1037,2,1,False,0.4250
test,1038,2,1,False,0.3641
test,1039,2,1,False,0.4921
test,1040,2,0,False,0.5646
test,1041,2,2,True,0.6038
test,1042,2,2,True,0.4397
test,1043,2,0,False,0.5453
test,1044,2,1,False,0.4545
test,1045,2,2,True,0.5438
test,1046,2,2,True,0.6947
test,1047,2,2,True,0.8357
test,1048,2,3,False,0.8421
test,1049,2,1,False,0.5263
test,1050,2,1,False,0.4241
test,1051,2,2,True,0.4925
test,1052,2,0,False,0.6277
test,1053,2,2,True,0.4604
test,1054,2,2,True,0.6728
test,1055,2,1,False,0.4226
test,1056,2,2,True,0.8338
test,1057,2,3,False,0.6345
test,1058,2,0,False,0.4804
test,1059,2,0,False,0.4414
test,1060,2,0,False,0.4387
test,1061,2,2,True,0.7729
test,1062,2,0,False,0.5622
test,1063,2,2,True,0.4353
test,1064,2,1,False,0.4189
test,1065,2,1,False,0.4113
test,1066,2,2,True,0.4568
test,1067,2,0,False,0.7004
test,1068,2,0,False,0.3911
test,1069,2,1,False,0.4511
test,1070,2,1,False,0.4028
test,1071,2,1,False,0.4704
test,1072,2,1,False,0.3898
test,1073,2,2,True,0.4405
test,1074,2,1,False,0.3952
test,1075,2,0,False,0.4365
test,1076,2,3,False,0.5821
test,1077,2,2,True,0.8347
test,1078,2,1,False,0.3709
test,1079,2,1,False,0.3849
test,1080,2,0,False,0.5695
test,1081,2,2,True,0.6644
test,1082,2,2,True,0.8033
test,1083,2,2,True,0.6419
test,1084,2,2,True,0.7355
test,1085,2,3,False,0.4724
test,1086,2,2,True,0.7177
test,1087,2,3,False,0.8512
test,1088,2,3,False,0.2987
test,1089,2,2,True,0.2989
test,1090,2,2,True,0.8232
test,1091,2,2,True,0.8559
test,1092,2,2,True,0.3508
test,1093,2,0,False,0.4415
test,1094,2,0,False,0.5894
test,1095,2,2,True,0.8033
test,1096,2,2,True,0.6160
test,1097,2,2,True,0.7363
test,1098,2,2,True,0.4822
test,1099,2,2,True,0.8558
test,1100,2,2,True,0.7680
test,1101,2,1,False,0.3487
test,1102,2,2,True,0.4236
test,1103,2,2,True,0.7243
test,1104,2,2,True,0.6914
test,1105,2,2,True,0.6362
test,1106,2,2,True,0.6242
test,1107,2,2,True,0.8197
test,1108,2,2,True,0.8499
test,1109,2,2,True,0.7709
test,1110,2,2,True,0.4799
test,1111,2,1,False,0.4683
test,1112,2,1,False,0.4333
test,1113,2,2,True,0.7131
test,1114,2,1,False,0.4918
test,1115,2,2,True,0.3869
test,1116,2,1,False,0.3892
test,1117,2,2,True,0.4759
test,1118,2,0,False,0.7591
test,1119,2,2,True,0.5266
test,1120,2,1,False,0.4520
test,1121,2,0,False,0.6566
test,1122,2,2,True,0.5747
test,1123,2,1,False,0.5105
test,1124,2,2,True,0.4841
test,1125,2,2,True,0.6223
test,1126,2,2,True,0.6805
test,1127,2,2,True,0.4686
test,1128,2,2,True,0.6809
test,1129,2,2,True,0.4347
test,1130,2,2,True,0.7924
test,1131,2,2,True,0.7241
test,1132,2,2,True,0.5642
test,1133,2,2,True,0.7584
test,1134,2,2,True,0.8310
test,1135,2,1,False,0.4496
test,1136,2,2,True,0.3925
test,1137,2,2,True,0.8462
test,1138,2,0,False,0.5169
test,1139,2,2,True,0.5701
test,1140,2,2,True,0.7886
test,1141,2,2,True,0.3988
test,1142,2,2,True,0.5212
test,1143,2,2,True,0.8476
test,1144,2,1,False,0.5161
test,1145,2,1,False,0.5063
test,1146,2,2,True,0.5022
test,1147,2,2,True,0.8356
test,1148,2,1,False,0.3513
test,1149,2,1,False,0.3641
test,1150,2,2,True,0.5462
test,1151,2,2,True,0.6166
test,1152,2,2,True,0.6422
test,1153,2,2,True,0.7999
test,1154,2,3,False,0.5852
test,1155,2,2,True,0.8473
test,1156,2,2,True,0.8219
test,1157,2,2,True,0.3819
test,1158,2,2,True,0.7918
test,1159,2,2,True,0.8342
test,1160,2,2,True,0.7860
test,1161,2,2,True,0.8431
test,1162,2,2,True,0.8392
test,1163,2,1,False,0.4980
test,1164,2,1,False,0.4212
test,1165,2,0,False,0.5717
test,1166,2,3,False,0.8842
test,1167,2,2,True,0.5213
test,1168,2,2,True,0.5392
test,1169,2,0,False,0.4758
test,1170,2,2,True,0.6977
test,1171,2,0,False,0.4616
test,1172,2,1,False,0.4845
test,1173,2,2,True,0.4090
test,1174,2,2,True,0.5452
test,1175,2,0,False,0.3760
test,1176,2,2,True,0.6347
test,1177,2,0,False,0.6123
test,1178,2,2,True,0.7259
test,1179,2,2,True,0.6463
test,1180,2,3,False,0.6390
test,1181,2,2,True,0.4750
test,1182,2,0,False,0.5952
test,1183,2,3,False,0.2824
test,1184,2,1,False,0.4742
test,1185,2,3,False,0.7785
test,1186,2,2,True,0.4615
test,1187,2,1,False,0.4261
test,1188,2,2,True,0.7427
test,1189,2,0,False,0.3833
test,1190,2,2,True,0.6819
test,1191,2,0,False,0.4469
test,1192,2,0,False,0.5032
test,1193,2,0,False,0.7055
test,1194,2,1,False,0.5082
test,1195,2,2,True,0.6459
test,1196,2,1,False,0.4198
test,1197,2,2,True,0.3877
test,1198,2,2,True,0.5800
test,1199,2,2,True,0.8318
test,1200,2,2,True,0.6464
test,1201,2,1,False,0.4957
test,1202,2,1,False,0.4710
test,1203,2,2,True,0.4330
test,1204,2,1,False,0.4493
test,1205,2,2,True,0.4946
test,1206,2,1,False,0.3936
test,1207,2,3,False,0.6584
test,1208,2,1,False,0.4286
test,1209,2,3,False,0.6173
test,1210,2,3,False,0.7925
test,1211,2,2,True,0.7970
test,1212,2,2,True,0.5224
test,1213,2,2,True,0.7876
test,1214,2,2,True,0.5117
test,1215,2,0,False,0.3706
test,1216,2,2,True,0.5519
test,1217,2,0,False,0.5404
test,1218,2,0,False,0.6015
test,1219,2,1,False,0.4815
test,1220,2,3,False,0.6529
test,1221,2,1,False,0.4121
test,1222,2,3,False,0.8639
test,1223,2,2,True,0.4394
test,1224,2,1,False,0.4013
test,1225,2,1,False,0.4322
test,1226,2,2,True,0.6371
test,1227,2,2,True,0.4979
test,1228,2,1,False,0.5204
test,1229,2,2,True,0.5429
test,1230,2,1,False,0.3432
test,1231,2,0,False,0.4945
test,1232,2,1,False,0.4992
test,1233,2,0,False,0.5207
test,1234,2,2,True,0.6450
test,1235,2,0,False,0.4085
test,1236,2,2,True,0.4760
test,1237,2,2,True,0.7493
test,1238,2,2,True,0.4664
test,1239,2,2,True,0.8378
test,1240,2,2,True,0.7230
test,1241,2,2,True,0.2999
test,1242,2,2,True,0.3805
test,1243,2,2,True,0.6741
test,1244,2,2,True,0.6996
test,1245,2,2,True,0.4791
test,1246,2,2,True,0.4924
test,1247,2,2,True,0.5266
test,1248,2,2,True,0.4309
test,1249,2,0,False,0.4848
test,1250,2,1,False,0.4776
test,1251,2,1,False,0.4536
test,1252,2,2,True,0.3728
test,1253,2,2,True,0.4445
test,1254,2,1,False,0.4084
test,1255,2,2,True,0.7477
test,1256,2,2,True,0.6888
test,1257,2,1,False,0.3525
test,1258,2,2,True,0.7761
test,1259,2,0,False,0.7058
test,1260,2,1,False,0.5037
test,1261,2,2,True,0.7846
test,1262,2,2,True,0.8242
test,1263,2,0,False,0.4073
test,1264,2,1,False,0.4551
test,1265,2,1,False,0.4060
test,1266,2,2,True,0.6828
test,1267,2,0,False,0.3879
test,1268,2,3,False,0.3377
test,1269,2,3,False,0.8336
test,1270,2,2,True,0.5400
test,1271,2,2,True,0.6300
test,1272,2,1,False,0.4374
test,1273,2,1,False,0.4162
test,1274,2,1,False,0.3828
test,1275,2,1,False,0.3748
test,1276,2,2,True,0.5130
test,1277,2,2,True,0.4064
test,1278,2,2,True,0.6692
test,1279,2,2,True,0.4201
test,1280,2,2,True,0.5288
test,1281,2,3,False,0.8317
test,1282,2,2,True,0.6271
test,1283,2,2,True,0.4974
test,1284,2,0,False,0.5602
test,1285,2,0,False,0.3724
test,1286,2,2,True,0.7024
test,1287,2,2,True,0.8523
test,1288,2,1,False,0.4396
test,1289,2,2,True,0.7925
test,1290,2,2,True,0.8298
test,1291,2,1,False,0.3950
test,1292,2,1,False,0.3321
test,1293,2,2,True,0.5791
test,1294,2,2,True,0.5566
test,1295,2,0,False,0.7475
test,1296,2,0,False,0.6390
test,1297,2,1,False,0.4740
test,1298,2,2,True,0.7412
test,1299,2,0,False,0.4387
test,1300,2,1,False,0.4688
test,1301,2,1,False,0.4573
test,1302,2,0,False,0.5922
test,1303,2,2,True,0.6886
test,1304,2,2,True,0.8352
test,1305,2,1,False,0.3569
test,1306,2,0,False,0.5672
test,1307,2,2,True,0.6107
test,1308,2,3,False,0.7989
test,1309,2,1,False,0.3743
test,1310,2,2,True,0.3962
test,1311,2,1,False,0.3477
test,1312,2,2,True,0.6189
test,1313,2,2,True,0.5027
test,1314,2,1,False,0.4748
test,1315,2,2,True,0.8363
test,1316,2,2,True,0.8216
test,1317,2,2,True,0.5614
test,1318,2,2,True,0.3454
test,1319,2,2,True,0.3799
test,1320,2,0,False,0.4255
test,1321,2,0,False,0.6454
test,1322,2,2,True,0.7981
test,1323,2,0,False,0.6121
test,1324,2,1,False,0.4560
test,1325,2,1,False,0.4873
test,1326,2,2,True,0.5128
test,1327,2,2,True,0.8121
test,1328,2,2,True,0.8256
test,1329,2,3,False,0.8493
test,1330,2,1,False,0.3772
test,1331,2,1,False,0.3659
test,1332,2,2,True,0.4487
test,1333,2,2,True,0.8126
test,1334,2,2,True,0.7258
test,1335,2,2,True,0.6748
test,1336,2,1,False,0.4641
test,1337,2,0,False,0.4575
test,1338,2,1,False,0.4251
test,1339,2,0,False,0.3797
test,1340,2,2,True,0.6584
test,1341,2,2,True,0.5539
test,1342,2,2,True,0.4151
test,1343,2,2,True,0.6292
test,1344,2,1,False,0.4394
test,1345,2,2,True,0.4922
test,1346,2,0,False,0.5211
test,1347,2,1,False,0.5449
test,1348,2,0,False,0.5701
test,1349,2,3,False,0.8010
test,1350,2,1,False,0.4208
test,1351,2,0,False,0.5924
test,1352,2,2,True,0.4255
test,1353,2,2,True,0.6990
test,1354,2,1,False,0.4839
test,1355,2,2,True,0.8612
test,1356,2,2,True,0.8237
test,1357,2,1,False,0.3676
test,1358,2,0,False,0.6147
test,1359,2,3,False,0.5063
test,1360,2,2,True,0.7144
test,1361,2,2,True,0.8269
test,1362,2,2,True,0.7826
test,1363,2,0,False,0.5182
test,1364,2,0,False,0.4738
test,1365,2,2,True,0.6405
test,1366,2,1,False,0.4143
test,1367,2,2,True,0.3713
test,1368,2,3,False,0.6602
test,1369,2,2,True,0.5532
test,1370,2,3,False,0.4598
test,1371,2,2,True,0.8382
test,1372,2,0,False,0.6519
test,1373,2,2,True,0.7083
test,1374,2,0,False,0.4045
test,1375,2,2,True,0.4725
test,1376,2,2,True,0.3923
test,1377,2,1,False,0.3873
test,1378,2,1,False,0.4653
test,1379,2,2,True,0.7975
test,1380,2,1,False,0.4868
test,1381,2,2,True,0.4721
test,1382,3,3,True,0.8607
test,1383,3,3,True,0.8365
test,1384,3,3,True,0.7582
test,1385,3,3,True,0.8803
test,1386,3,3,True,0.7053
test,1387,3,3,True,0.8749
test,1388,3,1,False,0.3964
test,1389,3,3,True,0.8266
test,1390,3,3,True,0.8733
test,1391,3,3,True,0.7644
test,1392,3,3,True,0.8883
test,1393,3,3,True,0.8719
test,1394,3,3,True,0.8419
test,1395,3,3,True,0.7664
test,1396,3,3,True,0.8772
test,1397,3,3,True,0.8881
test,1398,3,3,True,0.8745
test,1399,3,3,True,0.5258
test,1400,3,3,True,0.8842
test,1401,3,3,True,0.8319
test,1402,3,3,True,0.8676
test,1403,3,3,True,0.5622
test,1404,3,3,True,0.7638
test,1405,3,4,False,0.9805
test,1406,3,3,True,0.8818
test,1407,3,3,True,0.8910
test,1408,3,3,True,0.4308
test,1409,3,3,True,0.8057
test,1410,3,4,False,0.9444
test,1411,3,2,False,0.4595
test,1412,3,3,True,0.8658
test,1413,3,3,True,0.8811
test,1414,3,3,True,0.8911
test,1415,3,3,True,0.7852
test,1416,3,3,True,0.8918
test,1417,3,3,True,0.8730
test,1418,3,3,True,0.5765
test,1419,3,3,True,0.8894
test,1420,3,3,True,0.7967
test,1421,3,3,True,0.8013
test,1422,3,3,True,0.8811
test,1423,3,3,True,0.5851
test,1424,3,3,True,0.7612
test,1425,3,3,True,0.7936
test,1426,3,3,True,0.5037
test,1427,3,3,True,0.8943
test,1428,3,3,True,0.8374
test,1429,3,3,True,0.8764
test,1430,3,3,True,0.8717
test,1431,3,3,True,0.8858
test,1432,3,3,True,0.8564
test,1433,3,3,True,0.8438
test,1434,3,3,True,0.6777
test,1435,3,3,True,0.8392
test,1436,3,3,True,0.8005
test,1437,3,3,True,0.8832
test,1438,3,3,True,0.8445
test,1439,3,3,True,0.4322
test,1440,3,3,True,0.7691
test,1441,3,3,True,0.8194
test,1442,3,3,True,0.8638
test,1443,3,3,True,0.8070
test,1444,3,3,True,0.7605
test,1445,3,3,True,0.8506
test,1446,3,3,True,0.8248
test,1447,3,4,False,0.9466
test,1448,3,3,True,0.7847
test,1449,3,3,True,0.8846
test,1450,3,3,True,0.9038
test,1451,3,3,True,0.7031
test,1452,3,2,False,0.4443
test,1453,3,3,True,0.7617
test,1454,3,3,True,0.8016
test,1455,3,4,False,0.6316
test,1456,3,3,True,0.8766
test,1457,3,3,True,0.7835
test,1458,3,2,False,0.7835
test,1459,3,2,False,0.5249
test,1460,3,3,True,0.8482
test,1461,3,3,True,0.7935
test,1462,3,3,True,0.8353
test,1463,3,3,True,0.8336
test,1464,3,3,True,0.5201
test,1465,3,3,True,0.8238
test,1466,3,2,False,0.3168
test,1467,3,2,False,0.5913
test,1468,3,3,True,0.8304
test,1469,3,2,False,0.5085
test,1470,3,3,True,0.7568
test,1471,3,3,True,0.8698
test,1472,3,3,True,0.8920
test,1473,3,3,True,0.8178
test,1474,3,2,False,0.4955
test,1475,3,1,False,0.3205
test,1476,3,3,True,0.8719
test,1477,3,2,False,0.6985
test,1478,3,3,True,0.4466
test,1479,3,2,False,0.4683
test,1480,3,3,True,0.8993
test,1481,3,3,True,0.8073
test,1482,3,2,False,0.5260
test,1483,3,3,True,0.8574
test,1484,3,2,False,0.6653
test,1485,3,3,True,0.4196
test,1486,3,3,True,0.5174
test,1487,3,2,False,0.8043
test,1488,3,2,False,0.5245
test,1489,3,3,True,0.7341
test,1490,3,3,True,0.8677
test,1491,3,4,False,0.9764
test,1492,3,3,True,0.4210
test,1493,3,3,True,0.8428
test,1494,3,3,True,0.7042
test,1495,3,2,False,0.5608
test,1496,3,2,False,0.5744
test,1497,3,2,False,0.5166
test,1498,3,3,True,0.5085
test,1499,3,3,True,0.8138
test,1500,3,3,True,0.8866
test,1501,3,2,False,0.6132
test,1502,3,3,True,0.8653
test,1503,3,3,True,0.8818
test,1504,3,3,True,0.5764
test,1505,3,3,True,0.8564
test,1506,3,3,True,0.8960
test,1507,3,2,False,0.5033
test,1508,3,3,True,0.8850
test,1509,3,3,True,0.8987
test,1510,3,3,True,0.8639
test,1511,3,3,True,0.7074
test,1512,3,3,True,0.8780
test,1513,3,3,True,0.8928
test,1514,3,4,False,0.9714
test,1515,3,3,True,0.6565
test,1516,3,3,True,0.7572
test,1517,3,2,False,0.4674
test,1518,3,3,True,0.8776
test,1519,3,3,True,0.6643
test,1520,3,3,True,0.8036
test,1521,3,1,False,0.4580
test,1522,3,3,True,0.9006
test,1523,3,3,True,0.8698
test,1524,3,3,True,0.8362
test,1525,3,3,True,0.8356
test,1526,3,3,True,0.9013
test,1527,3,3,True,0.7659
test,1528,3,3,True,0.8938
test,1529,3,3,True,0.8521
test,1530,3,3,True,0.8196
test,1531,3,3,True,0.8599
test,1532,3,3,True,0.8964
test,1533,3,3,True,0.8879
test,1534,3,3,True,0.7523
test,1535,3,3,True,0.6258
test,1536,3,3,True,0.7552
test,1537,3,2,False,0.3727
test,1538,3,3,True,0.4062
test,1539,3,2,False,0.5935
test,1540,3,3,True,0.6311
test,1541,3,1,False,0.3913
test,1542,3,3,True,0.8834
test,1543,3,3,True,0.3714
test,1544,3,3,True,0.8384
test,1545,3,3,True,0.7841
test,1546,3,3,True,0.7839
test,1547,3,3,True,0.4541
test,1548,3,3,True,0.8616
test,1549,3,3,True,0.7667
test,1550,3,3,True,0.8721
test,1551,3,3,True,0.8294
test,1552,3,3,True,0.8171
test,1553,3,2,False,0.8162
test,1554,3,3,True,0.8975
test,1555,3,3,True,0.9006
test,1556,3,3,True,0.8043
test,1557,3,3,True,0.8532
test,1558,3,2,False,0.7784
test,1559,3,4,False,0.9555
test,1560,3,3,True,0.8740
test,1561,3,1,False,0.4315
test,1562,3,3,True,0.9001
test,1563,3,3,True,0.8530
test,1564,3,4,False,0.6726
test,1565,3,3,True,0.7274
test,1566,3,3,True,0.8696
test,1567,3,3,True,0.4904
test,1568,3,3,True,0.4910
test,1569,3,3,True,0.7275
test,1570,3,2,False,0.6751
test,1571,3,3,True,0.6707
test,1572,3,4,False,0.5418
test,1573,3,3,True,0.8716
test,1574,3,3,True,0.8424
test,1575,3,3,True,0.8726
test,1576,3,3,True,0.8585
test,1577,3,3,True,0.8891
test,1578,3,3,True,0.8693
test,1579,3,3,True,0.5906
test,1580,3,3,True,0.8714
test,1581,3,3,True,0.7871
test,1582,3,3,True,0.8952
test,1583,3,3,True,0.6456
test,1584,3,3,True,0.9041
test,1585,3,3,True,0.4907
test,1586,3,3,True,0.8916
test,1587,3,3,True,0.7452
test,1588,3,2,False,0.5806
test,1589,3,3,True,0.5687
test,1590,3,3,True,0.6879
test,1591,3,3,True,0.7819
test,1592,3,3,True,0.8966
test,1593,3,2,False,0.5714
test,1594,3,3,True,0.7377
test,1595,3,3,True,0.8775
test,1596,3,3,True,0.8479
test,1597,3,3,True,0.8404
test,1598,3,3,True,0.8991
test,1599,3,3,True,0.8407
test,1600,3,2,False,0.4781
test,1601,3,3,True,0.8699
test,1602,3,3,True,0.8135
test,1603,3,3,True,0.6881
test,1604,3,3,True,0.8390
test,1605,4,4,True,0.9781
test,1606,4,4,True,0.9309
test,1607,4,4,True,0.9799
test,1608,4,4,True,0.8987
test,1609,4,4,True,0.9758
test,1610,4,4,True,0.9821
test,1611,4,4,True,0.8163
test,1612,4,4,True,0.9831
test,1613,4,4,True,0.9826
test,1614,4,4,True,0.9840
test,1615,4,4,True,0.9808
test,1616,4,4,True,0.9815
test,1617,4,3,False,0.8531
test,1618,4,3,False,0.8613
test,1619,4,4,True,0.8983
test,1620,4,4,True,0.9650
test,1621,4,4,True,0.9822
test,1622,4,4,True,0.8618
test,1623,4,4,True,0.9808
test,1624,4,4,True,0.9821
test,1625,4,4,True,0.9585
test,1626,4,4,True,0.9720
test,1627,4,4,True,0.9546
test,1628,4,4,True,0.8866
test,1629,4,4,True,0.9803
test,1630,4,3,False,0.7635
test,1631,4,4,True,0.9569
test,1632,4,4,True,0.9804
test,1633,4,4,True,0.9842
test,1634,4,4,True,0.9810
test,1635,4,4,True,0.9789
test,1636,4,4,True,0.9808
test,1637,4,4,True,0.9815
test,1638,4,4,True,0.9803
test,1639,4,4,True,0.9830
test,1640,4,4,True,0.9734
test,1641,4,4,True,0.9788
test,1642,4,4,True,0.7211
test,1643,4,4,True,0.9822
test,1644,4,4,True,0.8688
test,1645,4,3,False,0.8579
test,1646,4,4,True,0.5991
test,1647,4,4,True,0.9822
test,1648,4,4,True,0.9770
test,1649,4,4,True,0.9802
test,1650,4,4,True,0.9794
test,1651,4,4,True,0.8344
test,1652,4,3,False,0.7311
test,1653,4,3,False,0.8510
test,1654,4,4,True,0.9840
test,1655,4,4,True,0.9747
